time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
60.625,0.0,1.0070040730204108,0.02259419131709023,8.178191036996334e-27,0.016686565118976045,0.025651011694834792,1.2801934672812777e-14,0.01641329014503076,0.025436876358125887
60.75,0.0,1.0070023927996157,0.022660138653199824,1.4386179112882166e-26,0.016674434794247073,0.025721882653721814,-7.934435444343423e-14,0.016399827578167252,0.025506335944528686
60.875,0.0,1.007000711556243,0.02272592949215707,1.3375935276992507e-26,0.01666227674915562,0.025792586883904216,3.177071922176977e-14,0.0163863378718332,0.02557562246959814
61.0,0.0,1.0069990292917104,0.022791563871668474,5.705505544410915e-27,0.016650091130474082,0.025863124437542268,2.2298234649033574e-14,0.01637282119052846,0.025644735997624093
61.125,0.0,1.0069973460074766,0.0228570418303094,-5.01385714134915e-27,0.01663787808488004,0.0259334953676277,-7.911868420543555e-14,0.0163592776985634,0.025713676593815703
61.25,0.0,1.0069956617050462,0.02292236340752435,-1.2117692908344336e-26,0.01662563775895626,0.026003699727983668,2.6292516094809746e-14,0.016345707560064076,0.025782444324299048
61.375,0.0,1.006993976385965,0.022987528643625577,-5.8883349562014015e-27,0.01661337029919071,0.026073737573264782,3.243287317616005e-14,0.01633211093904934,0.02585103925611467
61.5,0.0,1.0069922900518242,0.02305253757980058,-4.522020912000637e-28,0.016601075851998458,0.026143608958963102,-7.647229580842342e-14,0.016318487999347302,0.025919461457215274
61.625,0.0,1.0069906027042466,0.02311739025802817,1.4589894781501846e-27,0.016588754563597964,0.026213313941325124,2.154236598787067e-14,0.016304838904588732,0.025987710996463312
61.75,0.0,1.0069889143449078,0.023182086721212136,1.4705652209450308e-27,0.01657640658019381,0.026282852577485565,4.2753953677476474e-14,0.016291163818290457,0.026055787943628495
61.875,0.0,1.006987224975524,0.023246627013104926,5.45960291983928e-28,0.01656403204787461,0.02635222492539011,-7.167748259082405e-14,0.016277462903777688,0.02612369236938544
62.0,0.0,1.006985534597852,0.023311011178304974,-5.773283917344274e-28,0.016551631112610477,0.02642143104379363,1.69540849773381e-14,0.0162637363241661,0.026191424345311246
62.125,0.0,1.006983843213688,0.023375239262255598,-1.3877421510120738e-27,0.016539203920253077,0.02649047099226028,5.273024670255609e-14,0.016249984242449698,0.026258983943882982
62.25,0.0,1.0069821508248695,0.02343931131124627,-1.599660544451814e-27,0.016526750616535597,0.026559344831163432,-6.518709365641042e-14,0.016236206821430517,0.0263263712384753
62.375,0.0,1.0069804574332741,0.023503227372412283,-1.1534013684571874e-27,0.01651427134707275,0.026628052621685706,1.1993348441264135e-14,0.016222404223689684,0.02639358630335798
62.5,0.0,1.0069787630408198,0.02356698749373387,-2.15220657232493e-28,0.016501766257360783,0.026696594425818954,6.180038120532617e-14,0.016208576611677912,0.026460629213693392
62.625,0.0,1.0069770676494654,0.023630591724037364,8.226873172172276e-28,0.016489235492777473,0.02676497030636427,-5.759655214409491e-14,0.01619472414765412,0.026527500045534086
62.75,0.0,1.0069753712612095,0.023694040112993975,1.342190045086182e-27,0.016476679198582117,0.026833180326931994,6.233321073490836e-15,0.016180846993645737,0.026594198875820294
62.875,0.0,1.0069736738780921,0.023757332711120238,5.1394685012766755e-28,0.016464097519916284,0.026901224551942347,6.942341052012795e-14,0.016166945311540084,0.02666072578237741
63.0,0.0,1.0069719755021962,0.02382046956978856,3.3258417380887575e-29,0.016451490601821418,0.02696910304663318,-4.9580464921660136e-14,0.016153019263033343,0.02672708084391348
63.125,0.0,1.0069702761356316,0.02388345074111564,-1.4982329478034716e-28,0.016438858589119237,0.02703681587695367,-5.974853507287279e-16,0.016139069009580367,0.026793264140016763
63.25,0.0,1.0069685757805604,0.023946276278140277,-1.4911141179153439e-28,0.016426201626594472,0.027104363109737135,7.512998244020175e-14,0.016125094712485435,0.02685927575115312
63.375,0.0,1.0069668744391815,0.02400894623472133,-5.705772584629785e-29,0.016413519858890013,0.02717174481260151,-4.180011798399921e-14,0.01611109653286264,0.026925115758663506
63.5,0.0,1.0069651721137323,0.024071460665537114,5.524730410361185e-29,0.01640081343050687,0.027238961053949344,-8.59096350293872e-15,0.016097074631575663,0.0269907842447615
63.625,0.0,1.0069634688064872,0.024133819626086184,1.3807455234831834e-28,0.016388082485804208,0.0273060119029678,7.856723029380449e-14,0.01608302916932656,0.02705628129253067
63.75,0.0,1.0069617645197595,0.02419602317268682,1.6305622641981872e-28,0.016375327168999327,0.027372897429628656,-3.477650002404574e-14,0.016068960306628226,0.027121606985922045
63.875,0.0,1.0069600592558994,0.024258071362477984,1.2318586709198339e-28,0.016362547624167653,0.0274396177046883,-1.7656758308419134e-14,0.016054868203734834,0.027186761409751604
64.0,0.0,1.0069583530172952,0.024319964253417148,3.281834838055751e-29,0.01634974399524277,0.027506172799687752,7.953767651094154e-14,0.016040753020727546,0.02725174464969765
64.125,0.0,1.006956645806374,0.024381701904282016,-7.233012245684146e-29,0.016336916426016385,0.027572562786952613,-2.878620394021736e-14,0.016026614917499203,0.02731655679229822
64.25,0.0,1.0069549376255986,0.024443284374669527,-1.3518200492072134e-28,0.01632406506013835,0.02763878773959313,-2.753610214275953e-14,0.016012454053676437,0.027381197924948582
64.375,0.0,1.0069532284774727,0.024504711724995465,-7.729842526971681e-29,0.016311190041116662,0.02770484773150415,7.802589161579178e-14,0.015998270588701263,0.02744566813589856
64.5,0.0,1.0069515183645381,0.02456598401651411,-7.916374024427458e-30,0.016298291512334317,0.027770742837383025,-2.3756984641634953e-14,0.015984064681827847,0.027509967514249934
64.625,0.0,1.0069498072893652,0.024627101311195276,1.4011815494260648e-29,0.016285369616950294,0.02783647313260887,-3.783057820344257e-14,0.015969836492037592,0.0275740961499539
64.75,0.0,1.0069480952545686,0.024688063671894855,1.522282364807399e-29,0.016272424498038448,0.027902038693411704,7.421197927096108e-14,0.01595558617811558,0.027638054133808414
64.875,0.0,1.0069463822628,0.024748871162270925,6.0843277378817556e-30,0.016259456298517,0.027967439596790034,-1.916213720358999e-14,0.015941313898658875,0.027701841557455524
65.0,0.0,1.0069446683167462,0.024809523846774817,-5.463142535231073e-30,0.01624646516114067,0.02803267592050154,-4.8040974315898546e-14,0.015927019811986406,0.027765458513378836
65.125,0.0,1.0069429534191299,0.02487002179065173,-1.390620506996368e-29,0.016233451228500652,0.02809774774306309,6.84651858309026e-14,0.015912704076208796,0.02782890509490079
65.25,0.0,1.0069412375727076,0.024930365059940673,-1.6158625364799336e-29,0.016220414643024633,0.028162655143750732,-1.4440673144472287e-14,0.015898366849247923,0.027892181396180035
65.375,0.0,1.0069395207802723,0.02499055372147163,-1.1561316518005542e-29,0.016207355546976786,0.0282273982025997,-5.761402504232902e-14,0.015884008288743368,0.02795528751220884
65.5,0.0,1.0069378030446523,0.025050587842869454,-1.8823392276339968e-30,0.016194274082457775,0.028291977000404412,6.131933731683678e-14,0.015869628552114115,0.028018223538810366
65.625,0.0,1.0069360843687112,0.025110467492551136,8.683098208479557e-30,0.016181170391404754,0.02835639161871847,-9.106913466183513e-15,0.015855227796589096,0.028080989572635984
65.75,0.0,1.006934364755348,0.02517019273972637,1.3512639892715092e-29,0.016168044615591355,0.02842064213985466,-6.599268788619095e-14,0.015840806179111978,0.028143585711162683
65.875,0.0,1.006932644207497,0.025229763654402326,4.706294314035971e-30,0.016154896896631084,0.028484728646889963,5.3420698033590784e-14,0.015826363856393272,0.028206012052690358
66.0,0.0,1.0069309227281282,0.0252891803073772,-2.482588411084948e-32,0.016141727375971356,0.02854865122365971,-2.8106315709593304e-15,0.015811900984951586,0.028268268696339027
66.125,0.0,1.0069292003202395,0.025348442770160018,-1.614024788756999e-30,0.016128536194842554,0.028612409954674473,-7.266723883328771e-14,0.015797417721018385,0.028330355742046336
66.25,0.0,1.006927476986871,0.025407551115118165,-1.3513476360108703e-30,0.016115323494358538,0.028676004925272454,4.5450653977441084e-14,0.01578291422057925,0.02839227329056471
66.375,0.0,1.0069257527310953,0.025466505415386642,-2.6569062854140835e-31,0.016102089415449827,0.028739436221525225,4.627445717139687e-15,0.015768390639425475,0.028454021443458648
66.5,0.0,1.0069240275560176,0.025525305744865945,8.751990644218995e-31,0.016088834098863632,0.028802703930237775,-7.722399476601504e-14,0.015753847133060245,0.02851560030310209
66.625,0.0,1.0069223014647761,0.02558395217822318,1.5647233070890094e-30,0.016075557685163853,0.028865808138948464,3.801531977239743e-14,0.01573928385672816,0.028577009972675694
66.75,0.0,1.0069205744605423,0.025642444790891172,1.5574329971093264e-30,0.016062260314731056,0.028928748935929054,1.3203185680137573e-14,0.015724700965476623,0.028638250556163997
66.875,0.0,1.0069188465465202,0.025700783659068804,8.690280655717167e-31,0.016048942127762495,0.028991526410184695,-7.938683720825244e-14,0.01571009861406464,0.028699322158352837
67.0,0.0,1.0069171177259464,0.025758968859720788,-2.236425229955131e-31,0.016035603264272117,0.02905414065145393,3.150560026033678e-14,0.015695476956980235,0.028760224884826553
67.125,0.0,1.0069153880020913,0.025817000470577223,-1.1825807706246047e-30,0.01602224386409053,0.029116591750208694,2.2735622175315115e-14,0.015680836148510693,0.02882095884196519
67.25,0.0,1.0069136573782567,0.025874878570133708,-1.2086396459083457e-30,0.016008864066865042,0.02917887979765431,-7.905092674593425e-14,0.015666176342655172,0.02888152413694184
67.375,0.0,1.00691192585778,0.025932603237671548,-2.306764755138821e-31,0.015995464012069794,0.029241004885750155,2.6071024388202274e-14,0.015651497693129915,0.028941920877719865
67.5,0.0,1.006910193444025,0.025990174553166767,1.0516062295763449e-31,0.015982043838951937,0.029302967107117366,3.2888771498853605e-14,0.015636800353446303,0.029002149173050086
67.625,0.0,1.0069084601403904,0.026047592597374936,1.687163616739209e-31,0.01596860368658876,0.02936476655512582,-7.630247543744924e-14,0.015622084476828136,0.029062209132468094
67.75,0.0,1.0069067259503082,0.026104857451832886,8.857384274734605e-32,0.015955143693880153,0.029426403323894356,2.134011476095204e-14,0.015607350216205162,0.029122100866291453
67.875,0.0,1.0069049908772407,0.026161969198815804,-3.604532589064072e-32,0.015941663999524628,0.029487877508249164,4.320619924040811e-14,0.015592597724297289,0.029181824485616896
68.0,0.0,1.0069032549246821,0.02621892792133762,-1.3528103048950752e-31,0.015928164742019302,0.029549189203723767,-7.142202290945439e-14,0.015577827153537836,0.029241380102317582
68.125,0.0,1.0069015180961551,0.02627573370315084,-1.6863465147964177e-31,0.01591464605965989,0.029610338506559013,1.674611684836993e-14,0.015563038656055727,0.029300767829040314
68.25,0.0,1.0068997803952142,0.026332386628746818,-1.2496906347234875e-31,0.015901108090540718,0.029671325513703106,5.315427034157038e-14,0.015548232383764106,0.029359987779202713
68.375,0.0,1.0068980418254432,0.02638888678335477,-2.2508635259852704e-32,0.015887550972554725,0.029732150322811585,-6.486951399124023e-14,0.015533408488291024,0.02941904006699045
68.5,0.0,1.0068963023904582,0.026445234252942762,9.116077018470365e-32,0.01587397484339345,0.029792813032247314,1.1758108966823076e-14,0.015518567120950623,0.029477924807354464
68.625,0.0,1.0068945620939034,0.026501429124217157,1.3909179570725912e-31,0.01586037984054705,0.029853313741080512,6.21713450214301e-14,0.015503708432834308,0.029536642116008115
68.75,0.0,1.0068928209394552,0.026557471484621953,1.7572692533439228e-32,0.015846766101304203,0.02991365254909014,-5.724565392590832e-14,0.015488832574750422,0.029595192109424382
68.875,0.0,1.0068910789308192,0.026613361422338555,1.2910365725011162e-15,0.015833133762746997,0.029973829556759757,1.3644823328335041e-14,0.015473939697184086,0.029653574904833117
69.0,0.0,1.006906160231663,0.026702708137669062,6.037326635694489e-5,0.015821140838507216,0.030033845317173034,6.047174256719418e-5,0.015460691211389413,0.02971179107310888
69.125,0.0,1.0070400041194185,0.026989705591456414,0.00045241800068941213,0.01602179866333169,0.03009428085341745,0.0004555719461657651,0.015661432618318816,0.029770424923339516
69.25,0.0,1.0070717321678861,0.02706363252189703,0.00045338162758527855,0.016264847203564498,0.03015609032882731,0.0004565998523183664,0.015905160087039998,0.02983043866627157
69.375,0.0,1.0071031847040195,0.027138369477910762,0.0004533693129465178,0.01650774921702257,0.030219314385705732,0.00045660195181545745,0.01614874143918368,0.029891873823523457
69.5,0.0,1.0071346184723393,0.027214448842559913,0.00045335510149921226,0.016750415385122914,0.03028394973292936,0.0004566019561025949,0.01639208237036197,0.02995472707576285
69.625,0.0,1.0071660341274677,0.0272918689979898,0.0004533408954263986,0.016992844741755705,0.030349992988618672,0.0004566019561109872,0.016635182145865332,0.030018995008628393
69.75,0.0,1.0071974318226007,0.027370627278922866,0.00045332669836522,0.017235036469547677,0.030417440767048016,0.0004566019561166927,0.016878040194711556,0.030084674205431546
69.875,0.0,1.007228811708662,0.027450721013304702,0.00045331251027074665,0.017476989727964787,0.030486289678692585,0.0004566019556562771,0.017120655919328556,0.03015176124719936
70.0,0.0,1.007260173935272,0.02753214752416505,0.0004532983310300086,0.01771870365333318,0.030556536330108068,0.0004566019561015023,0.017363028695364654,0.03022025271253099
70.125,0.0,1.0072915186508022,0.027614904129580287,0.00045328416061664675,0.01796017735917087,0.030628177323812348,0.00045660195598570596,0.017605157872524237,0.030290145177455874
70.25,0.0,1.0073228460024288,0.027698988142633163,0.0004532699992367519,0.018201409936516207,0.03070120925816946,0.0004566019561270772,0.01784704277450119,0.030361435215295548
70.375,0.0,1.0073541561357238,0.027784396870415673,0.00045325584572783494,0.018442400454411353,0.03077562872727566,0.00045660195614554837,0.018088682699695772,0.030434119396527255
70.5,0.0,1.007385449195736,0.027871127616136804,0.000453241701612035,0.01868314795986839,0.030851432320848367,0.0004566019560464494,0.018330076921462848,0.03050819428865076
70.625,0.0,1.0074167253255917,0.027959177676063596,0.0004532275657339505,0.0189236514786876,0.030928616624115786,0.00045660195613399544,0.018571224688508206,0.030583656456057443
70.75,0.0,1.0074479846675912,0.028048544341663817,0.0004532134383745726,0.019163910015412056,0.031007178217709614,0.0004566019561508486,0.018812125225351615,0.030660502459902098
70.875,0.0,1.0074792273627378,0.028139224898495407,0.00045319931942492054,0.019403922553809252,0.03108711367756381,0.00045660195603288166,0.01905277773263708,0.03073872885797721
71.0,0.0,1.0075104535508679,0.028231216626344424,0.00045318520883091983,0.0196436880571651,0.031168419574815913,0.00045660195613207407,0.019293181387487635,0.030818332204589818
71.125,0.0,1.0075416633706422,0.028324516799042132,0.0004531711065168961,0.019883205468601,0.0312510924756737,0.00045660195615110106,0.019533335343973883,0.0308993090504407
71.25,0.0,1.0075728569595643,0.028419122684436693,0.0004531570124246589,0.020122473711372893,0.03133512894137724,0.00045660195603724563,0.01977323873339878,0.030981655942506216
71.375,0.0,1.0076040344539878,0.028515031544208147,0.00045314292648938496,0.020361491689208814,0.031420525528034156,0.0004566019561317299,0.02001289066464645,0.031065369423922455
71.5,0.0,1.007635195989122,0.028612240633829777,0.00045312884864308903,0.020600258286580037,0.031507278786592055,0.0004566019561526026,0.020252290224633877,0.03115044603387174
71.625,0.0,1.007666341699054,0.028710747202425002,0.00045311477883882136,0.020838772369047426,0.03159538526268887,0.0004566019560368324,0.020491436478588147,0.031236882307471608
71.75,0.0,1.0076974717167393,0.028810548492658905,0.00045310071699971796,0.021077032783529053,0.03168484149658661,0.00045660195613119023,0.020730328470379596,0.03132467477566613
71.875,0.0,1.007728586174058,0.02891164174075056,0.000453086663195425,0.02131503835859613,0.03177564402309994,0.0004566019561001747,0.02096896522296845,0.031413819965119424
72.0,0.0,1.00774284217218,0.028980418170644062,0.00039259666968193035,0.021551128454318048,0.03186778891957763,0.00039601318556645176,0.02120568229102223,0.03150431394506866
72.125,0.0,1.0076383943021652,0.02885287057600011,9.310803105512534e-7,0.021574375479739852,0.031960692281148624,9.827371701228974e-7,0.021228044821148734,0.031595569094790596
72.25,0.0,1.0076358496036173,0.02893888525196009,1.7136460782125515e-9,0.021555236965344962,0.032053399297925854,1.8971476161530662e-9,0.02120736479883765,0.03168662161579267
72.375,0.0,1.0076335466657955,0.029025182019271567,3.1528054793947468e-12,0.021535971640805767,0.032145866644088604,3.661440460895001e-12,0.021186553099056964,0.0317774272093863
72.5,0.0,1.0076312418388176,0.02911125322936392,5.541555076237073e-15,0.021516663105807094,0.032238094300138506,6.785169485658552e-15,0.021165698681111508,0.03186798586309574
72.625,0.0,1.0076289346773115,0.029197097987918474,1.0026754173235518e-17,0.021497311784754423,0.032330082329366065,-4.58640933942493e-17,0.021144802014711837,0.03195829765324682
72.75,0.0,1.007626625183578,0.02928271633488222,-2.0990146691485845e-15,0.021477917948761922,0.03242183079677574,8.323097355801637e-16,0.021123863398435208,0.03204836265804362
72.875,0.0,1.0076243133609488,0.029368108313828523,4.417616944258006e-13,0.021458481868408735,0.03251333976893292,-4.1231922686007446e-14,0.02110288313022078,0.03213818095739607
73.0,0.0,1.0076219992123028,0.029453273968851834,-3.027536260633291e-13,0.021439003814243476,0.0326046093139596,2.426543369446658e-13,0.021081861507652212,0.03222775263291498
73.125,0.0,1.007619682741667,0.029538213347909403,1.6003326425016644e-13,0.021419484056229995,0.03269563950153105,-9.423702070206095e-14,0.02106079882811003,0.03231707776790727
73.25,0.0,1.0076173639520487,0.02962292649829701,3.633134109823364e-15,0.021399922864485405,0.03278643040287122,-8.447940866158278e-14,0.02103969538847356,0.032406156447371395
73.375,0.0,1.0076150428472133,0.02970741347034961,-5.374284899590555e-14,0.021380320508666492,0.03287698209074944,2.3456781629065047e-14,0.021018551485399942,0.0324949887579925
73.5,0.0,1.0076127194308295,0.029791674315658823,-8.937740647584894e-16,0.021360677258257785,0.03296729463947618,2.2121016388908425e-14,0.020997367415205113,0.032583574788137705
73.625,0.0,1.007610393706608,0.029875709087358704,1.6646492408186957e-16,0.021340993382518998,0.03305736812489921,-7.507250320270603e-14,0.020976143473842544,0.03267191462785137
73.75,0.0,1.0076080656784046,0.02995951784033435,3.9994725748291265e-17,0.021321269150445472,0.03314720262439951,3.00720228883921e-14,0.02095487995689254,0.03276000836885032
73.875,0.0,1.0076057353501482,0.030043100631072406,1.1942462874721701e-17,0.021301504830788156,0.03323679821688773,2.842039587589318e-14,0.020933577159638294,0.0328478561045189
74.0,0.0,1.0076034027258554,0.030126457517685612,-7.348275445351752e-18,0.021281700692043912,0.033326154982799915,-7.91256078062438e-14,0.0209122353769778,0.03293545792990431
74.125,0.0,1.0076010678096283,0.0302095885599048,1.1889830208764648e-17,0.02126185700244816,0.033415273004091195,2.2853023771025893e-14,0.020890854903418615,0.03302281394171168
74.25,0.0,1.0075987306056562,0.03029249381908189,-1.3197092641185527e-17,0.02124197402997978,0.033504152364238496,3.9123737459425533e-14,0.020869436033157,0.0331099242382992
74.375,0.0,1.0075963911182133,0.030375173358178797,-1.084645113181126e-17,0.021222052042347353,0.03359279314822939,-7.312797712139311e-14,0.020847979059994852,0.033196788919673224
74.5,0.0,1.007594049351659,0.030457627241763152,1.195062599694287e-17,0.021202091306985187,0.033681195442558994,1.858906857086127e-14,0.020826484277323795,0.0332834080874834
74.625,0.0,1.0075917053104368,0.03053985553600902,1.995838692203581e-19,0.021182092091053647,0.033769359335230106,4.9431597348147157e-14,0.02080495197820874,0.033369781845017696
74.75,0.0,1.0075893589990748,0.030621858308686745,-1.2889548388333365e-18,0.021162054661430618,0.0338572849157437,-6.769317300635312e-14,0.020783382455312836,0.03345591029719745
74.875,0.0,1.0075870104221853,0.03070363562916556,1.754413062807306e-18,0.021141979284714965,0.0339449722751021,1.3771797733593505e-14,0.020761776000869626,0.033541793550572505
75.0,0.0,1.0075846595844626,0.03078518756840193,1.20503682835379e-18,0.02112186622721306,0.03403242150579739,5.878939862070079e-14,0.020740132906770514,0.03362743171331609
75.125,0.0,1.0075823064906855,0.030866514198936268,-1.539964866752654e-18,0.021101715754935725,0.034119632701808594,-6.027069201084706e-14,0.020718453464497667,0.03371282489521987
75.25,0.0,1.0075799511457126,0.03094761559489384,-6.359761579264419e-20,0.021081528133599453,0.034206605958603,8.328707533498212e-15,0.020696737965085657,0.03379797320768899
75.375,0.0,1.0075775935544864,0.031028491831968208,2.549887432873941e-19,0.021061303628611597,0.03429334137311987,6.700181194384503e-14,0.020674986699210304,0.033882876763736934
75.5,0.0,1.0075752337220298,0.0311091429874365,-9.29225643693033e-20,0.021041042505086264,0.03437983904378602,-5.235597838503351e-14,0.020653199957131597,0.03396753567798049
75.625,0.0,1.0075728716534469,0.03118956914013976,-2.877038199002622e-19,0.021020745027823497,0.0344660990704963,1.887272032236164e-15,0.02063137802864474,0.034051950066634806
75.75,0.0,1.007570507353922,0.031269770370477235,-7.796286305640668e-20,0.02100041146130406,0.03455212155460844,7.340548376265101e-14,0.02060952120316896,0.03413612004750809
75.875,0.0,1.0075681408287187,0.03134974676040592,2.1945690779794353e-19,0.020980042069689474,0.034637906598943016,-4.441781737790018e-14,0.020587629769701507,0.034220045739996645
76.0,0.0,1.007565772083181,0.031429498393442445,2.7961976597722675e-20,0.020959637116823783,0.034723454307785916,-5.707547945501669e-15,0.020565704016758595,0.03430372726507973
76.125,0.0,1.0075634011227295,0.03150902535464112,-3.58333082482934e-20,0.020939196866215686,0.034808764786866876,7.765851169568235e-14,0.020543744232462677,0.03438716474531439
76.25,0.0,1.0075610279528666,0.03158832773061365,2.682080556302507e-22,0.0209187215810556,0.03489383814337792,-3.709076956681879e-14,0.020521750704508453,0.034470358304830265
76.375,0.0,1.0075586525791715,0.031667405609510146,3.4695942008610636e-20,0.02089821152419794,0.034978674485956325,-1.442516165869209e-14,0.020499723720094187,0.03455330806932452
76.5,0.0,1.0075562750072997,0.031746259081008255,2.3989174694947312e-20,0.02087766695815229,0.035063273924674676,7.948968303568943e-14,0.020477663566006353,0.03463601416605658
76.625,0.0,1.0075538952429843,0.03182488823631491,-1.7202948215877573e-20,0.020857088145083434,0.03514763657104078,-3.0722366215497164e-14,0.02045557052859793,0.034718476723842866
76.75,0.0,1.007551513292035,0.03190329316816404,-1.6665734727826138e-20,0.020836475346811635,0.03523176253799812,-2.4063215559216597e-14,0.020433444893711024,0.03480069587305174
76.875,0.0,1.0075491291603371,0.03198147397081691,2.9551511520567007e-21,0.02081582882481014,0.035315651939924864,7.882291684474849e-14,0.02041128694675783,0.034882671745598136
77.0,0.0,1.007546742853851,0.03205943074003198,3.521403338581087e-21,0.020795148840186635,0.03539930489260499,-2.5412864799312764e-14,0.02038909697271109,0.034964404474938315
77.125,0.0,1.007544354378615,0.032137163573105476,-1.712494195264837e-21,0.020774435653710333,0.03548272151326785,-3.4267171065134756e-14,0.020366875256019337,0.03504589419606467
77.25,0.0,1.0075419637407395,0.03221467256882732,-4.689444631680454e-21,0.02075368952577911,0.035565901920547476,7.576957219461521e-14,0.020344622080683036,0.03512714104550038
77.375,0.0,1.0075395709464094,0.03229195782748423,-2.5497383080527208e-21,0.020732910716419476,0.035648846234482626,-2.0732906592834597e-14,0.020322337730256892,0.03520814516129412
77.5,0.0,1.0075371760018828,0.032369019450857184,2.3689472830438635e-21,0.020712099485286607,0.03573155457651673,-4.456772347039236e-14,0.020300022487759233,0.035288906683014806
77.625,0.0,1.0075347789134907,0.0324458575422214,2.5315474938472464e-21,0.020691256091664337,0.03581402706949791,7.063591559112128e-14,0.020277676635742172,0.0353694257517462
77.75,0.0,1.0075323796876385,0.03252247220635096,-2.4658847723736385e-22,0.0206703807944651,0.03589626383768313,-1.6115093390475995e-14,0.020255300456305265,0.035449702510081574
77.875,0.0,1.0075299783308003,0.03259886354947239,-5.084076417362813e-22,0.02064947385220355,0.035978265006693086,-5.442458875227052e-14,0.020232894231000886,0.035529737102118424
78.0,0.0,1.0075275748495267,0.03267503167932384,8.420783164207443e-23,0.020628535523033474,0.03606003070357143,6.390332326538102e-14,0.020210458240896893,0.03560952967345306
78.125,0.0,1.0075251692504366,0.03275097670510402,5.48754429294753e-22,0.020607566064711317,0.03614156105673469,-1.10394994963491e-14,0.020187992766601357,0.035689080371175144
78.25,0.0,1.00752276154022,0.03282669873747224,4.486369419104422e-22,0.020586565734595236,0.036222856195970876,-6.327612696147728e-14,0.020165498088165756,0.03576838934386247
78.375,0.0,1.0075203517256366,0.03290219788854526,-1.0683153553054113e-22,0.020565534789645127,0.03630391625243948,5.618664935757741e-14,0.020142974485138562,0.03584745674157541
78.5,0.0,1.0075179398135155,0.032977474271899676,-4.624296037562423e-22,0.020544473486422594,0.036384741358671445,-5.104028114482923e-15,0.020120422236600842,0.03592628271585153
78.625,0.0,1.0075155258107564,0.03305252800257735,-5.254610664578026e-23,0.020523382081094287,0.03646533164857761,-7.059068169536731e-14,0.020097841621068938,0.03600486741970021
78.75,0.0,1.0075131097243255,0.033127359197038686,7.09344434398407e-23,0.02050226082940189,0.036545687257400344,4.816603274745889e-14,0.020075232916537632,0.03608321100759716
78.875,0.0,1.0075106915612604,0.033201967973213675,2.904419796264792e-23,0.020481109986696854,0.036625808321765055,1.931987699195554e-15,0.020052596400526302,0.036161313635478906
79.0,0.0,1.0075082713286654,0.033276354450471224,-4.415908518276357e-23,0.02045992980791685,0.036705694979651905,-7.591621217160941e-14,0.020029932349982585,0.03623917546073742
79.125,0.0,1.0075058490337112,0.03335051874960149,-7.137706800927337e-23,0.020438720547574573,0.03678534737037712,4.0487945214446994e-14,0.020007241041314128,0.03631679664221459
79.25,0.0,1.0075034246836356,0.03342446099281615,-3.2070832437236606e-23,0.020417482459757715,0.03686476563459298,1.0127854421971215e-14,0.019984522750444766,0.03639417734019669
79.375,0.0,1.0075009982857424,0.03349818130374688,3.7539119705516926e-23,0.020396215798128985,0.03694394991428783,-7.892497670547449e-14,0.019961777752720507,0.03647131771640894
79.5,0.0,1.0074985698474008,0.03357167980744469,4.447286668368245e-23,0.020374920815926113,0.03702290035278606,3.363297661823676e-14,0.01993900632292927,0.03654821793400998
79.625,0.0,1.0074961393760473,0.0336449566303908,-1.0004146781655911e-24,0.020353597765962995,0.03710161709475861,1.9361720389143275e-14,0.019916208735366352,0.03662487815758626
79.75,0.0,1.0074937068791798,0.03371801190043028,-8.43023851603193e-24,0.02033224690059822,0.037180100286155954,-7.94504567197764e-14,0.01989338526374385,0.03670129855314659
79.875,0.0,1.0074912723643648,0.0337908457468547,-1.3581028072739018e-24,0.020310868471779358,0.0372583500742946,2.7837338384059627e-14,0.019870536181198224,0.036777479288116595
80.0,0.0,1.0074888358392307,0.03386345830034426,6.659941737476457e-24,0.020289462731005854,0.03733636660779582,2.934761599027494e-14,0.01984766176036408,0.03685342053133304
80.125,0.0,1.0074863973114694,0.03393584969295832,8.315709880633544e-24,0.020268029929326106,0.03741415003657975,-7.751118481552994e-14,0.019824762273287937,0.0369291224530384
80.25,0.0,1.007483956788835,0.0340080200581378,2.54888185765819e-24,0.020246570317337464,0.037491700511865324,2.2926743473455615e-14,0.01980183799142401,0.037004585224875215
80.375,0.0,1.007481514279144,0.03407996953070297,-5.45299662294226e-24,0.020225084145186218,0.037569018186170304,3.966610162847541e-14,0.019778889185714774,0.037079809019880436
80.5,0.0,1.0074790697902747,0.03415169824685327,-4.25451437961405e-24,0.02020357166256763,0.037646103213311306,-7.332171366430185e-14,0.019755916126510266,0.03715479401247993
80.625,0.0,1.0074766233301684,0.03422320634417875,3.373766364946669e-25,0.020182033118725337,0.03772295574841625,1.8349043899859388e-14,0.019732919083552517,0.037229540378482834
80.75,0.0,1.0074741749068246,0.034294493961584516,9.835280522443161e-25,0.020160468762422466,0.03779957594784619,4.980487113250559e-14,0.019709898326061123,0.03730404829507588
80.875,0.0,1.0074717245283065,0.034365561239390885,9.976193820129258e-26,0.020138878841985407,0.037875963969300167,-6.728339506930423e-14,0.019686854122659574,0.037378317940817814
81.0,0.0,1.0074692722027363,0.03443640831925965,-8.233989319880244e-25,0.02011726360526523,0.03795211997173928,1.3550972516784303e-14,0.01966378674134857,0.037452349495633794
