time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
63.0,0.0,0.14082938202053508,0.9397406463441575,0.0019291595743707133,0.024674300335354064,0.14743222697091837,0.0017696750690764718,0.02116769151399745,0.15289478508792043
63.125,0.0,0.14105440784523088,0.9396866903105338,0.000829251531190081,0.024723666843922788,0.14739302902270418,0.0007075583569006378,0.02117786778575269,0.15282825733300812
63.25,0.0,0.14109243354905077,0.9396559172058953,0.0003450163377198666,0.024342136972625973,0.14735274733920598,0.0002734708018361356,0.020786033904994016,0.15276053947287627
63.375,0.0,0.1410448969176259,0.9396355169067321,0.0001431514530748466,0.02378855911866574,0.1473097522937393,0.00010546086367758089,0.020247469766339066,0.15269017057686635
63.5,0.0,0.14096021487054217,0.9396190732645814,5.9350634511848925e-5,0.023172432524392793,0.1472634181866195,4.064608719309533e-5,0.01966216164425068,0.1526166442461636
63.625,0.0,0.1408587366383811,0.9396038992135527,2.4609195133818535e-5,0.022539291041668817,0.14721353944751148,1.5666688160891907e-5,0.01906864563959872,0.15253982418423798
63.75,0.0,0.1407489765281157,0.9395888877279687,1.0208665972146244e-5,0.021907923758017415,0.14716008454633278,6.040626198827626e-6,0.018481629853086382,0.15245971611356224
63.875,0.0,0.14063451326510257,0.9395735909304878,4.2374909541043355e-6,0.02128600345396648,0.14710309341153233,2.3301445676295123e-6,0.017906621875099143,0.15237637952453414
64.0,0.0,0.14051687535410246,0.9395578341502394,1.7601457083246526e-6,0.020676591077256466,0.14704263483717878,8.99299527607606e-7,0.01734558085471296,0.1522898936228726
64.125,0.0,0.1403967401653105,0.9395415555848332,7.316526757130335e-7,0.020080834059010698,0.14697878881542864,3.4726501630820404e-7,0.016799096917331963,0.15220034419732578
64.25,0.0,0.14027443113630694,0.9395247399037441,3.0436014894529143e-7,0.019499084682832055,0.1469116392039478,1.341724144460582e-7,0.016267231206701153,0.15210781855234726
64.375,0.0,0.14015012383153874,0.9395073907798626,1.2670806487167223e-7,0.01893136370401918,0.14684127067698347,5.187046962680026e-8,0.015749839829436132,0.15201240354987244
64.5,0.0,0.14002393136251223,0.9394895195264868,5.279104652530378e-8,0.01837755271351328,0.14676776745279804,2.0064987211016243e-8,0.015246698951035224,0.15191418485063732
64.625,0.0,0.13989593982221632,0.9394711403957728,2.201208035115362e-8,0.017837474092969933,0.14669121275860966,7.766577830902269e-9,0.014757553254208019,0.15181324661920453
64.75,0.0,0.13976622300118402,0.9394522686333875,9.185686103807052e-9,0.01731092436267881,0.14661168860243287,3.008134882036995e-9,0.014282134847342582,0.1517096714090294
64.875,0.0,0.1396348485118049,0.9394329196742646,3.836334266925489e-9,0.016797688192316324,0.14652927567322727,1.165841726059816e-9,0.01382017076953087,0.15160354011815877
65.0,0.0,0.13950188034787425,0.9394131088111929,1.6035408762303926e-9,0.01629754438238316,0.14644405329523014,4.5218237183995253e-10,0.013371386090083225,0.1514949319733148
65.125,0.0,0.13936737996452137,0.9393928510595683,6.708208766532433e-10,0.01581026850812749,0.1463560994056817,1.754860522366154e-10,0.012935505301290121,0.15138392452603924
65.25,0.0,0.13923140674394674,0.9393721611036747,2.8086622298280026e-10,0.015335634173782172,0.14626549054313515,6.814989949655647e-11,0.012512253045008163,0.15127059365453313
65.375,0.0,0.13909401820637135,0.9393510532769518,1.1769440170161448e-10,0.014873413686127795,0.1461723018410121,2.6488410517283674e-11,0.012101354575831945,0.1511550135687275
65.5,0.0,0.13895527011553355,0.9393295415565331,4.935913847150673e-11,0.014423378483429979,0.14607660702416625,1.0303882317238673e-11,0.011702536114925024,0.15103725681757785
65.625,0.0,0.13881521654078693,0.9393076395638339,2.0719613628273457e-11,0.013985299459261219,0.14597847840750672,4.011520793244464e-12,0.011315525154444174,0.1509173942981465
65.75,0.0,0.13867390990156797,0.9392853605677823,8.705214413148766e-12,0.013558947238982278,0.14587798689626646,1.5630878119606337e-12,0.010940050735331277,0.1507954952662766
65.875,0.0,0.1385314010049042,0.9392627174892563,3.666241737704425e-12,0.013144092432638893,0.14577520198772262,6.07975037394729e-13,0.010575843707086762,0.15067162734872291
66.0,0.0,0.13837709242738477,0.9392416430686242,4.539126477284955e-5,0.012741730753522548,0.14567019208403645,4.523355001816938e-5,0.010223858075869004,0.15054585686460698
66.125,0.0,0.13800805850292913,0.9392671905112431,0.0011436788784115297,0.012715912023797099,0.1455637858693858,0.001106791961808685,0.010239744224747969,0.15041899466684347
66.25,0.0,0.13782566466946994,0.9392705251566268,0.0016375774194809032,0.013122018150752281,0.14545878629471595,0.0015492925293278171,0.010658268192404648,0.1502937188066269
66.375,0.0,0.1377295124660592,0.9392639192553673,0.001852747073475777,0.013704358267138539,0.1453568413298743,0.0017278484785650035,0.011226208133254787,0.15017150301377666
66.5,0.0,0.13767205802953048,0.9392533677602433,0.0019470936305441312,0.014352848929710357,0.1452586011456924,0.0018007416752289715,0.011842859503703215,0.1500528685431339
66.625,0.0,0.137632745924822,0.9392414423636176,0.001988680034199885,0.015020020477155277,0.1451642867145377,0.0018310692462672783,0.012468265754746908,0.14993795883681524
66.75,0.0,0.13760260130103702,0.9392292556186723,0.002007142958901111,0.015685504673334915,0.14507393418251116,0.0018441850021534768,0.013086751777322434,0.14982676798313294
66.875,0.0,0.13757767942593874,0.939217287599916,0.0020154459720251347,0.01634073602691601,0.14498750098636184,0.0018503144011066549,0.013692388919390314,0.14971923224582123
67.0,0.0,0.1375562323704223,0.9392057422230292,0.00201927160526836,0.016982295604894004,0.14490491211046125,0.0018535898263181908,0.01428315890114183,0.1496152668118359
67.125,0.0,0.1375374740169767,0.9391947024804563,0.002021113475497336,0.01760900264973891,0.14482608024168026,0.0018556836903021723,0.014858603172307345,0.14951478050708158
67.25,0.0,0.13752103987077396,0.939184198397903,0.0020220665850745096,0.018220641751634205,0.14475091450857328,0.0018572738107699909,0.015418875159341504,0.14941768163225155
67.375,0.0,0.13750675040421806,0.939174236848757,0.0020226120869863396,0.018817405822860095,0.1446793242236791,0.0018586354616900625,0.015964358425973796,0.1493238802186369
67.5,0.0,0.13749450730807267,0.9391648146479202,0.0020229616083927314,0.019399652735472266,0.14461122044012215,0.0018598808500386048,0.016495513374346966,0.14923328884317752
67.625,0.0,0.1374842480015091,0.9391559243048765,0.0020232084037941547,0.019967799461089543,0.14454651655474254,0.001861056066744938,0.017012816277584226,0.14914582286694908
67.75,0.0,0.13747592569323236,0.9391475565515012,0.002023393729924904,0.020522276472899066,0.14448512849794393,0.0018621803678809756,0.017516735593242835,0.14906140044621316
67.875,0.0,0.13746950065113117,0.9391397014521543,0.002023535998749753,0.021063508528907364,0.14442697474692795,0.0018632621018072207,0.01800772329433027,0.14897994245689217
68.0,0.0,0.1374649363884904,0.9391323488903526,0.002023643583958524,0.02159190697317493,0.14437197626582923,0.0018643051719025923,0.01848621221141138,0.14890137238909298
68.125,0.0,0.13746219800589143,0.9391254887811944,0.002023720447289258,0.022107867036246055,0.14432005641784953,0.0018653116606465049,0.018952615744003636,0.14882561623422985
68.25,0.0,0.1374612514772271,0.9391191111630703,0.0020237686104944597,0.022611767278001207,0.14427114086887652,0.0018662828967181977,0.019407328470762004,0.1487526023734897
68.375,0.0,0.13746206334820432,0.9391132062361996,0.002023789241382525,0.02310396992330556,0.14422515749085416,0.0018672198887007766,0.0198507270680928,0.14868226147092178
68.5,0.0,0.13746460061414556,0.9391077643777156,0.0020237831308732176,0.02358482154601416,0.14418203626827159,0.0018681235024840543,0.02028317130272944,0.14861452637205955
68.625,0.0,0.13746883067490723,0.939102776146383,0.002023750902446522,0.024054653866130656,0.1441417092090085,0.0018689945338347855,0.020705005007507115,0.14854933200827264
68.75,0.0,0.13747472132222494,0.9390982322827234,0.0020236931040012777,0.024513784560330296,0.14410411025986175,0.0018698337383343505,0.02111655700796806,0.1484866153066111
68.875,0.0,0.13748224074003357,0.9390941237071047,0.0020236102480567213,0.024962518045176726,0.144069175226696,0.0018706418441410066,0.021518141990107365,0.14842631510483212
69.0,0.0,0.13750200982383626,0.9390885292016287,0.001978032861741388,0.02539992059286342,0.14403684138875508,0.0018260965719361971,0.021908839022196255,0.14836837176263626
69.125,0.0,0.13773998292671275,0.939036392264217,0.0008676282843485223,0.025458691006604632,0.14400627992483633,0.0007504860450863886,0.021929047621980873,0.1483119738230795
69.25,0.0,0.13779085714688388,0.9390070919540509,0.00036857856566821517,0.025078434530416582,0.14397465294362216,0.000298410707054805,0.021537088327079797,0.14825439870728874
69.375,0.0,0.13775426665301088,0.9389882277372203,0.00015612716428611473,0.024518758781490152,0.14394028039840642,0.00011837621974108116,0.02098977720519381,0.1481941245977019
69.5,0.0,0.13767892053064062,0.9389734307993656,6.607758146462716e-5,0.02389185602985536,0.14390250063044968,4.6925715390474136e-5,0.020390650329346886,0.14813060461874364
69.625,0.0,0.13758573359462212,0.9389599752872166,2.796635935280214e-5,0.02324538374967916,0.14386108734134498,1.8601461339210747e-5,0.019780785878793453,0.1480636809963946
69.75,0.0,0.1374836413408273,0.938946713822398,1.1841004341688442e-5,0.022599434090707398,0.14381599846930662,7.375564344977532e-6,0.01917633438697038,0.1479933496894219
69.875,0.0,0.13737647577955175,0.9389331718831997,5.016320774687716e-6,0.021962398660878256,0.14376726926812453,2.925563255778309e-6,0.01858354275491644,0.14791966666893144
70.0,0.0,0.13726590412753653,0.938919159784827,2.1264771453061654e-6,0.021337713035550748,0.1437149669757022,1.1609580367445782e-6,0.018004728597307788,0.14784271071285135
70.125,0.0,0.13715267617764892,0.938904608002826,9.0205444778046e-7,0.020726713699102416,0.1436591716176486,4.6092700045455595e-7,0.017440650274404067,0.147762568646624
70.25,0.0,0.13703715241110875,0.938889497539319,3.829236892672423e-7,0.02012984688980194,0.14359996787491044,1.8309127217975205e-7,0.016891446516571262,0.14767932948541254
70.375,0.0,0.13691952743151864,0.9388738305136709,1.6266977853299818e-7,0.019547180113006025,0.14353744163268067,7.276668478720587e-8,0.01635700905818817,0.14759308210569985
70.5,0.0,0.1367999245062358,0.9388576177439968,6.915489851248187e-8,0.018978618742536788,0.14347167851066528,2.89357576958413e-8,0.015837130580292715,0.14750391431710724
70.625,0.0,0.1366784355918393,0.9388408735024104,2.9421581353725484e-8,0.018423997878774887,0.1434027632328118,1.1512893271916094e-8,0.015331563595556975,0.147411912490604
70.75,0.0,0.13655513829593996,0.938823613299756,1.2526830838466083e-8,0.017883121418635652,0.14333077935339947,4.583400746364534e-9,0.014840044022381376,0.1473171614085861
70.875,0.0,0.13643010307738823,0.938805852950386,5.337690870082504e-9,0.017355778773879765,0.1432558091350023,1.825774878190778e-9,0.014362300749164196,0.14721974420415826
71.0,0.0,0.13630339631299,0.938787608178219,2.2761835178992076e-9,0.016841752118643263,0.14317793349171226,7.277449130806168e-10,0.013898059635492984,0.1471197423369577
71.125,0.0,0.13617508161326441,0.9387688944519252,9.714203350801545e-10,0.016340819620509612,0.1430972319609101,2.90238826743961e-10,0.013447045299632457,0.14701723558460056
71.25,0.0,0.13604522039641526,0.9387497269172677,4.149131019608756e-10,0.01585275696597815,0.14301378268800607,1.1584281750155556e-10,0.013008982021034409,0.14691230204139788
71.375,0.0,0.13591387214821615,0.9387301203707528,1.7736214271912526e-10,0.015377338159811332,0.14292766241752936,4.627325706120584e-11,0.01258359428532414,0.14680501812101993
71.5,0.0,0.13578109454915283,0.9387100892509409,7.587734902295601e-11,0.014914336013495967,0.14283894648774167,1.8497321066414343e-11,0.01217060718040695,0.1466954585617164
71.625,0.0,0.13564694354573653,0.9386896476373874,3.248883994409642e-11,0.014463522498763164,0.14274770882756085,7.399367292321864e-12,0.011769746726803355,0.14658369643352712
71.75,0.0,0.13551147339859348,0.9386688092529494,1.3922596039181818e-11,0.01402466904061106,0.1426540219552607,2.962013350702386e-12,0.01138074017460521,0.1464698031472117
71.875,0.0,0.1353747367211265,0.9386475874676435,5.972384818474503e-12,0.013597546781125272,0.1425579569787022,2.316096691662188e-12,0.01100331627962733,0.14635384846474894
72.0,0.0,0.1352260912699524,0.9386278959139025,4.543229244077892e-5,0.013183152691044931,0.1424595839076074,4.528932527533392e-5,0.010638428025600246,0.14623590082037938
72.125,0.0,0.1348596373904994,0.9386546029887566,0.0011533624451767965,0.01314765750161051,0.1423597379352577,0.0011194473711612727,0.010644521099213914,0.1461167796662999
72.25,0.0,0.13467987659865938,0.9386594315538795,0.001661146643342695,0.013551691312286781,0.1422612582363124,0.0015789584162554046,0.011062828047803938,0.14599920959717844
72.375,0.0,0.13458806178110638,0.9386542810545135,0.0018866568080875546,0.014139003133925708,0.14216584045070702,0.0017692908271096737,0.01163879702605196,0.14588472217957782
72.5,0.0,0.1345364422863521,0.9386450891088307,0.0019874165347181292,0.014797108944486027,0.1420741697880978,0.0018489808372062666,0.012268474675588,0.1457738779958243
72.625,0.0,0.13450397440920359,0.9386344513891652,0.0020326279378462785,0.015476534227211985,0.14198648824721097,0.0018829003778879513,0.012909481850660917,0.14566684203916358
72.75,0.0,0.134481290863685,0.9386235128004351,0.00205301200260624,0.01615560646611848,0.14190284308673462,0.001897813601553742,0.013544707395853386,0.14556361853349564
72.875,0.0,0.13446419422864825,0.938612777361221,0.002062271650861411,0.016824999582364896,0.1418231968310207,0.001904805215407566,0.014167456184154057,0.1454641475321575
73.0,0.0,0.13445078922486076,0.9386024637815905,0.0020665325903697932,0.017480878828859053,0.14174747617304673,0.0019084756823299434,0.014775326689724309,0.14536834475355961
73.125,0.0,0.13444020842805965,0.9385926633640218,0.0020685362917511794,0.018121846494986577,0.14167559371218838,0.001910737068350441,0.01536767868326807,0.14527611797637008
73.25,0.0,0.1344320439174559,0.9385834104866657,0.0020695104856136444,0.01874757867344367,0.14160745757646082,0.0019123851682004574,0.015944584590475323,0.14518737373237275
73.375,0.0,0.13442609334958383,0.9385747141403952,0.0020700053257851013,0.019358216731027986,0.14154297563590315,0.0019137518007336413,0.016506395447011178,0.14510201998142858
73.5,0.0,0.13442224642678846,0.9385665720551594,0.0020702675529651643,0.019954096053225952,0.141482057302495,0.001914975768735117,0.017053561752549885,0.14501996712485313
73.625,0.0,0.1344204341275797,0.9385589770304387,0.0020704080111225063,0.02053562558451241,0.14142461425566735,0.0019161155123612107,0.017586560093307457,0.14494112833479997
73.75,0.0,0.13442060600962397,0.9385519197721511,0.0020704766679151263,0.02110323477728955,0.14137056069213,0.0019171959811309326,0.018105863635997428,0.14486541960530372
73.875,0.0,0.13442272007200845,0.9385453901633101,0.0020704962177797003,0.021657350644920283,0.14131981336758395,0.0019182281498950056,0.018611930785632818,0.1447927596931459
74.0,0.0,0.13442673823606405,0.9385393778322552,0.0020704771351247324,0.02219838822823962,0.1412722915497192,0.0019192171497499067,0.019105201326805633,0.1447230700180607
74.125,0.0,0.13443262433875813,0.9385338724057706,0.0020704244181663895,0.02272674700947325,0.14122791693560618,0.0019201656584552393,0.019586095611557244,0.1446562745507801
74.25,0.0,0.13444034324863624,0.9385288636207806,0.0020703406102140485,0.023242809936114495,0.14118661355694073,0.0019210753148130165,0.020055014953455106,0.14459229970046528
74.375,0.0,0.13444986048227292,0.9385243413725436,0.0020702271531441723,0.023746943565186765,0.14114830768335473,0.0019219473102145403,0.020512342467093686,0.14453107420589775
74.5,0.0,0.1344611420429775,0.9385202957343084,0.0020700849936116884,0.024239498665234106,0.14111292772810072,0.0019227826351473003,0.020958444042210502,0.14447252903200775
74.625,0.0,0.13447415435737203,0.938516716964129,0.002069914854450674,0.024720810983227804,0.14108040415779646,0.001923582183912141,0.02139366932490582,0.14441659727214226
74.75,0.0,0.1344888642543417,0.9385135955058964,0.0020697173560715173,0.0251912020488067,0.14105066940676414,0.0019243467978056089,0.02181835266091877,0.14436321405586622
74.875,0.0,0.13450523896167627,0.9385109219877635,0.0020694930706591516,0.025650979961909685,0.14102365779600226,0.0019250772845165122,0.022232813982293674,0.14431231646208864
75.0,0.0,0.13453394155056564,0.9385067936007917,0.0020237338299971177,0.0260992136215136,0.14099930514555922,0.0018803983402485404,0.022636136094702667,0.14426384312744236
75.125,0.0,0.13478380568723702,0.938456336686856,0.0009038325376779041,0.026166562124995036,0.1409767765073925,0.0007923308568079817,0.022665992537171685,0.1442169746141321
75.25,0.0,0.1348465651692194,0.9384284027274707,0.0003911570208761649,0.02578747223014306,0.14095319896405434,0.0003232618240577088,0.02227419452507001,0.14416894282411877
75.375,0.0,0.13482016125484464,0.9384109575084177,0.00016877970795797694,0.02522211988511215,0.14092684603290748,0.0001315623297462741,0.02171878865145921,0.14411816829500249
75.5,0.0,0.13475351916745798,0.9383976790714076,7.275685379772059e-5,0.024585109833366516,0.1408970222990931,5.350045008859079e-5,0.021106571520690474,0.14406406479223186
75.625,0.0,0.13466805235236434,0.9383858084914783,3.136171856594916e-5,0.023926058247910463,0.14086348159708667,2.175373188177986e-5,0.020481044047678244,0.14400645301658282
75.75,0.0,0.134573081637118,0.9383741619782322,1.3522896166525835e-5,0.02326628700576946,0.14082617152627222,8.846866119088721e-6,0.019859774198994446,0.14394531875708558
75.875,0.0,0.1344726768571674,0.9383622402713917,5.833930326781429e-6,0.022614880545774606,0.14078512259469872,3.5990057493283944e-6,0.019249756531858307,0.14388071404870234
76.0,0.0,0.13436863843708996,0.9383498394091266,2.518323378297277e-6,0.021975642901696332,0.14074040033445268,1.4646777066498803e-6,0.018653681423930906,0.14381271690802044
76.125,0.0,0.13426178715980686,0.9383368823510513,1.0877770863218694e-6,0.021350100178911733,0.14069208464630945,5.963280277701845e-7,0.01807248705202722,0.1437414149459243
76.25,0.0,0.13415252049287352,0.9383233464365347,4.7017350997084625e-7,0.020738794642408576,0.14064026088757497,2.4289806119165327e-7,0.017506397368499467,0.1436668986955566
76.375,0.0,0.13404105233726987,0.9383092321764274,2.0336419691399333e-7,0.020141842418600182,0.140585016020749,9.898478290830126e-8,0.016955344332184916,0.14358925889183866
76.5,0.0,0.13392751634561834,0.9382945498310985,8.802287950495725e-8,0.019559173986003552,0.14052643694364106,4.03578139086189e-8,0.016419139816504877,0.14350858535889732
76.625,0.0,0.1338120104662625,0.938279313637272,3.8126525922868745e-8,0.018990638013525466,0.14046460976060055,1.646298048508797e-8,0.015897545746384748,0.14342496655259954
76.75,0.0,0.13369461616352085,0.9382635393244501,1.6526271273386874e-8,0.018436046308107905,0.14039961946044902,6.7192519772480024e-9,0.015390302847439384,0.14333848937077479
76.875,0.0,0.13357540672272483,0.9382472430467693,7.1687526689238486e-9,0.01789519337019995,0.1403315497707554,2.74390468768605e-9,0.014897142557113637,0.14324923907353485
77.0,0.0,0.13345445084853524,0.9382304409243033,3.1119904475723083e-9,0.017367864994038945,0.14026048308910186,1.121188565506961e-9,0.014417792079215837,0.14315729924956158
77.125,0.0,0.1333318142329743,0.9382131488470427,1.3519589577514622e-9,0.01685384213790042,0.14018650044846184,4.583518665074517e-10,0.013951976643444572,0.14306275180223688
77.25,0.0,0.13320756024757358,0.938195382392248,5.877920743730888e-10,0.016352902749953716,0.1401096814981693,1.8750336381617767e-10,0.013499420620772112,0.142965676944934
77.375,0.0,0.13308175025782032,0.9381771567908731,2.557539916181216e-10,0.015864822708848893,0.14003010449246836,7.676039110046065e-11,0.01305984816807849,0.14286615320112553
77.5,0.0,0.1329544437749935,0.938158486915314,1.1136808697908523e-10,0.015389376379416706,0.1399478462831697,3.144639524331281e-11,0.012632983674091816,0.14276425740746607
77.625,0.0,0.13282569853828147,0.9381393872765187,4.852332153832074e-11,0.01492633699943526,0.13986298231489863,1.2891120171437092e-11,0.012218552118471115,0.14266006471908507
77.75,0.0,0.13269557056727083,0.9381198720252811,2.1163090080300734e-11,0.014475476990476644,0.13977558662226477,5.2880825603436755e-12,0.011816279388671486,0.1425536486167378
77.875,0.0,0.13256411420215186,0.9380999549554693,9.251140966642194e-12,0.014036568232903066,0.13968573182864602,3.5152403303120126e-12,0.011425892572349168,0.14244508091563263
78.0,0.0,0.13242064806607207,0.9380815324966528,4.546887915910792e-5,0.013610609060141887,0.13959348945784303,4.533992415916848e-5,0.011048343922919871,0.14233443208595106
78.125,0.0,0.13205660037075007,0.9381092992631773,0.001162082775234088,0.013565675551673121,0.13949970061386013,0.0011310832932815732,0.011044640363244498,0.14222252953792963
78.25,0.0,0.13187921958245563,0.9381154887380232,0.0016825694568004942,0.013967188465909743,0.13940723729645008,0.0016065760005189525,0.011462069632538346,0.1421121409581513
78.375,0.0,0.13179129707717163,0.9381116684224018,0.001917708168239315,0.01455849696023988,0.13931783892607194,0.001808245294270148,0.012045021316392571,0.1420048524666094
78.5,0.0,0.13174493742537818,0.9381037210221899,0.002024548215332852,0.015224981104705881,0.13923222348807798,0.0018946418230158114,0.012686575813038368,0.14190126268893355
78.625,0.0,0.13171867086673072,0.9380942617232435,0.0020732595375233505,0.015915331423571096,0.1391506530690108,0.0019321937900149263,0.01334206373021216,0.14180155809180733
78.75,0.0,0.1317027747532311,0.9380844640833541,0.0020955329515536226,0.016606654716488107,0.13907318582461425,0.0019489691717594685,0.013992976000332686,0.14170575340241068
78.875,0.0,0.1316928169158439,0.9380748540055652,0.002105751776920143,0.017288897946015385,0.13899978947075153,0.001956875176160816,0.014631850010458343,0.14161379290357112
79.0,0.0,0.13168676210854713,0.9380656640598487,0.0021104592352084272,0.017957820505919014,0.13893039262466328,0.0019609740673106188,0.015255889241068082,0.14152559322928693
79.125,0.0,0.13168366406434834,0.9380569935161075,0.002112635373242902,0.018611808218315366,0.1388649080356292,0.0019634211367439936,0.01586426018811009,0.141441061418754
79.25,0.0,0.13168307192748946,0.9380488810269949,0.0021136383282765164,0.019250426208798296,0.13880324305815547,0.001965135225846345,0.016456945636749817,0.1413601024801379
79.375,0.0,0.13168476039017218,0.9380413377232174,0.002114087410756159,0.01987376143720361,0.13874530432885906,0.0019665087199987608,0.017034258301868523,0.1412826225035965
79.5,0.0,0.13168860690368106,0.9380343623006733,0.0021142652465824894,0.020482124349958733,0.13869099981079414,0.001967709662881071,0.01759663502871291,0.1412085298879457
79.625,0.0,0.1316945357971988,0.9380279479014234,0.0021143010031615104,0.021075913939392423,0.13864023964454403,0.0019688104230500426,0.0181445502562025,0.14113773577086458
79.75,0.0,0.1317024928524202,0.938022085251996,0.002114253894666153,0.021655557146884094,0.13859293646103482,0.0019698425314503927,0.018678480166471553,0.1410701541259737
79.875,0.0,0.1317124337444635,0.9380167640939813,0.002114151245189695,0.02222148206130413,0.13854900545398302,0.001970820068714968,0.019198888344657744,0.1410057017236136
80.0,0.0,0.13172431879573243,0.9380119738352023,0.0021140058399434737,0.022774106449655634,0.1385083643473102,0.0019717496452114546,0.019706220531732797,0.1409442980387493
80.125,0.0,0.1317381106029082,0.9380077038450757,0.0021138238350687103,0.023313833214642615,0.1384709333188305,0.001972634663151795,0.02020090318495361,0.14088586514115253
80.25,0.0,0.13175377297047175,0.9380039435874798,0.0021136083633665485,0.023841048954998584,0.13843663490782154,0.001973477137739344,0.020683343600023323,0.14083032758244723
80.375,0.0,0.1317712704373471,0.9380006826794036,0.002113361177839929,0.02435612389101937,0.1384053939187649,0.001974278476258772,0.02115393064149492,0.1407776122859525
80.5,0.0,0.1317905680718946,0.9379979109156737,0.002113083400689701,0.02485941236798326,0.13837713732658727,0.0019750398118561358,0.021613035681188445,0.14072764844144167
80.625,0.0,0.13181163138749757,0.937995618278164,0.002112775864509644,0.025351253582680394,0.13835179418558766,0.001975762146522058,0.022061013576874566,0.1406803674055959
80.75,0.0,0.13183442631162468,0.9379937949379082,0.0021124392675902137,0.025831972374967458,0.13832929554282417,0.0019764464133818554,0.02249820362593561,0.14063570260796757
80.875,0.0,0.13185891917796022,0.9379924312539691,0.0021120742444982795,0.026301880015527655,0.1383095743561108,0.001977093502162119,0.02292493046799841,0.14059358946244016
81.0,0.0,0.13189580990360028,0.9379896409660955,0.0020661381902882755,0.026760047647253885,0.1382925651047246,0.0019322801074423146,0.02334028025670891,0.1405539649729869
81.125,0.0,0.13215651503826992,0.9379407215264062,0.0009376871226181774,0.02683530628301045,0.13827742732290157,0.0008327675451617929,0.02337943440106918,0.14051600236634898
81.25,0.0,0.13223017829644845,0.9379140426618056,0.0004125641080099867,0.026457406979469692,0.13826125646498122,0.00034775586834928716,0.022988124208015208,0.1404768915294816
81.375,0.0,0.13221316942563566,0.9378978963284768,0.0001809627830188746,0.0258869396727774,0.13824228356240645,0.00014484706563544465,0.0224253632998021,0.14043499880060184
81.5,0.0,0.13215456843076545,0.9378860059388573,7.929258320314016e-5,0.02524065834569511,0.13821978178428806,6.0276670340434207e-5,0.021800922885752926,0.14038970003187023
81.625,0.0,0.13207622579307543,0.937875584485778,3.473896159968242e-5,0.02456997126858371,0.1381934861265603,2.5078538100467585e-5,0.02116059147064776,0.14034079461546797
81.75,0.0,0.1319878119608141,0.9378654155310873,1.5223695051298695e-5,0.023897348870907498,0.13816333417142257,1.0435267649769268e-5,0.020523313414513602,0.14028825792302252
81.875,0.0,0.13189361770851005,0.9378549770484027,6.674583165117707e-6,0.023232535003344535,0.13812935168928067,4.343254815588988e-6,0.019896828500052966,0.1402321377128906
82.0,0.0,0.13179556973623147,0.9378440516509741,2.9279830208358055e-6,0.02257969076295231,0.13809160239729604,1.8082924978208993e-6,0.01928420816744158,0.14017251093401775
82.125,0.0,0.13169455736711255,0.9378325550816655,1.2852100582433655e-6,0.021940529238649732,0.13805016592871355,7.531511553923812e-7,0.018686579025997855,0.14010946573321173
82.25,0.0,0.13159101437026127,0.9378204610807728,5.644862382411672e-7,0.021315688975444683,0.1380051281712914,3.138113235532283e-7,0.01810425653918938,0.140043093958617
82.375,0.0,0.13148517384294517,0.9378077685279438,2.48093310757464e-7,0.020705335601680835,0.13795657702418107,1.3080923419584497e-7,0.0175372169119618,0.139973488032018
82.5,0.0,0.1313771798529209,0.9377944870783954,1.0911041743774017e-7,0.020109425487617964,0.1379046005286284,5.455077362352213e-8,0.016985293644429005,0.13990073964003816
82.625,0.0,0.13126713635618176,0.9377806308834484,4.8018985254329563e-8,0.01952782142203973,0.13784928603939578,2.2759658385539735e-8,0.016448259542781087,0.13982493918339428
82.75,0.0,0.13115512864589496,0.9377662158448375,2.1147594405211484e-8,0.018960343474759323,0.13779071985313038,9.500345205473313e-9,0.015925861069932754,0.13974617554284585
82.875,0.0,0.13104123276832197,0.9377512584142773,9.31999134118134e-9,0.018406791458531285,0.13772898703794195,3.967646927074981e-9,0.01541783285805677,0.13966453597816425
83.0,0.0,0.13092551966554788,0.9377357750691525,4.110376969365105e-9,0.017866954939455084,0.13766417135210285,1.6578578758269805e-9,0.014923903959759354,0.13958010608364776
83.125,0.0,0.13080805700661002,0.9377197820843207,1.8141126571963366e-9,0.017340617784821696,0.1375963552027146,6.931125357019334e-10,0.014443800654225961,0.13949296976832287
83.25,0.0,0.13068891000516114,0.9377032954337685,8.012497380397352e-10,0.016827560312456795,0.13752561962276896,2.899071542134049e-10,0.013977247814232758,0.13940320924754432
83.375,0.0,0.130568141792966,0.9376863307493456,3.54157736856895e-10,0.01632756038543908,0.13745204425712598,1.2133570608334817e-10,0.013523969668035842,0.1393109050404053
83.5,0.0,0.1304458135990068,0.9376689033046922,1.5665890850733923e-10,0.015840394041748192,0.13737570735323762,5.0817800045491523e-11,0.013083690303943848,0.1392161359706443
83.625,0.0,0.1303219848438148,0.9376510280103705,6.934325116727404e-11,0.01536583591743078,0.1372966857547735,2.129697356690457e-11,0.012656134061314541,0.1391189791700059
83.75,0.0,0.13019671319712217,0.9376327194140707,3.072956866446885e-11,0.014903659576535628,0.13721505489732505,8.930955982257647e-12,0.01224102586822587,0.13901951008360894
83.875,0.0,0.1300700546199493,0.9376139917031729,1.3685830336373193e-11,0.014453637797338909,0.1371308888058119,3.7499533735529765e-12,0.011838091550298673,0.13891780247709287
