time,NN_approx,NN_GT,R_fit,Ras_fit,Raf_fit,MEK_fit,ERK_fit,NFB_fit,PFB_fit,R_GT,Ras_GT,Raf_GT,MEK_GT,ERK_GT,NFB_GT,PFB_GT
78.875,0.0022299236994557242,0.0,0.9615384615384615,0.9501276268095493,0.06550681060658486,0.13801823317667525,0.10848227558641287,0.21852959435006075,0.9295800362236674,0.9615384615384616,0.9501276268096194,0.06525118238957982,0.13740254264317953,0.10753808669370808,0.2178463393988326,0.9280410739185169
79.0,0.002228612122324808,0.0,0.9615384615384615,0.9501276268095491,0.06550744048025973,0.1380196606667609,0.10848438441042949,0.21852785132609626,0.9295545829140677,0.9615384615384616,0.9501276268094268,0.06525303372741739,0.13740700041303724,0.10754488733759267,0.21784320493297601,0.9280178153552002
79.125,0.002227306622777439,0.0,0.9615384615384616,0.950127626809549,0.06550806903729788,0.13802108541860897,0.10848648947564925,0.21852611368382666,0.9295292555250153,0.9615384615384616,0.9501276268096899,0.06525487592232478,0.1374114362580429,0.10755165499536776,0.21784008608191838,0.9279946936363733
79.25,0.002226007172702188,0.0,0.9615384615384616,0.950127626809549,0.06550869627566655,0.13802250742502153,0.10848859076862376,0.2185243814120687,0.929504053437395,0.9615384615384616,0.9501276268094048,0.06525670901801997,0.13741585028212347,0.10755838981883314,0.21783698276964727,0.9279717079777464
79.375,0.0022247137441370607,0.0,0.9615384615384616,0.950127626809549,0.06550932219330691,0.13802392667895555,0.10849068827615042,0.2185226544996199,0.9294789760353477,0.9615384615384616,0.950127626809766,0.06525853305800984,0.1374202425887527,0.10756509195917162,0.2178338949205028,0.9279488575995342
79.5,0.0022234263092505147,0.0,0.9615384615384616,0.9501276268095489,0.06550994678825961,0.13802534317349932,0.10849278198525178,0.21852093293525998,0.9294540227061742,0.9615384615384616,0.9501276268093031,0.06526034808562713,0.13742461328095146,0.10757176156695067,0.21783082245917618,0.927926141726428
79.625,0.0022221448403422217,0.0,0.9615384615384615,0.9501276268095489,0.06551057005867347,0.13802675690187077,0.10849487188317487,0.21851921670775099,0.9294291928403334,0.9615384615384616,0.9501276268097961,0.065262154143987,0.13742896246129055,0.10757839879212402,0.2178277653107082,0.9279035595875689
79.75,0.0022208693098416665,0.0,0.9615384615384615,0.950127626809549,0.06551119200278861,0.1380281678574209,0.10849695795739238,0.21851750580583731,0.9294044858314453,0.9615384615384616,0.9501276268093655,0.06526395127603936,0.137433290231891,0.10758500378403342,0.21782472340048795,0.9278811104165213
79.875,0.002219599690333224,0.0,0.9615384615384615,0.950127626809549,0.06551181261873937,0.13802957603367538,0.10849904019560448,0.2185158002182465,0.9293799010762656,0.9615384615384616,0.950127626809719,0.06526573952451549,0.13743759669442696,0.10759157669141012,0.21782169665425116,0.9278587934512461
80.0,0.0022183359545223658,0.0,0.9615384615384616,0.9501276268095491,0.06551243190480519,0.1380309814242723,0.1085011185857324,0.21851409993368992,0.929355437974656,0.9615384615384616,0.950127626809407,0.06526751893197909,0.13744188195012602,0.10759811766237667,0.21781868499807897,0.9278366079340745
80.125,0.002217078075259185,0.0,0.9615384615384616,0.9501276268095492,0.06551304985923964,0.13803238402299695,0.10850319311592632,0.21851240494086274,0.929331095929603,0.9615384615384616,0.9501276268097868,0.0652692895407825,0.137446146099772,0.10760462684444856,0.2178156883583963,0.9278145531116815
80.25,0.002215826025518272,0.0,0.9615384615384616,0.9501276268095493,0.06551366648039933,0.13803378382375697,0.10850526377454874,0.21851071522844506,0.9293068743471419,0.9615384615384616,0.9501276268093527,0.06527105139310972,0.13745038924370515,0.10761110438453583,0.21781270666197047,0.9277926282350598
80.375,0.0022145797784014765,0.0,0.9615384615384615,0.9501276268095493,0.06551428176674388,0.13803518082058236,0.10850733055017445,0.21850903078510195,0.9292827726363581,0.9615384615384616,0.9501276268097623,0.0652728045309322,0.13745461148182528,0.10761755042894483,0.21780973983590984,0.9277708325594947
80.5,0.002213339307138504,0.0,0.9615384615384615,0.950127626809549,0.06551489571680073,0.13803657500763283,0.10850939343159245,0.21850735159948337,0.9292587902093917,0.9615384615384616,0.9501276268092392,0.0652745489960587,0.13745881291359185,0.10762396512337989,0.21780678780766233,0.9277491653445372
80.625,0.0022121045851045823,0.0,0.9615384615384616,0.9501276268095491,0.06551550832901094,0.13803796637922988,0.10851145240780449,0.2185056776602255,0.9292349264813964,0.9615384615384616,0.9501276268097757,0.06527628483008234,0.13746299363802686,0.10763034861294495,0.21780385050501397,0.9277276258539796
80.75,0.0022108755857981333,0.0,0.9615384615384616,0.950127626809549,0.06551611960193603,0.13803935492980335,0.10851350746802461,0.21850400895595046,0.9292111808705394,0.9615384615384616,0.9501276268093286,0.06527801207443952,0.13746715375371504,0.10763670104214536,0.21780092785608754,0.9277062133558295
80.875,0.0022096522828518594,0.0,0.9615384615384616,0.950127626809549,0.0655167295341289,0.1380407406539193,0.1085155586016804,0.21850234547526723,0.929187552797992,0.9615384615384616,0.9501276268096742,0.065279730770352,0.13747129335880692,0.1076430225548895,0.21779801978934107,0.9276849271222847
81.0,0.002208434650019686,0.0,0.9615384615384615,0.950127626809549,0.06551733812424052,0.13804212354625914,0.10851760579840007,0.21850068720677204,0.9291640416878691,0.9615384615384616,0.9501276268093923,0.06528144095887996,0.13747541255101903,0.10764931329449055,0.21779512623356653,0.9276637664297082
81.125,0.0022072226611787177,0.0,0.9615384615384615,0.9501276268095489,0.06551794537101968,0.13804350360161963,0.10851964904801242,0.21849903413904875,0.9291406469672305,0.9615384615384616,0.9501276268097006,0.06528314268087926,0.13747951142763648,0.10765557340366819,0.21779224711788836,0.9276427305586039
81.25,0.0022060162903304315,0.0,0.9615384615384616,0.950127626809549,0.06551855127326987,0.13804488081492208,0.10852168834054904,0.21849738626066864,0.9291173680660868,0.9615384615384616,0.9501276268094464,0.06528483597703935,0.1374835900855138,0.10766180302455025,0.2177893823717621,0.9276218187935911
81.375,0.0022048155116172613,0.0,0.9615384615384616,0.950127626809549,0.06551915582971676,0.13804625518123942,0.10852372366624145,0.2184957435601915,0.9290942044173518,0.9615384615384616,0.9501276268096278,0.06528652088785043,0.13748764862107715,0.10766800229867456,0.2177865319249729,0.9276010304233804
81.5,0.0022036202993000464,0.0,0.9615384615384616,0.9501276268095491,0.06551975903919625,0.13804762669574722,0.10852575501552314,0.21849410602616598,0.9290711554568559,0.9615384615384616,0.9501276268094898,0.06528819745363315,0.13749168713032517,0.10767417136699056,0.21778369570763437,0.9275803647407492
81.625,0.0022024306277679956,0.0,0.9615384615384616,0.9501276268095492,0.06552036090053998,0.1380489953537486,0.10852778237902809,0.21849247364712965,0.9290482206233233,0.9615384615384616,0.9501276268095742,0.0652898657145166,0.13749570570883124,0.10768031036986114,0.2177808736501868,0.9275598210425181
81.75,0.0022012464715306934,0.0,0.9615384615384615,0.9501276268095493,0.06552096141267266,0.1380503611506554,0.10852980574757984,0.21849084641160998,0.9290253993583218,0.9615384615384616,0.9501276268095038,0.06529152571045556,0.13749970445174453,0.10768641944706427,0.2177780656833962,0.9275393986295261
81.875,0.0022000678052128547,0.0,0.9615384615384615,0.9501276268095493,0.06552156057461223,0.13805172408198826,0.10853182511219125,0.2184892243081243,0.9290026911062624,0.9615384615384616,0.9501276268094986,0.06529317748121988,0.1375036834537918,0.10769249873779482,0.2177752717383526,0.9275190968066067
82.0,0.002198894603564025,0.0,0.9615384615384615,0.9501276268095491,0.06552215838542978,0.1380530841433849,0.10853384046406665,0.21848760732517986,0.9289800953144048,0.9615384615384616,0.9501276268096073,0.06529482106640087,0.1375076428092789,0.10769854838066627,0.21777249174646884,0.9274989148825652
82.125,0.002197726841465436,0.0,0.9615384615384616,0.950127626809549,0.06552275484411377,0.13805444133062816,0.10853585179459929,0.21848599545127484,0.9289576114328133,0.9615384615384616,0.9501276268094806,0.06529645650541377,0.13751158261209223,0.10770456851371246,0.2177697256394792,0.927478852170154
82.25,0.00219656449391456,0.0,0.9615384615384617,0.950127626809549,0.06552334994976582,0.13805579563959536,0.10853785909537247,0.21848438867489844,0.928935238914365,0.9615384615384616,0.9501276268096364,0.06529808383748895,0.13751550295570053,0.10771055927438936,0.21776697334943784,0.92745890798605
82.375,0.0021954075360349212,0.0,0.9615384615384616,0.950127626809549,0.0655239437014769,0.13805714706628552,0.10853986235815959,0.21848278698453122,0.928912977214735,0.9615384615384616,0.9501276268094528,0.06529970310168752,0.13751940393315604,0.10771652079957675,0.21776423480871773,0.9274390816508309
82.5,0.0021942559430638,0.0,0.9615384615384616,0.950127626809549,0.06552453609842646,0.1380584956067999,0.10854186157491263,0.21848119036864588,0.9288908257923439,0.9615384615384616,0.950127626809625,0.06530131433688388,0.13752328563709657,0.10772245322558012,0.21776150995000906,0.9274193724889522
82.625,0.0021931096903518854,0.0,0.9615384615384615,0.9501276268095489,0.06552512713988226,0.13805984125734214,0.10854385673776233,0.21847959881570725,0.9288687841083567,0.9615384615384616,0.9501276268094844,0.06530291758178623,0.13752714815974645,0.10772835668813228,0.21775879870631806,0.9273997798287247
82.75,0.002191968753366677,0.0,0.9615384615384616,0.950127626809549,0.06552571682517519,0.1380611840142235,0.10854584783901935,0.21847801231417235,0.9288468516266879,0.9615384615384616,0.9501276268095944,0.06530451287491795,0.1375309915929186,0.1077342313223952,0.21775610101096546,0.9273803030022909
82.875,0.0021908331077086923,0.0,0.9615384615384616,0.950127626809549,0.06552630515353482,0.13806252387389725,0.10854783487117431,0.21847643085249133,0.9288250278139685,0.9615384615384616,0.9501276268094117,0.06530610025463576,0.13753481602801565,0.10774007726296177,0.21775341679758528,0.927360941345603
83.0,0.002189702729086168,0.0,0.9615384615384616,0.950127626809549,0.06552689212432142,0.13806386083290112,0.10854981782689443,0.2184748544191075,0.9288033121395335,0.9615384615384616,0.9501276268097507,0.06530767975911202,0.13753862155603186,0.10774589464385753,0.21775074600012348,0.9273416941984004
83.125,0.002188577593330826,0.0,0.9615384615384616,0.9501276268095492,0.0655274777368671,0.13806519488789065,0.1085517966990287,0.21847328300245783,0.9287817040754316,0.9615384615384616,0.9501276268094213,0.06530925142636046,0.13754240826755412,0.1077516835985425,0.21774808855283662,0.927322560904187
83.25,0.0021874576763853126,0.0,0.9615384615384616,0.9501276268095493,0.06552806199058779,0.13806652603561745,0.10855377148059442,0.21847171659097336,0.9287602030963613,0.9615384615384616,0.9501276268096716,0.06531081529420375,0.1375461762527643,0.10775744425991285,0.21774544439029045,0.9273035408102092
83.375,0.0021863429543024643,0.0,0.9615384615384615,0.9501276268095492,0.06552864488498336,0.13806785427292953,0.10855574216477719,0.21847015517307966,0.9287388086796708,0.9615384615384616,0.9501276268093853,0.06531237140031003,0.13754992560143983,0.10776317676030278,0.21774281344735869,0.927284633267434
83.5,0.002185233403244377,0.0,0.9615384615384615,0.9501276268095491,0.06552922641963542,0.13806917959677148,0.10855770874493112,0.21846859873719648,0.9287175203053589,0.9615384615384616,0.95012762680969,0.06531391978215913,0.13755365640295603,0.10776888123148624,0.21774019565922162,0.9272658376305268
83.625,0.002184128999507512,0.0,0.9615384615384617,0.9501276268095491,0.06552980659399242,0.13807050200422957,0.10855967121458376,0.21846704727173863,0.9286963374560684,0.9615384615384616,0.9501276268092541,0.06531546047707845,0.1375573687462869,0.10777455780467869,0.2177375909613648,0.9272471532578299
83.75,0.002183029719484836,0.0,0.9615384615384615,0.9501276268095489,0.0655303854076697,0.1380718214924621,0.10856162956742313,0.21846550076511648,0.9286752596170244,0.9615384615384616,0.9501276268098416,0.06531699352220209,0.13756106272000768,0.10778020661053894,0.21773499928957782,0.9272285795113409
83.875,0.0021819355396953816,0.0,0.9615384615384616,0.950127626809549,0.0655309628602234,0.13807313805874386,0.10856358379731337,0.2184639592057358,0.9286542862760964,0.9615384615384616,0.9501276268093354,0.06531851895452366,0.13756473841229486,0.10778582777917084,0.21773242057995287,0.9272101157566907
84.0,0.002180846436764569,0.0,0.9615384615384618,0.9501276268095489,0.06553153895128906,0.1380744517004398,0.108565533898277,0.2184624225819986,0.9286334169237113,0.9615384615384616,0.9501276268096961,0.06532003681083752,0.1375683959109294,0.1077914214401251,0.2177298547688835,0.9271917613631229
84.125,0.0021797623874232896,0.0,0.9615384615384618,0.9501276268095489,0.06553211368058173,0.13807576241500555,0.10856747986449503,0.21846089088230333,0.9286126510528537,0.9615384615384616,0.9501276268094124,0.06532154712779577,0.13757203530329667,0.10779698772240112,0.21772730179306335,0.9271735157034722
84.25,0.0021786833685092655,0.0,0.9615384615384618,0.9501276268095489,0.06553268704789593,0.13807707019998686,0.108569421690307,0.2184593640950448,0.9285919881590663,0.9615384615384616,0.9501276268097634,0.06532304994186229,0.13757565667638938,0.1078025267544487,0.2177247615894847,0.9271553781541432
84.375,0.002177609356983287,0.0,0.9615384615384616,0.9501276268095491,0.06553325905295557,0.13807837505305148,0.1085713593702152,0.21845784220861453,0.9285714277404526,0.9615384615384616,0.950127626809279,0.06532454528935458,0.13757926011680763,0.1078080386641698,0.21772223409543742,0.92713734809509
84.5,0.0021765403299101593,0.0,0.9615384615384616,0.9501276268095491,0.06553382969555142,0.138079676971956,0.1085732928988737,0.21845632521140193,0.9285509692976048,0.9615384615384616,0.9501276268097818,0.06532603320639953,0.137582845710762,0.10781352357892042,0.21771971924850753,0.9271194249097945
84.625,0.0021754762644687897,0.0,0.9615384615384613,0.9501276268095491,0.06553439897547535,0.13808097595455332,0.10857522227110232,0.21845481309179335,0.9285306123336745,0.9615384615384616,0.950127626809399,0.06532751372898608,0.1375864135440734,0.10781898162551232,0.21771721698657584,0.9271016079852471
84.75,0.0021744171379462357,0.0,0.9615384615384615,0.9501276268095492,0.06553496689256662,0.13808227199878692,0.108577147481872,0.21845330583817343,0.9285103563542909,0.9615384615384616,0.9501276268096143,0.06532898689291337,0.1375899637021761,0.10782441293021477,0.21771472724781696,0.9270838967119245
84.875,0.0021733629277310013,0.0,0.9615384615384615,0.9501276268095492,0.06553553344673972,0.1380835651026849,0.10857906852630267,0.21845180343892515,0.9284902008675519,0.9615384615384616,0.9501276268094756,0.06533045273383453,0.13759349627011802,0.10782981761875643,0.2177122499706976,0.9270662904837709
85.0,0.0021723136113142583,0.0,0.9615384615384616,0.9501276268095492,0.06553609863798439,0.13808485526436015,0.10858098539966328,0.21845030588242983,0.9284701453840237,0.9615384615384616,0.9501276268095906,0.06533191128722758,0.13759701133256305,0.10783519581632703,0.21770978509397576,0.9270487886981766
85.125,0.0021712691662985617,0.0,0.9615384615384616,0.950127626809549,0.06553666246628896,0.1380861424820264,0.10858289809737466,0.2184488131570672,0.9284501894167485,0.9615384615384616,0.9501276268095106,0.06533336258841561,0.137600508973792,0.10784054764757922,0.2177073325566991,0.9270313907559584
85.25,0.0021702295703997926,0.0,0.9615384615384616,0.950127626809549,0.0655372249316067,0.1380874267540037,0.1085848066150029,0.21844732525121657,0.9284303324811806,0.9615384615384616,0.9501276268095405,0.06533480667255392,0.1376039892777044,0.10784587323663034,0.2177048922982039,0.9270140960613396
85.375,0.0021691948014358753,0.0,0.9615384615384615,0.950127626809549,0.06553778603396015,0.13808870807868817,0.10858671094826722,0.21844584215325638,0.9284105740952355,0.9615384615384616,0.950127626809606,0.06533624357463914,0.13760745232781982,0.10785117270706417,0.21770246425811363,0.9269969040219295
85.5,0.0021681648373328005,0.0,0.9615384615384615,0.950127626809549,0.06553834577337735,0.1380899864545681,0.10858861109303301,0.21844436385156468,0.9283909137792408,0.9615384615384616,0.9501276268094674,0.06533767332950827,0.13761089820727943,0.10785644618193274,0.21770004837633788,0.9269798140487048
85.625,0.0021671396561157713,0.0,0.9615384615384613,0.9501276268095489,0.06553890414995756,0.13809126188021117,0.10859050704530558,0.21844289033451994,0.9283713510559062,0.9615384615384616,0.9501276268096447,0.06533909597183242,0.13761432699884749,0.10786169378375816,0.21769764459307103,0.9269628255559887
85.75,0.0021661192359092585,0.0,0.9615384615384613,0.9501276268095489,0.06553946116387127,0.13809253435426455,0.1085923988012302,0.21844142159050062,0.9283518854503238,0.9615384615384616,0.9501276268094985,0.06534051153613182,0.13761773878491262,0.10786691563453428,0.21769525284879096,0.9269459379614327
85.875,0.002165103554939027,0.0,0.9615384615384615,0.950127626809549,0.06554001681534766,0.13809380387545725,0.10859428635709271,0.21843995760788554,0.9283325164899704,0.9615384615384616,0.9501276268095882,0.06534192005675882,0.1376211336474897,0.10787211185572859,0.21769287308425778,0.9269291506859958
86.0,0.0021640925915501485,0.0,0.9615384615384616,0.9501276268095491,0.06554057110449397,0.13809507044263805,0.10859616970932165,0.2184384983750543,0.9283132437046883,0.9615384615384616,0.9501276268094595,0.06534332156791511,0.13762451166822084,0.10787728256828394,0.2176905052405128,0.9269124631539265
86.125,0.002163086324176375,0.0,0.9615384615384616,0.9501276268095489,0.0655411240315657,0.1380963340547119,0.10859804885448043,0.21843704388038782,0.9282940666266498,0.9615384615384616,0.950127626809708,0.06534471610363692,0.13762787292837722,0.10788242789262034,0.21768814925887714,0.9268958747927429
86.25,0.0021620847313636865,0.0,0.9615384615384616,0.950127626809549,0.06554167559676571,0.1380975947106804,0.10859992378927774,0.2184355941122681,0.9282749847903984,0.9615384615384616,0.9501276268092524,0.06534610369781599,0.13763121750886015,0.10788754794863677,0.2176858050809504,0.9268793850332141
86.375,0.002161087791753974,0.0,0.9615384615384613,0.9501276268095491,0.06554222580036424,0.13809885240961942,0.10860179451055356,0.21843414905907907,0.928255997732776,0.9615384615384616,0.9501276268098667,0.06534748438416645,0.1376345454902033,0.10789264285571284,0.2176834726486097,0.9268629933093409
86.5,0.0021600954840853698,0.0,0.9615384615384611,0.9501276268095491,0.0655427746426988,0.13810010715067908,0.1086036610152791,0.21843270870920659,0.9282371049929232,0.9615384615384616,0.9501276268092114,0.06534885819627742,0.13763785695257283,0.10789771273271076,0.2176811519040083,0.9268466990583373
86.625,0.002159107787191944,0.0,0.9615384615384611,0.9501276268095491,0.06554332212417427,0.13810135893308373,0.10860552330055685,0.21843127305103846,0.9282183061122787,0.9615384615384616,0.9501276268098975,0.06535022516754604,0.13764115197577065,0.10790275769797691,0.21767884278957436,0.9268305017206121
86.75,0.0021581246800167764,0.0,0.9615384615384613,0.950127626809549,0.06554386824515562,0.1381026077561544,0.10860738136362395,0.21842984207296454,0.9281996006345863,0.9615384615384616,0.9501276268093437,0.06535158533125376,0.1376444306392337,0.10790777786934382,0.2176765452480099,0.9268144007397499
86.875,0.0021571461415999665,0.0,0.9615384615384616,0.950127626809549,0.0655444130060186,0.1381038536192956,0.10860923520184335,0.2184284157633781,0.9281809881058241,0.9615384615384616,0.9501276268096864,0.06535293872049305,0.13764769302203766,0.10791277336413173,0.2176742592222893,0.9267983955624927
87.0,0.0021561721510830884,0.0,0.9615384615384617,0.9501276268095491,0.06554495640717362,0.13810509652198322,0.1086110848127149,0.21842699411067468,0.928162468074271,0.9615384615384616,0.9501276268094186,0.0653542853682304,0.13765093920289645,0.10791774429915055,0.21767198465565848,0.9267824856387221
87.125,0.0021552026877060537,0.0,0.9615384615384616,0.9501276268095491,0.06554549844904897,0.13810633646377143,0.10861293019386518,0.21842557710325325,0.9281440400904418,0.9615384615384616,0.9501276268098139,0.06535562530725905,0.13765416926016505,0.10792269079070156,0.21766972149163338,0.9267666704214405
87.25,0.0021542377308012145,0.0,0.9615384615384617,0.9501276268095491,0.06554603913213647,0.13810757344428384,0.10861477134304363,0.21842416472951648,0.9281257037070685,0.9615384615384616,0.9501276268093048,0.06535695857024153,0.13765738327183988,0.10792761295457917,0.21766746967399894,0.9267509493667532
87.375,0.002153277259794098,0.0,0.9615384615384617,0.9501276268095491,0.06554657845699147,0.13810880746321333,0.1086166082581227,0.21842275697787056,0.9281074584791004,0.9615384615384616,0.9501276268096612,0.0653582851896642,0.13766058131556125,0.10793251090607266,0.21766522914680783,0.9267353219338511
87.5,0.002152321254203768,0.0,0.9615384615384617,0.9501276268095489,0.06554711642422156,0.13811003852032439,0.10861844093709831,0.21842135383672523,0.9280893039637068,0.9615384615384616,0.9501276268094389,0.06535960519788676,0.13766376346861373,0.10793738475996802,0.21766299985437934,0.9267197875849915
87.625,0.0021513696936634186,0.0,0.9615384615384615,0.950127626809549,0.06554765303430934,0.1381112666154901,0.10862026937809209,0.21841995529449468,0.9280712397202591,0.9615384615384616,0.9501276268096113,0.06536091862710086,0.13766692980792852,0.10794223463054971,0.2176607817412982,0.9267043457854818
87.75,0.002150422557885723,0.0,0.9615384615384615,0.9501276268095491,0.06554818828788683,0.13811249174862844,0.1086220935793431,0.21841856133959747,0.9280532653102933,0.9615384615384616,0.9501276268094957,0.06536222550936109,0.13767008041008422,0.10794706063160237,0.21765857475241326,0.9266889960036608
87.875,0.002149479826689976,0.0,0.9615384615384616,0.9501276268095491,0.06554872218552846,0.13811371391974372,0.10862391353921892,0.21841717196045662,0.9280353802975565,0.9615384615384616,0.9501276268096133,0.06536352587656431,0.13767321535130858,0.10795186287641262,0.21765637883283656,0.9266737377108818
88.0,0.0021485414799855135,0.0,0.9615384615384615,0.9501276268095492,0.06554925472786848,0.13811493312890488,0.10862572925620205,0.2184157871455003,0.9280175842479347,0.9615384615384616,0.9501276268095362,0.06536481976046625,0.13767633470747973,0.10795664147777083,0.2176541939279419,0.926658570381495
88.125,0.0021476074977693493,0.0,0.9615384615384616,0.9501276268095492,0.06554978591560097,0.13811614937624556,0.10862754072889003,0.21841440688316185,0.9279998767294527,0.9615384615384616,0.9501276268095538,0.0653661071926698,0.13767943855412765,0.10796139654797283,0.21765201998336395,0.9266434934928303
88.25,0.0021466778601314657,0.0,0.9615384615384616,0.9501276268095492,0.06555031574947986,0.1381173626619639,0.10862934795599537,0.21841303116187977,0.9279822573122744,0.9615384615384616,0.9501276268095457,0.06536738820463393,0.13768252696643565,0.10796612819882176,0.21764985694499683,0.9266285065251795
88.375,0.0021457525472570044,0.0,0.9615384615384616,0.950127626809549,0.06555084423024875,0.1381185729863373,0.10863115093634809,0.2184116599700977,0.9279647255687091,0.9615384615384616,0.9501276268095469,0.06536866282767016,0.1376856000192417,0.10797083654162971,0.2176477047589932,0.9266136089617801
88.5,0.0021448315394306666,0.0,0.9615384615384616,0.9501276268095489,0.0655513713586118,0.13811978034972733,0.10863294966888959,0.21841029329626566,0.9279472810731513,0.9615384615384616,0.950127626809558,0.06536993109294457,0.1376886577870398,0.10797552168721962,0.2176455633717629,0.9265988002887982
88.625,0.0021439148170247085,0.0,0.9615384615384615,0.950127626809549,0.06555189713534361,0.13812098475254908,0.10863474415267936,0.21840893112883933,0.9279299234021282,0.9615384615384616,0.9501276268095273,0.06537119303147848,0.13769170034398132,0.10798018374592686,0.21764343272997197,0.9265840799953108
88.75,0.002143002360506338,0.0,0.9615384615384616,0.950127626809549,0.06555242156120983,0.1381221861952903,0.10863653438689021,0.21840757345628062,0.927912652134261,0.9615384615384616,0.9501276268096142,0.06537244867414718,0.13769472776387665,0.1079848228276011,0.21764131278054138,0.9265694475732901
88.875,0.002142094150430124,0.0,0.9615384615384615,0.9501276268095489,0.06555294463703244,0.13812338467849886,0.10863832037080226,0.21840622026705808,0.927895466850233,0.9615384615384616,0.9501276268094625,0.06537369805168589,0.1376977401201962,0.10798943904160808,0.217639203470646,0.9265549025175859
89.0,0.0021411901674373707,0.0,0.9615384615384613,0.9501276268095489,0.06555346636368982,0.13812458020278282,0.108640102103803,0.21840487154964697,0.9278783671327907,0.9615384615384616,0.9501276268096344,0.06537494119467972,0.13770073748607226,0.10799403249683122,0.2176371047477134,0.9265404443259098
89.125,0.0021402903922557726,0.0,0.9615384615384615,0.9501276268095489,0.06555398674211674,0.13812577276881027,0.10864187958538736,0.21840352729252913,0.9278613525667428,0.9615384615384616,0.9501276268094803,0.06537617813358013,0.13770371993429972,0.10799860330167352,0.21763501655942272,0.9265260724988181
89.25,0.0021393948057148032,0.0,0.9615384615384616,0.950127626809549,0.0655545057731744,0.13812696237733652,0.10864365281516114,0.21840218748419324,0.9278444227389656,0.9615384615384616,0.9501276268096289,0.06537740889868694,0.13770668753733825,0.1080031515640592,0.21763293885370363,0.9265117865396959
89.375,0.002138503388726967,0.0,0.9615384615384616,0.950127626809549,0.06555502345777749,0.13812814902917442,0.10864542179283108,0.2184008521131358,0.9278275772383305,0.9615384615384616,0.9501276268094561,0.06537863352016787,0.13770964036731284,0.10800767739143544,0.21763087157873515,0.926497585954741
89.5,0.0021376161222975837,0.0,0.9615384615384616,0.950127626809549,0.06555553979684392,0.13812933272519923,0.10864718651821748,0.21839952116786038,0.9278108156557813,0.9615384615384616,0.9501276268096608,0.06537985202803982,0.13771257849601598,0.10801218089077419,0.21762881468294445,0.9264834702529468
89.625,0.0021367329875213864,0.0,0.9615384615384615,0.950127626809549,0.06555605479131353,0.1381305134663481,0.10864894699124282,0.21839819463687835,0.9277941375842611,0.9615384615384616,0.9501276268094404,0.06538106445219066,0.13771550199490823,0.10801666216857385,0.21762676811500592,0.9264694389460874
89.75,0.002135853965574405,0.0,0.9615384615384615,0.9501276268095491,0.06555656844217912,0.13813169125361416,0.10865070321192978,0.2183968725087092,0.927777542618702,0.9615384615384616,0.950127626809616,0.06538227082235636,0.13771841093512027,0.108021121330861,0.21762473182383993,0.9264554915487008
89.875,0.0021349790377190037,0.0,0.9615384615384613,0.9501276268095491,0.06555708075048634,0.13813286608804612,0.10865245518040106,0.21839555477188038,0.9277610303560253,0.9615384615384616,0.9501276268094186,0.06538347116814569,0.13772130538745375,0.10802555848319217,0.2176227057586118,0.9264416275780734
90.0,0.002134108185299244,0.0,0.9615384615384615,0.950127626809549,0.06555759171733383,0.13813403797074872,0.10865420289687956,0.2183942414149274,0.9277446003951404,0.9615384615384616,0.9501276268097145,0.06538466551901669,0.13772418542238302,0.10802997373065551,0.21762068986873065,0.9264278465542243
90.125,0.002133241389763868,0.0,0.9615384615384616,0.950127626809549,0.06555810134369325,0.13813520690291958,0.10865594636169225,0.21839293242639407,0.9277282523369457,0.9615384615384616,0.9501276268094431,0.0653858539043038,0.137727051110056,0.10803436717787256,0.21761868410384827,0.9264141479998895
90.25,0.0021323786326328392,0.0,0.9615384615384616,0.950127626809549,0.06555860963067651,0.1381363728857898,0.10865768557525839,0.2183916277948334,0.9277119857842595,0.9615384615384616,0.9501276268096819,0.0653870363531882,0.13772990252029627,0.10803873892899996,0.21761668841385814,0.9264005314405062
90.375,0.002131519895521433,0.0,0.9615384615384616,0.950127626809549,0.06555911657933898,0.13813753592066078,0.10865942053810437,0.21839032750880674,0.9276958003419007,0.9615384615384616,0.9501276268092891,0.06538821289473082,0.13773273972260341,0.10804308908773115,0.21761470274889436,0.9263869964041975
90.5,0.0021306651601278176,0.0,0.9615384615384616,0.950127626809549,0.06555962219077857,0.13813869600888692,0.10866115125085024,0.2183890315568848,0.9276796956166075,0.9615384615384616,0.9501276268098132,0.06538938355783631,0.13773556278615554,0.10804741775729809,0.21761272705933035,0.9263735424217572
90.625,0.0021298144082302906,0.0,0.9615384615384613,0.9501276268095491,0.06556012646614302,0.13813985315187444,0.10866287771420904,0.21838773992764754,0.9276636712170351,0.9615384615384616,0.9501276268093638,0.06539054837129943,0.13773837177980922,0.10805172504047306,0.21761076129577803,0.9263601690266339
90.75,0.002128967621688585,0.0,0.9615384615384613,0.9501276268095491,0.06556062940662977,0.13814100735108129,0.10866459992898708,0.21838645260968426,0.9276477267537561,0.9615384615384616,0.9501276268097495,0.0653917073637522,0.13774116677210238,0.10805601103957017,0.21760880540908661,0.9263468757549165
90.875,0.0021281247824443544,0.0,0.9615384615384615,0.950127626809549,0.06556113101347935,0.13814215860801848,0.10866631789608407,0.2183851695915935,0.9276318618392617,0.9615384615384616,0.95012762680939,0.06539286056371757,0.13774394783125413,0.10806027585644733,0.21760685935034155,0.9263336621453186
