time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
63.0,0.0,0.2413071802000521,0.9601891829198667,0.0018451794473128343,0.02339592144297523,0.2468424784672198,0.0018294469394630965,0.02237862640198378,0.2432321275031862
63.125,0.0,0.24140178431482617,0.9600711008270019,0.00043329813452188315,0.023279819888864083,0.24666715526695668,0.00042505710980722343,0.02225254931254409,0.24305594028680774
63.25,0.0,0.24123675942891765,0.9600040267402961,9.620586240548193e-5,0.02273317111247473,0.24648999530416668,9.340972001836531e-5,0.02170070875434724,0.24287787075647027
63.375,0.0,0.24100774272609782,0.9599492180855326,2.1332048369847473e-5,0.02210207886418945,0.2463098363093205,2.049748314003671e-5,0.02106729464629431,0.2426967745234331
63.5,0.0,0.24076304260123238,0.959896809625951,4.734323734909865e-6,0.021464472424686368,0.2461264878093964,4.500468528044439e-6,0.020428939877293373,0.24251247205984683
63.625,0.0,0.2405134625691716,0.9598446206860501,1.0522019336500245e-6,0.020837478159930343,0.24593997522467098,9.891570792651466e-7,0.01980228447025414,0.24232499579024047
63.75,0.0,0.24026145455905468,0.9597921813418382,2.3421180488611818e-7,0.020224720732551417,0.24575037086803936,2.1765772558533985e-7,0.019190780904288805,0.24213442353234865
63.875,0.0,0.2400076171262343,0.9597394001055402,5.2215842474354404e-8,0.019626829388685103,0.2455577564449154,4.795143742026736e-8,0.01859498550589561,0.24194084191062976
64.0,0.0,0.23975213624545783,0.9596862689237787,1.1659675076323876e-8,0.019043766290935994,0.24536221472613548,1.0576899397285238e-8,0.018014816245391183,0.24174433831497447
64.125,0.0,0.23949510478173236,0.9596327978881874,2.607750561956909e-9,0.018475343041002398,0.24516382768836917,2.335872702167541e-9,0.017450048475291784,0.24154499912364186
64.25,0.0,0.23923659342626574,0.959579000773278,5.841778783596104e-10,0.017921335605423715,0.24496267609073627,5.165305935311094e-10,0.016900424108236844,0.24134290930295213
64.375,0.0,0.23897666648531446,0.9595248918322085,1.3107666920945747e-10,0.01738151010852644,0.24475883937174903,1.1436581052774808e-10,0.016365675910906156,0.24113815231102428
64.5,0.0,0.2387153854157269,0.9594704850898876,2.945744007198987e-11,0.01685562881219109,0.24455239561873868,2.534212503288615e-11,0.01584553313533269,0.2409308100698706
64.625,0.0,0.23845280963460969,0.9594157941911005,6.630829659818345e-12,0.016343451683194635,0.24434342155463312,5.625142746824864e-12,0.015339723039646981,0.2407209629539902
64.75,0.0,0.2381889967224839,0.9593608323723494,1.4938727926641994e-12,0.015844736974480553,0.244131992529793,1.258078941781248e-12,0.014847971499026192,0.24050868978402606
64.875,0.0,0.23792400249201878,0.9593056124614726,3.370331564789699e-13,0.015359241583328739,0.24391818251615152,2.8262906487210443e-13,0.014370003410691794,0.24029406782294976
65.0,0.0,0.2376578810276253,0.9592501468836399,7.609381083999415e-14,0.014886721356128391,0.24370206410302636,6.36239984864369e-14,0.013905543047954723,0.24007717277416363
65.125,0.0,0.23739068471931968,0.9591944476689391,1.66301324461737e-14,0.014426931377088118,0.24348370849444415,1.4369468132155123e-14,0.013454314396550432,0.23985807878137955
65.25,0.0,0.2371224642960244,0.9591385264604545,3.690588260647267e-15,0.013979626248698912,0.24326318550791898,3.2592357346280975e-15,0.013016041479956253,0.23963685843019877
65.375,0.0,0.23685326885936614,0.9590823945225707,6.388093147567348e-16,0.013544560365187572,0.2430405635746479,7.423486698520684e-16,0.012590448674697958,0.23941358275133803
65.5,0.0,0.23658314591811896,0.95902606274943,1.2358162823134055e-16,0.013121488178758148,0.242815909741087,1.6960980481147585e-16,0.0121772610152944,0.23918832122545053
65.625,0.0,0.2363121414232457,0.9589695416734965,-9.312179395445709e-17,0.012710164458152979,0.24258928967187102,3.876366806624513e-17,0.011776204488299564,0.23896114178948666
65.75,0.0,0.23604029980343244,0.9589128414742013,-4.715740373919388e-17,0.012310344539031057,0.2423607676540349,8.852317108178264e-18,0.011387006314941535,0.23873211084453816
65.875,0.0,0.23576766400102367,0.9588559719866518,1.4400589911254015e-15,0.011921784565710223,0.24213040660249532,2.271253352289023e-13,0.011009395221880054,0.2385012932651021
66.0,0.0,0.23547945324258907,0.9588029723869212,7.360027816758293e-5,0.011546232070159172,0.24189826853834925,7.354302975253626e-5,0.010645090707744395,0.2382687528822975
66.125,0.0,0.23496714272164182,0.9588323661325027,0.001495994033525741,0.0116969435279027,0.24166545920120944,0.0014853131401893855,0.010804548504155246,0.23803559568101787
66.25,0.0,0.23471757307155822,0.9588125905428843,0.0018576822407490722,0.012287445890333093,0.24143521690752337,0.0018374443443674796,0.011396383006988857,0.2378050384609441
66.375,0.0,0.23453659096845497,0.9587804444672516,0.0019467109877360099,0.012969579280631744,0.24120875747093437,0.0019226825729046387,0.012075120022920962,0.23757826624801887
66.5,0.0,0.23437390852911927,0.9587456684187642,0.0019694979009726005,0.0136596908138951,0.2409862938123329,0.0019444868972416233,0.012759571417894055,0.23735547440648158
66.625,0.0,0.23421730365284138,0.9587106183433102,0.0019760918290240015,0.014337977693581213,0.24076779923046646,0.0019511148447837808,0.0134310144344671,0.23713662733023694
66.75,0.0,0.2340637741176127,0.9586758651273005,0.001978709623255071,0.01500013280452898,0.24055319156037122,0.0019540864791456588,0.014085547845323695,0.23692163754574802
66.875,0.0,0.2339125664778891,0.9586415441733276,0.0019803406200086826,0.015645604733362913,0.24034237789647953,0.001956159452150271,0.014722778614595033,0.23671040822194436
67.0,0.0,0.23376347687479887,0.9586076842623203,0.001981717338070997,0.016274733774439665,0.24013526537493682,0.0019579953769078245,0.015343123360423157,0.23650284316693496
67.125,0.0,0.23361643573499263,0.9585742879796678,0.001983019556314788,0.016888053270493458,0.23993176367178187,0.0019597535816521443,0.015947164846187235,0.23629884906591464
67.25,0.0,0.23347140617299644,0.9585413514282514,0.0019842915323476412,0.017486120294394007,0.23973178548327848,0.0019614728401576697,0.01653549978519703,0.23609833587239445
67.375,0.0,0.23332835915722805,0.958508869077043,0.001985544265827154,0.018069475787948656,0.23953524652098154,0.0019631629397465003,0.017108704168814614,0.23590121676696366
67.5,0.0,0.23318726747545981,0.9584768349647842,0.0019867805887024462,0.018638636289286057,0.23934206539622305,0.0019648266788761634,0.017667326624764994,0.2357074080217148
67.625,0.0,0.23304810430366735,0.9584452430077397,0.001988001326680218,0.019194093281086413,0.23915216348518092,0.0019664651558274175,0.018211888362945766,0.23551682885066488
67.75,0.0,0.23291084289856423,0.9584140870859208,0.0019892068134263028,0.019736314293789862,0.2389654647962528,0.001968079046044848,0.018742884570668458,0.2353294012647264
67.875,0.0,0.23277545656061904,0.9583833610735235,0.001990397262753111,0.02026574433530536,0.23878189584448192,0.0019696689105512164,0.019260786038577025,0.23514504993504756
68.0,0.0,0.23264191865864298,0.9583530588544645,0.0019915728599369637,0.02078280730657111,0.23860138553367025,0.0019712352694948934,0.01976604073563377,0.23496370206499897
68.125,0.0,0.23251020266517547,0.9583231743332169,0.0019927337839227505,0.02128790732839317,0.23842386504585558,0.001972778621273515,0.02025907527442596,0.23478528727033743
68.25,0.0,0.23238028219069196,0.958293701443575,0.0019938802125321,0.021781429969380425,0.23824926773764032,0.001974299449122577,0.020740296262283332,0.2346097374669762
68.375,0.0,0.23225213101413705,0.9582646341561082,0.0019950123235102984,0.022263743379734482,0.23807752904285293,0.001975798220029283,0.021210091548258238,0.23443698676571875
68.5,0.0,0.23212572310956758,0.9582359664845813,0.001996130294573345,0.02273519933853764,0.23790858638105947,0.0019772753884171154,0.021668831370836587,0.2342669713734507
68.625,0.0,0.23200103266919536,0.9582076924914918,0.0019972343032323243,0.02319613422219821,0.23774237907148366,0.0019787313951410927,0.022116869419208394,0.23409962950028812
68.75,0.0,0.23187803412321528,0.9581798062928407,0.001998324526584383,0.023646869901104185,0.23757884825193212,0.0019801666680122182,0.022554543814159084,0.23393490127219826
68.875,0.0,0.2317567021567738,0.9581523020622191,0.001999401141113583,0.024087714570848285,0.2374179368023593,0.0019815816240310647,0.022982178015035503,0.23377272864874638
69.0,0.0,0.2316519720595675,0.9581211649899164,0.0019266077636983703,0.024516968762645336,0.237259588798512,0.001909169098008757,0.0233980879004471,0.23361305487023545
69.125,0.0,0.2317791372974095,0.9580075345816792,0.000479727478171083,0.024413696567215256,0.2371026884785025,0.00047027007207288424,0.02328342234862419,0.23345476378320482
69.25,0.0,0.23163935648395023,0.9579442334968142,0.00011314110709205278,0.023858765398695844,0.23694392385671034,0.00010976251841410938,0.02272228497023598,0.23329455662544038
69.375,0.0,0.23142971751768232,0.9578937784865706,2.6639460927442143e-5,0.023208293744192223,0.23678203488311536,2.5574065815647036e-5,0.02206883547350715,0.23313119333202834
69.5,0.0,0.23120202126996503,0.9578459989249525,6.276850927859999e-6,0.022547520514143615,0.2366167923837054,5.96091653091432e-6,0.021406880998647987,0.23296445721529468
69.625,0.0,0.2309685716426379,0.9577985044263511,1.4808724509031807e-6,0.021896382140042706,0.23644821069975508,1.3906508974583615e-6,0.020755790829630756,0.232794370600982
69.75,0.0,0.23073232436669627,0.9577507462367368,3.498769510165015e-7,0.02125940910044965,0.23627636058425508,3.247686739806861e-7,0.020119887188763938,0.23262101043435363
69.875,0.0,0.23049403220179693,0.9577026083764147,8.27853284492744e-8,0.020637502711733757,0.23610132510467943,7.592791878991485e-8,0.019499983678924537,0.23244446526240212
70.0,0.0,0.23025392764412805,0.9576540762517723,1.9617327138431688e-8,0.020030706677987217,0.23592318924743233,1.7770959223461662e-8,0.01889607329607187,0.23226482519661257
70.125,0.0,0.23001211905656793,0.9576051587810687,4.655648129017821e-9,0.019438859780706242,0.2357420374553232,4.164005431637526e-9,0.01830795491559468,0.23208217955994792
70.25,0.0,0.22976868402757405,0.9575558700811889,1.1065700838814282e-9,0.018861749944047965,0.23555795303478136,9.768182111467542e-10,0.017735379642095806,0.23189661632614647
70.375,0.0,0.2295236914159246,0.9575062251585221,2.634147120406326e-10,0.018299150827433785,0.23537101800522053,2.2940318738318918e-10,0.017178085247782922,0.23170822197856827
70.5,0.0,0.22927720657722478,0.9574562388969909,6.279852463558872e-11,0.017750830704265527,0.23518131305400936,5.39661063854765e-11,0.016635804499627333,0.23151708146846395
70.625,0.0,0.22902929261944793,0.9574059258236803,1.4994854428281705e-11,0.017216554792563416,0.23498891751759693,1.2688557630582193e-11,0.01610826738627799,0.2313232781979373
70.75,0.0,0.22878001072044873,0.9573553000583158,3.5830944828027685e-12,0.016696086035262406,0.23479390937000746,2.9930144426563815e-12,0.015595201915542877,0.23112689401011008
70.875,0.0,0.2285294202243901,0.9573043753064531,8.579662627796006e-13,0.01618918551141418,0.23459636521424976,7.097239619577432e-13,0.015096334574024619,0.23092800918241213
71.0,0.0,0.22827757868678394,0.9572531648632303,2.05532623916411e-13,0.015695612757476027,0.23439636027557556,1.689146929862882e-13,0.014611390702663686,0.23072670242199222
71.125,0.0,0.22802454190825372,0.9572016816198256,4.828792297345034e-14,0.015215126064222012,0.23419396839632048,4.031716028827897e-14,0.014140094847598624,0.23052305086299865
71.25,0.0,0.2277703639664831,0.9571499380707286,1.1516347533251015e-14,0.014747482764293066,0.23398926203224826,9.643882999525458e-15,0.01368217109917505,0.23031713006564838
71.375,0.0,0.22751509724849506,0.9570979463213584,2.670508460844544e-15,0.014292439513378951,0.23378231225035948,2.3108806897602585e-15,0.013237343421558648,0.23010901401702727
71.5,0.0,0.22725879248368575,0.9570457180958999,4.674916265429695e-16,0.013849752565218846,0.2335731887281337,5.544940452300725e-16,0.012805335972928811,0.22989877513357382
71.625,0.0,0.22700149877762577,0.956993264745303,-2.534998936868945e-16,0.013419178039987155,0.23336195975417187,1.3323380295211867e-16,0.012385873415708055,0.2296864842651958
71.75,0.0,0.22674326364655278,0.9569405972554187,-8.228935562991334e-17,0.013000472185512129,0.2331486922302047,3.207485296843786e-17,0.01197868121620838,0.22947221070096704
71.875,0.0,0.22648413305243825,0.956887726255238,1.406153692272389e-15,0.012593391630789187,0.23293345167442753,1.487986446243819e-15,0.011583485933190125,0.2292560221763399
72.0,0.0,0.22620901684286882,0.9568386247524598,7.379173101370813e-5,0.012199688672725808,0.2327163027020292,7.373339085981815e-5,0.011202009183655683,0.22903798535874678
72.125,0.0,0.22569860197105768,0.9568718341147591,0.0015295151939096255,0.012340612681839426,0.23249837334874132,0.001518297379433894,0.011352579359522958,0.22881922861171214
72.25,0.0,0.225457627907872,0.9568566074597697,0.0019208593810645029,0.012941816186018376,0.23228301336658483,0.0018990787734876214,0.011955474369488614,0.2286030785306594
72.375,0.0,0.22529098193285418,0.9568284909452892,0.0020226958477796634,0.013646073472108378,0.2320715360875075,0.00199645620927206,0.012656118556676957,0.228390814403983
72.5,0.0,0.2251451471509915,0.9567974494062821,0.0020500367300245737,0.014362465390599688,0.23186419562375882,0.0020225270516513482,0.013366280809757658,0.22818267023522212
72.625,0.0,0.22500635163137822,0.9567660346190553,0.0020580843672150335,0.015068110131391267,0.23166097771971944,0.002030534930137302,0.014064332927161001,0.2279786214402588
72.75,0.0,0.22487101444677804,0.9567349018270112,0.002061113968397458,0.015757618170974357,0.2314618017936834,0.0020339376080834685,0.014745380027815135,0.22777858140528137
72.875,0.0,0.22473818770179577,0.9567042161925402,0.002062826470180767,0.01643009714606776,0.23126657293765368,0.0020361463101939118,0.015408726858637534,0.22758245090478185
73.0,0.0,0.22460760532946916,0.9566740157765787,0.0020641827098638187,0.01708579302418273,0.23107519523234113,0.0020380275503059627,0.01605471204954021,0.22739013044199682
73.125,0.0,0.22447917784467952,0.9566443055877013,0.0020654324853988677,0.01772522153326914,0.23088757505675286,0.002039802140085299,0.01668390826155873,0.22720152321856243
73.25,0.0,0.22435286137786958,0.956615082002356,0.0020666409014739873,0.01834894461042175,0.23070362181313078,0.0020415268045835557,0.017296921292302973,0.22701653573972816
73.375,0.0,0.22422862374025743,0.9565863391228824,0.0020678250482859283,0.018957514021011607,0.2305232479903267,0.002043216504614676,0.017894340928716543,0.22683507782991974
73.5,0.0,0.2241064356652272,0.956558070443508,0.0020689895252481248,0.019551458240243805,0.23034636906394743,0.0020448755452757822,0.018476730176006356,0.2266570625082089
73.625,0.0,0.22398626858268705,0.9565302692951821,0.002070135681363672,0.02013128044564503,0.23017290336198584,0.0020465054981795654,0.019044624093836473,0.22648240583706736
73.75,0.0,0.2238680940854632,0.956502928971293,0.0020712640204713253,0.020697459280078438,0.2300027719287271,0.002048107222567597,0.019598530941068365,0.2263110267725195
73.875,0.0,0.22375188383018657,0.9564760427690078,0.002072374827526513,0.021250450228446047,0.229835898394853,0.0020496813804163558,0.020138933787182126,0.22614284702209134
74.0,0.0,0.22363760954621753,0.9564496040075009,0.0020734683315291815,0.02179068705746428,0.22967220885525855,0.002051228570753178,0.020666292130500988,0.22597779091161366
74.125,0.0,0.22352524306823224,0.9564236060391632,0.0020745447476985847,0.02231858318460499,0.22951163175447956,0.0020527493633013907,0.02118104341995639,0.22581578526056642
74.25,0.0,0.22341475637101893,0.9563980422581053,0.0020756042881818143,0.02283453294972657,0.22935409777925925,0.0020542443072979998,0.02168360446258842,0.22565675926533169
74.375,0.0,0.2233061216013592,0.9563729061071882,0.0020766471645811122,0.023338912789978555,0.2291995397577258,0.00205571393663179,0.02217437271910296,0.22550064438982378
74.5,0.0,0.22319931110607438,0.9563481910839939,0.002077673588374343,0.023832082324793037,0.22904789256467759,0.0020571587678585436,0.022653727500697333,0.2253473742628324
74.625,0.0,0.22309429745635112,0.9563238907459212,0.0020786837708120544,0.024314385358682616,0.22889909303251216,0.0020585793048667218,0.023122031070216025,0.2251968845816387
74.75,0.0,0.22299105346869763,0.9562999987145302,0.002079677922702011,0.02478615080916594,0.22875307986737678,0.00205997603541212,0.023579629662973545,0.2250491130213593
74.875,0.0,0.22288955222289392,0.9562765086792235,0.00208065625419092,0.02524769356648013,0.22860979357015454,0.0020613494359164914,0.024026854427632627,0.2249039991496411
75.0,0.0,0.22280502122368695,0.9562494711108295,0.002007578504013397,0.025697316128681272,0.2284691758836183,0.001988709092118908,0.02446202413189373,0.22476148386687944
75.125,0.0,0.22296340672902876,0.9561400303003852,0.0005274781441752252,0.025606194065653214,0.22833008948906144,0.0005169324651633186,0.024358462989904756,0.22462042951214303
75.25,0.0,0.22284841945330003,0.9560802253382958,0.0001314775269806542,0.025042935280033093,0.22818911189372645,0.00012753283884374482,0.023788258694400002,0.22447742768930523
75.375,0.0,0.22265783796935001,0.9560338035467348,3.2707300328646376e-5,0.024372789611983567,0.22804488558094227,3.139995994426967e-5,0.0231147101022068,0.22433114256402184
75.5,0.0,0.22244672406838678,0.9559903336951344,8.140786633111626e-6,0.023688224442648634,0.22789714050197132,7.732560133030544e-6,0.022428750679646888,0.2241813179805106
75.625,0.0,0.2222289004920271,0.9559472221769507,2.0285767683293814e-6,0.023012131931308324,0.22774587835114074,1.9056867552665477e-6,0.021752633467760234,0.2240279645709393
75.75,0.0,0.22200786707929687,0.9559038382471441,5.061655192071656e-7,0.02235005268363811,0.22759116755942904,4.700906527122959e-7,0.02109165537621103,0.22387115764020094
75.875,0.0,0.22178455314235868,0.9558600387223266,1.2647126537835048e-7,0.021703208789777342,0.22743309223110802,1.1607461108830462e-7,0.020446935253627944,0.22371098732512606
76.0,0.0,0.2215592470474957,0.9558158011592931,3.164454302154015e-8,0.02107174478927435,0.22727173942777307,2.8689995740808695e-8,0.01981855992852006,0.2235475463074747
76.125,0.0,0.22133207608923905,0.955771132783848,7.929021628291163e-9,0.020455533857158092,0.2271071959888173,7.098620041458283e-9,0.01920635886137106,0.2233809267727196
76.25,0.0,0.22110312593556303,0.9557260478681434,1.989570481319914e-9,0.019854378715048273,0.22693954772568362,1.7582032170244252e-9,0.018610095222430408,0.2232112196467928
76.375,0.0,0.22087247040522867,0.9556805621069334,4.999454700016585e-10,0.019268061930859483,0.2267688792085289,4.359678800733839e-10,0.018029513273722705,0.22303851439559247
76.5,0.0,0.220640178912397,0.9556346912204629,1.258090731327942e-10,0.018696358695477134,0.22659527370178686,1.0820827419503836e-10,0.01746435033873003,0.22286289896472863
76.625,0.0,0.2204063183427889,0.955588450609874,3.170403965329993e-11,0.018139040238950535,0.2264188131380686,2.6896095472547394e-11,0.016914340035597962,0.22268445975533155
76.75,0.0,0.22017095354050809,0.955541855275281,8.001102255441709e-12,0.01759587490838073,0.22623957810280285,6.684880816214188e-12,0.016379213352017,0.22250328161021507
76.875,0.0,0.21993414744867362,0.9554949197996786,2.0209895420590334e-12,0.01706662866032759,0.2260576478227174,1.6672179677968877e-12,0.015858699184144766,0.22231944780401378
77.0,0.0,0.21969596116451817,0.9554476583495567,5.112916691987066e-13,0.016551065405349397,0.2258731001564313,4.1706947592535263e-13,0.015352524739774304,0.22213304003574122
77.125,0.0,0.2194564539741341,0.955400084679925,1.2938970047775983e-13,0.01604894731362292,0.22568601158671675,1.0463611941675418e-13,0.014860415903770107,0.22194413842332322
77.25,0.0,0.21921568338309222,0.9553522121406465,3.225842867238282e-14,0.015560035108311724,0.22549645721430947,2.6307088595326896e-14,0.01438209758944391,0.22175282150000086
77.375,0.0,0.21897370514693487,0.9553040536832913,8.008714514014204e-15,0.015084088352796026,0.2253045107532237,6.626674661361602e-15,0.013917294080893363,0.22155916621254104
77.5,0.0,0.21873057330245188,0.9552556218682852,1.8449980595312077e-15,0.01462086573272753,0.2251102445275431,1.67221786987575e-15,0.013465729366902263,0.22136324792121131
77.625,0.0,0.218486340199883,0.9552069288722819,3.8439411908114336e-16,0.014170125332616374,0.22491372946966123,4.2285959320647593e-16,0.013027127465947527,0.22116514040147292
77.75,0.0,0.21824105653599152,0.9551579864957206,9.818883135364855e-17,0.013731624906384078,0.2247150351199417,1.0720138605171793e-16,0.012601212741630485,0.2209649158473446
77.875,0.0,0.21799477138791884,0.9551088061705392,-4.2777793303869686e-15,0.013305122141276524,0.22451422962776527,1.43392060805184e-15,0.012187710207913817,0.22076264487637468
78.0,0.0,0.21773211818612181,0.9550632984691617,7.396760530611544e-5,0.012892374253585765,0.22431138023375963,7.390906708861038e-5,0.011788343820853564,0.22055839701705543
78.125,0.0,0.21722361635108356,0.9550999681080576,0.0015611615323717928,0.013022119077876097,0.22410763593343466,0.001549575293895635,0.011928851149200791,0.22035332175443048
78.25,0.0,0.21699039725892633,0.955088939666992,0.0019818336019467907,0.013631952130304187,0.22390645272949408,0.001958808206875181,0.012541049192784169,0.22015085079091234
78.375,0.0,0.21683705586415197,0.9550645498590722,0.0020970279074578667,0.014356470757897713,0.2237092407727282,0.002068893572723059,0.013262084957624085,0.21995235735760083
78.5,0.0,0.21670710694825768,0.9550369441409062,0.0021293802102908877,0.015097652519752577,0.22351629757037916,0.0020996722667752303,0.013996804420369598,0.21975811633229522
78.625,0.0,0.2165852357921581,0.9550088594754178,0.002139114663552978,0.015829417594098987,0.22332762322956,0.0021092795666073716,0.014720547391614245,0.2195681159759566
78.75,0.0,0.21646724740155893,0.9549810369037706,0.002142648329537124,0.01654518271848393,0.22314313989075937,0.002113200737682937,0.015427318148885543,0.21938227158126225
78.875,0.0,0.2163519750109943,0.9549536738717159,0.002144468535446978,0.017243653873422627,0.22296275127878412,0.002115572689524959,0.016116063148259765,0.21920048209929957
79.0,0.0,0.21623907861031438,0.9549268192152659,0.002145803506230679,0.01792495500576037,0.2227863588088507,0.0021175028736817774,0.016787018177638845,0.21902264507543479
79.125,0.0,0.21612844399319492,0.9549004810529728,0.002146989837410973,0.018589572200751105,0.22261386584510048,0.0021192885764088846,0.017440735212382777,0.21884866047869814
79.25,0.0,0.2160200185192369,0.9548746563188657,0.002148119964998921,0.019238066696907044,0.2224451787301294,0.0021210101142604314,0.018077824270449825,0.2186784315750336
79.375,0.0,0.21591376623308672,0.9548493388642114,0.0021492194150488247,0.019870998012704942,0.22228020694039857,0.0021226896130371493,0.01869888622230689,0.21851186502047695
79.5,0.0,0.2158096556322195,0.9548245216902139,0.0021502953661042875,0.020488904440114163,0.22211886301105802,0.002124333560575943,0.019304496543471307,0.2183488707554001
79.625,0.0,0.21570765636746164,0.9548001975709853,0.002151349963856445,0.021092299118728855,0.2219610624056525,0.002125944225685705,0.01989520256254312,0.21818936185459983
79.75,0.0,0.21560773838471098,0.9547763592337013,0.0021523839739812944,0.021681670259602135,0.22180672337810622,0.0021275227251570886,0.02047152419053846,0.21803325437388266
79.875,0.0,0.21550987173017927,0.9547529994160131,0.0021533977846544578,0.02225748239803274,0.2216557668393584,0.002129069851389336,0.02103395545703378,0.21788046720341564
80.0,0.0,0.2154140265324906,0.9547301108886692,0.002154391681578961,0.022820177830299188,0.22150811623148284,0.002130586293091631,0.02158296615261121,0.21773092192985002
80.125,0.0,0.21532017302873546,0.9547076864676314,0.0021553659232189312,0.02337017801214105,0.22136369740956216,0.002132072698833627,0.022119003394962963,0.21758454270726238
80.25,0.0,0.21522828159855178,0.954685719022471,0.0021563207611552575,0.02390788486658489,0.22122243853093349,0.002133529691212205,0.022642493085797702,0.217441256136347
80.375,0.0,0.21513832279684236,0.9546642014830112,0.0021572564453845445,0.024433681994369717,0.22108426995128694,0.0021349578748058352,0.02315384125260693,0.21730099115124193
80.5,0.0,0.21505026738296928,0.9546431268448449,0.002158173225508237,0.02494793579192642,0.22094912412710024,0.0021363578354388537,0.02365343528724573,0.2171636789134179
80.625,0.0,0.214964086346204,0.9546224881739833,0.0021590713508204853,0.025450996484339475,0.22081693552392753,0.00213773014408515,0.024141645086225683,0.217029252712047
80.75,0.0,0.21487975092769557,0.9546022786107636,0.0021599510701198767,0.025943199080750295,0.2206876405301016,0.0021390753544279825,0.024618824105982404,0.21689764787038174
80.875,0.0,0.21479723263931272,0.9545824913731217,0.0021608126314690158,0.026424864259097923,0.220561177375448,0.002140394007127241,0.02508531033579722,0.21676880165767834
81.0,0.0,0.21473201975812894,0.9545592383757783,0.002087447258033354,0.026894296012169083,0.22043748557260642,0.002067526916744325,0.025539424991242978,0.2166426527231023
81.125,0.0,0.21492007605296187,0.9544537195361847,0.000576028718315669,0.02681530005642762,0.22031540772962796,0.0005646082367357337,0.025447144723002062,0.2165180432811757
81.25,0.0,0.21482917132952667,0.9543971412924186,0.00015101330293175997,0.026244459089619414,0.2201914164357966,0.00014656496170070457,0.024868707145188244,0.2163914603407763
81.375,0.0,0.21465713438830175,0.954354438481609,3.950068870822154e-5,0.025555268002425236,0.22006405797624068,3.795922272891304e-5,0.024175714320469978,0.21626147304741689
81.5,0.0,0.21446203045752227,0.9543149618296793,1.0335723205758909e-5,0.024847252594045674,0.21993301974839086,9.831341577910447e-6,0.023466097603940216,0.21612778388430315
81.625,0.0,0.21425919339111027,0.9542759236494167,2.707230450186821e-6,0.024146360606640764,0.2197982893140762,2.5479191995926216e-6,0.022765109016569935,0.21599039024524624
81.75,0.0,0.21405269786307007,0.9542366095056669,7.099717946847848e-7,0.023459234411755615,0.21965993195252154,6.608653369407499e-7,0.022079115574001686,0.2158493649540312
81.875,0.0,0.21384367002579602,0.9541968467110057,1.8642949751907586e-7,0.022787464250962793,0.2195180323828478,1.715622570966483e-7,0.021409589220343545,0.21570479931430028
82.0,0.0,0.2136324634010054,0.9541566036971697,4.901814413462901e-8,0.02213131559726945,0.21937267950715358,4.457859758992725e-8,0.020756730636343545,0.21555678834294853
82.125,0.0,0.21341922781901457,0.9541158854311744,1.290549691512285e-8,0.021490703847472918,0.21922396240262312,1.1594059507299479e-8,0.020120407686744998,0.21540542692839693
82.25,0.0,0.2132040582732903,0.9540747061048511,3.4023102356426676e-9,0.020865449578037865,0.21907196925680933,3.0182880584168143e-9,0.0195003987668022,0.21525080881933964
82.375,0.0,0.21298703391600016,0.9540330819976167,8.981721614828269e-10,0.02025534562675923,0.2189167870745557,7.865086120506065e-10,0.018896456153002443,0.21509302634832708
82.5,0.0,0.21276822829530534,0.9539910296110913,2.374303069684329e-10,0.0196601749018706,0.21875850158828536,2.0514118852702235e-10,0.018308322710397635,0.21493217034733117
82.625,0.0,0.21254771205651757,0.953948565183282,6.284710194163058e-11,0.019079715274649075,0.21859719722277812,5.3588428382620997e-11,0.0177357365037305,0.21476833011456226
82.75,0.0,0.21232555366696965,0.9539057045644622,1.665916047817025e-11,0.018513741082502845,0.21843295707538854,1.3995071904531063e-11,0.017178432268456736,0.2146015933960336
82.875,0.0,0.21210181962295616,0.9538624631882087,4.418740117426222e-12,0.01796202374175129,0.21826586290145378,3.6633142860530835e-12,0.016636142064695072,0.21443204637236832
83.0,0.0,0.2118765745216752,0.9538188560677078,1.1740682360711827e-12,0.017424332125995583,0.21809599510219801,9.614991338441939e-13,0.016108595717152598,0.2142597736484104
83.125,0.0,0.21164988109883115,0.9537748977989557,3.1241796134100746e-13,0.01690043288204163,0.2179234327144229,2.529740463092716e-13,0.015595521196188752,0.21408485824495727
83.25,0.0,0.21142180025828716,0.9537306025660157,8.192941287871543e-14,0.01639009072794819,0.21774825340179166,6.668753284122799e-14,0.015096644980180103,0.21390738159243583
83.375,0.0,0.21119239110065968,0.9536859841470293,2.154320686517107e-14,0.015893068744380696,0.21757053344764848,1.760929321287021e-14,0.014611692408579303,0.21372742352645518
83.5,0.0,0.21096171095258232,0.9536410559206272,5.5998777214942416e-15,0.015409128661606746,0.2173903477493457,4.65716440787925e-15,0.01414038802743696,0.21354506228519188
83.625,0.0,0.21072981539700475,0.9535958308726235,1.4678190595774467e-15,0.014938031142169916,0.21720776981405776,1.2338202343134606e-15,0.013682455927172812,0.21336037450856832
83.75,0.0,0.21049675830454007,0.9535503216029473,3.9250190509981336e-16,0.014479536058726136,0.21702287175605772,3.2754528461132387e-16,0.013237620071906256,0.21317343523918192
83.875,0.0,0.2102625918657821,0.9535045403327779,-2.117776355833614e-15,0.014033402766391442,0.21683572429543044,1.5294135757531205e-15,0.012805604619643154,0.21298431792492856
