time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
61.875,0.0,1.012132402528525,0.07661741443838871,0.00045110622475166476,0.04855801597927888,0.07898648523033018,0.00045660195604584324,0.04828886517777022,0.07887680408516848
62.0,0.0,1.0121604963069322,0.07682281329851826,0.0004510936465687149,0.04871899372007107,0.07917988270559145,0.00045660195612145626,0.04845055825778254,0.0790687447054315
62.125,0.0,1.012188574718068,0.0770289086724647,0.00045108107595848114,0.04887949812441357,0.0793739730310176,0.00045660195617277496,0.04861179457939076,0.0792613847746066
62.25,0.0,1.0122166377091868,0.077235696742189,0.00045106851294723867,0.049039528301324124,0.07956875219504772,0.0004566019560534124,0.04877257332882443,0.07945472037251923
62.375,0.0,1.0122446852264444,0.0774431736863681,0.00045105595756137694,0.04919908336324911,0.07976421618616142,0.0004566019561198756,0.04893289369489458,0.07964874757931797
62.5,0.0,1.0122727172148926,0.07765133568043148,0.0004510434098162128,0.04935816242612136,0.07996036099292812,0.0004566019561749228,0.04909275486917706,0.07984346247550642
62.625,0.0,1.0123007336184893,0.07786017889661723,0.0004510308697401205,0.049516764609452195,0.08015718260405003,0.00045660195605255635,0.04925215604604508,0.08003886114197552
62.75,0.0,1.0123287343801006,0.07806969950398251,0.0004510183373634988,0.04967488903644283,0.08035467700837841,0.00045660195611952345,0.04941109642270841,0.08023493966003638
62.875,0.0,1.0123567194414944,0.07827989366844745,0.0004510058127006558,0.04983253483403702,0.08055284019497104,0.0004566019561755038,0.04956957519939799,0.08043169411145341
63.0,0.0,1.0123846887433472,0.07849075755285156,0.0004509932957761842,0.04998970113299174,0.08075166815313695,0.00045660195605373607,0.049727591579394236,0.08062912057847796
63.125,0.0,1.0124126422252573,0.07870228731697826,0.0004509807866318794,0.05014638706801345,0.08095115687245469,0.00045660195611871475,0.04988514476906387,0.08082721514388226
63.25,0.0,1.0124405798257285,0.07891447911757471,0.0004509682852778192,0.050302591777814355,0.08115130234282023,0.0004566019561766055,0.05004223397804088,0.08102597389099386
63.375,0.0,1.0124685014821804,0.07912732910842546,0.000450955791740612,0.05045831440513756,0.08135210055449983,0.0004566019560543751,0.05019885841925412,0.0812253929037304
63.5,0.0,1.0124964071309575,0.0793408334403885,0.00045094330605483234,0.05061355409691843,0.08155354749816685,0.0004566019561181497,0.05035501730895963,0.08142546826663483
63.625,0.0,1.0125242967073267,0.07955498826140611,0.00045093082825296875,0.05076831000434307,0.08175563916491774,0.00045660195617733084,0.05051070986691938,0.08162619606491081
63.75,0.0,1.0125521701454745,0.07976978971656495,0.00045091835835169594,0.050922581282911605,0.08195837154634153,0.0004566019560554143,0.05066593531642717,0.08182757238445881
63.875,0.0,1.0125800273785102,0.07998523394814605,0.0004509058963769796,0.05107636709246714,0.08216174063456176,0.0004566019561174401,0.050820692884337375,0.08202959331191231
64.0,0.0,1.0126078683384834,0.08020131709567274,0.0004508934423714267,0.051229666597375594,0.08236574242227089,0.00045660195617798396,0.050974981801240916,0.08223225493467445
64.125,0.0,1.0126356929563713,0.08041803529591213,0.0004508809963613623,0.05138247896655008,0.08257037290275172,0.00045660195605613183,0.05112880130148981,0.08243555334095497
64.25,0.0,1.012663501162085,0.08063538468295434,0.00045086855837018293,0.05153480337352334,0.0827756280699528,0.0004566019561168655,0.05128215062322229,0.08263948461980768
64.375,0.0,1.0126912928844667,0.08085336138825205,0.0004508561284242854,0.05168663899646635,0.08298150391852537,0.000456601956178731,0.051435029008536165,0.082844044861168
64.5,0.0,1.0127190680513105,0.0810719615406767,0.00045084370656651914,0.05183798501837907,0.08318799644386482,0.0004566019560569877,0.051587435703511986,0.08304923015589111
64.625,0.0,1.012746826589353,0.08129118126651996,0.0004508312928315082,0.05198884062710466,0.08339510164212607,0.000456601956116176,0.0517393699582346,0.08325503659579017
64.75,0.0,1.0127745684242724,0.08151101668957328,0.00045081888723819743,0.05213920501540814,0.08360281551030724,0.00045660195617979756,0.05189083102696391,0.08346146027367513
64.875,0.0,1.0128022934806902,0.08173146393116565,0.00045080648981800435,0.0522890773809633,0.08381113404627812,0.0004566019560578633,0.052041818168156936,0.08366849728339151
65.0,0.0,1.0128300016821892,0.08195251911023244,0.00045079410060799743,0.05243845692655658,0.08402005324883954,0.0004566019561153886,0.052192330644485536,0.08387614371985988
65.125,0.0,1.0128576929513136,0.08217417834332719,0.00045078171966037435,0.05258734286011825,0.08422956911773032,0.00045660195618040016,0.05234236772300484,0.08408439567911542
65.25,0.0,1.0128853672095555,0.08239643774466443,0.00045076934697948595,0.052735734394780145,0.08443967765370484,0.0004566019560589175,0.052491928675174056,0.08429324925834765
65.375,0.0,1.0129130243773705,0.08261929342619995,0.0004507569826117346,0.05288363074887268,0.08465037485856715,0.0004566019561146678,0.05264101277687083,0.08450270055594088
65.5,0.0,1.0129406643741756,0.08284274149767112,0.0004507446265843961,0.05303103114606424,0.08486165673523702,0.00045660195618106055,0.052789619308556836,0.08471274567151447
65.625,0.0,1.0129682871183707,0.08306677806665347,0.00045073227895115104,0.05317793481547671,0.08507351928777539,0.00045660195605947134,0.05293774755529786,0.08492338070596366
65.75,0.0,1.0129958925273184,0.08329139923855494,0.0004507199397374189,0.05332434099167973,0.08528595852140874,0.00045660195611409025,0.053085396806774314,0.08513460176150062
65.875,0.0,1.0130234805173606,0.08351660111673453,0.00045070760897514766,0.05347024891478726,0.08549897044262718,0.0004566019561817387,0.05323256635744479,0.08534640494169571
66.0,0.0,1.0130510510038049,0.08374237980250387,0.000450695286697673,0.0536156578304128,0.0857125510591921,0.0004566019560605368,0.05337925550656469,0.08555878635151903
66.125,0.0,1.0130786039009534,0.08396873139522865,0.0004506829729439391,0.05376056698989449,0.08592669638022073,0.00045660195611322733,0.05352546355819365,0.08577174209738235
66.25,0.0,1.0131061391221046,0.08419565199234802,0.0004506706677772643,0.053904975650324184,0.08614140241619193,0.00045660195618241434,0.05367118982135626,0.085985268287181
66.375,0.0,1.0131336565795253,0.08442313768937854,0.0004506583711952263,0.05404888307454988,0.08635666517900081,0.0004566019560614406,0.053816433610060145,0.08619936103033633
66.5,0.0,1.0131611561844949,0.08465118458006543,0.0004506460832595934,0.05419228853127272,0.08657248068203532,0.0004566019561124558,0.05396119424329971,0.08641401643783819
66.625,0.0,1.0131886378472683,0.08487978875634766,0.0004506338039961238,0.054335191295017134,0.08678884494019692,0.0004566019561830583,0.05410547104521465,0.08662923062228792
66.75,0.0,1.0132161014771202,0.08510894630848909,0.00045062153344977655,0.054477590646354025,0.08700575396998342,0.00045660195606225893,0.054249263345106914,0.08684499969794097
66.875,0.0,1.0132435469823362,0.08533865332507773,0.0004506092716858769,0.05461948587190219,0.08722320378948915,0.0004566019561116853,0.05439257047744125,0.08706131978075064
67.0,0.0,1.0132709742701906,0.08556890589304883,0.0004505970186973412,0.05476087626434241,0.0874411904184749,0.0004566019561836969,0.05453539178200125,0.0872781869884112
67.125,0.0,1.0132983832469904,0.08579970009783205,0.00045058477455489057,0.054901761122497374,0.0876597098784314,0.0004566019560631841,0.05467772660390554,0.08749559744040168
67.25,0.0,1.013325773818038,0.0860310320233128,0.000450572539284452,0.055042139751312134,0.087878758192605,0.0004566019561108691,0.05481957429360499,0.0877135472580299
67.375,0.0,1.0133531458876746,0.0862628977519776,0.0004505603129323683,0.05518201146207241,0.08809833138608913,0.00045660195618438807,0.05496093420703633,0.0879320325644764
67.5,0.0,1.0133804993592763,0.08649529336491474,0.00045054809556539815,0.055321375572404644,0.0883184254858243,0.00045660195606385493,0.055101805705637684,0.08815104948483879
67.625,0.0,1.0134078341352266,0.08672821494181876,0.000450535887184601,0.055460231406270905,0.08853903652064878,0.0004566019561101653,0.05524218815634229,0.08837059414617626
67.75,0.0,1.0134351501169663,0.08696165856117777,0.0004505236878564559,0.05559857829408742,0.0887601605214026,0.0004566019561847755,0.05538208093173014,0.08859066267755436
67.875,0.0,1.0134624472049483,0.08719562030018363,0.00045051149761226916,0.055736415572632675,0.08898179352090255,0.0004566019560648756,0.055521483410042365,0.08881125121008972
68.0,0.0,1.0134897252986845,0.0874300962349212,0.0004504993164960645,0.05587374258530276,0.0892039315540758,0.00045660195610945116,0.05566039497517206,0.08903235587699512
68.125,0.0,1.0135169842967482,0.08766508244037263,0.0004504871445703299,0.056010558682119044,0.08942657065796246,0.0004566019561854478,0.05579881501681343,0.08925397281362489
68.25,0.0,1.0135442240967492,0.08790057499040654,0.0004504749818685812,0.056146863219709506,0.08964970687172767,0.00045660195606542144,0.055936742930475535,0.08947609815752
68.375,0.0,1.0135714445953665,0.08813656995796704,0.00045046282842693344,0.0562826555614447,0.08987333623681928,0.00045660195610865216,0.05607417811746988,0.08969872804845395
68.5,0.0,1.0135986456883228,0.08837306341498408,0.00045045068429508763,0.05641793507729378,0.09009745479688554,0.00045660195618577693,0.05621111998505748,0.08992185862847824
68.625,0.0,1.0136258272704124,0.08861005143255135,0.0004504385495118667,0.05655270114406682,0.09032205859793728,0.00045660195606646975,0.05634756794646159,0.09014548604196827
68.75,0.0,1.0136529892355162,0.08884753008097984,0.0004504264241325852,0.05668695314547698,0.09054714368838097,0.00045660195610771145,0.05648352142085268,0.09036960643566963
68.875,0.0,1.0136801314765975,0.0890854954298036,0.00045041430822904976,0.056820690472140604,0.0907727061190188,0.00045660195618647684,0.056618979833492594,0.09059421595874387
69.0,0.0,1.0137072538856735,0.08932394354779061,0.0004504022017914651,0.0569539125215678,0.09099874194311067,0.00045660195606718565,0.05675394261574732,0.09081931076281503
69.125,0.0,1.0137343563538823,0.08956287050318024,0.0004503901049069033,0.057086618698307244,0.09122524721649879,0.00045660195610687515,0.05688840920506832,0.09104488700201611
69.25,0.0,1.0137614387714162,0.08980227236350602,0.0004503780176069922,0.05721880841378797,0.09145221799752361,0.00045660195618655333,0.05702237904513489,0.09127094083303557
69.375,0.0,1.0137885010275838,0.0900421451958654,0.00045036593993780016,0.05735048108661319,0.09167965034722278,0.0004566019560682201,0.05715585158586598,0.09149746841516398
69.5,0.0,1.013815543010808,0.09028248506692377,0.000450353871959861,0.05748163614256023,0.0919075403293311,0.0004566019561060784,0.05728882628339892,0.09172446591034102
69.625,0.0,1.0138425646086193,0.09052328804291365,0.00045034181373684125,0.05761227301458077,0.0921358840102815,0.00045660195618722754,0.05742130260022911,0.09195192948320223
69.75,0.0,1.01386956570764,0.09076455018969082,0.00045032976527564517,0.05774239114278872,0.09236467745928709,0.00045660195606884226,0.057553280005221634,0.09217985530112613
69.875,0.0,1.013896546193629,0.09100626757289854,0.0004503177266508798,0.057871989974555046,0.09259391674842901,0.00045660195611803327,0.05768475797358542,0.09240823953428151
70.0,0.0,1.0139074106594506,0.09121671013340232,0.00038991771493785554,0.05799941875628757,0.09282359751810251,0.0003960131855669516,0.05781407855329461,0.09263707791920812
70.125,0.0,1.0138020560992795,0.09123398817721107,8.915753839220549e-7,0.05791576605558706,0.09305315952138789,9.827371699974865e-7,0.05772962482701101,0.0928658040023348
70.25,0.0,1.0137926777602648,0.0914488658869046,1.578959082653014e-9,0.05779030835081263,0.09328169004009601,1.8971477151513323e-9,0.05760218685365606,0.09309348975294889
70.375,0.0,1.013783483275967,0.09166311677152006,2.795502113768444e-12,0.05766464949552519,0.09350914899599741,3.652509723808124e-12,0.057474528364920945,0.09332009336863119
70.5,0.0,1.0137742511489476,0.0918762863413613,4.740409015097617e-15,0.057538871231829866,0.09373553732315318,6.4227868032127214e-15,0.057346740543587224,0.09354561573113698
70.625,0.0,1.0137649811002176,0.09208837483711624,-4.901446705821073e-17,0.05741297643316678,0.09396085604338313,-9.711044086564712e-17,0.0572188263847102,0.09377005782046552
70.75,0.0,1.013755673244382,0.09229938332208665,5.800284044526816e-17,0.05728696782641261,0.0941851061923181,-3.5938576811953885e-15,0.05709078870649268,0.09399342063104651
70.875,0.0,1.013746327698634,0.09250931287843539,-3.2449647907113207e-15,0.05716084813122252,0.0944082888191984,4.9845188099682186e-14,0.05696263032011038,0.09421570517150815
71.0,0.0,1.0137369445820459,0.0927181646056599,-9.920324702039187e-15,0.05703462006020027,0.0946304049868028,-2.063559421513208e-13,0.056834354030007354,0.0944369124646061
71.125,0.0,1.013727524015602,0.09292593962058504,1.86976151843934e-13,0.0569082863188051,0.0948514557713773,1.4203319120892807e-13,0.056705962633666396,0.09465704354715279
71.25,0.0,1.013718066121918,0.09313263905671187,-5.315341542386009e-14,0.05678184960537079,0.09507144226256377,7.477774027031922e-15,0.05657745892183048,0.09487609946994612
71.375,0.0,1.0137085710257705,0.09333826406523588,-2.537771835017309e-14,0.056655312610835895,0.09529036556332869,-6.495300001199792e-14,0.05644884567809923,0.09509408129769868
71.5,0.0,1.0136990388535008,0.09354281581374513,1.284954996246254e-17,0.05652867801887664,0.09550822678989125,1.6708561812603923e-14,0.05632012567904313,0.09531099010896615
71.625,0.0,1.013689469733303,0.0937462954867404,5.353292736450178e-16,0.0564019485057255,0.09572502707165255,3.942848692105241e-14,0.0561913016941162,0.09552682699607576
71.75,0.0,1.0136798637951556,0.09394870428541519,-1.1748829898392288e-17,0.05627512674011298,0.09594076755111788,-7.712713609771036e-14,0.05606237648554291,0.09574159306505475
71.875,0.0,1.013670221170788,0.09415004342752747,5.3654294837154535e-17,0.05614821538321193,0.09615544938384045,2.1087203939492772e-14,0.055933352808217984,0.09595528943555832
72.0,0.0,1.0136605419936653,0.09435031414727524,-5.63304181999499e-18,0.05602121708854877,0.09636907373832636,4.719099703634148e-14,0.05580423340973108,0.09616791724079775
72.125,0.0,1.0136508263989739,0.09454951769520248,-7.177920393931679e-18,0.05589413450194337,0.096581641795975,-6.845292768090127e-14,0.05567502103021716,0.09637947762746804
72.25,0.0,1.013641074523604,0.09474765533809704,3.549734748394647e-18,0.055766970261441146,0.09679315475101663,1.442203643622521e-14,0.055545718402267595,0.09658997175567573
72.375,0.0,1.013631286506129,0.0949447283588522,-8.795543810050978e-19,0.05563972699723017,0.09700361381041267,5.711139448257791e-14,0.05541632825094852,0.09679940079886618
72.5,0.0,1.0136214624867903,0.09514073805637713,8.999804957936753e-19,0.055512407331585495,0.09721302019380286,-6.181818730772031e-14,0.05528685329366728,0.09700776594375103
72.625,0.0,1.0136116026074804,0.09533568574549667,-9.085364659356138e-20,0.05538501387879993,0.09742137513344332,9.489977201341078e-15,0.05515729624007021,0.09721506839023546
72.75,0.0,1.0136017070117203,0.09552957275679647,-1.3543215367619453e-20,0.05525754924510085,0.09762867987409199,6.560418153978017e-14,0.05502765979206628,0.09742130935134492
72.875,0.0,1.0135917758446473,0.09572240043654345,-2.7378236618333615e-20,0.055130016028597725,0.09783493567296489,-5.388697425156511e-14,0.05489794664370357,0.0976264900531523
73.0,0.0,1.013581809252996,0.0959141701465982,-7.83191701201862e-20,0.055002416819224076,0.09804014379968752,3.1853436128577432e-15,0.05476815948105836,0.09783061173470457
73.125,0.0,1.013571807385076,0.09610488326423944,5.474035048775946e-20,0.05487475419864179,0.0982443055361588,7.235773690712342e-14,0.05463830098226022,0.09803367564794932
73.25,0.0,1.013561770390758,0.09629454118208575,-1.084873593594261e-20,0.054747030740195116,0.09844742217651035,-4.590365036034417e-14,0.054508373817380884,0.09823568305766127
73.375,0.0,1.0135516984214585,0.09648314530801227,1.446588000884408e-20,0.05461924900885918,0.09864949502705947,-4.177629444831156e-15,0.05437838064831457,0.09843663524136863
73.5,0.0,1.0135415916301165,0.0966706970650002,-4.451948234263074e-21,0.05449141156114778,0.09885052540620076,7.705647674716334e-14,0.05424832412880318,0.09863653348927925
73.625,0.0,1.0135314501711754,0.09685719789101016,-2.8360726917268223e-22,0.05436352094505922,0.09905051464431608,-3.8423602919345066e-14,0.05411820690433852,0.09883537910420664
73.75,0.0,1.0135212742005693,0.09704264923889566,1.8422466594970476e-22,0.054235579700017036,0.0992494640837258,-1.2696987270564713e-14,0.05398803161203436,0.09903317340149598
73.875,0.0,1.0135110638757059,0.09722705257633873,-1.5938882248973221e-21,0.05410759035682634,0.0994473750786612,7.935490603157269e-14,0.05385780088065065,0.09922991770894998
74.0,0.0,1.0135008193554422,0.09741040938563711,1.1408832662874145e-21,0.05397955543756793,0.09964424899509484,-3.1852789055720535e-14,0.05372751733050942,0.09942561336675439
74.125,0.0,1.0134905408000696,0.09759272116363932,-1.3070616451197935e-22,0.05385147745556961,0.09984008721071046,-2.218600967920743e-14,0.05359718357335949,0.09962026172740375
74.25,0.0,1.0134802283712974,0.0977739894216359,4.700120826954041e-23,0.05372335891533817,0.1000348911148324,7.916004895537272e-14,0.053466802212398704,0.09981386415562682
74.375,0.0,1.0134698822322377,0.09795421568529572,1.6480730509452874e-22,0.05359520231251401,0.10022866210839919,-2.6360865205760508e-14,0.0533363758422034,0.10000642202831184
74.5,0.0,1.0134595025473776,0.09813340149443706,-1.4615358751914947e-22,0.05346701013377218,0.10042140160377784,-3.23184910515984e-14,0.05320590704858707,0.10019793673443188
74.625,0.0,1.0134490894825694,0.09831154840298817,1.8122142981682852e-23,0.05333878485680015,0.10061311102475717,7.654025486913629e-14,0.053075398408619474,0.10038840967496988
74.75,0.0,1.013438643205009,0.0984886579788638,-6.5868075448249406e-24,0.05321052895022749,0.1008037918064655,-2.160376742728171e-14,0.052944852490569565,0.10057784226284376
74.875,0.0,1.0134281638832259,0.09866473180390894,-1.9672577028014682e-23,0.05308224487358234,0.10099344539534903,-4.264341970721781e-14,0.05281427185375939,0.10076623592283132
75.0,0.0,1.0134176516870492,0.09883977147365874,1.7080711285893357e-23,0.05295393507719716,0.10118207324897575,7.17673434809273e-14,0.05268365904857911,0.10095359209149504
75.125,0.0,1.0134071067876032,0.09901377859730509,-1.856979222995053e-24,0.052825602002189755,0.1013696768360354,-1.701541777622093e-14,0.05255301661644281,0.10113991221710684
75.25,0.0,1.0133965293572849,0.09918675479757172,3.5804469358440055e-25,0.05269724808039189,0.10155625763625296,-5.263011108484141e-14,0.05242234708963961,0.10132519775957272
75.375,0.0,1.0133859195697497,0.09935870171066763,2.614202432305276e-24,0.05256887573431291,0.10174181714038037,6.529198031138538e-14,0.052291652991343,0.10150945019035733
75.5,0.0,1.0133752775998843,0.09952962098603685,-1.7483648081719388e-24,0.05244048737704474,0.10192635684998647,-1.206047060665688e-14,0.05216093683557933,0.10169267099240838
75.625,0.0,1.013364603623797,0.09969951428631874,7.167071128065718e-26,0.05231208541224652,0.10210987827745165,-6.171682864375321e-14,0.05203020112707795,0.10187486166008108
75.75,0.0,1.0133538978187957,0.09986838328722719,6.314025009573294e-26,0.052183672234072956,0.10229238294588766,5.770812512715455e-14,0.051899448361273304,0.10205602369906246
75.875,0.0,1.013343160363377,0.10003622967752096,-3.419674375945899e-25,0.05205525022714711,0.10247387238914114,-6.310233513712333e-15,0.05176868102428591,0.10223615862629547
76.0,0.0,1.013332391437197,0.10020305515874461,1.1890285087191236e-25,0.051926821766463536,0.1026543481515784,-6.93623431664073e-14,0.05163790159277319,0.10241526796990327
76.125,0.0,1.01332159122106,0.10036886144516693,3.5995666233061005e-26,0.05179838921737338,0.10283381178805705,4.969065923671432e-14,0.05150711253392311,0.10259335326911327
76.25,0.0,1.013310759896899,0.1005336502636825,-2.3805505911319717e-26,0.05166995493551784,0.10301226486386593,5.087972865547577e-16,0.051376316305447194,0.102770416074181
76.375,0.0,1.013299897647764,0.10069742335377407,3.955417707028924e-26,0.051541521266804474,0.10318970895472346,-7.50957194435659e-14,0.051245515355433764,0.10294645794631417
76.5,0.0,1.0132890046577954,0.10086018246728201,2.9974147344275955e-27,0.051413090547315146,0.10336614564658754,4.190152362673411e-14,0.051114712122331867,0.10312148045759659
76.625,0.0,1.0132780811122062,0.10102192936828935,-1.5487628600481437e-26,0.05128466510328366,0.10354157653557548,8.49084341830297e-15,0.05098390903495603,0.10329548519091179
76.75,0.0,1.01326712719727,0.10118266583307234,4.450731764672077e-27,0.05115624725104495,0.10371600322795267,-7.856251099190428e-14,0.05085310851234324,0.10346847373986692
76.875,0.0,1.0132561431003038,0.1013423936500023,-3.547675488732713e-27,0.05102783929699967,0.1038894273400684,3.486467294450102e-14,0.050722312963726444,0.10364044770871644
77.0,0.0,1.0132451290096451,0.10150111461941386,-2.6735701429866264e-27,0.05089944353754309,0.10406185049826497,1.754757516737537e-14,0.05059152478855053,0.10381140871228564
77.125,0.0,1.0132340851146346,0.10165883055340086,3.636985153185723e-27,0.05077106225902431,0.1042332743387092,-7.956305263856621e-14,0.05046074637633394,0.10398135837589434
77.25,0.0,1.0132230116056,0.10181554327581022,-5.074515328081329e-28,0.05064269773771971,0.10440370050742129,2.885940956705978e-14,0.05032998010663183,0.1041502983352804
77.375,0.0,1.0132119086738407,0.10197125462208861,1.4923033980312105e-28,0.05051435223977322,0.10457313066015905,2.742203066369467e-14,0.05019922834906216,0.10431823023652312
77.5,0.0,1.0132007765116098,0.10212596643925564,5.348957273020876e-28,0.05038602802115956,0.10474156646242648,-7.80798066618231e-14,0.05006849346317302,0.1044851557359668
77.625,0.0,1.01318961531209,0.10227968058562736,-3.5756328051075267e-28,0.050257727327620724,0.1049090095892369,2.3820122874352885e-14,0.04993777779839567,0.10465107650014413
77.75,0.0,1.0131784252693827,0.10243239893079498,-5.526711886944481e-31,0.05012945239465457,0.10507546172512335,3.7717077282856293e-14,0.04980708369407926,0.1048159942056995
77.875,0.0,1.0131672065784865,0.10258412335550215,2.4645580590850778e-29,0.050001205447449217,0.10524092456405543,-7.429015105629695e-14,0.0496764134793652,0.10497991053931237
78.0,0.0,1.0131559594352884,0.10273485575162983,-7.207019218723145e-29,0.04987298870086161,0.10540539980945648,1.922197276297638e-14,0.04954576947313044,0.10514282719762058
78.125,0.0,1.0131446840365332,0.10288459802192812,7.760031481726755e-30,0.04974480435934596,0.1055688891739752,4.7934519981318143e-14,0.049415153984029056,0.10530474588714366
78.25,0.0,1.0131333805798133,0.10303335207993541,1.9579035364280483e-29,0.04961665461694402,0.10573139437943804,-6.856202043229577e-14,0.04928456931037518,0.10546566832420595
78.375,0.0,1.0131220492635504,0.1031811198499154,-7.264719900821416e-30,0.049488541657230344,0.10589291715682154,1.450384130527247e-14,0.04915401774007671,0.10562559623485995
78.5,0.0,1.013110690286982,0.10332790326678537,6.835005208205739e-30,0.04936046765328714,0.10605345924621636,5.752103230886714e-14,0.049023501550682226,0.10578453135480945
78.625,0.0,1.0130993038501388,0.10347370427594788,4.02140595196924e-30,0.04923243476764108,0.10621302239669538,-6.142695403663464e-14,0.04889302300927375,0.10594247542933272
78.75,0.0,1.0130878901538252,0.10361852483310763,-6.193674448807704e-30,0.04910444515224335,0.10637160836616429,9.178253069496267e-15,0.04876258437239131,0.10609943021320573
78.875,0.0,1.0130764493996103,0.10376236690427154,9.235249335964554e-31,0.04897650094843857,0.10652921892139626,6.591926229662164e-14,0.04863218788608339,0.10625539747062519
79.0,0.0,1.0130649817898043,0.10390523246559036,-3.046343074657245e-31,0.04884860428691766,0.10668585583790875,-5.353106989214553e-14,0.04850183578581101,0.10641037897513182
79.125,0.0,1.0130534875274468,0.10404712350333589,-9.220058813127051e-31,0.04872075728768102,0.1068415208999767,2.893179109491912e-15,0.048371530296363485,0.10656437650953333
79.25,0.0,1.0130419668162824,0.10418804201362358,6.3895423039041045e-31,0.04859296206000034,0.10699621590038759,7.261855126670764e-14,0.04824127363191065,0.10671739186582777
79.375,0.0,1.0130304198607494,0.10432799000239285,8.334313627046148e-18,0.04846522070240662,0.10714994264045707,-4.5555787341698716e-14,0.04811106799591964,0.10686942684512638
79.5,0.0,1.0130188468659598,0.10446696948529227,9.1786109508996e-18,0.04833753530263293,0.10730270292994695,-4.532911111704763e-15,0.047980915581062156,0.10702048325757693
79.625,0.0,1.013007248037689,0.10460498248766281,-4.692363937182693e-17,0.04820990793759255,0.10745449858708475,7.720339654555675e-14,0.04785081856926713,0.10717056292228676
79.75,0.0,1.012995623582349,0.1047420310442721,-9.599590915194842e-17,0.04808234067333143,0.10760533143833008,-3.8108903900569166e-14,0.047720779131651014,0.10731966766724589
79.875,0.0,1.012983973706976,0.10487811719922346,1.2332319920299077e-15,0.04795483556502393,0.10775520331831723,9.999273525646011e-15,0.04759079942841514,0.10746779932925023
80.0,0.0,1.01298815126769,0.10504439471013804,6.028669389614218e-5,0.047829044138306846,0.10790411650046607,6.047174256809115e-5,0.04746253766395591,0.10761496018614142
80.125,0.0,1.0131077354088731,0.1054020786506989,0.000449730743401228,0.04791404715492357,0.10805262447412706,0.00045557194616578303,0.047547590042652146,0.1077617095622989
80.25,0.0,1.0131326461101215,0.10556520372523359,0.00045065685487619096,0.04804060398531568,0.10820163180494498,0.00045659985231834565,0.04767532354606044,0.10790896637707321
80.375,0.0,1.0131573058543522,0.10572838269128498,0.00045064759792742544,0.048166808976589134,0.10835117634013892,0.00045660195181587807,0.047802732058791195,0.10805677017120771
80.5,0.0,1.013181944433568,0.10589208263769972,0.00045063659188836793,0.04829257791111464,0.10850125471322433,0.000456601956102606,0.04792972195145225,0.10820511767762833
80.625,0.0,1.0132065622122544,0.1060563010891285,0.00045062559236935346,0.04841791048270072,0.10865186348279143,0.00045660195611094487,0.048056292920196655,0.10835400554433648
80.75,0.0,1.0132311591229157,0.1062210346891076,0.0004506146027064938,0.04854280654446468,0.10880299921117441,0.00045660195611271493,0.048182444852390746,0.10850343042306645
80.875,0.0,1.0132557350966203,0.10638628008120576,0.00045060362291223416,0.04866726595141788,0.1089546584646139,0.0004566019560352998,0.048308177636463535,0.10865338896947523
81.0,0.0,1.0132802900638378,0.10655203391075452,0.0004505926530598571,0.04879128856022485,0.10910683781327221,0.00045660195656709143,0.04843349116150708,0.10880387784315207
81.125,0.0,1.0133048239544007,0.10671829282478101,0.00045058169311017405,0.048914874229282056,0.10925953383124848,0.00045660195575544554,0.04855838531765312,0.10895489370762773
81.25,0.0,1.0133293366975715,0.1068850534721617,0.000450570743164455,0.049038022818757535,0.10941274309659418,0.00045660195612377694,0.04868285999548813,0.10910643323038482
81.375,0.0,1.0133538282219905,0.10705231250352565,0.0004505598032299902,0.04916073419067357,0.10956646219132896,0.0004566019561663136,0.04880691508689451,0.1092584930828672
81.5,0.0,1.0133782984556916,0.10722006657130362,0.0004505488732656302,0.049283008208963724,0.1097206877014565,0.00045660195609497034,0.048930550484589205,0.10941106994049077
81.625,0.0,1.0134027473261615,0.1073883123298664,0.0004505379534093994,0.049404844739510845,0.1098754162169816,0.00045660195608167976,0.04905376608234702,0.10956416048265423
81.75,0.0,1.0134271747602668,0.10755704643538427,0.0004505270436517501,0.049526243650245154,0.11003064433192382,0.00045660195619645204,0.04917656177506828,0.10971776139274994
81.875,0.0,1.0134515806843005,0.10772626554594644,0.0004505161440182711,0.04964720481116285,0.1101863686443403,0.00045660195607880955,0.04929893745887009,0.1098718693581752
82.0,0.0,1.0134759650239848,0.10789596632157722,0.00045050525454857956,0.04976772809441348,0.11034258575634061,0.00045660195608663223,0.0494208930310419,0.11002648107034405
82.125,0.0,1.0135003277044676,0.10806614542423737,0.00045049437526919627,0.04988781337435324,0.11049929227409436,0.0004566019561889449,0.04954242839020634,0.11018159322469896
82.25,0.0,1.0135246686503305,0.10823679951787496,0.00045048350621185765,0.05000746052758237,0.11065648480786516,0.0004566019560840862,0.049663543436367474,0.11033720252072303
82.375,0.0,1.0135489877855963,0.10840792526844317,0.0004504726474134937,0.050126669433018585,0.11081415997202045,0.0004566019560841137,0.04978423807088825,0.11049330566195244
82.5,0.0,1.01357328503373,0.10857951934391807,0.0004504617989028228,0.05024543997195771,0.1109723143850444,0.000456601956190166,0.04990451219663258,0.11064989935598926
82.625,0.0,1.013597560317643,0.10875157841433652,0.0004504509607120511,0.05036377202810133,0.11113094466956548,0.0004566019560836695,0.050024365718022885,0.1108069803145142
