time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
62.625,0.0,0.2996497087863932,0.9733890465136095,0.0015393232520595922,0.013743147858073968,0.3054127699991981,0.0015262557719721724,0.013410222492935723,0.3021577333354622
62.75,0.0,0.2993913793246069,0.973328354404083,0.0015406744958156946,0.01416996378384055,0.30511401553845474,0.0015277828593060335,0.013827248253739486,0.3018612714989686
62.875,0.0,0.2991344519121528,0.9732679856729881,0.0015420207401047714,0.01458574196918606,0.3048177885039051,0.001529300097206356,0.014233195258327133,0.30156728952076456
63.0,0.0,0.2988789094724967,0.9732079375214879,0.001543362041732642,0.014990868595429535,0.30452403130728206,0.0015308077214966807,0.01462845600165274,0.30127572948947784
63.125,0.0,0.29862473495357117,0.9731482070739791,0.0015446984581305079,0.015385712035871826,0.3042326883089139,0.001532305960113738,0.015013404750802137,0.30098653548031
63.25,0.0,0.2983719113585242,0.9730887913913118,0.0015460300471754466,0.015770623930044598,0.3039437057298545,0.001533795033457578,0.015388398650709529,0.3006996534647875
63.375,0.0,0.2981204217725894,0.9730296874825988,0.0015473568670331683,0.016145940176724112,0.3036570315692265,0.0015352751547191273,0.015753778745804286,0.3004150312258968
63.5,0.0,0.297870249386515,0.9729708923157592,0.0015486789760209476,0.016511981853079515,0.3033726155263885,0.0015367465301864708,0.0161098709252559,0.3001326182781994
63.625,0.0,0.2976213775169535,0.9729124028269384,0.0015499964324860926,0.016869056066549207,0.3030904089275713,0.0015382093595569168,0.016456986798660995,0.2998523657925593
63.75,0.0,0.29737378962414374,0.9728542159289181,0.0015513092946977116,0.017217456745355506,0.3028103646566605,0.0015396638362902067,0.01679542450831378,0.29957422652514554
63.875,0.0,0.2971274693271923,0.9727963285186241,0.0015526176207495857,0.01755746537296392,0.30253243708983024,0.0015411101478137745,0.01712546948361938,0.2992981547504072
64.0,0.0,0.2968824004172233,0.9727387374838266,0.0015539214684734217,0.017889351671260274,0.3022565820337581,0.0015425484757470545,0.017447395142556856,0.29902410619773917
64.125,0.0,0.2966385668686307,0.9726814397091128,0.0015552208953625675,0.018213374236745825,0.3019827566671747,0.001543978996125817,0.017761463544662615,0.29875203799158306
64.25,0.0,0.29639595284864434,0.9726244320812106,0.0015565159585058173,0.01852978113363166,0.3017109194855213,0.0015454018796119732,0.01806792599956223,0.2984819085947296
64.375,0.0,0.296154542725394,0.9725677114937242,0.0015578067145304534,0.01883881044734096,0.3014410302485068,0.001546817291689602,0.018367023634686903,0.29821367775460655
64.5,0.0,0.29591432107463916,0.9725112748513466,0.0015590932195522387,0.019140690801595747,0.3011730499303744,0.0015482253928477529,0.018658987925464863,0.29794730645235457
64.625,0.0,0.2956752726853101,0.9724551190735942,0.0015603755291315436,0.01943564184196806,0.3009069406727001,0.0015496263388103493,0.0189440411909459,0.2976827568545099
64.75,0.0,0.29543738256399277,0.9723992410981198,0.0015616536982347568,0.01972387468851076,0.3006426657395626,0.001551020280924577,0.01922239705753996,0.2974199922671249
64.875,0.0,0.2952006359384713,0.9723436378836379,0.001562927781200237,0.020005592359845142,0.3003801894749337,0.0015524073661615052,0.019494260893494715,0.2971589770921724
65.0,0.0,0.29496501826043486,0.9722883064125025,0.0015641978317088052,0.0202809901708704,0.3001194772621514,0.0015537877371984536,0.019759830216203752,0.29689967678609086
65.125,0.0,0.29473051520744287,0.9722332436929775,0.0015654639027587137,0.020550256106068122,0.29986049548534754,0.0015551615325500913,0.02001929507439942,0.2966420578203386
65.25,0.0,0.29449711268422346,0.9721784467612193,0.0015667260466448558,0.0208135711702035,0.2996032114927123,0.0015565288866896735,0.020272838407107897,0.2963860876438345
65.375,0.0,0.29426479682339224,0.9721239126830107,0.0015679843149418872,0.02107110971807044,0.2993475935614844,0.001557889930205108,0.020520636381049232,0.2961317346471723
65.5,0.0,0.2940335539856463,0.9720696385552605,0.001569238758490405,0.021323039764786594,0.2990936108645669,0.00155924479029443,0.020762858707941857,0.2958789681285041
65.625,0.0,0.29380337075949736,0.9720156215072981,0.0015704894273855115,0.021569523278020565,0.29884123343867247,0.0015605935907239661,0.020999668943423252,0.29562775826099374
65.75,0.0,0.2935742339606006,0.971961858701981,0.0015717363709678571,0.021810716453416697,0.29859043215391134,0.0015619364517249622,0.021231224768731894,0.29537807606175037
65.875,0.0,0.2933461306307208,0.9719083473366339,0.0015729796378165593,0.022046769974380914,0.29834117868473914,0.0015632734900740105,0.02145767825628153,0.29512989336215856
66.0,0.0,0.2931190480363812,0.9718550846438326,0.0015742192757438778,0.022277829257296898,0.2980934454821891,0.001564604819175365,0.021679176120281744,0.29488318277952486
66.125,0.0,0.2928929736672366,0.9718020678920533,0.0015754553317916462,0.02250403468315611,0.2978472057473173,0.001565930549532908,0.021895859953287702,0.2946379176899704
66.25,0.0,0.2926678952342,0.9717492943861964,0.0015766878522293756,0.02272552181650858,0.297602433405795,0.0015672507890066795,0.022107866449820792,0.2943940722024982
66.375,0.0,0.2924438006673557,0.9716967614679977,0.0015779168825539446,0.02294242161256993,0.2973591030835852,0.0015685656424142193,0.02231532761805039,0.2941516211341728
66.5,0.0,0.2922206781136867,0.9716444665163382,0.0015791424674907234,0.02315486061325662,0.2971171900836463,0.0015698752115469458,0.022518370979999015,0.29391053998635236
66.625,0.0,0.2919985159346447,0.9715924069474657,0.0015803646509959955,0.023362961132862025,0.29687667036360915,0.001571179595255171,0.022717119761108198,0.2936708049219176
66.75,0.0,0.291777302703577,0.9715405802151306,0.0015815834762603705,0.023566841434033262,0.2966375205143752,0.0015724788901604137,0.02291169306965726,0.2934323927434472
66.875,0.0,0.2915570272030388,0.9714889838106494,0.0015827989857129,0.023766615894658786,0.2963997177395903,0.0015737731906160434,0.023102206067119567,0.29319528087228797
67.0,0.0,0.2913376784220034,0.971437615262903,0.0015840112210260583,0.023962395166232494,0.2961632398359475,0.0015750625882376243,0.0232887701299266,0.29295944732847456
67.125,0.0,0.291119245552992,0.9713864721382746,0.0015852202231213767,0.02415428632421885,0.295928065174279,0.0015763471719116397,0.02347149300289451,0.2927248707114569
67.25,0.0,0.29090171798912834,0.9713355520405326,0.0015864260321755937,0.02434239301090573,0.29569417268139636,0.0015776270282484158,0.023650478944810375,0.2924915301815952
67.375,0.0,0.2906850853211435,0.9712848526106679,0.0015876286876273368,0.024526815571197243,0.2954615418226434,0.001578902242271362,0.02382582886671772,0.29225940544238393
67.5,0.0,0.29046933733433133,0.9712343715266875,0.0015888282281842758,0.024707651181766956,0.2952301525851259,0.0015801728966016054,0.023997640463895062,0.2920284767233691
67.625,0.0,0.2902544640054733,0.9711841065033698,0.0015900246918307444,0.024884993973962436,0.2949999854615867,0.0015814390713173845,0.02416600834123068,0.29179872476372337
67.75,0.0,0.2900404554997359,0.9711340552919867,0.0015912181158357773,0.025058935150825704,0.294771021434894,0.0015827008443230158,0.024331024132409708,0.2915701307964521
67.875,0.0,0.28982730216755437,0.9710842156799948,0.0015924085367614766,0.02522956309856864,0.2945432419631157,0.0015839582923421606,0.024492776613225974,0.29134267653319823
68.0,0.0,0.2896149945415062,0.9710345854907005,0.0015935959904717462,0.02539696349282015,0.29431662896515054,0.0015852114899664654,0.024651351810181625,0.29111634414961546
68.125,0.0,0.2894035233331819,0.9709851625829011,0.0015947805121412362,0.02556121939994031,0.2940911648068916,0.0015864605093720108,0.024806833103833543,0.29089111627128605
68.25,0.0,0.2891928794300626,0.9709359448505059,0.001595962136264543,0.025722411373677583,0.2938668322878974,0.0015877054208638067,0.024959301327106942,0.2906669759601587
68.375,0.0,0.28898305389240436,0.9708869302221395,0.0015971408966655185,0.02588061754742667,0.29364361462854743,0.0015889462938585344,0.025108834858968358,0.29044390670148285
68.5,0.0,0.28877403795013823,0.9708381166607288,0.0015983168265066763,0.02603591372232853,0.293421495457661,0.0015901831956902678,0.025255509714561804,0.2902218923912137
68.625,0.0,0.28856582299978656,0.970789502163078,0.0015994899582986962,0.026188373451437843,0.29320045880055773,0.0015914161913793703,0.025399399631021023,0.29000091732387
68.75,0.0,0.28835840060140466,0.9707410847594294,0.0016006603239100464,0.026338068120169658,0.29298048906754154,0.0015926453447067035,0.02554057614904804,0.28978096618082627
68.875,0.0,0.2881517624755437,0.9706928625130179,0.0016018279545766203,0.026485067023222893,0.2927615710427888,0.0015938707185418702,0.02567910869113808,0.289562024019017
69.0,0.0,0.28794590050024677,0.9706448335196164,0.0016029928809114108,0.026629437438166793,0.2925436898736237,0.0015950923735588535,0.025815064636927443,0.2893440762600354
69.125,0.0,0.2877408067080688,0.9705969959070719,0.0016041551329141828,0.0267712446958643,0.2923268310601638,0.0015963103684109782,0.025948509394839364,0.28912710867961106
69.25,0.0,0.2875364732831362,0.9705493478348426,0.0016053147399811695,0.02691055224789608,0.29211098044532074,0.0015975247613548953,0.026079506470185133,0.28891110739745296
69.375,0.0,0.287332892558238,0.9705018874935231,0.0016064717309147453,0.027047421731138964,0.2918961242051407,0.0015987356091283279,0.02620811753126435,0.28869605886743605
69.5,0.0,0.2871300570119531,0.9704546131043743,0.0016076261339330886,0.02718191302964309,0.2916822488394705,0.001599942966219789,0.026334402472586015,0.28848194986812126
69.625,0.0,0.2869279592658164,0.9704075229188472,0.001608777976679811,0.02731408433394382,0.2914693411629367,0.001601146886186768,0.026458419474794992,0.2882687674935967
69.75,0.0,0.286726592081523,0.970360615218106,0.0016099272862335362,0.02744399219793623,0.2912573882962235,0.0016023474220598953,0.026580225062410104,0.28805649914462406
69.875,0.0,0.28652594835817924,0.9703138883125515,0.0016110740890972386,0.0275716915934473,0.2910463776576387,0.001603544624693514,0.026699874159876517,0.2878451325200762
70.0,0.0,0.28633901330308287,0.9702629657025871,0.0015394803401195792,0.02769526967559339,0.29083629650645065,0.001532032398350163,0.026815454408260254,0.2876346551590893
70.125,0.0,0.28632263157064053,0.9701301515772736,0.00027510584116921126,0.02733815357223802,0.2906261825446391,0.0002718516126494627,0.02645156752401632,0.28742410433403026
70.25,0.0,0.28608351084052414,0.9700505911409979,4.609170939003936e-5,0.026637502044549902,0.2904133396632039,4.523118419131617e-5,0.02574685215171473,0.2872107887389883
70.375,0.0,0.2858020611607167,0.9699805879348443,7.720399510287542e-6,0.025893002400765253,0.2901969806962878,7.521550017276537e-6,0.02499983656447078,0.2869939302339962
70.5,0.0,0.28551174611360897,0.9699118322138537,1.295079947518143e-6,0.02515546442882635,0.28997705064215684,1.2520847106557886e-6,0.024260755706037765,0.28677347995824376
70.625,0.0,0.28521824605325924,0.9698429480145067,2.1763209697573566e-7,0.02443323344160556,0.28975361674978467,2.0870871181873842e-7,0.02353778146808451,0.2865495098631709
70.75,0.0,0.28492257882740296,0.9697737209235486,3.6639126941753414e-8,0.02372753829702778,0.28952676579363323,3.4838270976365744e-8,0.02283208404611004,0.2863221109370435
70.875,0.0,0.2846249796475437,0.9697041302867577,6.1797631810014335e-9,0.02303841161739288,0.289296586850682,5.823594339928789e-9,0.02214366464369022,0.28609137625680303
71.0,0.0,0.28432555083105576,0.9696341874475656,1.044260123002974e-9,0.022365681133426477,0.289063168394218,9.748992996682729e-10,0.021472325359902098,0.28585739814713806
71.125,0.0,0.2840243707421233,0.9695639086859582,1.7678966445214388e-10,0.02170913612969213,0.2888265977870932,1.634438344732624e-10,0.02081783087334015,0.28562026768722054
71.25,0.0,0.2837215120970295,0.9694933106873804,2.998571116178936e-11,0.021068555649374196,0.28858696117877775,2.7449032751658315e-11,0.020179935677647837,0.28538007460978204
71.375,0.0,0.28341704505544235,0.9694224097866386,5.094987246577475e-12,0.020443713495321595,0.28834434347151316,4.613698290534852e-12,0.019558388925576976,0.2851369072670613
71.5,0.0,0.28311103775483115,0.9693512218458293,8.669397044750576e-13,0.019834379332230614,0.2880988282993533,7.893886570981646e-13,0.018952935541340248,0.28489085260938735
71.625,0.0,0.28280355641585675,0.969279762239295,1.472422417874058e-13,0.01924031913474432,0.28785049801064827,1.349978384746672e-13,0.018363316711880504,0.2846419961673835
71.75,0.0,0.28249466537703255,0.9692080458570095,2.4824564571881823e-14,0.018661295527099605,0.2875994336523946,2.323464465383683e-14,0.01778927027557582,0.2843904220362569
71.875,0.0,0.28218442711902086,0.9691360871114407,4.137070917890848e-15,0.018097068105511788,0.2873457149561932,4.044680711736303e-15,0.017230531093904464,0.28413621286196544
72.0,0.0,0.28187290228867284,0.9690638999453398,3.96729780664014e-16,0.017547393757838314,0.2870894203257778,7.148468278232664e-16,0.01668683141935907,0.28387944982920216
72.125,0.0,0.28156014972442506,0.9689914978399994,4.4593893715417715e-17,0.01701202698213123,0.2868306268261083,1.283193551880508e-16,0.016157901260834284,0.2836202126511884
72.25,0.0,0.28124622648322783,0.9689188938238721,-6.292592160958326e-17,0.016490720203524913,0.286569410174024,2.3404002034160973e-17,0.015643468745722863,0.28335857956126487
72.375,0.0,0.280931187868928,0.968846100481503,-1.9439245448549794e-17,0.01598322408856169,0.2863058447304492,4.331921703129643e-18,0.01514326047764378,0.2830946273062633
72.5,0.0,0.2806150874619944,0.9687731299627381,2.806859455712002e-17,0.015489287856039079,0.286040003494137,8.121272897536208e-19,0.014657001888734299,0.28282843114163675
72.625,0.0,0.2802979771504613,0.9686999939921734,2.498393306927146e-17,0.015008659583490886,0.28577195809693556,1.5373155517519906e-19,0.014184417585488048,0.28256006482832063
72.75,0.0,0.27997990716196436,0.968626703878815,-7.682717976025778e-18,0.01454108650846093,0.28550177880055205,2.927563003094827e-20,0.013725231687186555,0.28228960063129055
72.875,0.0,0.27966092609674825,0.968553270525909,-6.098705810650776e-17,0.014086315323778471,0.2852295344947903,5.577663702557298e-21,0.013279168156036397,0.2820171093197808
73.0,0.0,0.2793410809615234,0.9684797044409164,-2.2704476012505723e-17,0.013644092466098108,0.2849552926972305,1.037378543179778e-21,0.012845951118174336,0.2817426601691184
73.125,0.0,0.2790204172040516,0.9684060157455967,6.071724001266025e-17,0.013214164397022063,0.2846791195543176,1.9000699563905739e-22,0.012425305174897735,0.2814663209641299
73.25,0.0,0.2786989787483457,0.9683322141861713,1.7539253418601694e-16,0.012796277876181426,0.2844010798438204,3.4912894915006064e-23,0.012016955703324035,0.28118815800406993
73.375,0.0,0.278376808030369,0.9682583091435383,5.479052792239158e-17,0.012390180225711792,0.2841212369786216,6.525465363575828e-24,0.011620629145955396,0.2809082361090182
73.5,0.0,0.2780539460341278,0.9681843096435108,-3.222754400160152e-16,0.01199561958561775,0.28383965301179503,1.2492569284530713e-24,0.011236053288648868,0.280626618627688
73.625,0.0,0.2777304323280459,0.9681102243670502,-9.101223178636083e-16,0.011612345159582411,0.28355638864292426,2.4484064017485204e-25,0.010862957526544138,0.28034336744658783
73.75,0.0,0.277406305101528,0.9680360616604725,-3.3053943548589586e-16,0.011240107450836668,0.28327150322561445,4.8832603981183255e-26,0.010501073117587615,0.28005854300047683
73.875,0.0,0.27708160120161285,0.9679618295456026,1.6438851280143133e-15,0.010878658487764512,0.28298505477614877,9.829567665343615e-27,0.010150133423363086,0.2797722042840498
74.0,0.0,0.27675635616962274,0.9678875357298548,7.396539512752064e-15,0.010527752038972714,0.28269709998323544,1.9810245915276844e-27,0.009809874137010885,0.2794844088647892
74.125,0.0,0.276430604277733,0.9678131876162185,4.3331817177758615e-15,0.01018714381762664,0.2824076942187955,3.9718680760373026e-28,0.009480033498085573,0.27919521289691873
74.25,0.0,0.2761043785653641,0.9677387923131355,-4.1371712707611765e-15,0.009856591674870165,0.2821168915497352,7.771140878296047e-29,0.009160352494257163,0.2789046711363909
74.375,0.0,0.27577771087535163,0.9676643566442397,-6.409724743223499e-14,0.009535855782277891,0.28182474475064945,1.4466603550937157e-29,0.008850575049842465,0.2786128369568404
74.5,0.0,0.2754506318897537,0.9675898871579686,-7.529403625059365e-14,0.009224698803168148,0.2815313053174019,2.692905466471943e-30,0.008550448201262835,0.2783197623664513
74.625,0.0,0.27512317116536966,0.9675153901369905,-1.833829379121018e-14,0.008922886053001502,0.2812366234815246,5.168155885091259e-31,0.008259722259362317,0.27802549802565474
74.75,0.0,0.27479535716873815,0.9674408716074844,2.4846668155690244e-13,0.008630185648620057,0.28094074822538406,1.0314056914645213e-31,0.007978150958876027,0.2777300932656014
74.875,0.0,0.27446721731077045,0.9673663373482076,6.247530476963295e-13,0.008346368646748361,0.28064372729805687,2.1231316484342973e-32,0.007705491595190728,0.277433596107341
75.0,0.0,0.2741387779808847,0.9672917928993637,2.4651864679696196e-13,0.00807120917173942,0.28034560723186125,4.438310911835308e-33,0.007441505148622628,0.27713605328164753
75.125,0.0,0.2738100645799219,0.9672172435714156,-1.0312273764709394e-13,0.00780448453168693,0.2800464333594937,9.280937044086849e-34,0.007185956396481102,0.2768375102494266
75.25,0.0,0.2734811015535343,0.9671426944534431,-5.5189663934831e-13,0.007545975325753539,0.2797462498317094,1.9194427888693671e-34,0.006938614013221088,0.2765380112226441
75.375,0.0,0.27315191242393677,0.9670681504215135,-1.812560740442659e-13,0.007295465539748735,0.2794450996355041,3.702153491056357e-35,0.006699250659007604,0.27623759918570884
75.5,0.0,0.2728225198220462,0.9669936161465886,9.424062392699458e-14,0.007052742633356152,0.2791430246127375,6.912724933746618e-36,0.0064676430571177675,0.2759363159172633
75.625,0.0,0.2724929455177046,0.9669190961024903,1.549924058244419e-13,0.006817597615793522,0.27884006547915785,1.3430329080551362e-36,0.006243572060450046,0.27563420201232913
75.75,0.0,0.2721632104499069,0.9668445945734773,3.041358378750262e-14,0.006589825113417544,0.27853626184375024,2.773237762460725e-37,0.006026822707610658,0.2753312969047377
75.875,0.0,0.271833334756106,0.9667701156616284,5.555989619807995e-15,0.006369223426466558,0.278231652228519,5.985413191291329e-38,0.005817184269017458,0.2750276388898075
76.0,0.0,0.27150333780096586,0.9666956632939738,1.0176165305679321e-15,0.006155594580942831,0.27792627408819803,1.3101391122051093e-38,0.00561445028342103,0.274723265147216
76.125,0.0,0.2711732382040847,0.9666212412294423,-1.5944532231428715e-17,0.00594874436705757,0.27762016383060006,2.8364837894877135e-39,0.0054184185852805995,0.2744182117640166
76.25,0.0,0.2708430538670724,0.9665468530655639,-1.4250257326853926e-15,0.005748482372907643,0.2773133568368363,5.6785769091198055e-40,0.005228891323446098,0.2741125137577498
76.375,0.0,0.270512801999851,0.9664725022449515,-6.512889844609096e-16,0.005554622009435351,0.2770058874817699,1.0630417901805881e-40,0.005045674971643377,0.2738062050996007
76.5,0.0,0.27018249914618236,0.9663981920615602,3.983021446783378e-16,0.005366980528039919,0.27669778915455495,2.1211267609316267e-41,0.004868580331096721,0.2734993187375971
76.625,0.0,0.26985216120842204,0.966323925666728,1.497320285676456e-15,0.00518537903122808,0.2763890942792277,4.637734406791327e-42,0.0046974225258108225,0.27319188661976496
76.75,0.0,0.2695218034715124,0.9662497060750018,4.4067588891749375e-16,0.0050096424766377275,0.2760798343353213,1.0644387175873516e-42,0.0045320209909756,0.27288393971723635
76.875,0.0,0.26919144062621536,0.9661755361697509,-3.179917303362427e-15,0.004839599674793026,0.27577003987846865,2.434566458323433e-43,0.0043721994548978895,0.2725755080472671
77.0,0.0,0.26886108679159343,0.9661014187085741,-7.378543639984778e-15,0.004675083280959101,0.27545974056096395,5.134504532845791e-44,0.004217785914901007,0.2722666206961271
77.125,0.0,0.2685307555367505,0.9660273563285018,-2.5179590538907667e-15,0.004515929781453128,0.2751489651522534,9.584901370000244e-45,0.004068612607707807,0.2719573058418091
77.25,0.0,0.2682004599018449,0.9659533515509993,1.2734105582625924e-14,0.004361979474774812,0.2748377415593279,1.9621283279522766e-45,0.0039245159745293625,0.27164759077659345
77.375,0.0,0.26787021241837894,0.9658794067867781,5.240462983458271e-14,0.0042130764478844965,0.27452609684699264,4.575740433617276e-46,0.003785336621375568,0.2713375019293818
77.5,0.0,0.2675400251288121,0.9658055243404127,3.088398801672848e-14,0.004069068548027937,0.2742140572579893,1.1173470324847552e-46,0.0036509192749753926,0.2710270648878163
77.625,0.0,0.26720990960540636,0.9657317064147881,-4.603944964616981e-15,0.003929807350274098,0.2739016482329499,2.637322508722373e-47,0.003521112734647392,0.27071630442015426
77.75,0.0,0.26687987696850624,0.965657955115349,-1.2472161913586052e-13,0.0037951481213750653,0.2735888944301593,5.0259084330903915e-48,0.0033957698206040663,0.27040524449684067
77.875,0.0,0.26654993790401105,0.965584272454205,-1.0954834986936965e-13,0.0036649497798652672,0.2732758197451127,9.966330084430167e-49,0.0032747473189619508,0.2700939083117997
78.0,0.0,0.26622010268042245,0.9655106603540226,-1.540312106125227e-14,0.003539074853269645,0.2729624473298448,2.4028054311949298e-49,0.0031579059236638367,0.26978231830343
78.125,0.0,0.2658903811650695,0.965437120651798,1.3978808102126473e-13,0.003417389432064882,0.2726487996120194,6.260880901090875e-50,0.0030451101757892037,0.26947049617528174
78.25,0.0,0.2655607828398533,0.9653636551024447,1.1638453787530283e-13,0.0032997631211841476,0.2723348983137638,1.5355602442748946e-50,0.0029362284004529216,0.26915846291642176
78.375,0.0,0.2652313168162169,0.9652902653822721,9.622243468526409e-15,0.0031860689888433815,0.2720207644702361,2.844142175405231e-51,0.0028311326418182688,0.26884623882141045
78.5,0.0,0.264901991849746,0.96521695309227,-1.1308321887938907e-13,0.003076183513555694,0.27170641844791105,6.0319881160232134e-52,0.0027296985963032217,0.2685338435099389
78.625,0.0,0.2645728163540977,0.9651437197612814,-5.672828841603181e-14,0.002969986529073602,0.2713918799625782,1.6286147380590612e-52,0.0026318055441644306,0.2682212959461098
78.75,0.0,0.2642437984145375,0.9650705668490065,1.538156119310991e-14,0.0028673611679000646,0.2710771680970403,4.491902099515732e-53,0.002537336279778487,0.2679086144573697
78.875,0.0,0.26391494580072755,0.9649974957489269,7.643120348092303e-14,0.002768193803019521,0.270762301318506,9.532616674847274e-54,0.0024461770408609773,0.2675958167530725
79.0,0.0,0.2635862659791773,0.9649245077910682,2.2432028256431278e-14,0.002672373988650147,0.2704472974956696,1.8221155188423054e-54,0.002358217437190224,0.26728291994259334
79.125,0.0,0.26325776612508694,0.9648516042446701,-3.393350627548211e-14,0.002579794399788707,0.27013217391547173,4.98154475863421e-55,0.0022733503784002373,0.26696994055311873
79.25,0.0,0.26292945313385363,0.9647787863207092,-5.066098114133838e-14,0.0024903507711162725,0.26981694729953687,1.5006191268557025e-55,0.002191472001369991,0.2666568945470435
79.375,0.0,0.2626013336320506,0.9647060551743333,-8.977644575910927e-15,0.002403941835118943,0.2695016338202836,3.428445236885679e-56,0.0021124815972118553,0.2663437973390207
79.5,0.0,0.2622734139879851,0.9646334119071799,4.6126692069005e-14,0.0023204692597347297,0.26918624911670436,6.35542392254117e-57,0.0020362815386294163,0.2660306638125299
79.625,0.0,0.26194570032182185,0.9645608575696005,3.78840964418955e-14,0.0022398375856254073,0.2688708083098145,1.8726202284660025e-57,0.001962777207049903,0.2657175083361103
79.75,0.0,0.2616181985152715,0.9644883931627937,7.649629885839088e-15,0.002161954163219596,0.2685553260177644,-4.181728075386112e-17,0.0018918769198987071,0.26540434477921415
79.875,0.0,0.2612909142209497,0.9644160196408305,2.9447145823021454e-15,0.002086729089647648,0.26823981637063143,1.0392600946573716e-16,0.0018234918580170088,0.2650911865277231
80.0,0.0,0.26094989609135016,0.9643479398945707,7.307895653638819e-5,0.002016053748608369,0.2679242934845021,7.300133986099845e-5,0.0017595125907159206,0.2647780469592878
80.125,0.0,0.26041481614706785,0.9643625941542625,0.0014094451173298828,0.0024418653560777243,0.2676097625321503,0.001396480458837983,0.002188490902827614,0.26446592774385663
80.25,0.0,0.260124190168847,0.9643267459202607,0.0017011916566536216,0.0032465167467820907,0.26729912773371617,0.0016783764036473114,0.0029879795189062712,0.264157704165631
80.375,0.0,0.2598884946050184,0.9642800156045063,0.001762996021340523,0.00410643331893898,0.26699331777884855,0.001736947793100836,0.0038382983981032266,0.2638542726258973
80.5,0.0,0.25966580881013873,0.9642313756780709,0.0017771013917630169,0.00495584352252989,0.2666924025255918,0.001750447867756328,0.004676309760431397,0.2635556876653657
80.625,0.0,0.25944744351057186,0.9641826857497383,0.0017812553229525532,0.005782143484544957,0.26639628015473477,0.0017547876526154626,0.005490365131657496,0.2632618406832024
80.75,0.0,0.2592315853925593,0.9641343343374541,0.001783321396558828,0.006583692662632378,0.26610481854617896,0.0017572439623777388,0.006279133150936625,0.26297259574550924
80.875,0.0,0.2590178503853495,0.9640864029207986,0.0017849415004418379,0.007361068190676021,0.26581788431753683,0.0017592957485580017,0.007043302938370568,0.2626878166679146
81.0,0.0,0.25880615054190015,0.9640389082414763,0.0017864589893073239,0.008115249080574047,0.2655353485451918,0.0017612446579080376,0.007783909535081316,0.2624073721549008
81.125,0.0,0.25859645795032515,0.9639918529494634,0.0017879457756648925,0.008847242618809304,0.2652570876526842,0.0017631527617060034,0.008501999576109896,0.26213113651981235
81.25,0.0,0.25838875567346037,0.9639452362645435,0.0017894169600051397,0.009558011101928329,0.2649829833163293,0.001765033268648385,0.009198568411555823,0.2618589895350934
81.375,0.0,0.25818302772092766,0.9638990562738416,0.0017908757446098733,0.010248460816276634,0.26471292218916587,0.0017668893865942393,0.009874551884026693,0.2615908161309414
81.5,0.0,0.25797925715502584,0.9638533104708128,0.0017923228440074102,0.01091944358728998,0.26444679560822615,0.0017687222564570263,0.010530828754001496,0.2613265060858567
81.625,0.0,0.2577774258733611,0.9638079959184455,0.001793758458322606,0.011571760563307679,0.2641844993174488,0.0017705325764326419,0.011168224869660218,0.26106595373594355
81.75,0.0,0.2575775147198266,0.9637631093273094,0.001795182686750401,0.012206166118025327,0.26392593321105673,0.0017723209356976025,0.011787517318090591,0.2608090577063436
81.875,0.0,0.25737950364439366,0.9637186471102522,0.0017965956135379212,0.012823371470017197,0.26367100109669384,0.0017740878839042665,0.012389438242910101,0.2605557206636497
82.0,0.0,0.25718337185575585,0.9636746054274583,0.0017979973252091632,0.013424047971380677,0.26341961047666174,0.0017758339464092729,0.01297467830316799,0.2603058490874394
82.125,0.0,0.2569890979573819,0.9636309802253693,0.001799387913415901,0.014008830086835818,0.2631716723455718,0.0017775596285824957,0.013543889802166531,0.26005935305911837
82.25,0.0,0.2567966600669757,0.9635877672707429,0.0018007674748522424,0.014578318094975114,0.2629271010028767,0.0017792654174250753,0.014097689521707228,0.25981614606642894
82.375,0.0,0.25660603592104075,0.963544962180566,0.0018021361106317808,0.015133080541971407,0.2626858138789078,0.0017809517824458486,0.014636661294304205,0.25957614482217317
82.5,0.0,0.2564172029663662,0.9635025604483722,0.0018034939256228897,0.015673656474722096,0.26244773137319777,0.0017826191764886295,0.015161358342224415,0.25933926909584337
82.625,0.0,0.25623013844007403,0.9634605574674157,0.0018048410278377002,0.016200557477109488,0.2622127767039946,0.0017842680365403331,0.015672305408548276,0.25910544155701
82.75,0.0,0.2560448194396556,0.9634189485510838,0.0018061775278872746,0.01671426953013466,0.2619808757679959,0.001785898785160325,0.016170000702078535,0.25887458762943927
82.875,0.0,0.25586122298423647,0.9633777289508921,0.001807503538498888,0.01721525471415247,0.261751957009427,0.0017875118309849168,0.016654917676156126,0.2586466353550072
83.0,0.0,0.2556793260681456,0.9633368938723452,0.001808819174088863,0.017703952769250558,0.26152595129768186,0.0017891075688764434,0.017127506658165485,0.2584215152665865
83.125,0.0,0.25549910570771883,0.9632964384889188,0.0018101245503845394,0.018180782527924995,0.26130279181282123,0.0017906863804771876,0.017588196344553077,0.25819916026915724
83.25,0.0,0.25532053898215284,0.963256357954384,0.0018114197840896486,0.018646143232570016,0.2610824139382917,0.0017922486357443794,0.018037395174254896,0.25797950552848353
83.375,0.0,0.25514360306911205,0.9632166474136652,0.001812704992588136,0.019100415748874545,0.26086475516029395,0.0017937946932964374,0.01847549259321127,0.25776248836674015
