time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
58.625,0.0,1.006471481454456,0.9773774029682252,-2.313939493758196e-57,0.00025798959400260706,0.002374391665177397,-5.003347998758995e-14,0.00024232883976900663,0.00234240983871631
58.75,0.0,1.0064669543783769,0.9773694037539604,3.278863186789858e-58,0.00024872810778350405,0.0023730066750198026,-1.714370983017941e-16,0.00023343055610279678,0.0023409682396494376
58.875,0.0,1.006462569636644,0.9773616441493866,-3.6442756538095325e-58,0.00023979837224958413,0.002371566677152916,7.484549094255735e-14,0.0002248582831963451,0.002339473950735396
59.0,0.0,1.0064583221784542,0.9773541156681791,1.850423857515961e-58,0.00023118855504508878,0.0023700737728169336,-4.2224737575635464e-14,0.0002166001295963297,0.002337929034301955
59.125,0.0,1.0064542071315776,0.9773468101240497,-3.0367166965436277e-59,0.00022288724240241532,0.0023685299881005565,-8.097059638100618e-15,0.0002086446337567265,0.0023363354772622017
59.25,0.0,1.0064502197962233,0.9773397196204434,3.356599099620327e-59,0.000214883424768131,0.0023669372765431724,7.842015777426508e-14,0.00020098074885703028,0.0023346951938434312
59.375,0.0,1.006446355638727,0.9773328365399279,-1.1772144193182434e-59,0.00020716648198664108,0.0023652975218434393,-3.514914418824228e-14,0.00019359782802534571,0.0023330100282190533
59.5,0.0,1.0064426102858515,0.9773261535346185,2.1635718496773855e-60,0.00019972616991958627,0.0023636125403208898,-1.710475950476671e-14,0.00018648561002682963,0.0023312817570467883
59.625,0.0,1.006438979519498,0.9773196635172903,-2.8589942866317966e-60,0.00019255260805065724,0.0023618840831539406,7.953495327300386e-14,0.00017963420559861796,0.0023295120919161797
59.75,0.0,1.0064354592710023,0.9773133596517947,4.433821924301755e-61,0.00018563626610482482,0.0023601138388133535,-2.9096224998654886e-14,0.0001730340841568037,0.0023277026817088084
59.875,0.0,1.0064320456157696,0.9773072353440433,-8.844400643832166e-62,0.00017896795145262096,0.0023583034353697125,-2.694494418330163e-14,0.00016667606090100062,0.002325855114874194
60.0,0.0,1.0064287347687033,0.9773012842343283,2.2276003683976762e-61,0.00017253879840235624,0.0023564544424233102,7.816382308549667e-14,0.00016055128452401908,0.0023239709216240855
60.125,0.0,1.0064255230790966,0.9772955001887356,4.565011110320957e-62,0.0001663402562142208,0.0023545683732737327,-2.402561886164339e-14,0.00015465122526530387,0.0023220515760482285
60.25,0.0,1.0064224070255652,0.9772898772906358,-1.5615627766108453e-62,0.0001603640772126465,0.0023526466870891927,-3.722633585074003e-14,0.000148967663299369,0.002320098498154336
60.375,0.0,1.0064193832121255,0.9772844098340883,-1.3205035056526867e-62,0.0001546023075916436,0.00235069079056115,7.447513618196062e-14,0.00014349267768915864,0.002318113055834672
60.5,0.0,1.006416448363608,0.9772790923161383,-1.4883052113714122e-62,0.00014904727666464372,0.0023487020398423202,-1.942207035190603e-14,0.00013821863565906964,0.002316096566762045
60.625,0.0,1.0064135993209002,0.9772739194288231,5.64958540857513e-63,0.00014369158569957973,0.002346681742576644,-4.7454435141655607e-14,0.00013313818214606975,0.0023140503002177138
60.75,0.0,1.0064108330375725,0.9772688860535015,1.1910046928844275e-64,0.00013852810001591863,0.0023446311593200734,6.882784633735112e-14,0.0001282442298759287,0.0023119754788533432
60.875,0.0,1.006408146575769,0.977263987253949,2.631883839087146e-63,0.00013354993934900473,0.002342551505271509,-1.4723072143484526e-14,0.00012352994973943555,0.0023098732803895415
61.0,0.0,1.0064055371017648,0.977259218268896,-1.303693229684601e-63,0.00012875046742974504,0.0023404439521607675,-5.707792705442364e-14,0.00011898876139535899,0.0023077448392532693
61.125,0.0,1.006403001883083,0.9772545745071799,1.4195860050384436e-64,0.00012412328522827938,0.002338309629462582,6.174738661571808e-14,0.00011461432435863179,0.002305591248156023
61.25,0.0,1.0064005382847325,0.9772500515414264,-3.7332434742172273e-64,0.00011966222213493884,0.00233614962597636,-9.436701855327811e-15,0.00011040052937334496,0.0023034135596150668
61.375,0.0,1.0063981437651797,0.9772456451012794,2.613145328584768e-64,0.00011536132651633474,0.0023339649915314455,-6.553851036453117e-14,0.0001063414899663792,0.0023012127874198177
61.5,0.0,1.0063958158738897,0.9772413510692695,-3.080259478096923e-65,0.00011121485994836107,0.002331756738023274,5.3875204682306445e-14,0.00010243153444615908,0.0022989899080450736
61.625,0.0,1.0063935522476821,0.9772371654746934,4.4839282711116876e-65,0.00010721728868068935,0.002329525840939657,-3.2038079700326567e-15,9.866519817532904e-5,0.002296745862013116
61.75,0.0,1.0063913506074298,0.9772330844880623,-3.0898250068334452e-65,0.00010336327589080444,0.0023272732407545647,-7.232264416451854e-14,9.5037215982861e-5,0.0022944815552066364
61.875,0.0,1.006389208755565,0.9772291044169179,4.123341820217299e-66,9.964767584321141e-5,0.0023249998439780865,4.58930190654374e-14,9.154251498113013e-5,0.002292197860133966
62.0,0.0,1.006387124572949,0.9772252217005679,-4.372981750428751e-66,9.606552655340993e-5,0.0023227065244652454,4.165314703555291e-15,8.817620764979705e-5,0.0022898956171484336
62.125,0.0,1.0063850960160015,0.9772214329052644,1.717306291024124e-66,9.261204305419161e-5,0.0023203941246237913,-7.700986051685583e-14,8.493358502248707e-5,0.0022875756356236445
62.25,0.0,1.0063831211141296,0.9772177347198847,-2.5103974730916e-67,8.928261137696958e-5,0.0023180634564952144,3.841474842911729e-14,8.181011023862794e-5,0.0022852386950859916
62.375,0.0,1.0063811979672055,0.9772141239516918,2.784576926549682e-67,8.607278263527495e-5,0.002315715302808901,1.2677097103064568e-14,7.880141235795524e-5,0.0022828855463060144
62.5,0.0,1.006379324743044,0.9772105975220979,1.133280774987539e-67,8.297826711270305e-5,0.00231335041803878,-7.931505229003244e-14,7.590328024553905e-5,0.00228051691235027
62.625,0.0,1.006377499674705,0.9772071524621324,-6.587006458569472e-68,7.999492794759322e-5,0.0023109695295359615,3.184613044042814e-14,7.311165678297208e-5,0.002278133489594865
62.75,0.0,1.006375721058575,0.9772037859092149,5.821760466003807e-69,7.711877662780688e-5,0.002308573338331179,2.216035995322046e-14,7.042263334011776e-5,0.0022757359487020866
62.875,0.0,1.006373987252094,0.9772004951033397,-4.281321429705855e-68,7.434596767167092e-5,0.002306162520082338,-7.912309141406745e-14,6.783244428938649e-5,0.002273324935561662
63.0,0.0,1.0063722966710544,0.9771972773825375,3.3349009842799854e-68,7.167279229470356e-5,0.002303737726208121,2.635548306741593e-14,6.533746180839894e-5,0.0022709010721976763
63.125,0.0,1.0063706477882337,0.9771941301805751,-4.5167854640160137e-69,6.909567520706401e-5,0.0023012995844588664,3.2287200849315715e-14,6.293419094216727e-5,0.0022684649576423916
63.25,0.0,1.0063690391309863,0.9771910510229129,5.665756340831005e-69,6.661116896660308e-5,0.002298848699921027,-7.650850896878021e-14,6.0619264684152176e-5,0.0022660171687784113
63.375,0.0,1.0063674692792215,0.9771880375233046,-2.707962366842033e-69,6.421594924891724e-5,0.002296385655861649,2.1600118978887417e-14,5.838943930941409e-5,0.0022635582611500757
63.5,0.0,1.0063659368637536,0.977185087381027,3.4965938655605894e-70,6.190681097277191e-5,0.002293911014420231,4.2607208684676947e-14,5.624158996632933e-5,0.0022610887697451973
63.625,0.0,1.0063644405644077,0.9771821983776965,-3.027593599002749e-70,5.968066386551138e-5,0.002291425317396265,-7.174109312135202e-14,5.4172706268326906e-5,0.0022586092097484464
63.75,0.0,1.0063629791083444,0.9771793683744554,-2.536672246611287e-70,5.753452853907391e-5,0.0022889290869477323,1.7014246232105642e-14,5.2179888102530166e-5,0.0022561200772672077
63.875,0.0,1.0063615512680602,0.9771765953086111,1.832932043629276e-70,5.546553180352042e-5,0.0022864228264272354,5.259004449372039e-14,5.0260341695665276e-5,0.0022536218500308395
64.0,0.0,1.006360155860174,0.9771738771915988,-3.600516754689695e-71,5.3470903822138064e-5,0.0022839070208871687,-6.527123744704233e-14,4.8411375666228534e-5,0.002251114988064569
64.125,0.0,1.006358791743786,0.9771712121062219,6.8373396333377215e-71,5.1547974268064166e-5,0.002281382137761989,1.206270880713997e-14,4.663039725895187e-5,0.0022485999343387474
64.25,0.0,1.0063574578185819,0.9771685982034697,-4.21159384203667e-71,4.969416788436711e-5,0.0022788486276590844,6.16743698860962e-14,4.4914908834799726e-5,0.0022460771153942688
64.375,0.0,1.0063561530238458,0.9771660337008568,5.502255042931721e-72,4.7907002166739106e-5,0.0022763069247711512,-5.769272626051094e-14,4.326250433849335e-5,0.0022435469419452977
64.5,0.0,1.006354876336815,0.97716351687966,-3.990331209607672e-72,4.618408351396414e-5,0.002273757447558825,6.316803813386873e-15,4.1670865914032825e-5,0.0022410098094599483
64.625,0.0,1.006353626771448,0.9771610460828468,-3.375578785752374e-72,4.452310433694759e-5,0.002271200599264363,6.931898419255572e-14,4.013776077356059e-5,0.0022384660987196086
64.75,0.0,1.0063524033768225,0.9771586197123889,2.9017206263436667e-72,4.2921839311602774e-5,0.0022686367685783864,-4.967939978000473e-14,3.866103803968384e-5,0.002235916176357958
64.875,0.0,1.006351205236265,0.9771562362277921,-6.01624793503188e-73,4.137814333071634e-5,0.002266066330002929,-4.971660326929148e-16,3.723862570182264e-5,0.002233360395380272
65.0,0.0,1.0063500314660065,0.9771538941438445,8.525826912359694e-73,3.988994836531325e-5,0.0022634896444077624,7.505293834030887e-14,3.5868527823252597e-5,0.0022307990956635933
65.125,0.0,1.006348881213771,0.9771515920282408,-2.957582385214256e-73,3.8455260148670926e-5,0.0022609070596196503,-4.189326518688578e-14,3.454882172156706e-5,0.00222823260443873
65.25,0.0,1.0063477536579142,0.9771493285001378,-3.0169577735618183e-75,3.707215616311152e-5,0.002258318910780034,-8.47365757945835e-15,3.32776552298429e-5,0.0022256612367546396
65.375,0.0,1.0063466480062269,0.9771471022281439,8.46640857238857e-76,3.5738782838601684e-5,0.0022557255208411607,7.852210098290789e-14,3.2053244205345507e-5,0.002223085295925662
65.5,0.0,1.006345563495046,0.9771449119288222,-8.627132667473534e-74,3.445335346299176e-5,0.002253127200936474,-3.4858467850953625e-14,3.087387001484677e-5,0.0022205050739625013
65.625,0.0,1.0063444993877997,0.9771427563642514,7.0445273671587395e-74,3.3214144782433124e-5,0.0022505242509842285,-1.752455750402564e-14,2.9737877068537284e-5,0.0022179208519874653
65.75,0.0,1.0063434549745547,0.9771406343412623,-9.449317967448643e-75,3.201949593610793e-5,0.0022479169598762926,7.952618409566552e-14,2.8643670597646105e-5,0.002215332900634341
65.875,0.0,1.006342429570741,0.9771385447092935,5.792303311199204e-75,3.0867805467858774e-5,0.0022453056060071754,-2.885433703159845e-14,2.7589714414302598e-5,0.002212741480433727
66.0,0.0,1.0063414225164187,0.977136486359163,6.322097542089136e-75,2.975752961092994e-5,0.002242690457578125,-2.73934396967721e-14,2.6574528689783626e-5,0.002210146842184307
66.125,0.0,1.0063404331751065,0.9771344582211003,-6.901756538660132e-75,2.8687179545282066e-5,0.002240071773083658,7.804774477366692e-14,2.559668797162162e-5,0.0022075492273103633
66.25,0.0,1.0063394609333705,0.9771324592640516,1.1959879668321627e-75,2.765532043045356e-5,0.002237449801482626,-2.38164220265783e-14,2.4654819190414855e-5,0.00220494886820627
66.375,0.0,1.0063385051996874,0.9771304884937728,-1.0126898734454282e-75,2.666056874385563e-5,0.0022348247826692864,-3.768346510864424e-14,2.374759965735796e-5,0.0022023459885684407
66.5,0.0,1.0063375654037598,0.9771285449516811,-3.9227297270831474e-76,2.570159067979502e-5,0.0022321969477570158,7.426348355011908e-14,2.2873755294270265e-5,0.002199740803714946
66.625,0.0,1.0063366409956398,0.9771266277133768,5.3765836007739666e-76,2.4777100092235363e-5,0.002229566519442968,-1.9220344677958545e-14,2.203205886232781e-5,0.0021971335208934815
66.75,0.0,1.006335731445226,0.9771247358878035,-1.302238345657611e-76,2.3885857317825912e-5,0.0022269337122161736,-4.7896742861666496e-14,2.1221328156904606e-5,0.0021945243395781362
66.875,0.0,1.0063348362414435,0.9771228686158688,1.3220926090120499e-76,2.30266672589818e-5,0.002224298732696603,6.854081784387195e-14,2.0440424426275908e-5,0.0021919134517551253
67.0,0.0,1.0063339548914723,0.9771210250691473,3.1007830593514983e-77,2.219837756913906e-5,0.002221661779956587,-1.450503032757293e-14,1.9688250799872317e-5,0.0021893010421980812
67.125,0.0,1.0063330869201188,0.9771192044488248,-5.7402273069299215e-77,2.1399877188083248e-5,0.0022190230457802534,-5.748036323163612e-14,1.8963750661006602e-5,0.0021866872887333685
67.25,0.0,1.0063322318693244,0.9771174059848753,1.5477432803364092e-77,2.0630095187812833e-5,0.002216382714867532,6.14110151887674e-14,1.8265906232213368e-5,0.0021840723624955037
67.375,0.0,1.006331389297491,0.977115628934923,-1.5279072723477157e-77,1.9887999187265853e-5,0.0022137409651144407,-9.183171006619665e-15,1.759373718298914e-5,0.0021814564281732356
67.5,0.0,1.0063305587787799,0.977113872583069,-5.244384718024526e-78,1.9172593721422763e-5,0.0022110979679017704,-6.587727595899942e-14,1.6946299163147847e-5,0.002178839644246721
67.625,0.0,1.0063297399025657,0.9771121362389714,8.81948125824008e-78,1.8482918951856756e-5,0.0022084538883233493,5.351972538516281e-14,1.6322682534916373e-5,0.002176222163215847
67.75,0.0,1.0063289322730775,0.9771104192372433,-2.0193047272409735e-78,1.7818049832090827e-5,0.0022058088853334976,-2.902795313238087e-15,1.57220111421812e-5,0.0021736041318201845
67.875,0.0,1.0063281355087026,0.977108720936283,1.504410735383561e-78,1.7177094474413432e-5,0.0022031631120357216,-7.257673237521174e-14,1.5143440989052631e-5,0.0021709856912510038
68.0,0.0,1.0063273492415148,0.9771070407174811,1.1761830020374553e-78,1.6559193045108827e-5,0.0022005167158781506,4.5547771848042364e-14,1.4586159100975864e-5,0.0021683669773553695
68.125,0.0,1.006326573116662,0.9771053779841921,-1.567470391903441e-78,1.5963516329281386e-5,0.0021978698389074577,4.5180542301055355e-15,1.4049382439251053e-5,0.002165748120832732
68.25,0.0,1.006325806792196,0.9771037321614491,2.3544614021730272e-79,1.5389265338074705e-5,0.0021952226178382104,-7.716332575886895e-14,1.3532356710952651e-5,0.002163129247424444
68.375,0.0,1.0063250499383156,0.9771021026946896,-8.642528152435102e-80,1.4835669523861852e-5,0.0021925751843682637,3.810321365680018e-14,1.3034355343419097e-5,0.0021605104780961963
68.5,0.0,1.006324302237151,0.9771004890493975,-2.2673069501708278e-79,1.4301986287691798e-5,0.002189927665265851,1.3077663867123123e-14,1.2554678529269201e-5,0.0021578919292137215
68.625,0.0,1.0063235633820509,0.9770988907099007,1.7254847280855755e-79,1.3787499302745234e-5,0.0021872801826660552,-7.935939367392689e-14,1.2092652155195778e-5,0.0021552737127121927
68.75,0.0,1.0063228330775087,0.9770973071792528,6.628194039513701e-81,1.3291518342697205e-5,0.002184632854101118,3.158061390787118e-14,1.1647626876212558e-5,0.0021526559362592987
68.875,0.0,1.0063221110385805,0.9770957379782499,7.303658233667685e-16,1.2813377918967141e-5,0.0021819857927411175,-2.6991569503837943e-15,1.1218977279970482e-5,0.0021500387034122646
69.0,0.0,1.006339953641437,0.9771314971905505,6.038134759840287e-5,1.4011137085186388e-5,0.0021793395662235136,6.0471742567968626e-5,1.2467035149273535e-5,0.0021474225730442817
69.125,0.0,1.006552355000238,0.977532504553988,0.0004526410069110525,0.0002250491195096728,0.0021772786470875844,0.00045557194616575435,0.0002245981666480331,0.0021453945343640622
69.25,0.0,1.0066652507697562,0.9777278125878603,0.00045357131044903307,0.000469957912386275,0.0021767321405143612,0.0004565998523183756,0.00047090762444498786,0.0021448895394750866
69.375,0.0,1.0067741530530325,0.9779163309320082,0.0004535236799399053,0.0007061799686195925,0.0021776872729032,0.000456601951815266,0.0007083200557672376,0.0021458942386645245
69.5,0.0,1.0068794587538086,0.9780988219653675,0.0004534757793175338,0.0009339755909816533,0.00218008859614548,0.00045660195610258816,0.0009371091375075266,0.0021483518934657954
69.625,0.0,1.006981310967363,0.9782755252525919,0.0004534294573733482,0.0011536779843633988,0.0021838827701257464,0.0004566019561109741,0.0011576248372720526,0.002152207978723152
69.75,0.0,1.0070798455980516,0.9784466681418897,0.00045338465494363934,0.0013656049623902418,0.002189018549615548,0.00045660195611520405,0.0013702004155910262,0.0021574101661276973
69.875,0.0,1.0071751922320646,0.9786124674163936,0.00045334131210562564,0.0015700596724446101,0.002195446687876726,0.0004566019558825667,0.001575153246718085,0.0021639082197582047
70.0,0.0,1.0072674745008332,0.9787731299019027,0.0004532993716747958,0.0017673314304450798,0.002203119845588957,0.00045660195698782547,0.0017727857556042949,0.0021716538976084237
70.125,0.0,1.0073568104177428,0.9789288530296878,0.0004532587791843703,0.0019576964968659955,0.0022119925048860204,0.0004566019556295297,0.001963386287473298,0.0021806008588390697
70.25,0.0,1.007443312691185,0.9790798253597424,0.0004532194825655915,0.0021414187987504637,0.0022220208881446233,0.0004566019561188919,0.0021472299128943682,0.00219070457634417
70.375,0.0,1.0075270890161345,0.9792262270681917,0.00045318143212954437,0.00231875060232451,0.0022331628811878422,0.00045660195615641614,0.002324579178292622,0.0022019222542497274
70.5,0.0,1.0076082423455772,0.9793682304010143,0.0004531445803912568,0.0024899331395327,0.0022453779606861264,0.0004566019560965536,0.0024956848019611092,0.002214212750004425
70.625,0.0,1.0076868711445757,0.979506000098789,0.0004531088819794908,0.002655197194676541,0.002258627125227696,0.0004566019560798019,0.002660786323303216,0.002227536500743032
70.75,0.0,1.0077630696264643,0.9796396937915441,0.00045307429349655636,0.0028147636501292825,0.0022728728302555843,0.00045660195619975886,0.0028201127078706706,0.0022418554536341733
70.875,0.0,1.0078369279747035,0.9797694623696731,0.0004530407734246301,0.002968843999081248,0.002288078926127891,0.0004566019560787762,0.0029738829121144046,0.0022571329999461196
71.0,0.0,1.0079085325499202,0.9798954503300863,0.0004530082820261048,0.0031176408242991806,0.0023042105994821433,0.0004566019560857018,0.0031223064108838955,0.002273333912586228
71.125,0.0,1.0079779660841732,0.9800177961010124,0.00045297678125243813,0.0032613482475248724,0.002321234317482712,0.00045660195618818717,0.0032655836909825397,0.0022904242868885313
71.25,0.0,1.0080453078629892,0.9801366323463632,0.0004529462346580798,0.003400152350791807,0.0023391177748728646,0.00045660195608486856,0.0034039067131090136,0.0023083714844422698
71.375,0.0,1.008110633896291,0.9802520862515345,0.0004529166073198789,0.003534231572192753,0.0023578298436153396,0.0004566019560828758,0.003537459344657608,0.0023271440797698506
71.5,0.0,1.008174017078942,0.9803642797918501,0.00045288786576147224,0.003663757077782435,0.0023773405249859526,0.0004566019561899754,0.003666417765816323,0.002346711809677023
71.625,0.0,1.0082355273417136,0.9804733299850017,0.0004528599778821997,0.0037888931114383995,0.0023976209039659794,0.00045660195608434234,0.0037909508507272182,0.002367045525111862
71.75,0.0,1.0082952317933416,0.9805793491285824,0.00045283291289029875,0.003909797324220129,0.002418643105802617,0.0004566019560820983,0.00391122052553234,0.0023881171453810158
71.875,0.0,1.0083531948542985,0.9806824450237892,0.00045280664123944613,0.004026621084658155,0.0024403802546146573,0.0004566019560406545,0.004027382105264169,0.0024098996145823933
72.0,0.0,1.0083909621091312,0.9807454691671673,0.00039231462666068824,0.004137849491374904,0.0024628059748675666,0.00039601318556955155,0.004137921005739079,0.0024323664001981477
72.125,0.0,1.0082332217669916,0.9804414024392274,9.269876128809996e-7,0.004035475900701411,0.0024853108698178676,9.827371700185884e-7,0.0040333875996140375,0.0024549044634399283
72.25,0.0,1.0081724640956196,0.9803386682960094,1.7000935242364064e-9,0.0038953461357880592,0.002506941935997548,1.897147633370843e-9,0.0038905783693869178,0.0024765524063925055
72.375,0.0,1.008113942745044,0.9802397850739664,3.1182012551114403e-12,0.0037598414694338866,0.00252768589737151,3.6595812411426146e-12,0.0037525592180893174,0.0024972970016182393
72.5,0.0,1.0080573634506207,0.9801441672115065,5.494633760329886e-15,0.0036288980662405827,0.0025475727197427594,6.703304392228255e-15,0.0036192651435403515,0.0025171692732699263
72.625,0.0,1.0080026650088139,0.9800517116452703,-6.077647849936251e-17,0.003502372621261902,0.0025666315046189553,8.50972973177317e-17,0.0034905460899698074,0.002536199343486677
72.75,0.0,1.0079497882547694,0.9799623189059536,7.428642529598598e-17,0.0033801255300635606,0.002584890432318214,-2.5931471536569036e-15,0.003366255837505087,0.002554416370123295
72.875,0.0,1.0078986756146076,0.9798758921996511,-2.8528502919271104e-15,0.0032620209807104395,0.0026023767869738437,5.420356307005096e-14,0.003246252118071861,0.002571848572776216
73.0,0.0,1.0078492710796965,0.9797923373643236,-5.410236936052942e-15,0.003147926891372638,0.0026191169812634562,-2.4559992480931583e-13,0.003130396557083606,0.0025885232585795854
73.125,0.0,1.007801520180896,0.9797115628265218,1.7281883917521487e-13,0.0030377148458848352,0.0026351365807012234,1.1730269251123416e-13,0.0030185546119994595,0.002604466847585014
73.25,0.0,1.0077553699617747,0.9796334795562733,-6.482491680361811e-14,0.0029312600278954153,0.002650460327483848,4.9188290056608654e-14,0.002910595509106085,0.0026197048977100188
73.375,0.0,1.0077107689519478,0.9795580010224627,-1.6609942681177756e-14,0.0028284411534574947,0.002665112163883023,-4.4621104208032384e-14,0.002806392177657423,0.002634262129244125
73.5,0.0,1.0076676671387814,0.9794850431450344,6.063248229994672e-14,0.002729140402944851,0.002679115255177516,7.394910877352273e-16,0.0027058211827876554,0.002648162448901094
73.625,0.0,1.0076260159395234,0.9794145242482386,1.1083464699649543e-15,0.002633243351914105,0.002692492012110514,6.794243077289526e-14,0.002608762656810085,0.0026614289734091254
73.75,0.0,1.00758576817258,0.9793463650123497,-1.0351164000289331e-16,0.0025406389007010008,0.0027052641129399657,-5.295354185713408e-14,0.002515100229278309,0.0026740840526316414
73.875,0.0,1.0075468780290093,0.9792804884256829,1.3570208008840465e-17,0.002451219205252016,0.0027174525248584943,1.5495590677938285e-15,0.0024247209560151798,0.0026861492922128746
74.0,0.0,1.0075093010431007,0.9792168197351341,7.360436640861091e-19,0.0023648796054163822,0.0027290775251578893,7.524865347340246e-14,0.0023375152475275883,0.0026976455757436275
74.125,0.0,1.0074729940633225,0.9791552863973227,-2.1158998551144435e-20,0.0022815185544762745,0.0027401587217668988,-4.215665722136225e-14,0.002253376796704073,0.0027085930864442845
74.25,0.0,1.0074379152231172,0.9790958180294707,6.2164641243084505e-22,0.0022010375484277306,0.0027507150733436384,-7.99076742532696e-15,0.002172202506111166,0.002719011328363008
74.375,0.0,1.0074040239116149,0.979038346360154,-3.23845307803005e-22,0.0021233410552215183,0.002760764908922266,7.808085852154714e-14,0.0020938924152218395,0.0027289191470880195
74.5,0.0,1.007371280744359,0.9789828051800629,-1.6553510985456575e-23,0.0020483364441590923,0.002770325947097418,-3.5456555517685075e-14,0.0020183496274729885,0.0027383347499744044
74.625,0.0,1.007339647534142,0.9789291302929533,3.1042462064359206e-25,0.0019759339156877886,0.0027794153147173003,-1.670152420276929e-14,0.0019454802373781387,0.002747275725886408
74.75,0.0,1.0073090872620931,0.9788772594670176,-3.8182735980718133e-26,0.0019060464318872198,0.0027880495650947686,7.96190961103645e-14,0.0018751932580293581,0.0027557590644569957
74.875,0.0,1.0072795640488774,0.9788271323864526,5.364912679374725e-27,0.0018385896473315396,0.0027962446958043306,-2.931078142687843e-14,0.0018074005488557694,0.002763801174867685
75.0,0.0,1.0072510431260528,0.978778690603278,5.741936404086049e-28,0.0017734818404394114,0.0028040161660050165,-2.654553254088128e-14,0.0017420167437965349,0.0027714179041520817
75.125,0.0,1.0072234908077338,0.9787318774896823,-1.726369962244035e-30,0.001710643845632046,0.0028113789133235013,7.824242309215982e-14,0.0016789591802154938,0.0027786245550270702
75.25,0.0,1.007196874462746,0.9786866381911896,8.546360754507947e-30,0.0016499989867355702,0.0028183473702231916,-2.4213502700013255e-14,0.0016181478284061166,0.002785435903256658
75.375,0.0,1.0071711624867954,0.9786429195798549,6.160868114404003e-31,0.0015914730105010518,0.002824935480062414,-3.681969726644891e-14,0.0015595052217805766,0.0027918662145537737
75.5,0.0,1.0071463242751124,0.9786006702082526,1.9138739147695498e-33,0.0015349940213376053,0.0028311567126311408,7.466800852988331e-14,0.001502956388063827,0.0027979292610255985
75.625,0.0,1.0071223301956873,0.9785598402644653,9.820490159250997e-33,0.0014804924174905824,0.00283702407922464,-1.9602706110886188e-14,0.0014484287813304906,0.0028036383371688955
75.75,0.0,1.0070991515625771,0.9785203815271943,8.368171865096963e-34,0.0014279008274573556,0.002842550147435472,-4.705793118850315e-14,0.001395852214919508,0.0028090062754220152
75.875,0.0,1.0070767606097408,0.9784822473217485,4.826413659686085e-36,0.0013771540477354677,0.0028477470554248772,6.90816313717992e-14,0.001345158795540866,0.0028140454612803002
76.0,0.0,1.0070551304655644,0.9784453924772096,1.5382092221102835e-35,0.001328188982222318,0.002852626525762268,-1.4917120301441787e-14,0.001296282858408991,0.0028187678479823976
76.125,0.0,1.0070342351274288,0.9784097732836587,1.1384301045951298e-36,0.0012809445817849718,0.002857199879010323,-5.671706357783787e-14,0.001249160903384747,0.0028231849707750895
76.25,0.0,1.0070140494369446,0.9783753474505241,-8.523038978434301e-38,0.0012353617854614961,0.0028614780467931234,6.204759387756195e-14,0.0012037315324317196,0.00282730796076415
76.375,0.0,1.0069945490558523,0.9783420740660604,-3.201184968862781e-38,0.0011913834632515806,0.0028654715844922134,-9.661769920988708e-15,0.001159935388227001,0.002831147558359385
76.5,0.0,1.0069757104419128,0.9783099135567981,-6.0386894177119945e-40,0.0011489543589574935,0.0028691906836847345,-6.523353792482862e-14,0.0011177150938597488,0.002834714126322068
76.625,0.0,1.0069575108258655,0.9782788276487957,-1.5166852755714794e-39,0.0011080210355568548,0.002872645184017477,5.419311755927258e-14,0.0010770151939128272,0.002838017662422741
76.75,0.0,1.0069399281884206,0.978248779328952,-9.364685546461332e-41,0.00106853182069371,0.0028758445849474466,-3.470931579557559e-15,0.0010377820967814003,0.0028410678117178874
76.875,0.0,1.006922941237909,0.9782197328074178,2.4342793737851516e-41,0.0010304367537847,0.00287879805696684,-7.209280916850356e-14,0.0009999640181170193,0.0028438738784540116
77.0,0.0,1.0069065293886286,0.9781916534811876,6.721234490032272e-42,0.0009936875347384853,0.0028815144525432246,4.620274795400527e-14,0.0009635109256804561,0.0028464448376073087
77.125,0.0,1.0068906727392315,0.9781645078977499,-9.945847854190871e-44,0.0009582374728728537,0.0028840023167670966,3.852042495425124e-15,0.0009283744854777138,0.00284878934606753
77.25,0.0,1.0068753520522538,0.9781382637206728,-2.6823207562156463e-43,0.000924041438481329,0.0028862698975430532,-7.686909100725318e-14,0.0008945080090267544,0.00285091575347469
77.375,0.0,1.0068605487333244,0.9781128896946374,-9.73841591376385e-45,0.0008910558137224248,0.0028883251557097465,3.869482995500795e-14,0.0008618664020247314,0.002852832112716804
77.5,0.0,1.0068462448118518,0.978088355612962,9.432635491116346e-45,0.0008592384469762614,0.002890175774486215,1.2320904743694639e-14,0.000830406114315966,0.0028545461900971853
77.625,0.0,1.0068324229211192,0.9780646322841395,7.39028268289185e-46,0.0008285486058490233,0.002891829169072479,-7.927181855439254e-14,0.0008000850909712153,0.00285606547517988
77.75,0.0,1.006819066280017,0.9780416915011101,-4.9450295689620994e-46,0.0007989469340486515,0.002893292495438135,3.208569119926409e-14,0.0007708627247331735,0.0028573971903212837
77.875,0.0,1.0068061586740682,0.9780195060093668,-5.137627367140095e-47,0.0007703954066037358,0.002894572659387982,2.1771123743650247e-14,0.0007426998097579961,0.002858548299896255
78.0,0.0,1.0067936844381902,0.9779980494779632,4.849548774860456e-47,0.0007428572892043979,0.002895676324747872,-7.917819731678692e-14,0.0007155584964305412,0.0028595255192270953
78.125,0.0,1.0067816284385835,0.9779772964690652,2.722608505615809e-48,0.000716297095486019,0.0028966099219195213,2.6554905823169834e-14,0.0006894022474925222,0.0028603353232231955
