time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
63.0,0.0,0.5482725841233608,0.5860111236810759,0.0007679191588927822,0.09499006087202488,0.5735223246591076,0.000732105098534272,0.09599186498734608,0.5729800144385909
63.125,0.0,0.5477248178321604,0.5856837793649106,2.8277338748254325e-5,0.09405740106790769,0.5731979503344704,2.322143228343269e-5,0.09506651449951396,0.5726603132660221
63.25,0.0,0.5472192068212258,0.5854277044593186,9.237030568147814e-7,0.09300069432406602,0.5728702935534434,6.486784634760021e-7,0.09402671931003367,0.5723373707929321
63.375,0.0,0.5467124047266719,0.5851709402104255,3.026106455493105e-8,0.09194632462448286,0.5725392401638434,1.815330834681225e-8,0.09298998694687437,0.5720110875880425
63.5,0.0,0.5462027612526853,0.5849108430025058,9.945156970659997e-10,0.0908985372560319,0.5722048120293111,5.090601404615177e-10,0.09195970304942225,0.5716814860255099
63.625,0.0,0.5456902560504494,0.5846473498486979,3.278734899993657e-11,0.08985749887642286,0.5718670355143137,1.4303648759248286e-11,0.09093598648798673,0.5713485919260944
63.75,0.0,0.5451749221332715,0.5843804822042069,1.0835585582237843e-12,0.08882324229290399,0.5715259371704243,4.0206873244213695e-13,0.08991886431990687,0.5710124312340646
63.875,0.0,0.5446567942110414,0.5841102643466953,3.537374173843411e-14,0.08779579536145167,0.5711815435947697,1.0870365258595005e-14,0.08890836049628967,0.5706730299238876
64.0,0.0,0.5441359069903845,0.5838367206999362,8.696746811769835e-16,0.08677518519823192,0.5708338814249362,-1.7708994157785754e-16,0.08790449833412108,0.5703304139972016
64.125,0.0,0.5436122951164299,0.5835598757457077,-1.359019210566695e-16,0.08576143830449078,0.5704829773382915,1.340934895313554e-16,0.08690730057425179,0.5699846094822658
64.25,0.0,0.5430859931686226,0.5832797540207517,4.1099594922181826e-16,0.0847545805570584,0.5701288580513891,-2.1766252797660093e-16,0.08591678937166063,0.5696356424334238
64.375,0.0,0.5425570356582559,0.5829963801164801,2.5646870024391825e-16,0.08375463719440618,0.5697715503193126,-2.709111243660377e-15,0.08493298628382041,0.5692835389305133
64.5,0.0,0.5420254570259934,0.5827097786787012,-1.6453719107209354e-14,0.08276163280255662,0.569411080934953,2.7350664255688413e-14,0.08395591225902332,0.5689283250782193
64.625,0.0,0.541491291639337,0.5824199744073002,-6.321568983063579e-16,0.0817755913009818,0.5690474767282204,1.6460013384955496e-14,0.08298558762476022,0.568570027005369
64.75,0.0,0.5409545737900223,0.5821269920558358,1.4037497479477768e-13,0.0807965359285416,0.5686807645651901,-2.2344572252595068e-13,0.08202203207612034,0.5682086708641704
64.875,0.0,0.5404153376913098,0.5818308564310084,-7.816164623582819e-14,0.0798244892295583,0.5683109713471786,5.961406923006597e-14,0.08106526466406608,0.5678442828293919
65.0,0.0,0.5398736174753705,0.5815315923922995,-1.1563211181376e-13,0.07885947303956997,0.5679381240097552,8.451427776659602e-14,0.08011530378433784,0.567476889097485
65.125,0.0,0.5393294471904073,0.5812292248512234,2.1836847489509264e-13,0.07790150847164715,0.5675622495216847,-1.2947363159503507e-13,0.0791721671656628,0.5671065158856493
65.25,0.0,0.5387828607977533,0.5809237787705681,-7.392579382495831e-14,0.07695061590269733,0.5671833748838012,9.068187764379815e-14,0.07823587185844405,0.5667331894308385
65.375,0.0,0.5382338921691964,0.5806152791639951,-7.65966992447653e-15,0.07600681495919547,0.5668015271278166,-3.716542630696627e-14,0.07730643422386047,0.5663569359887086
65.5,0.0,0.5376825750837956,0.5803037510948754,2.8489110345054395e-14,0.07507012450411547,0.5664167333150587,-1.0175024537011196e-15,0.07638386992230174,0.5659777818325089
65.625,0.0,0.5371289432249978,0.5799892196755918,-5.4201537897617214e-14,0.07414056262314611,0.5660290205351424,2.22020377035073e-14,0.07546819390268006,0.5655957532519131
65.75,0.0,0.5365730301775936,0.579671710066602,4.126039748815369e-14,0.07321814661131346,0.5656384159045731,-5.880954236505807e-14,0.07455942039143724,0.5652108765517949
65.875,0.0,0.5360148694245457,0.5793512474753038,-1.3161750455943596e-13,0.07230289295998663,0.5652449465652816,-8.131775918102714e-16,0.07365756288178447,0.564823178050944
66.0,0.0,0.535460876430514,0.5790345497079339,6.786738761105484e-5,0.07139665439408803,0.5648486399900915,6.735755304620966e-5,0.07276445867730619,0.5644326843859278
66.125,0.0,0.5350083278760998,0.5787695209305637,0.0008239898774401839,0.0708353234817333,0.5644500489938707,0.0007863165632696057,0.0722045228078396,0.5640399333455087
66.25,0.0,0.5345058129107141,0.5784251283509338,0.000856163255161117,0.07041542795914561,0.5640503364620874,0.0008119612949088528,0.0717738344652208,0.5636460295986954
66.375,0.0,0.5340006715866181,0.5780764507201033,0.0008581526260241111,0.07000482527983727,0.5636496717854974,0.0008133168179145914,0.07135110832252592,0.5632511224598932
66.5,0.0,0.5334949672059078,0.5777266224444595,0.0008590162886206509,0.06959850167951559,0.5632480756691817,0.0008139172969071541,0.0709324934576277,0.562855230763976
66.625,0.0,0.5329887908759575,0.5773757744148613,0.0008598399854387969,0.0691962532198395,0.5628455632017839,0.0008144963397733805,0.0705178546358104,0.5624583692183321
66.75,0.0,0.5324821598678728,0.5770239252456024,0.0008606644125072661,0.0687980556578059,0.562442149200256,0.0008150768644219867,0.07010717233723929,0.5620605523436611
66.875,0.0,0.5319750885830431,0.5766710892919036,0.0008614910866102306,0.06840389128536145,0.5620378484094762,0.0008156595760033599,0.06970043045773189,0.561661794596512
67.0,0.0,0.5314675912154593,0.5763172806989527,0.0008623200510249319,0.06801374243593092,0.5616326755091479,0.0008162444836876953,0.06929761280012774,0.5612621103725539
67.125,0.0,0.530959681851917,0.575962513553544,0.0008631512934672336,0.06762759124425383,0.5612266451134663,0.0008168315747863397,0.06889870296805296,0.5608615140061228
67.25,0.0,0.5304513744758217,0.57560680188916,0.000863984799593486,0.06724541964162835,0.5608197717705214,0.0008174208359366868,0.06850368436639363,0.5604600197696549
67.375,0.0,0.5299426829673693,0.5752501596855331,0.0008648205550301701,0.06686720936008272,0.5604120699617008,0.0008180122537990148,0.06811254020515858,0.5600576418731277
67.5,0.0,0.5294336211035953,0.5748926008679909,0.0008656585453959009,0.06649294193693663,0.5600035541010993,0.0008186058149872841,0.0677252535035049,0.5596543944635071
67.625,0.0,0.5289242025584535,0.5745341393068348,0.0008664987563970668,0.06612259871934997,0.55959423853495,0.0008192015061990497,0.06734180709376664,0.5592502916242039
67.75,0.0,0.5284144409028769,0.5741747888166799,0.0008673411737464883,0.06575616086900915,0.5591841375410446,0.000819799314088513,0.06696218362555915,0.5588453473745392
67.875,0.0,0.5279043496048785,0.57381456315584,0.0008681857831897302,0.0653936093667515,0.5587732653281839,0.0008203992253598817,0.0665863655698788,0.5584395756692172
68.0,0.0,0.5273939420296551,0.573453476025704,0.0008690325704562652,0.06503492501724513,0.5583616360356368,0.0008210012267293182,0.06621433522325354,0.5580329903978101
68.125,0.0,0.5268832314397155,0.5730915410701438,0.0008698815214222398,0.06468008845367564,0.5579492637326037,0.0008216053049024838,0.06584607471191867,0.5576256053842484
68.25,0.0,0.5263722309950049,0.5727287718748972,0.0008707326220044207,0.06432908014249661,0.5575361624176922,0.0008222114466567935,0.06548156599600033,0.5572174343863251
68.375,0.0,0.525860953753042,0.5723651819669626,0.000871585858066516,0.06398188038821699,0.5571223460184025,0.0008228196387094531,0.06512079087375752,0.5568084910952052
68.5,0.0,0.525349412669086,0.5720007848140323,0.0008724412154764461,0.0636384693381138,0.5567078283906378,0.0008234298678885809,0.06476373098579549,0.5563987891349493
68.625,0.0,0.5248376205963229,0.5716355938239348,0.0008732986802398121,0.0632988269869985,0.5562926233182174,0.0008240421209397088,0.06441036781935792,0.555988342062044
68.75,0.0,0.524325590286034,0.5712696223440543,0.0008741582384259114,0.062962933182028,0.5558767445123959,0.0008246563847269568,0.06406068271257101,0.5555771633649444
68.875,0.0,0.5238133343878497,0.5709028836608145,0.0008750198765939783,0.06263076762765626,0.5554602056113955,0.0008252726460405078,0.063714656858767,0.5551652664636264
69.0,0.0,0.5232943690649492,0.5705286729685606,0.0008076525481825327,0.062300461952271166,0.5550430198663951,0.0007582171872716348,0.0633704370374752,0.5547526643976513
69.125,0.0,0.5226690254253551,0.5700978364010536,3.456893076951062e-5,0.06162980774649689,0.5546246582644001,2.6840743445427284e-5,0.0626987040921014,0.5543388442077944
69.25,0.0,0.5220932980085277,0.5697444583921432,1.3210251658291104e-6,0.060823940142275504,0.5542039526955026,8.410218838131835e-7,0.06190527491171396,0.5539227037564501
69.375,0.0,0.5215180509779588,0.5693919175181155,5.0647496435367215e-8,0.06001970146114657,0.5537807662336891,2.6414569475110372e-8,0.06111462179385887,0.553504128201602
69.5,0.0,0.5209411031405727,0.5690369339328412,1.9487819866919835e-9,0.05922242635592917,0.5533551197928896,8.317938186383852e-10,0.060330732401549056,0.5530831392973414
69.625,0.0,0.5203624011226525,0.5686794070286563,7.524469579798418e-11,0.0584323205655023,0.5529270403313294,2.6261285177629615e-11,0.059553731593968776,0.5526597630799551
69.75,0.0,0.5197819728505659,0.5683193577389218,2.908662840779777e-12,0.05764939280970754,0.5524965550273396,8.306726713052752e-13,0.05878362231571702,0.5522340257011584
69.875,0.0,0.5191998492181272,0.5679568116711295,1.1264814840314616e-13,0.05687364332013231,0.5520636910539028,2.5985534889414778e-14,0.05802040284616445,0.5518059532951861
70.0,0.0,0.5186160610758841,0.56759179462382,3.87935473448178e-15,0.056105071065649006,0.5516284755675053,4.453869902404781e-16,0.05726407047902502,0.5513755719724374
70.125,0.0,0.5180306391119469,0.5672243324118742,-1.3211507268072428e-16,0.055343674024852685,0.5511909357051771,3.0002163419643572e-18,0.056514621634120694,0.550942907817065
70.25,0.0,0.5174436138442301,0.5668544508575011,-8.830499004625778e-17,0.05458944919135421,0.5507510985818039,-1.4840367505009245e-16,0.05577205185715958,0.5505079868846514
70.375,0.0,0.5168550156170235,0.5664821757875784,6.319531634733813e-16,0.05384239256923926,0.5503089912874075,-2.334758234914637e-15,0.05503635581638999,0.5500708351998536
70.5,0.0,0.5162648745977597,0.5661075330311847,-5.159056913764266e-15,0.05310249916865364,0.549864640884383,-3.310862263783791e-16,0.05430752729957673,0.5496314787540124
70.625,0.0,0.5156732207738175,0.5657305484170989,-2.9115549524777786e-15,0.05236976300190263,0.5494180744046971,8.262947664547509e-13,0.05358555921128804,0.5491899435027289
70.75,0.0,0.5150800839493601,0.5653512477712475,6.494196430834465e-14,0.05164417708010147,0.5489693188470467,7.808842472105773e-13,0.05287044357132056,0.548746255363408
70.875,0.0,0.5144854937421848,0.5649696569140683,1.0990591968073158e-14,0.050925733410441036,0.5485184011739809,-1.680485837411532e-13,0.05216217151234704,0.5483004402127744
71.0,0.0,0.513889479580667,0.5645858016579095,-1.9620530559969704e-13,0.05021442299390461,0.5480653483089888,-8.655784989803252e-14,0.051460733278677576,0.5478525238843567
71.125,0.0,0.5132920707007496,0.5641997078043877,7.822913459746886e-14,0.049510235823548056,0.5476101871335541,6.167795970417956e-14,0.05076611822635266,0.5474025321659475
71.25,0.0,0.5126932961427947,0.5638114011414326,6.50398866308684e-14,0.04881316088382791,0.5471529444841795,-4.9689008806693904e-14,0.05007831482233688,0.5469504907970377
71.375,0.0,0.5120931847488029,0.563420907440757,-1.212550714226852e-13,0.04812318614976266,0.5466936471493825,3.767232801695576e-14,0.049397310644762944,0.5464964254662267
71.5,0.0,0.5114917651594834,0.5630282524549914,5.6651853149731e-14,0.04744029858718789,0.5462323218666664,-7.551457838602263e-15,0.04872309238396315,0.5460403618086128
71.625,0.0,0.5108890658112999,0.5626334619146689,7.632153089699357e-15,0.04676448415382336,0.5457689953194653,-1.8736334175934503e-14,0.04805564584352914,0.5455823254031638
71.75,0.0,0.5102851149338322,0.5622365615255434,-3.595090920849025e-14,0.04609572780034309,0.5453036941340698,6.536707862512639e-14,0.04739495594219542,0.545122341770069
71.875,0.0,0.5096799405469876,0.5618375769655715,-1.1480033971185697e-16,0.04543401347259588,0.5448364448765325,4.485013151210445e-15,0.04674100671616887,0.5446604363680774
72.0,0.0,0.5090803118461908,0.5614433700352546,6.833793098110967e-5,0.044781177868550806,0.5443672743692848,6.771290259005262e-5,0.04609561957655391,0.5441966349090679
72.125,0.0,0.5085899293595794,0.5611059654969177,0.0008611088918394772,0.04448482650493607,0.5438967672841772,0.0008123415197454974,0.04579174389328493,0.5437315020979615
72.25,0.0,0.5080453439728936,0.5606857351528449,0.0009006057867030686,0.044341276246856694,0.543426182774567,0.0008423900301401643,0.04562440160396118,0.5432662181316622
72.375,0.0,0.5074984966539758,0.5602614860615909,0.0009032846192136208,0.04420683354039963,0.542955711600458,0.0008441567414963641,0.04546437477534348,0.5428009453905507
72.5,0.0,0.5069520218729734,0.5598370664038019,0.0009043418803824189,0.04407507916750925,0.5424853702645931,0.0008449235048713062,0.04530700920269499,0.5423356981788822
72.625,0.0,0.506406041760949,0.5594126539392301,0.0009053285822386926,0.043945707824087916,0.5420151675156661,0.0008456559273962751,0.045152118144930704,0.5418704854815074
72.75,0.0,0.5058605677336104,0.558988264706878,0.0009063133262913469,0.04381868408193478,0.5415451116822052,0.0008463882856270863,0.04499967324058949,0.5414053160177991
72.875,0.0,0.5053156062449891,0.5585639075234923,0.0009072991478763351,0.04369398460133246,0.5410752109970985,0.0008471217899947572,0.044849651867013896,0.5409401984212789
73.0,0.0,0.5047711634629907,0.5581395908130666,0.0009082861724120306,0.04357158671977976,0.540605473612388,0.0008478564734286866,0.044702031718707555,0.5404751412463198
73.125,0.0,0.5042272454774006,0.5577153229100422,0.000909274395754397,0.04345146794654582,0.5401359076003345,0.0008485923268681314,0.04455679061605665,0.5400101529687039
73.25,0.0,0.5036838583097443,0.5572911120730846,0.0009102638079786274,0.04333360594156085,0.5396665209538799,0.0008493293397906666,0.044413906500378256,0.5395452419859678
73.375,0.0,0.5031410079143314,0.5568669664859971,0.0009112543989458608,0.04321797851581056,0.5391973215870871,0.0008500675016820036,0.044273357435551816,0.5390804166177479
73.5,0.0,0.5025987001788954,0.5564428942580566,0.0009122461585241914,0.04310456363263266,0.5387283173355857,0.0008508068020230056,0.044135121609832025,0.5386156851061319
73.625,0.0,0.502056940925216,0.5560189034243357,0.0009132390765736694,0.04299333940898243,0.5382595159570218,0.0008515472303655247,0.0439991773375762,0.53815105561602
73.75,0.0,0.5015157359097414,0.5555950019460376,0.000914233143026064,0.04288428411660802,0.5377909251315166,0.000852288776306669,0.04386550306091871,0.5376865362354895
73.875,0.0,0.5009750908241983,0.5551711977108242,0.0009152283477942824,0.04277737618318525,0.5373225524621272,0.0008530314294372503,0.043734077351380955,0.537222134976169
74.0,0.0,0.5004350112962052,0.5547474985331613,0.0009162246808199355,0.042672594193356464,0.5368544054753153,0.0008537751794580145,0.04360487891138393,0.5367578597736181
74.125,0.0,0.4998955028898817,0.5543239121546732,0.0009172221320974954,0.042569916889704004,0.5363864916214179,0.0008545200160400777,0.043477886575737,0.5362937184877129
74.25,0.0,0.4993565711064454,0.5539004462444848,0.0009182206915829837,0.04246932317367688,0.5359188182751263,0.0008552659289384711,0.043353079313016275,0.5358297189030381
74.375,0.0,0.4988182213848207,0.5534771083995993,0.0009192203493143767,0.042370792106411086,0.5354513927359663,0.0008560129079429788,0.04323043622690487,0.5353658687292852
74.5,0.0,0.498280459102226,0.553053906145252,0.0009202210953088907,0.04227430290952524,0.5349842222287847,0.0008567609428462342,0.043109936557464985,0.5349021756016561
74.625,0.0,0.4977432895747701,0.552630846935289,0.0009212229196071527,0.042179834965824406,0.5345173139042393,0.000857510023547985,0.04299155968232211,0.5344386470812719
74.75,0.0,0.497206718058042,0.5522079381525506,0.0009222258123029567,0.04208736781994298,0.534050674839292,0.0008582601399060892,0.04287528511782932,0.5339752906555868
74.875,0.0,0.4966707497476854,0.5517851871092407,0.0009232297634456854,0.04199688117894877,0.5335843120377074,0.0008590112818987971,0.0427610925201183,0.5335121137388086
75.0,0.0,0.49612866099053526,0.5513558477027576,0.0008555143229910156,0.04190649097211095,0.5331182321037194,0.0007917050686422853,0.04264711408608168,0.5330491233482013
75.125,0.0,0.4954753469974279,0.550867706764621,4.312514665015685e-5,0.04146161001569716,0.5326518646328839,3.193702866664543e-5,0.042194748224629354,0.5325857703996526
75.25,0.0,0.4948764886907936,0.550461416857688,1.9535969005533886e-6,0.040866966642377385,0.5321839293184419,1.1466732284413053e-6,0.041610481984300896,0.5321208623308916
75.375,0.0,0.49427949810862637,0.5500574793778139,8.879526865895622e-8,0.04027178095418718,0.531714256895802,4.127814216026941e-8,0.0410274995318948,0.5316542614362029
75.5,0.0,0.4936816138533944,0.5496518754203299,4.050965618992831e-9,0.03968291223974253,0.5312428641231742,1.4902693512186604e-9,0.04045065917806925,0.5311859862467613
75.625,0.0,0.49308273529197655,0.5492444468888247,1.8550207344700619e-10,0.0391006476860012,0.5307697761250656,5.3959639875729463e-11,0.039880111936798975,0.530716060837853
75.75,0.0,0.49248288218840897,0.5488352104708245,8.525573433877898e-12,0.03852497578621045,0.5302950183146791,1.958499296984978e-12,0.039315839005751134,0.5302445093935112
75.875,0.0,0.49188207956228813,0.5484241907311398,3.9260740196163867e-13,0.037955870610977376,0.5298186160244182,7.101787396791433e-14,0.03875781473623724,0.5297713560085836
76.0,0.0,0.49128035245199814,0.5480114125269382,1.745609217648318e-14,0.03739330474357051,0.5293405944862324,2.346424386340516e-15,0.03820601251092536,0.529296624679168
76.125,0.0,0.4906777256742648,0.5475969006590518,6.532812715304417e-16,0.03683724988019645,0.5288609788279128,2.363554578502508e-18,0.037660404965246266,0.5288203392998573
76.25,0.0,0.49007422381176236,0.5471806798531642,-2.0230131413179506e-16,0.0362876768679325,0.5283797940701355,1.0515237710345457e-17,0.03712096400494626,0.5283425236612462
76.375,0.0,0.48946987121124896,0.5467627747561046,3.596832810443194e-16,0.03574455571741626,0.5278970651235604,9.447939606413544e-16,0.036587660816665986,0.5278632014474691
76.5,0.0,0.4888646919822682,0.5463432099328343,2.4356211059986997e-16,0.03520785561488138,0.5274128167859549,-5.81753327209375e-15,0.03606046587867012,0.5273823962337569
76.625,0.0,0.4882587099959675,0.545922009863484,-9.887999917776428e-15,0.03467754493465802,0.5269270737393437,-1.78022283113476e-14,0.03553934897197023,0.5269001314840198
76.75,0.0,0.48765194888400515,0.5454991989404043,-3.1360406320733677e-15,0.03415359125216966,0.5264398605471883,7.627433649757452e-14,0.03502427919183289,0.5264164305484527
76.875,0.0,0.48704443203755265,0.5450748014652314,9.377619126945816e-14,0.03363596135743072,0.5259512016515955,8.317728448788133e-14,0.034515224959764335,0.5259313166611695
77.0,0.0,0.4864361826063561,0.5446488416459294,2.3144754006057832e-14,0.0331246212690992,0.5254611213705606,-3.0201814109357434e-13,0.03401215403576823,0.5254448129378659
77.125,0.0,0.48582722349795865,0.5442213435939482,-2.583125992016903e-13,0.032619536248824584,0.5249696438952438,-6.100942448904172e-15,0.03351503353074467,0.5249569423735114
77.25,0.0,0.4852175773770204,0.5437923313214124,9.826346402596995e-15,0.03212067081604074,0.5244767932872865,9.87206245197293e-14,0.033023829920076485,0.5244677278400746
77.375,0.0,0.4846072666645146,0.5433618287380251,1.295095299418351e-13,0.03162798876373085,0.5239825934761636,-1.0587259830543647e-13,0.032538509056515945,0.523977192084282
77.5,0.0,0.4839963135373321,0.542929859648452,-1.1623302378878418e-13,0.031141453173828063,0.5234870682565804,4.2704698009608165e-14,0.03205903618386049,0.5234853577254125
77.625,0.0,0.48338473992786807,0.5424964477495755,7.801508804657647e-16,0.03066102643329602,0.522990241285911,5.617695441313146e-15,0.03158537595129501,0.5229922472531285
77.75,0.0,0.48277256752350256,0.5420616166274992,3.5142071416301364e-14,0.030186670251084118,0.5224921360816817,-3.0715750939274474e-14,0.03111749242735623,0.522497883025346
77.875,0.0,0.48215981776646116,0.5416253897549954,2.747451549780773e-15,0.029718345674747813,0.5219927760191038,2.238989362289496e-16,0.03065534911466691,0.5220022872661448
78.0,0.0,0.4815533860349583,0.5411945786304133,6.883545140996361e-5,0.02925788210150712,0.5214921846618655,6.8115563529217e-5,0.030200760040889722,0.5215054823938637
78.125,0.0,0.48106164984311756,0.5408234783001726,0.0009029749413037452,0.02916549742069671,0.5209909792609271,0.000843311206679574,0.030096312945620166,0.5210080611065638
78.25,0.0,0.48051329213771626,0.5403674842814166,0.0009518908550591264,0.029238702605433087,0.5204905273595481,0.0008791359777867795,0.03013683942246599,0.5205112901898398
78.375,0.0,0.4799626623734853,0.539907458667203,0.0009554994819144443,0.029320655643504858,0.5199910455393604,0.0008814103768422425,0.03018369583978435,0.5200153478284463
78.5,0.0,0.4794130033581801,0.5394480515903428,0.0009567370069249224,0.02940308170491305,0.5194925444191686,0.0008823161465688047,0.030231160204143757,0.5195202419208804
78.625,0.0,0.47886448403007276,0.5389895058687042,0.0009578501732823237,0.029485549208876888,0.5189950238556177,0.0008831660706088326,0.030278995596555478,0.5190259734083776
78.75,0.0,0.4783171127139085,0.5385318339454339,0.0009589570084597279,0.02956803746013453,0.5184984831479356,0.000884013883258887,0.030327189128491895,0.518532542935869
78.875,0.0,0.47777088930918865,0.5380750361779505,0.0009600637288372479,0.029650547334962096,0.5180029215734238,0.0008848617865834288,0.030375737138833327,0.5180399511245903
79.0,0.0,0.4772258132728319,0.5376191122913987,0.0009611706574870866,0.029733080813002827,0.5175083384155357,0.0008857098667358518,0.030424636393930355,0.5175481985834326
79.125,0.0,0.47668188403930417,0.5371640619815827,0.0009622778057578112,0.02981563989801596,0.5170147329652379,0.0008865581228045881,0.030473883725160886,0.5170572859095707
79.25,0.0,0.4761391010427674,0.5367098849467062,0.0009633851684293327,0.029898226561340793,0.5165221045209584,0.0008874065502831912,0.030523476013213795,0.5165672136886487
79.375,0.0,0.4755974637182149,0.5362565808889468,0.0009644927393909638,0.029980842739478077,0.5160304523884639,0.0008882551444758647,0.03057341018666885,0.5160779824949444
79.5,0.0,0.4750569715014927,0.5358041495144272,0.0009656005124259197,0.030063490334546503,0.5155397758807343,0.0008891039006976739,0.03062368322116166,0.51558959289153
79.625,0.0,0.47451762382926127,0.5353525905331091,0.0009667084813070688,0.030146171214859952,0.5150500743178381,0.0008899528142723243,0.030674292138597566,0.5151020454304306
79.75,0.0,0.47397942013895894,0.5349019036586828,0.0009678166397884542,0.03022888721551256,0.5145613470268119,0.0008908018804717074,0.030725234006388318,0.5146153406527805
79.875,0.0,0.4734423598687535,0.5344520886084516,0.0009689249815569686,0.03031164013895932,0.5140735933415396,0.0008916510946274897,0.030776505936670185,0.5141294790889759
80.0,0.0,0.4729064424575148,0.5340031451032361,0.0009700335003286249,0.03039443175555654,0.5135868126026346,0.0008925004520120779,0.030828105085575538,0.5136444612588269
80.125,0.0,0.47237166734476294,0.5335550728672545,0.0009711421897355096,0.0304772638041315,0.513101004157324,0.000893349947918943,0.030880028652480504,0.5131602876717051
80.25,0.0,0.4718380339706379,0.5331078716280295,0.0009722510434217907,0.03056013799249977,0.5126161673593334,0.0008941995776499695,0.030932273879281054,0.5126769588266906
80.375,0.0,0.471305541775859,0.5326615411162834,0.0009733600549915407,0.030643055998000553,0.5121323015687747,0.0008950493364541724,0.03098483804968942,0.5121944752127155
80.5,0.0,0.47077419020168215,0.5322160810658327,0.0009744692180042538,0.03072601946801148,0.5116494061520349,0.0008958992196457471,0.031037718488509496,0.5117128373087056
80.625,0.0,0.47024397868987067,0.5317714912135003,0.0009755785260354109,0.030809030020440244,0.5111674804816669,0.0008967492224603429,0.031090912560970733,0.51123204558372
80.75,0.0,0.46971490668264754,0.5313277712990052,0.0009766879725721673,0.030892089244238072,0.5106865239362819,0.0008975993401871914,0.031144417672023195,0.5107521004970877
80.875,0.0,0.46918697362266854,0.5308849210648809,0.0009777975511499823,0.030975198699856852,0.5102065359004427,0.0008984495680800116,0.031198231265683322,0.5102730024985431
81.0,0.0,0.4686534120754347,0.5304363130359251,0.0009096851262124096,0.03105648144947175,0.5097275154241989,0.0008308248342702443,0.03125049080773331,0.5097947516912322
81.125,0.0,0.46800532735542844,0.5299284009394072,5.4108324136602823e-5,0.030768302908995866,0.5092488475659133,3.8549281290664765e-5,0.03095242701458863,0.5093167595461306
81.25,0.0,0.46741423275765426,0.5295050871244016,2.910481777214063e-6,0.03031346872328664,0.5087691264225619,1.60091210736167e-6,0.030510232510335272,0.5088377308253815
81.375,0.0,0.46682607214455196,0.5290855028988068,1.570556866930434e-7,0.029854975851525294,0.5082881421279712,6.666022497759595e-8,0.030067127977300493,0.5083574987877725
81.5,0.0,0.4662374813581095,0.5286648111236332,8.506053219222737e-9,0.029401705015615547,0.5078059049564403,2.7839717666983256e-9,0.02962914309991409,0.5078760769940349
81.625,0.0,0.4656482992840283,0.5282427734174249,4.623809022347999e-10,0.028954098804265645,0.507322436924786,1.1661447266814293e-10,0.0291964942609181,0.5073934863901206
81.75,0.0,0.46505853688756144,0.5278193984906321,2.5226324233382312e-11,0.028512145250887994,0.5068377605454446,4.895373695167506e-12,0.028769155905829843,0.5069097480968461
81.875,0.0,0.46446821419586565,0.5273947082614738,1.3805485302564474e-12,0.02807580733209289,0.5063518982184048,2.058389829544013e-13,0.02834709197927787,0.506424883108335
82.0,0.0,0.4638773515042506,0.5269687252450141,7.510922011628668e-14,0.02764504616636775,0.5058648721963976,8.298798862634245e-15,0.027930265578896194,0.505938912277871
82.125,0.0,0.4632859689002351,0.5265414718686603,3.9843970788794605e-15,0.027219822286728257,0.5053767045811335,-7.464643840061155e-17,0.02751863937253759,0.5054518563157808
82.25,0.0,0.4626940862378992,0.5261129704328547,-4.2058210567820004e-17,0.02680009572597888,0.5048874173212715,2.1912007603685474e-17,0.027112175629776705,0.5049637357878669
82.375,0.0,0.4621017231367705,0.5256832431068375,2.3136737589169506e-17,0.026385826037602367,0.5043970322105384,8.775603081518958e-17,0.02671083623736421,0.5044745711139067
82.5,0.0,0.46150889898211966,0.5252523119263677,-1.8978643572366707e-16,0.025976972313298517,0.5039055708859045,-3.2349424361674175e-15,0.0263145827141083,0.5039843825662012
82.625,0.0,0.4609156329254006,0.524820198791589,-2.074171624452295e-15,0.025573493200484233,0.5034130548258187,-7.001416698208936e-17,0.025923376225817453,0.5034931902681706
82.75,0.0,0.46032194388477155,0.52438692546496,-3.4885134989675383e-16,0.0251753469199171,0.5029195053485008,5.0812503100987023e-14,0.025537177600319545,0.5030010141930008
82.875,0.0,0.45972785054568843,0.5239525135692342,1.2257806813542363e-13,0.02478249128341663,0.5024249436102918,-5.633987998323944e-16,0.025155947342589063,0.5025078741623374
83.0,0.0,0.4591333713615321,0.5235169845854413,1.1695115603712303e-13,0.0243948837118015,0.501929390604063,-2.1022622643072592e-13,0.024779645649832996,0.5020137898450319
83.125,0.0,0.45853852455436384,0.5230803598510043,-2.038219655818285e-13,0.024012481252727584,0.5014328671576871,7.905545710275148e-14,0.02440823242655223,0.5015187807559373
83.25,0.0,0.45794332811573213,0.522642660557892,-8.196526440515036e-13,0.023635240598646516,0.5009353939325677,1.103836645694805e-13,0.024041667300123824,0.5010228662547549
83.375,0.0,0.4573477998076579,0.5222039077509815,1.9025926202299872e-13,0.023263118104501622,0.5004369914222329,-1.6545093902213097e-13,0.023679909635622512,0.5005260655449338
83.5,0.0,0.4567519571630822,0.5217641223256271,3.146114464187615e-13,0.02289606980704644,0.49993767995098615,3.3563979858465316e-14,0.02332291855099775,0.5000283976726214
83.625,0.0,0.45615581748739026,0.5213233250267237,-1.9447998317145265e-13,0.022534051441486378,0.49943747967262603,2.267697438929231e-14,0.02297065293267547,0.4995298815256655
83.75,0.0,0.45555939785932875,0.5208815364468813,1.4884488612977278e-15,0.022177018459871797,0.4989364105692234,-5.200547777224064e-14,0.02262307145029173,0.4990305358326707
