time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
61.625,0.0,0.463508712411572,0.5228049167802691,-1.4646199608637801e-120,0.05616677098819363,0.502785752779513,-4.4054060838463305e-14,0.06078287592911608,0.5100795009545734
61.75,0.0,0.4630224567271006,0.5225030477172874,-7.156727640323085e-122,0.05546468979279437,0.5024193193121304,-1.5919474147490562e-14,0.060062683880928655,0.5097214620574845
61.875,0.0,0.462534326307237,0.5221987051850796,-4.70727182536532e-123,0.05476868116707063,0.5020505128273214,6.358700486932235e-14,0.05934834865236066,0.5093610015597504
62.0,0.0,0.4620443506317564,0.5218919141922405,-1.927891346833845e-124,0.054078743205448455,0.5016793590608758,-5.739746055907402e-14,0.058639870044856934,0.5089981441599354
62.125,0.0,0.4615525590320477,0.5215826997347968,-9.194656465202464e-126,0.05339487325436918,0.5013058837141398,-8.84368981535748e-15,0.05793724720562546,0.5086329145267787
62.25,0.0,0.4610589806885805,0.521271086794119,-5.415250732005726e-127,0.05271706791005686,0.500930112451744,5.338030047367648e-14,0.057240478625062305,0.5082653372974248
62.375,0.0,0.4605636446285415,0.5209571003349875,3.4589481104487616e-127,0.05204532301614895,0.5005520708994903,-6.74286203514411e-14,0.05654956213414763,0.5078954370756258
62.5,0.0,0.46006657972336223,0.5206407653034666,1.6955836640256133e-124,0.051379633662104206,0.5001717846420565,-7.18481534011936e-16,0.05586449490208632,0.5075232384299214
62.625,0.0,0.4595678146863108,0.5203221066247985,3.603525689338065e-124,0.050719994181823186,0.49978927922072786,4.358168831549831e-14,0.05518527343453632,0.5071487658917945
62.75,0.0,0.459067378070108,0.5200011492012699,8.026398069808196e-125,0.05006639815263407,0.4994045801311125,-7.370023184275795e-14,0.054511893571794395,0.5067720439538035
62.875,0.0,0.4585652982645741,0.5196779179100528,-4.2262843058226826e-121,0.04941883839465885,0.4990177128208303,8.35496437834698e-15,0.05384435048730561,0.5063930970676951
63.0,0.0,0.45806160349429376,0.5193524376010064,-2.8912214308303475e-120,0.048777306970551985,0.49862870268718334,3.536608541645164e-14,0.05318263868673864,0.5060119496424939
63.125,0.0,0.45755632181632094,0.5190247330944651,-3.3558610147444646e-120,0.04814179518562337,0.49823757507481115,-7.644715294546512e-14,0.05252675200701532,0.505628626042575
63.25,0.0,0.45704948111791266,0.5186948291789955,-6.959353502542607e-121,0.04751229358834283,0.4978443552733283,1.7826976464403172e-14,0.05187668361573351,0.5052431505857172
63.375,0.0,0.4565411091142967,0.5183627506091315,5.2701659303699395e-117,0.04688879197123644,0.4974490685149504,2.9038678192921273e-14,0.051232426011129394,0.5048555475411396
63.5,0.0,0.4560312333464781,0.5180285221030902,4.995716964423773e-116,0.04627127937217142,0.49705173997210433,-7.635154891533603e-14,0.05059397102199744,0.5044658411275212
63.625,0.0,0.4555198811790831,0.5176921683404629,8.286216675466093e-116,0.04565974407604123,0.496652394755031,2.703761982766526e-14,0.049961309808061634,0.5040740555110081
63.75,0.0,0.4550070797982428,0.5173537139598916,3.9508392822258696e-116,0.04505417361684537,0.4962510579093765,2.4341687200190967e-14,0.0493344328608593,0.5036802148032042
63.875,0.0,0.4544928562095205,0.5170131835567255,-2.69293070937686e-114,0.04445455478017133,0.49584775441377715,-7.428896007916707e-14,0.04871333000458885,0.5032843430591523
64.0,0.0,0.4539772372358799,0.516670601680661,-9.61190558942284e-112,0.04386087360607685,0.49544250917743654,3.542869814305376e-14,0.04809799039745639,0.5028864642753025
64.125,0.0,0.453460249515704,0.5163259928333714,-3.734343734298576e-111,0.04327311539237705,0.4950353470377006,2.0671781014603e-14,0.04748840253350685,0.502486602387472
64.25,0.0,0.45294191950085483,0.515979381466116,-4.688267178107897e-111,0.0426912646983339,0.4946262927576281,-7.112480374957858e-14,0.046884554244427994,0.5020847812687956
64.375,0.0,0.45242227345478736,0.515630791977346,-2.0334884666660287e-111,0.04211530534874976,0.49421537102356106,4.2634519850630384e-14,0.046286432701889695,0.5016810247276701
64.5,0.0,0.4519013374507118,0.515280248710295,5.842084314966722e-110,0.04154522043846461,0.49380260644269586,1.7628668842022784e-14,0.045694024420339506,0.5012753565056914
64.625,0.0,0.45137913736980595,0.514927775950563,7.241533700734676e-107,0.04098099233725465,0.493388023540656,-6.758881622161566e-14,0.04510731525978097,0.5008678002755894
64.75,0.0,0.4508556988994842,0.5145733979236944,3.211735109844046e-106,0.04042260269513267,0.49297164675906974,4.848599568124629e-14,0.04452629042911294,0.500458379639158
64.875,0.0,0.4503310475317189,0.5142171387927486,4.803395701763653e-106,0.03987003244804655,0.4925535004531533,1.5045253756256936e-14,0.043950934489897404,0.5000471181251838
65.0,0.0,0.449805208561418,0.5138590226558708,3.036484616382624e-106,0.039323261823974116,0.49213360888930147,-6.422524064399184e-14,0.04338123136011875,0.4996340391873753
65.125,0.0,0.44927820708486205,0.5134990735438578,4.8556196106630726e-107,0.03878227034941068,0.4917119962426874,5.2967236947895364e-14,0.042817164318520014,0.4992191662022925
65.25,0.0,0.4487500679981967,0.5131373154177252,-2.689890716116331e-102,0.03824703685624717,0.49128868659487396,1.2907085946248636e-14,0.04225871600934141,0.49880252246727874
65.375,0.0,0.4482208159959843,0.5127737721662748,-2.9503899934092383e-101,0.03771753948903022,0.4908637039314361,-6.139862600744282e-14,0.04170586844705494,0.49838413119839714
65.5,0.0,0.4476904755698208,0.512408467603668,-6.910895053596066e-101,0.0371937557126068,0.4904370721395998,5.61538895403647e-14,0.041158603021684476,0.4979640155283718
65.625,0.0,0.4471590710070093,0.5120414254670005,-7.389727857099811e-101,0.0366756623201409,0.4900088150058954,1.12753241192806e-14,0.0406169005045017,0.49754219850453507
65.75,0.0,0.44662662638929723,0.5116726694138869,-3.378120090142532e-101,0.03616323544150053,0.489578956213829,-5.932891480229367e-14,0.040080741053720635,0.4971187030867846
65.875,0.0,0.4460931655916783,0.5113022230200506,-3.573482009698313e-102,0.035656450552007106,0.48914751934157324,5.81542166291134e-14,0.039550104220775824,0.4966935521455478
66.0,0.0,0.44555871228125793,0.510930109776927,1.2388799013496384e-96,0.0351552824815437,0.4887145278596803,1.0230445869293021e-14,0.03902496895695367,0.4962667684597582
66.125,0.0,0.4450232899161797,0.5105563530892736,8.087865574263418e-96,0.03465970542400595,0.4882800051288135,-5.813531581468748e-14,0.03850531362001766,0.4958383747148437
66.25,0.0,0.4444869217446226,0.510180976272798,1.625196181449107e-95,0.034169692947101635,0.48784397439750893,5.906197796062563e-14,0.037991115981410285,0.49540839350072874
66.375,0.0,0.44394963080386085,0.5098040025517983,1.626702316941676e-95,0.03368521800247787,0.487406458799958,9.836947210463476e-15,0.037482353233784876,0.49497684730985003
66.5,0.0,0.44341143991938925,0.5094254550568205,7.323620346488808e-96,0.03320625293617393,0.4869674813538195,-5.787487066411678e-14,0.036979001998523435,0.4945437585351905
66.625,0.0,0.4428723717041172,0.5090453568223343,8.034173225378691e-97,0.032732769499389074,0.48652706495806,5.892442435907492e-14,0.0364810383338152,0.4941091494683294
66.75,0.0,0.4423324485576277,0.5086637307844282,-2.9615813174230597e-91,0.032264738859556726,0.48608523239082524,1.0124520726654328e-14,0.035988437743045915,0.4936730422975111
66.875,0.0,0.4417916926655027,0.5082805997785258,-2.1087385351543432e-90,0.03180213161171052,0.4856420063073409,-5.856404754596364e-14,0.03550117518315744,0.4932354591057351
67.0,0.0,0.4412501259987184,0.5078959865371262,-4.528792251866601e-90,0.03134491779014004,0.48519740923785015,5.772568503263086e-14,0.035019225073547086,0.49279642186886685
67.125,0.0,0.4407077703131049,0.5075099136875678,-5.00522886208441e-90,0.030893066880317448,0.48475146358558285,1.1080688101489422e-14,0.0345425613052604,0.49235595245377106
67.25,0.0,0.4401646471488727,0.5071224037498174,-2.768522309125727e-90,0.03044654783108836,0.4843041916247618,-6.018263870545124e-14,0.034071157250132746,0.4919140726164695
67.375,0.0,0.43962077783020975,0.5067334791342901,-4.5547890295502944e-91,0.03000532906711427,0.4838556154986462,5.5386765217119436e-14,0.03360498577044377,0.49147080400032334
67.5,0.0,0.4390761834649399,0.5063431621396925,3.446239075805344e-86,0.029569378501555887,0.48340575721761386,1.2654267149515065e-14,0.033144019228850095,0.4910261681342418
67.625,0.0,0.4385308849442508,0.5059514749509011,4.859411856907945e-85,0.029138663548981293,0.4829546386572809,-6.265653216474858e-14,0.0326882294982407,0.49058018643091933
67.75,0.0,0.4379849029424892,0.505558439636872,1.341123457650653e-84,0.028713151138494243,0.4825022815566664,5.178203455466995e-14,0.03223758797207234,0.4901328801850999
67.875,0.0,0.437438257917019,0.50516407814858,1.829197235789024e-84,0.028292807727062295,0.48204870751639534,1.477155349294431e-14,0.03179206557496963,0.4896842705718713
68.0,0.0,0.43689097010814504,0.5047684123169958,1.36938891125653e-84,0.02787759931303636,0.4815939379969461,-6.581907859009062e-14,0.031351632773219035,0.4892343786449916
68.125,0.0,0.43634305953910496,0.5043714638510992,4.2689081473285314e-85,0.027467491449847295,0.48113799431694204,4.677551529183051e-14,0.030916259585702405,0.4887832253352453
68.25,0.0,0.4357945460161197,0.5039732543359259,3.40424950710159e-86,0.027062449259868896,0.4806808976514894,1.737222297711e-14,0.030485915595086354,0.48833083144883366
68.375,0.0,0.4352454491285111,0.5035738052306542,-4.882826049165965e-87,0.02666243744842718,0.48022266903055655,-6.935688958211367e-14,0.030060569958871294,0.4878772176657984
68.5,0.0,0.4346957882488812,0.5031731378667339,5.08654313191875e-85,0.026267420317953278,0.47976332933740706,4.027865865663768e-14,0.029640191420835876,0.48742240453848
68.625,0.0,0.4341455825333542,0.5027712734460501,1.35798453013087e-84,0.025877361782256476,0.4793028993070751,2.0473886231241177e-14,0.029224748322729126,0.4869664124900116
68.75,0.0,0.43359485092187816,0.5023682330391341,-2.506460326375997e-21,0.025492225380909575,0.4788413995248916,-7.275163652557215e-14,0.028814208615788164,0.48650926181284937
68.875,0.0,0.43304361213858616,0.5019640375834127,1.5524639360614294e-15,0.025111974293731208,0.4783788504250591,-9.386663614045296e-15,0.028408539872607098,0.4860509726673403
69.0,0.0,0.4324985209879083,0.5015650202749946,6.97389859462944e-5,0.02473846389362795,0.47791527264670036,6.876209895791053e-5,0.028009577039754242,0.48559156542983006
69.125,0.0,0.43207162852386316,0.5012246423964153,0.0009866470926675505,0.024756170666887574,0.47745134954564944,0.0008965937839950825,0.027975920567547784,0.48513168130774953
69.25,0.0,0.4315882208581575,0.5007984181625915,0.0010584368052621478,0.0249696809585258,0.47698867815087886,0.0009438390844781232,0.028104923044520284,0.4846727413100029
69.375,0.0,0.4311017774937013,0.5003669873933465,0.0010646665801226877,0.025195563791342798,0.4765275499858185,0.0009471079395077223,0.02824168995934177,0.48421496530754243
69.5,0.0,0.4306165919903618,0.4999365738011124,0.0010662375418250124,0.025420744347624917,0.4760679780814654,0.0009481317625212787,0.028378257023038856,0.4837583611678023
69.625,0.0,0.4301329637153784,0.4995076112359225,0.0010674751535621589,0.025644322930179177,0.4756099558356224,0.0009490400550964923,0.028514228362661515,0.4833029259907284
69.75,0.0,0.4296509090046689,0.4990801230065178,0.0010686878042327275,0.02586626498334101,0.4751534753679811,0.0009499418485177338,0.028649594508593397,0.4828486563686599
69.875,0.0,0.42917042410250944,0.4986541033138236,0.0010698975452855804,0.026086597015312647,0.4746985288250193,0.0009508427399789883,0.028784365589356122,0.4823955489104517
70.0,0.0,0.42869150386584504,0.4982295444005111,0.0010711059546489395,0.026305349250159014,0.4742451084706747,0.0009517430161873721,0.028918552543067338,0.4819436002676108
70.125,0.0,0.4282141430985301,0.4978064384869247,0.0010723131418652883,0.026522551542002795,0.47379320669032843,0.0009526426903991891,0.029052166156299804,0.4814928071348986
70.25,0.0,0.42773833664634675,0.4973847779070974,0.0010735191108081333,0.02673823309935761,0.47334281598864464,0.0009535417616787841,0.029185217018703316,0.48104316624963467
70.375,0.0,0.42726407940333416,0.496964555115947,0.001074723857648267,0.02695242248230241,0.47289392898703336,0.0009544402283002447,0.029317715524687843,0.4805946743909484
70.5,0.0,0.42679136631176035,0.4965457626873037,0.0010759273779736925,0.027165147618696685,0.47244653842115064,0.0009553380884677896,0.029449671877432727,0.48014732837904245
70.625,0.0,0.4263201923616244,0.4961283933113337,0.0010771296672739252,0.02737643582124432,0.4720006371384608,0.000956235340281767,0.029581096092934918,0.4797011250744712
70.75,0.0,0.42585055259012455,0.4957124397919939,0.0010783307209189666,0.02758631380403079,0.4715562180958722,0.0009571319818495112,0.02971199800392621,0.4792560613774333
70.875,0.0,0.42538244208112896,0.49529789504454574,0.001079530534285302,0.027794807698618872,0.4711132743574128,0.0009580280111545754,0.029842387263737467,0.478812134227079
71.0,0.0,0.42491585596464326,0.494884752093152,0.0010807291027338222,0.028001943069479427,0.4706717990919924,0.0009589234262003888,0.0299722733500128,0.47836934060083086
71.125,0.0,0.4244507894162687,0.4944730040685133,0.001081926421473279,0.02820774492901028,0.4702317855712111,0.0009598182248646536,0.030101665568385873,0.4779276775137182
71.25,0.0,0.42398723765666996,0.49406264420558305,0.001083122485649576,0.028412237752042626,0.4697932271672192,0.0009607124050453374,0.030230573056008445,0.47748714201772474
71.375,0.0,0.4235251959510492,0.4936536658413487,0.0010843172904655162,0.02861544548987649,0.46935611735063293,0.0009616059645197303,0.030359004785046,0.4770477312011492
71.5,0.0,0.42306465960860407,0.4932460624126554,0.001085510830987189,0.028817391583826586,0.46892044968851665,0.0009624989010822093,0.030486969566033435,0.47660944218797846
71.625,0.0,0.4226056239820022,0.49283982745409877,0.0010867031022647757,0.02901809897838804,0.4684862178423988,0.0009633912124126086,0.030614476051199584,0.47617227213727237
71.75,0.0,0.42214808446684554,0.4924349545959594,0.0010878940992311906,0.029217590133972716,0.4680534155663456,0.0009642828962049525,0.030741532737660063,0.47573621824256174
71.875,0.0,0.42169203650115317,0.49203143756221296,0.0010890838168484739,0.02941588703919983,0.46762203670508173,0.0009651739500410965,0.03086814797058085,0.4753012777312567
72.0,0.0,0.42123100527982055,0.49162316111668375,0.0010201680034084709,0.02961111029401006,0.46719207482840547,0.0008969544514467037,0.030992453893730273,0.4748674475082737
72.125,0.0,0.42065326203927383,0.49115826129132284,8.07540394542056e-5,0.029411267654114098,0.46676284094543286,5.135193369532966e-5,0.030749579259507737,0.47443408578347424
72.25,0.0,0.4201319515844069,0.4907790505232345,5.8398741522374666e-6,0.029011166642068997,0.46633268746711903,2.652050934087398e-6,0.0303427696349923,0.47399973620792013
72.375,0.0,0.4196146494136999,0.49040542503581314,4.233971571837421e-7,0.028600905739378953,0.465901316653554,1.372735754149746e-7,0.029931809032643017,0.4735641830477035
72.5,0.0,0.41909697800886947,0.4900309837551254,3.079463299357152e-8,0.028194415603983534,0.4654687263062205,7.124683091598891e-9,0.02952507075350923,0.4731274339665802
72.625,0.0,0.41857863920718114,0.4896552836604567,2.2470181987626e-9,0.02779267499464166,0.46503493553766456,3.707915872093036e-10,0.029122959664935652,0.4726895080887049
72.75,0.0,0.4180596296555647,0.48927831217613443,1.6449018881559445e-10,0.027395725626892135,0.46459996487771105,1.934810393876477e-11,0.028725468698364856,0.47225042501189474
72.875,0.0,0.4175399671778293,0.4889000877940078,1.2079776440965629e-11,0.0270035409060749,0.4641638348315479,1.0106783609480871e-12,0.02833256913627946,0.4718102042382491
73.0,0.0,0.41701967094776476,0.48852063114992933,8.892150516640259e-13,0.026616088924071662,0.46372656577367405,5.200405685462616e-14,0.027944230828547783,0.4713688651434607
73.125,0.0,0.4164987600481274,0.4881399629210323,6.465072359038612e-14,0.026233337052808343,0.46328817793888405,2.4832743452633346e-15,0.027560423251996306,0.470926426974087
73.25,0.0,0.4159772533657177,0.48775810367097155,4.596989117957867e-15,0.025855252290999744,0.4628486914203609,-1.1745570972331152e-16,0.027181115575712855,0.4704829088463077
73.375,0.0,0.4154551695839129,0.48737507383713335,-9.035349165171503e-17,0.02548180130116849,0.46240812616832794,-4.253869868662466e-17,0.026806276674668485,0.47003832974479465
73.5,0.0,0.41493252718237394,0.48699089372825816,7.616280959563596e-18,0.02511295042406598,0.46196650198878403,5.867906000438167e-16,0.026435875140703106,0.4695927085216218
73.625,0.0,0.4144093444373285,0.4866055835228624,5.931967035395275e-17,0.024748665691497685,0.46152383854228474,-2.4841505978710035e-15,0.026069879293425247,0.46914606389521274
73.75,0.0,0.4138856394219428,0.48621916326775755,-1.2435393271520843e-15,0.02438891283908051,0.4610801553427693,-6.9070457727117536e-15,0.025708257191147683,0.46869841444932525
73.875,0.0,0.41336143000674663,0.4858316528766136,-1.8230954228754485e-15,0.02403365731903497,0.46063547175643266,2.1674369562852644e-14,0.025350976641857648,0.4682497786320743
74.0,0.0,0.412836733860113,0.48544307212856724,6.247825159440966e-15,0.023682864313012027,0.46018980700064455,6.520689396546446e-14,0.024998005214236618,0.4678001747549924
74.125,0.0,0.41231156844877875,0.48505344066686734,5.3865101629177264e-14,0.02333649874493802,0.45974318014291293,-7.489144658305998e-14,0.024649310248709234,0.46734962099212957
74.25,0.0,0.4117859510384083,0.48466277799755125,1.12582471945378e-14,0.022994525293917375,0.4592956100998959,-1.3425674841636549e-13,0.02430485886835265,0.46689813537919117
74.375,0.0,0.4112598986942253,0.48427110348819663,-2.1801259174184577e-13,0.022656908407052447,0.45884711563645936,1.72197843252933e-13,0.023964617990020348,0.46644573581271515
74.5,0.0,0.4107334282817176,0.48387843636675815,-1.0338836402748437e-13,0.02232361231216494,0.45839771536478197,4.690574085795803e-14,0.023628554335589157,0.46599244004928825
74.625,0.0,0.41020655646726173,0.4834847957202644,2.389605250425899e-13,0.021994601030911998,0.4579474277435078,-1.175971638742133e-13,0.023296634442533472,0.46553826570480256
74.75,0.0,0.409679299718879,0.4830902004936896,1.0892623979487091e-13,0.02166983839157559,0.45749627107694474,4.3591624352289754e-14,0.022968824675157564,0.4650832302537508
74.875,0.0,0.40915167430714483,0.482694669489028,-1.6642745230560543e-13,0.02134928804146747,0.4570442635143134,2.0144435121100038e-14,0.022645091235725667,0.46462735102856123
75.0,0.0,0.40862369630597156,0.48229822136417205,-2.7597289327788417e-14,0.021032913459816838,0.45659142304904105,-5.696428939702021e-14,0.022325400175090878,0.46417064521897294
75.125,0.0,0.4080953815934013,0.48190087463179226,7.905683394594741e-14,0.02072067797069828,0.4561377675181034,2.345456137066981e-14,0.02200971740368334,0.46371312987145086
75.25,0.0,0.4075667458526141,0.48150264765851564,-1.4803965090514317e-14,0.02041254475532747,0.45568331460141487,2.246221751917787e-14,0.02169800870243847,0.4632548218886399
75.375,0.0,0.407037804572894,0.48110355866403837,-3.230327893096303e-14,0.02010847686452559,0.4552280818212659,-6.52964504311621e-14,0.02139023973342495,0.46279573802885976
75.5,0.0,0.40650857305057425,0.4807036257201958,3.801623082039729e-14,0.019808437231291574,0.4547720865418072,2.0575403884731718e-15,0.02108637605053429,0.4623358949056388
75.625,0.0,0.4059790663900762,0.48030286675017025,1.7985395246548798e-14,0.0195123886830632,0.45431534596858836,5.256016214311634e-14,0.020786383110226618,0.4618753089872879
75.75,0.0,0.40544929950496217,0.4799012995276882,1.5575779510783641e-15,0.01922029395417729,0.4538578771480667,-5.4910348774072676e-14,0.02049022628197537,0.4614139965965139
75.875,0.0,0.40491928711915876,0.4794989416765543,4.1420584754398594e-17,0.018932115696820337,0.45339969696747917,-1.955413770478902e-14,0.020197870858626864,0.4609519739100717
76.0,0.0,0.40438904376782386,0.47909581066948276,3.6393270302719605e-18,0.018647816495129466,0.4529408221540785,7.807199522908915e-14,0.019909282066906914,0.46048925695845633
76.125,0.0,0.40385858379876854,0.47869192382795883,2.41485867070183e-19,0.018367358874984707,0.4524812692752701,-1.9291642942969566e-14,0.019624425077620498,0.46002586162563364
76.25,0.0,0.40332792137352386,0.47828729832144073,1.7405088673547157e-20,0.018090705316605372,0.4520210547381841,-3.7867374095421233e-14,0.019343265015641663,0.4595618036488094
76.375,0.0,0.4027970704685477,0.4778819511667846,1.4697849070476262e-21,0.01781781826635395,0.45156019478944986,6.989411698092547e-14,0.019065766970077513,0.4590970986182375
76.5,0.0,0.40226604487654655,0.4774758992279157,1.0110311951424075e-22,0.017548660147430763,0.45109870551518333,7.151977574548845e-15,0.018791896004183482,0.45863176197706484
76.625,0.0,0.40173485820767085,0.4770691592152417,8.895211085355682e-24,0.017283193371732643,0.45063660284075835,-6.148837927298021e-14,0.018521617164968744,0.4581658090212159
76.75,0.0,0.4012035238908534,0.47666174768532305,6.278501265054693e-25,0.017021380350708555,0.4501739025308073,4.101918055590543e-14,0.018254895492917114,0.45769925489931323
76.875,0.0,0.4006720551751502,0.47625368104057114,4.6452072993502857e-26,0.01676318350602383,0.44971062018924507,2.363122754142103e-14,0.017991696031577135,0.4572321146126356
77.0,0.0,0.400140465131023,0.4758449755288218,-5.928669655732752e-24,0.01650856528084146,0.44924677125919205,-7.481938158024068e-14,0.01773198383675517,0.45676440301511234
77.125,0.0,0.39960876665176587,0.47543564724319193,-1.3129209753089995e-22,0.016257488149861905,0.44878237102314655,6.869747499360145e-15,0.01747572398574127,0.4562961348133548
77.25,0.0,0.39907697245486295,0.4750257121218093,-2.542434908893782e-22,0.016009914629929314,0.4483174346030491,4.773729786078528e-14,0.017222881586502925,0.45582732456672204
77.375,0.0,0.39854509508340064,0.4746151859476541,-1.165480697360309e-22,0.015765807290150046,0.4478519769604463,-5.796952759183707e-14,0.016973421786463536,0.4553579866874231
77.5,0.0,0.39801314690749134,0.47420408434843025,9.510462472376821e-21,0.015525128761863736,0.4473860128966858,-1.6342220781233183e-14,0.01672730978118349,0.45488813544065365
77.625,0.0,0.3974811401257147,0.47379242279648254,5.029659028847395e-19,0.015287841748413137,0.4469195570531509,7.281247678936165e-14,0.016484510823093997,0.4544177849447664
77.75,0.0,0.39694908676657525,0.473380216608754,1.378319617233578e-18,0.015053909034708844,0.44645262391153423,-2.0563462535044232e-14,0.01624499022985325,0.4539469491714758
77.875,0.0,0.3964169986899735,0.4729674809467865,1.1246902534207906e-18,0.014823293496585658,0.44598522779415023,-3.685941822413737e-14,0.01600871339246119,0.45347564194609585
78.0,0.0,0.3958848875886918,0.47255423081676223,2.0758351854270583e-19,0.014595958109946976,0.4455173828642845,6.789680869403717e-14,0.015775645783467934,0.45300387694781014
78.125,0.0,0.39535276498989497,0.4721404810695871,-2.304313957577966e-15,0.014371865959696367,0.4450491031265829,9.766087801581753e-15,0.015545752964888302,0.45253166770997383
78.25,0.0,0.3948206422566354,0.4717262464010102,-1.9021937440931757e-14,0.014150980248450115,0.44458040242747077,-6.645792232751528e-14,0.015319000595764395,0.4520590276204483
78.375,0.0,0.39428853058938035,0.47131154135179115,-3.7159763028639085e-14,0.013933264305024904,0.44411129445561537,3.2203716235844133e-14,0.015095354439776928,0.4515859699219646
78.5,0.0,0.39375644102753965,0.4708963803078993,-3.01011649370969e-14,0.013718681592711524,0.4436417927424174,2.9649794174381917e-14,0.014874780372703584,0.4511125077125189
78.625,0.0,0.3932243844510025,0.47048077750074796,-7.604301941581859e-15,0.013507195717335985,0.4431719106625381,-7.26583516388092e-14,0.014657244389439059,0.4506386539457961
78.75,0.0,0.3926923715816932,0.4700647470074854,1.2542345813506806e-13,0.013298770435051555,0.4427016614344603,-4.109558449502122e-15,0.014442712610982806,0.45016442143162383
78.875,0.0,0.3921604129852028,0.46964830275141806,1.6837977517445668e-12,0.01309336965967864,0.4422310581210798,6.063281406588098e-14,0.01423115129138414,0.4496898228364527
79.0,0.0,0.39162851907194646,0.4692314585017831,1.3691460148149562e-12,0.012890957471436933,0.4417601136303279,-4.023871467264666e-14,0.014022526824263627,0.44921487068386634
79.125,0.0,0.3910967000993366,0.468814227875008,1.1615710689103325e-13,0.012691498122028234,0.4412888407158288,-2.5748713229623174e-14,0.013816805749152176,0.4487395773551169
79.25,0.0,0.3905649661731221,0.4683966243347964,-2.892696135444248e-13,0.012494956042350413,0.44081725197758226,7.442088499128404e-14,0.013613954757882286,0.4482639550896871
79.375,0.0,0.3900333272487658,0.4679786611923051,8.966091296712986e-15,0.012301295849829565,0.44034535986267503,2.522640805533042e-16,0.013413940700622158,0.447788015985878
79.5,0.0,0.3895017931330962,0.4675603516067384,3.169573098568498e-14,0.012110482354635764,0.439873176666022,-5.695106389050908e-14,0.013216730591598513,0.44731177200142186
79.625,0.0,0.38897037348602204,0.4671417085860649,-3.049131229694878e-14,0.011922480565452703,0.43940071453113516,4.436231869799838e-14,0.013022291614871616,0.44683523495411887
79.75,0.0,0.38843907782202836,0.46672274498745,-7.384200062031936e-15,0.011737255695768327,0.4389279854509168,2.404016955528625e-14,0.012830591129896035,0.4463584165224968
79.875,0.0,0.38790791551173887,0.46630347351781404,3.6226623930348873e-14,0.011554773169713987,0.43845500126847914,-7.47853295392547e-14,0.012641596676665996,0.4458813282464948
80.0,0.0,0.38737689578351014,0.4658839067344675,6.183849376040332e-15,0.011374998627560551,0.43798177367799235,1.1379224187254346e-15,0.01245527598084799,0.44540398152816835
80.125,0.0,0.38684602772499244,0.46546405704571264,7.649422761770874e-16,0.011197897931268281,0.4375083142255007,5.601006602324344e-14,0.012271596958839155,0.4449263876324153
80.25,0.0,0.3863153202848028,0.4650439367117107,-2.7371609549233352e-17,0.011023437168676351,0.43703463431001327,-4.472349675875143e-14,0.012090527722400896,0.4444485576877238
80.375,0.0,0.38578478227388063,0.464623557844758,-2.691443320037388e-18,0.010851582660249028,0.4365607451840425,-2.4187087617012214e-14,0.011912036583140467,0.44397050268693894
80.5,0.0,0.3852544223672908,0.4642029324104527,-1.9361713606360916e-19,0.01068230096182723,0.43608665795492507,7.456645829432489e-14,0.01173609205703123,0.4434922334880493
80.625,0.0,0.38472424910563435,0.46378207222815776,-2.4245238649326373e-20,0.01051555887029621,0.43561238358552967,2.136629878849657e-16,0.011562662868578677,0.44301376081499205
80.75,0.0,0.3841942708966991,0.4633609889719181,-1.0356671958391543e-21,0.010351323427292256,0.4351379328953599,-5.79540509479985e-14,0.011391717954695194,0.4425350952584762
80.875,0.0,0.3836644960169428,0.4629396941711547,-1.1623214772145879e-22,0.010189561923559798,0.4346633165614529,4.133916979823442e-14,0.011223226468630316,0.4420562472768222
81.0,0.0,0.38313493261309706,0.4625181992115443,-7.011831954725317e-24,0.010030241902667995,0.4341885451194487,2.6226969748739558e-14,0.011057157783699199,0.44157722719681886
81.125,0.0,0.38260558870369643,0.46209651533586954,-6.659371498800001e-25,0.009873331164466948,0.4337136289646181,-7.34361693743719e-14,0.010893481496613502,0.4410980452145957
81.25,0.0,0.3820764721805922,0.4616746536447987,-4.6715139791471436e-26,0.009718797768997362,0.43323857835284113,-4.053600278854978e-15,0.010732167430802655,0.4406187113965111
81.375,0.0,0.3815475908105353,0.46125262509789783,-3.4915564512477545e-27,0.009566610039058414,0.43276340340177066,6.251014910672752e-14,0.010573185639683003,0.4401392356800535
81.5,0.0,0.38101895223663124,0.4608304405143762,-3.4417190001602275e-28,0.009416736564007542,0.43228811409177476,-3.407887597713542e-14,0.010416506409533944,0.43965962787475804
81.625,0.0,0.3804905639799359,0.4604081105741809,-2.339763797360255e-29,0.009269146201784099,0.43181272026716716,-3.0619150461835375e-14,0.01026210026221276,0.4391798976631353
81.75,0.0,0.3799624334408757,0.4599856458187545,-2.5465105725419864e-30,0.009123808082401368,0.4313372316371531,7.002701310437336e-14,0.010109937957934271,0.4387000546016132
81.875,0.0,0.37943456790083735,0.4595630566521696,-1.571349700130911e-31,0.008980691609621026,0.4308616577770921,9.660899966919554e-15,0.009959990497744584,0.4382201081214899
82.0,0.0,0.37890697452357014,0.459140353341941,-1.887133918998907e-32,0.008839766463915271,0.43038600812948163,-6.866307996295559e-14,0.00981222912570154,0.43774006752989886
