time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
63.5,0.0,0.795014842550875,0.5509989039580334,0.0006906578054987168,0.08151823245308662,0.6029178546008227,0.0008413758464213895,0.10547021794728131,0.6535870013187229
63.625,0.0,0.7942739687685125,0.5500720588923577,0.0006913056479718698,0.08098223676281305,0.6024960688582747,0.0008419317250428644,0.1046879685682147,0.6531584699480573
63.75,0.0,0.7935300492480991,0.5491443862665134,0.000691957381078039,0.08045154422215202,0.6020730754483243,0.0008424905890621152,0.10391145380333296,0.6527282124376762
63.875,0.0,0.7927830964105939,0.5482159032056533,0.0006926130123762028,0.07992613316177355,0.6016488921797676,0.0008430524269978023,0.1031406732861611,0.6522962456194845
64.0,0.0,0.7920331223540964,0.5472866263217873,0.0006932725496262771,0.07940598166821983,0.6012235367877731,0.0008436172272824747,0.10237562620392256,0.6518625863193712
64.125,0.0,0.7912801388578585,0.5463565717152545,0.000693936001360679,0.07889106758971817,0.6007970269333591,0.0008441849783648221,0.1016163112959251,0.6514272513565496
64.25,0.0,0.7905241573854469,0.5454257549777304,0.0006946033762435363,0.07838136854225418,0.60036938020286,0.0008447556686707118,0.10086272685209624,0.6509902575428788
64.375,0.0,0.7897651890884978,0.544494191194503,0.0006952746830994771,0.0778768619153288,0.5999406141074761,0.0008453292865332109,0.1001148707116549,0.6505516216821656
64.5,0.0,0.7890032448110359,0.5435618949464962,0.0006959499315383285,0.0773775248778648,0.5995107460827845,0.0008459058202826264,0.09937274026189513,0.6501113605694488
64.625,0.0,0.7882383350928969,0.5426288803138252,0.0006966291313280303,0.0768833343843945,0.5990797934882305,0.0008464852582463242,0.09863633243711922,0.6496694909902639
64.75,0.0,0.7874704701736855,0.5416951608787364,0.0006973122923631176,0.07639426718094806,0.5986477736067025,0.0008470675886633037,0.09790564371772267,0.6492260297198913
64.875,0.0,0.786699659997361,0.5407607497281712,0.0006979994253095291,0.0759102998110324,0.5982147036440767,0.0008476527997421866,0.09718067012939978,0.6487809935225864
65.0,0.0,0.7859259142159382,0.5398256594578107,0.0006986905410391331,0.0754314086218966,0.5977806007287396,0.0008482408797033811,0.09646140724249605,0.6483343991507935
65.125,0.0,0.7851492421936186,0.5388899021756681,0.0006993856505259789,0.07495756977053616,0.5973454819111873,0.0008488318166975978,0.09574785017152349,0.647886263344342
65.25,0.0,0.7843696530115922,0.5379534895052182,0.0007000847654582701,0.0744887592297248,0.5969093641636085,0.0008494255988143359,0.09503999357481115,0.6474366028296277
65.375,0.0,0.783587155472053,0.537016432589836,0.0007007878978110476,0.07402495279431649,0.5964722643794409,0.0008500222141572046,0.09433783165429636,0.6469854343187779
65.5,0.0,0.7828017581024921,0.5360787420970147,0.000701495059664146,0.07356612608734946,0.5960341993729961,0.0008506216507897642,0.0936413581554852,0.6465327745088008
65.625,0.0,0.7820134691605876,0.5351404282221591,0.0007022062636718146,0.07311225456612037,0.5955951858790808,0.0008512238966929936,0.09295056636756563,0.6460786400807219
65.75,0.0,0.7812222966386574,0.5342015006932331,0.0007029215229135855,0.07266331352847068,0.5951552405525943,0.0008518289398459971,0.09226544912365664,0.6456230476987044
65.875,0.0,0.7804282482680631,0.533261968775624,0.0007036408506110547,0.07221927811897912,0.5947143799681776,0.0008524367682180428,0.09158599880122752,0.6451660140091563
66.0,0.0,0.7796313315240564,0.5323218412766737,0.000704364260319294,0.0717801233350668,0.594272620619875,0.0008530473696978111,0.0909122073226827,0.6447075556398253
66.125,0.0,0.7788315536308432,0.5313811265503305,0.0007050917662652102,0.07134582403321105,0.5938299789207772,0.0008536607321387188,0.0902440661560895,0.6442476891988803
66.25,0.0,0.7780289215658472,0.5304398325028723,0.0007058233827073952,0.0709163549352498,0.5933864712026904,0.0008542768434029634,0.08958156631606529,0.6437864312739802
66.375,0.0,0.777223442064797,0.5294979665977981,0.0007065591241913723,0.07049169063442537,0.5929421137158488,0.0008548956912986631,0.08892469836484107,0.6433237984313319
66.5,0.0,0.776415121627069,0.5285555358608351,0.0007072990060151329,0.07007180560157694,0.592496922628596,0.000855517263564963,0.08827345241347966,0.6428598072147369
66.625,0.0,0.7756039665200515,0.5276125468861754,0.0007080430435105722,0.06965667419145455,0.592050914027086,0.0008561415479450444,0.08762781812324334,0.6423944741446272
66.75,0.0,0.7747899827842879,0.5266690058419067,0.0007087912522007044,0.06924627064875384,0.5916041039150346,0.0008567685321636993,0.08698778470713833,0.641927815717092
66.875,0.0,0.7739731762391032,0.5257249184753231,0.0007095436483769171,0.06884056911422835,0.5911565082134504,0.000857398203868883,0.08635334093162687,0.6414598484028937
67.0,0.0,0.7731535524871531,0.52478029011949,0.0007103002484628786,0.06843954363095676,0.5907081427603708,0.0008580305506812978,0.08572447511848771,0.640990588646476
67.125,0.0,0.7723311169196241,0.5238351256992375,0.0007110610690423065,0.06804316815038632,0.5902590233106452,0.0008586655602277673,0.08510117514684214,0.6405200528649633
67.25,0.0,0.7715058747218064,0.5228894297370125,0.0007118261272376853,0.06765141653836801,0.5898091655357196,0.0008593032200840213,0.08448342845535632,0.6400482574471527
67.375,0.0,0.7706778308782603,0.5219432063593177,0.0007125954406081316,0.06726426258127362,0.5893585850234137,0.0008599435177620777,0.08387122204460024,0.6395752187524986
67.5,0.0,0.7698469901778184,0.5209964593034745,0.0007133690268123389,0.0668816799920867,0.5889072972777321,0.0008605864407767767,0.08326454247955878,0.6391009531100913
67.625,0.0,0.76901335721907,0.5200491919239667,0.0007141469037709383,0.06650364241631997,0.5884553177187015,0.0008612319766293968,0.08266337589231602,0.6386254768176287
67.75,0.0,0.7681769364161848,0.5191014071987421,0.0007149290901289868,0.06613012343797767,0.5880026616821947,0.0008618801127525131,0.08206770798490765,0.638148806140384
67.875,0.0,0.7673377320037061,0.5181531077366152,0.0007157156045831208,0.06576109658561846,0.5875493444197727,0.0008625308365472369,0.08147752403232002,0.637670957310167
68.0,0.0,0.7664957480421025,0.5172042957839826,0.0007165064660062663,0.0653965353381819,0.5870953810985652,0.000863184135423262,0.08089280888564981,0.6371919465242835
68.125,0.0,0.7656509884236957,0.516254973231447,0.0007173016938876261,0.06503641313081503,0.5866407868011464,0.0008638399967532583,0.08031354697543354,0.6367117899444888
68.25,0.0,0.7648034568778769,0.5153051416211802,0.0007181013080242369,0.06468070336076326,0.5861855765254183,0.0008644984078460815,0.07973972231513275,0.6362305036959404
68.375,0.0,0.7639531569764939,0.5143548021542573,0.0007189053283529202,0.0643293793931798,0.5857297651845204,0.0008651593560069145,0.07917131850476272,0.6357481038661469
68.5,0.0,0.7631000921395188,0.5134039556977913,0.0007197137750473959,0.0639824145668023,0.5852733676067629,0.000865822828540018,0.07860831873468345,0.635264606503916
68.625,0.0,0.7622442656411152,0.5124526027919396,0.000720526668977683,0.06363978219961797,0.5848163985355537,0.0008664888126957086,0.07805070578955184,0.6347800276183015
68.75,0.0,0.7613856806146386,0.5115007436578896,0.0007213440310737452,0.06330145559461141,0.5843588726293426,0.0008671572956812131,0.07749846205241588,0.6342943831775496
68.875,0.0,0.7605243400584589,0.5105483782052141,0.0007221658824924115,0.06296740804529527,0.5839008044615974,0.0008678282647136735,0.07695156950895138,0.6338076891080447
69.0,0.0,0.7596602468418032,0.509595506039332,0.0007229922447802756,0.0626376128412337,0.5834422085207813,0.0008685017069947804,0.07641000975185701,0.6333199612932577
69.125,0.0,0.7587934037105862,0.508642126469093,0.0007238231399903736,0.06231204327351933,0.5829830992103421,0.0008691776096671933,0.07587376398539651,0.6328312155726943
69.25,0.0,0.757923813292683,0.5076882385149023,0.000724658590243054,0.061990672640278716,0.5825234908487169,0.0008698559598547638,0.07534281303007088,0.6323414677408448
69.375,0.0,0.7570514781037956,0.5067338409163732,0.0007254986178500382,0.061673474251980574,0.5820633976693637,0.000870536744693017,0.07481713732743184,0.6318507335461386
69.5,0.0,0.7561764005536337,0.5057789321399101,0.0007263432457086068,0.061360421436714004,0.5816028338207944,0.0008712199512882353,0.07429671694504197,0.6313590286899001
69.625,0.0,0.7552985829513589,0.5048235103869017,0.0007271924969776422,0.06105148754548375,0.5811418133666202,0.000871905566694222,0.07378153158156704,0.6308663688253086
69.75,0.0,0.7544180275112542,0.5038675736018071,0.0007280463949534518,0.060746645957419146,0.5806803502856176,0.0008725935779655817,0.07327156057198794,0.6303727695563629
69.875,0.0,0.7535347363585726,0.5029111194801321,0.0007289049631137274,0.06044587008484933,0.5802184584718144,0.0008732839721511468,0.07276678289295102,0.629878246436851
70.0,0.0,0.7525582266660776,0.501998098419327,0.0006525386486964933,0.06014702838908256,0.5797561513905795,0.0007942847863772935,0.0722650160632178,0.6293828146469785
70.125,0.0,0.750747149332171,0.5010334704757585,7.109952097909173e-6,0.05953183143833289,0.5792929344055286,1.799261158594303e-5,0.07140395941600197,0.6288859730330965
70.25,0.0,0.7496253435574012,0.4995753519371113,6.540956849189585e-8,0.058835142161418545,0.5788278835371871,3.538646343581301e-7,0.07042837393645564,0.6283867033061465
70.375,0.0,0.7485053217969628,0.49810887349214034,6.059289621118075e-10,0.058144797216546924,0.5783609528353049,6.98013196870363e-9,0.06945897612662921,0.6278849259370477
70.5,0.0,0.7473794044162941,0.49663913724534514,5.651920058174768e-12,0.05746159793749683,0.5778921669223422,1.381079176962716e-10,0.06849821573022839,0.627380665581139
70.625,0.0,0.7462475184197035,0.4951661959261239,5.254898345046957e-14,0.0567855170470451,0.5774215509505666,2.672700819380565e-12,0.06754615021598985,0.62687394899095
70.75,0.0,0.7451096604451917,0.49369005480624745,3.6909865631256753e-16,0.0561165190686842,0.5769491299527143,4.836601485214456e-14,0.06660278882546755,0.6263648029942225
70.875,0.0,0.7439658267921871,0.4922107171226897,2.063540340481783e-17,0.05545456789433518,0.5764749288345622,-2.80237376999566e-17,0.06566813868286821,0.625853254451693
71.0,0.0,0.7428160127723431,0.4907281844906842,1.2604780306251147e-16,0.054799626865981166,0.5759989723734414,1.2098649803257175e-15,0.0647422056901044,0.6253393302538107
71.125,0.0,0.7416602127085359,0.4892424569058448,-9.312311510507391e-15,0.054151658788062954,0.575521285216825,4.440947535838815e-16,0.06382499453013403,0.6248230573181409
71.25,0.0,0.740498419940396,0.48775353274290756,1.1970599799687402e-13,0.05351062593938791,0.5750418918809331,-1.6286490689670714e-13,0.06291650865317072,0.6243044625867009
71.375,0.0,0.7393306268288424,0.4862614087556548,-1.9338341610842697e-13,0.05287649008533813,0.5745608167493602,-2.1856936514466614e-14,0.06201675026300636,0.6237835730232115
71.5,0.0,0.7381568247647552,0.4847660800752508,1.0657848497987861e-13,0.05224921248984871,0.5740780840717223,9.247474835674754e-13,0.061125720304148055,0.6232604156102681
71.625,0.0,0.7369770041703854,0.4832675402130344,-5.965748596286008e-14,0.05162875392829946,0.573593717962326,-6.177669194124115e-13,0.06024341845007626,0.6227350173464312
71.75,0.0,0.735791154510389,0.48176578105886825,4.708705201514185e-14,0.05101507469961167,0.5731077423988606,7.133531683455379e-14,0.05936984308990723,0.6222074052432407
71.875,0.0,0.7345992642944736,0.4802607928844107,-4.411339804978984e-14,0.05040813463934753,0.5726201812211138,-5.331029389323954e-15,0.05850499131976573,0.6216776063221514
72.0,0.0,0.7334013210865182,0.47875256434367286,4.633831391685348e-14,0.04980789313232045,0.5721310581297123,-1.4811002087138377e-15,0.05764885893092131,0.6211456476113971
72.125,0.0,0.7321973115093706,0.4772410824763251,1.212582741772325e-15,0.049214309125821296,0.5716403966848805,8.303827274339622e-15,0.05680144040105929,0.620611556142782
72.25,0.0,0.7309872212532045,0.4757263327095938,1.3744445274720123e-15,0.04862734114245655,0.5711482203052477,-2.0075382598191653e-14,0.05596272888550435,0.620075358948401
72.375,0.0,0.7297710350816992,0.47420829886195337,-8.091809956261092e-17,0.048046947293459895,0.5706545522666956,5.1824682583343274e-14,0.05513271620937074,0.6195370830572958
72.5,0.0,0.7285487368396097,0.47268696314695113,6.17110568079596e-18,0.047473085292370244,0.5701594157010879,-7.5677819993377e-14,0.05431139286066025,0.6189967554920435
72.625,0.0,0.7273203094600152,0.47116230617692645,4.675417240001521e-19,0.046905712468032004,0.5696628335952642,4.852661426089285e-14,0.053498747983951274,0.6184544032652844
72.75,0.0,0.726085734971748,0.4696343069672731,-1.3368095688660377e-19,0.04634478577789152,0.5691648287899755,-3.4197129961003166e-15,0.05269476937538112,0.6179100533761904
72.875,0.0,0.7248449945072148,0.46810294294227656,-1.1746552387540631e-20,0.04579026182250655,0.5686654239786285,-2.2412135373568467e-14,0.05189944347806761,0.6173637328068761
73.0,0.0,0.7235980683099336,0.4665681899393036,2.387228635403299e-22,0.04524209685811316,0.5681646417064793,4.578996802357361e-14,0.05111275537878883,0.6168154685187568
73.125,0.0,0.7223449357425203,0.46503002221508066,-6.056645250988897e-23,0.04470024681095498,0.5676625043694925,-7.184179629665967e-14,0.05033468880551175,0.6162652874488558
73.25,0.0,0.7210855752947183,0.4634884124517798,-3.822768725897186e-24,0.04416466729106821,0.567159034213377,7.117138944478314e-14,0.04956522612569652,0.6157132165060638
73.375,0.0,0.7198199645913728,0.46194333176282926,3.604293238999313e-25,0.04363531360555917,0.5666542533327464,-3.920209402081803e-14,0.04880434834597486,0.6151592825673536
73.5,0.0,0.7185480804007994,0.46039474970036776,3.983203402606614e-26,0.04311214077312378,0.5661481836700701,1.8529823820115065e-15,0.04805203511229038,0.6146035124739546
73.625,0.0,0.7172698986429845,0.45884263426169225,-9.228347373098425e-28,0.042595103537330634,0.5656408470149245,2.0849723364246732e-14,0.04730826471153571,0.6140459330274886
73.75,0.0,0.7159853943980021,0.457286951896727,3.194805225384017e-28,0.04208415638060789,0.565132265003118,-4.672994318360941e-14,0.04657301407387783,0.6134865709860716
73.875,0.0,0.7146945419146322,0.4557276675161018,2.0181506516619142e-29,0.04157925353848193,0.5646224591158251,7.484696268927595e-14,0.04584625877617123,0.6129254530603853
74.0,0.0,0.7133973146187734,0.45416474449834265,-7.204043218073542e-31,0.04108034901276256,0.5641114506789451,-6.816989355011468e-14,0.04512797304659122,0.6123626059097196
74.125,0.0,0.712093685122248,0.4525981446986907,-4.8987269547453664e-33,0.04058739658594981,0.5635992608622531,2.948038161158087e-14,0.04441812976989349,0.6117980561379942
74.25,0.0,0.7107836252315247,0.45102782845736494,4.572241072297657e-33,0.04010034983485391,0.5630859106787535,6.22963988432023e-15,0.043716700494233256,0.6112318302897575
74.375,0.0,0.7094671059564581,0.4494537546079595,-7.867708910027752e-34,0.039619162144112076,0.5625714209840631,-2.7181816500677554e-14,0.04302365543855608,0.6106639548461705
74.5,0.0,0.7081440975193362,0.44787588048702975,-7.870464813616541e-35,0.03914378672051929,0.5620558124756726,5.728687371549033e-14,0.042338963501297545,0.6100944562209791
74.625,0.0,0.7068145693636912,0.4462941619425392,1.7067707297034003e-36,0.03867417660607283,0.5615391056924908,-7.689974711314e-14,0.04166259227012762,0.6095233607564758
74.75,0.0,0.7054784901633815,0.44470855334357556,-4.492964510162591e-37,0.03821028469195242,0.5610213210142134,5.5750684703996226e-14,0.040994508032470095,0.6089506947194584
74.875,0.0,0.7041358278317308,0.443119007590012,-2.427396693860274e-38,0.037752063732171395,0.5605024786608072,-1.3514887623174898e-14,0.040334675787511,0.6083764842971866
75.0,0.0,0.7027865495305364,0.4415254761217086,2.710330697683323e-39,0.03729946635661597,0.5599825986921134,-1.55391410144484e-14,0.03968305925871623,0.607800755593342
75.125,0.0,0.7014306216794106,0.43992790892905315,3.3839392621821e-40,0.03685244508504176,0.5594617010072905,3.880230970276457e-14,0.03903962090777077,0.6072235346239953
75.25,0.0,0.7000680099649086,0.4383262545624067,-7.229361751813278e-42,0.036410952339863294,0.5589398053445251,-7.059020621828808e-14,0.03840432194936203,0.606644847313583
75.375,0.0,0.6986986793498406,0.4367204601424685,2.369924758958823e-42,0.035974940459567784,0.5584169312806119,7.155986386439331e-14,0.03777712236684128,0.6060647194909006
75.5,0.0,0.6973225940826986,0.43511047137080267,1.228583344405283e-43,0.03554436171201059,0.5578930982306076,-3.409237552094845e-14,0.037157980929222685,0.6054831768851119
75.625,0.0,0.6959397177068828,0.4334962325396383,-1.9278557078737092e-44,0.03511916830690985,0.5573683254476298,-4.547399692059868e-15,0.036546855208644084,0.6049002451217829
75.75,0.0,0.6945500130702976,0.431877686543086,-2.365938047175032e-45,0.03469931240934416,0.5568426320224819,2.684824248146241e-14,0.03594370159925142,0.6043159497189404
75.875,0.0,0.6931534423346716,0.4302547748870123,7.049459003443643e-47,0.03428474615188489,0.5563160368835649,-5.845045944105952e-14,0.035348475336718,0.6037303160831612
76.0,0.0,0.6917499669851219,0.42862743770007034,6.320094591859262e-48,0.033875421647563256,0.5557885587966149,7.671116450258341e-14,0.03476113051867998,0.6031433695056944
76.125,0.0,0.6903395478397458,0.42699561374443185,-5.4782209077662356e-49,0.0334712910023229,0.5552602163645888,-5.041518883360451e-14,0.03418162012630883,0.6025551351586216
76.25,0.0,0.6889221450590681,0.42535924042609674,3.277230770832089e-49,0.03307230632699945,0.5547310280276033,6.7681003722670604e-15,0.03360989604628245,0.6019656380910582
76.375,0.0,0.6874977181558404,0.4237182538063599,1.6450949363186675e-50,0.03267841975003514,0.55420101206278,1.998838785826488e-14,0.033045909094087944,0.6013749032253988
76.5,0.0,0.6860662260044935,0.42207258861179464,-2.5627894022423972e-51,0.032289583428804704,0.5536701865843374,-4.7780820756114245e-14,0.032489609037750534,0.6007829553536107
76.625,0.0,0.6846276268510217,0.4204221782458853,-3.639966161635302e-52,0.03190574956212476,0.5531385695434683,7.577555448774707e-14,0.03194094462244366,0.6001898191335802
76.75,0.0,0.6831818783225535,0.41876695479911485,1.861222967872059e-53,0.03152687040130157,0.5526061787285115,-6.069499077459147e-14,0.03139986359600978,0.5995955190855113
76.875,0.0,0.6817289374371999,0.4171068490602613,5.300189310942028e-54,0.031152898262048423,0.5520730317649285,1.6130943772855524e-14,0.03086631273478053,0.5990000795883862
77.0,0.0,0.6802687606138648,0.4154417905270064,-1.3820201531171816e-55,0.030783785535593113,0.5515391461154888,1.556513393367435e-14,0.030340237870572197,0.5984035248764832
77.125,0.0,0.6788013036819925,0.41377170741655295,-4.336428127982176e-56,0.030419484699738986,0.551004539080392,-4.100702623813098e-14,0.029821583917897784,0.5978058790359619
77.25,0.0,0.6773265218916136,0.4120965266767318,1.5210054289868745e-57,0.030059948330044276,0.5504692277974489,7.327312256630336e-14,0.02931029490195741,0.597207166001515
77.375,0.0,0.675844369923054,0.4104161739960896,-2.6688941363233244e-58,0.02970512911014475,0.5499332292423388,-6.580270109728844e-14,0.028806313987305425,0.5966074095530897
77.5,0.0,0.674354801897136,0.40873057381519406,-3.005143130162183e-59,0.029354979842789307,0.5493965602288061,2.1700097572399145e-14,0.028309583506674202,0.596006633312683
77.625,0.0,0.6728577713849505,0.4070396493364212,2.0662646969807275e-59,0.02900945345960839,0.5488592374090255,1.319557277260846e-14,0.027820044990780505,0.5954048607412128
77.75,0.0,0.67135323141815,0.4053433225352071,6.751221815007285e-61,0.028668503031825415,0.5483212772738396,-3.812075189799257e-14,0.02733763919813799,0.5948021151354658
77.875,0.0,0.6698411344988235,0.4036415141696478,-5.0289887588876763e-61,0.028332081779578376,0.5477826961532041,7.194734948060351e-14,0.026862306145489886,0.5941984196251279
78.0,0.0,0.6683214326098907,0.40193414379158926,-1.1295127278914934e-62,0.028000143082218536,0.5472435102164871,-6.709779946407624e-14,0.026393985138689725,0.5935937971698956
78.125,0.0,0.6667940772250729,0.4002211297560351,-2.029328660890201e-64,0.02767264048721593,0.546703735472974,2.267251095137175e-14,0.025932614803559913,0.592988270556674
78.25,0.0,0.6652590193194312,0.39850238923205367,1.152523280868596e-64,0.02734952772001561,0.5461633877722446,1.3167337293157249e-14,0.025478133117523755,0.5923818623968605
78.375,0.0,0.6637162093794089,0.39677783821194995,9.502142885175351e-64,0.027030758692531635,0.5456224828047139,-3.876370228887206e-14,0.025030477441037542,0.5917745951237178
78.5,0.0,0.6621655974135627,0.3950473915219727,-3.3834126908130165e-65,0.0267162875125271,0.5450810361021112,7.27431837872165e-14,0.024589584549442725,0.5911664909898373
78.625,0.0,0.6606071329626739,0.3933109628312699,-6.58172698489022e-65,0.0264060684917539,0.544539063038027,-6.507200356456491e-14,0.024155390665060127,0.5905575720646951
78.75,0.0,0.6590407651106474,0.3915684646622121,9.996400865041518e-66,0.026100056154718672,0.543996578828514,1.8916351158597582e-14,0.02372783148905362,0.5899478602323004
78.875,0.0,0.6574664424948785,0.38981980839948904,1.7335695462968283e-66,0.025798205246691814,0.5434535985326358,1.5496062327533703e-14,0.023306842233859777,0.5893373771889401
79.0,0.0,0.6558841133170392,0.3880649042994771,-1.0460853261215767e-66,0.025500470741576325,0.5429101370531567,-4.306452215376316e-14,0.022892357655225935,0.5887261444410179
79.125,0.0,0.6542937253539322,0.3863036614997701,6.44975716906288e-68,0.025206807849882804,0.5423662091371435,7.506600744428857e-14,0.022484312084440933,0.588114183302992
79.25,0.0,0.6526952259681711,0.3845359880277223,-1.3530149128282103e-67,0.024917172025878582,0.5418218293766798,-5.896836672538542e-14,0.02208263946063499,0.5875015148954085
79.375,0.0,0.6510885621197465,0.3827617908105949,7.844005579080265e-68,0.024631518975512034,0.5412770122096021,1.0868192477742977e-14,0.0216872733626276,0.5868881601430357
79.5,0.0,0.6494736803761474,0.380980975682461,-1.929580139528223e-69,0.024349804662490763,0.540731771920162,1.9915068647507608e-14,0.021298147041144237,0.5862741397730957
79.625,0.0,0.6478505269243742,0.37919344739449684,5.127091010040692e-69,0.024071985315973442,0.5401861226398378,-5.1462140723403287e-14,0.020915193450478965,0.5856594743135969
79.75,0.0,0.6462190475822067,0.37739910962326406,-1.0106005285166428e-69,0.023798017437001506,0.5396400783481541,7.653758530796213e-14,0.02053834528010604,0.5850441840917645
79.875,0.0,0.6445791878074254,0.375597864977605,-7.02438067002378e-13,0.023527857804347043,0.5390936528734059,5.351411814290422e-15,0.02016753498622456,0.5844282892325733
80.0,0.0,0.6431088717296887,0.3738278903039869,7.92112946521276e-5,0.023263621557002824,0.5385468602695226,8.042521568076241e-5,0.019804884898768093,0.5838118100122864
80.125,0.0,0.6434522375668198,0.37300884526401323,0.0008377047747063885,0.023361912489450826,0.5380003096261388,0.0009167777959927034,0.019831866939498087,0.5831953520046615
80.25,0.0,0.6422490445549326,0.37208657928658995,0.000855755279078241,0.02357888271528493,0.5374551943652283,0.0009440041096094013,0.020000214437489987,0.5825801457980757
80.375,0.0,0.6410094543347692,0.3711584199869118,0.0008577351279417391,0.02379775144117461,0.5369116308090537,0.0009457438624756376,0.020170961113482492,0.581966329794594
80.5,0.0,0.6397667200873715,0.3702271218984693,0.0008594189375149353,0.024016286238967923,0.5363696190965159,0.0009467701907021466,0.02034019933049968,0.58135390160179
80.625,0.0,0.6385215161355445,0.36929279422416644,0.0008611068037746681,0.02423447203754598,0.5358291572577549,0.000947776338459044,0.02050785444425978,0.5807428549998296
80.75,0.0,0.6372738952095347,0.3683554936429526,0.0008628045026654294,0.024452335651160964,0.5352902433825671,0.0009487817877272313,0.02067395833631396,0.5801331837725523
80.875,0.0,0.6360238986366578,0.3674152760465269,0.0008645121677574415,0.024669904336438203,0.5347528756606522,0.000949787090456722,0.020838545059391957,0.5795248818124555
81.0,0.0,0.6347715680913735,0.36647219759372907,0.0008662298228083272,0.02488720500455711,0.5342170523812281,0.0009507922645677538,0.02100164792710612,0.5789179431211642
81.125,0.0,0.6335169458309591,0.3655263147471454,0.0008679574885882872,0.02510426421368986,0.5336827719318871,0.0009517973127442261,0.021163299455298646,0.5783123618070262
81.25,0.0,0.6322600747077135,0.36457768428876336,0.0008696951849472414,0.025321108176265997,0.5331500327974588,0.0009528022371195707,0.021323531383045772,0.5777081320826967
81.375,0.0,0.6310009981764515,0.3636263633348143,0.000871442930777324,0.02553776276627541,0.5326188335588944,0.000953807039690852,0.02148237469511678,0.5771052482627861
81.5,0.0,0.6297397603019046,0.3626724093502346,0.0008732007440386524,0.025754253526303714,0.5320891728921728,0.0009548117223333657,0.021639859643704573,0.576503704761575
81.625,0.0,0.6284764057656202,0.3617158801627192,0.0008749686416604275,0.025970605674334193,0.531561049567226,0.0009558162868129171,0.021796015769397662,0.5759034960907912
81.75,0.0,0.627210979872897,0.3607568339764084,0.0008767466395693441,0.026186844110286513,0.5310344624468841,0.0009568207347907648,0.021950871921425762,0.5753046168574496
81.875,0.0,0.6259435285592284,0.3597953293851715,0.0008785347525959383,0.02640299342233446,0.530509410485839,0.0009578250678163831,0.02210445627721007,0.5747070617617493
82.0,0.0,0.6246740983967348,0.3588314253855297,0.0008803329944886655,0.02661907789297579,0.5299858927296256,0.0009588292873175559,0.02225679636124514,0.5741108255950298
82.125,0.0,0.6234027366001516,0.35786518138917367,0.0008821413778384645,0.0268351215048885,0.5294639083136201,0.0009598333946129123,0.022407919063335762,0.5735159032377806
82.25,0.0,0.6221294910327194,0.35689665723512204,0.0008839599140683114,0.027051147946556713,0.528943456462055,0.0009608373909293216,0.02255785065621731,0.5729222896577051
82.375,0.0,0.6208544102117355,0.35592591320148065,0.0008857886133844931,0.027267180617686463,0.5284245364870489,0.0009618412773978696,0.022706616812588887,0.5723299799078366
82.5,0.0,0.6195775433138575,0.35495301001682594,0.0008876274847344778,0.02748324263441045,0.5279071477876517,0.000962845055037715,0.02285424262158105,0.571738969124703
82.625,0.0,0.6182989401802087,0.3539780088712068,0.0008894765357906946,0.027699356834283234,0.5273912898489038,0.0009638487247560199,0.023000752604676246,0.5711492525265404
82.75,0.0,0.6170186513210832,0.35300097142674836,0.0008913357728726869,0.02791554578108522,0.5268769622409091,0.000964852287371996,0.02314617073110188,0.5705608254115533
82.875,0.0,0.6157367279205921,0.3520219598279013,0.000893205200965207,0.028131831769416183,0.52636416461792,0.0009658557436225046,0.02329052043272347,0.5699736831562204
83.0,0.0,0.6144532218407377,0.35104103671124715,0.000895084823605759,0.02834823682911672,0.5258528967174362,0.0009668590941453704,0.023433824618458072,0.5693878212136437
83.125,0.0,0.6131681856255825,0.3500582652149842,0.0008969746429324105,0.028564782729478475,0.5253431583593127,0.000967862339467758,0.023576105688221945,0.5688032351119399
83.25,0.0,0.6118816725046956,0.34907370898794077,0.0008988746595455191,0.028781490983298918,0.5248349494448813,0.00096886548002905,0.02371738554642582,0.5682199204526731
83.375,0.0,0.61059373639679,0.34808743219827376,0.0009007848725719755,0.028998382850726374,0.5243282699560806,0.0009698685161961826,0.02385768561504122,0.5676378729093273
83.5,0.0,0.6093044319125627,0.34709949954168445,0.0009027052795190825,0.029215479342961252,0.5238231199545968,0.0009708714482484078,0.023997026846258023,0.5670570882258175
83.625,0.0,0.6080138143577248,0.34610997624931,0.0009046358763331031,0.02943280122575468,0.5233194995810126,0.0009718742763584501,0.024135429734744543,0.5664775622150372
83.75,0.0,0.6067219397352852,0.3451189280951408,0.0009065766572707738,0.02965036902276696,0.5228174090539658,0.0009728770006119056,0.02427291432951775,0.5658992907574434
83.875,0.0,0.605428864747883,0.34412642140308214,0.0009085276149250889,0.02986820301873784,0.5223168486693149,0.0009738796210294485,0.024409500245443975,0.5653222697996764
84.0,0.0,0.6041346467995478,0.3431325230535566,0.0009104887401410184,0.030086323262511972,0.5218178187993133,0.0009748821375527151,0.02454520667438991,0.564746495353212
84.125,0.0,0.6028393439972703,0.34213730048971647,0.0009124600219854142,0.030304749569897704,0.5213203198917886,0.0009758845500211264,0.024680052396032544,0.564171963493049
84.25,0.0,0.6015430151522577,0.3411408217232299,0.0009144414477237688,0.03052350152636956,0.5208243524693303,0.000976886858189869,0.024814055788332155,0.5635986703564276
