time,NN_approx,NN_GT,R_fit,Ras_fit,Raf_fit,MEK_fit,ERK_fit,NFB_fit,PFB_fit,R_GT,Ras_GT,Raf_GT,MEK_GT,ERK_GT,NFB_GT,PFB_GT
76.625,0.0007780700989999251,0.0,0.5,0.9023784509735567,0.09031733320214229,0.1927776813601991,0.2131623297264815,0.1794065586177752,0.9347624225826708,0.49999999999999994,0.9023784509736335,0.0906133866314339,0.1934997100344374,0.21505236399836664,0.1788620270844702,0.9347096154280733
76.75,0.0007761740451162763,0.0,0.5,0.9023784509735566,0.09031147392119532,0.19276184693884763,0.21311395776313286,0.17941193174582182,0.9347238507776763,0.49999999999999994,0.9023784509736593,0.0906059689093555,0.19348023084284308,0.21499495230579488,0.17886953350520032,0.9346759477275075
76.875,0.000774289709822254,0.0,0.5,0.9023784509735567,0.090305665948655,0.19274616236368927,0.21306611037772671,0.17941725704935238,0.9346853503734659,0.49999999999999994,0.9023784509735141,0.0905986092853613,0.1934609128022155,0.21493807510654056,0.1788769822396944,0.9346423063278944
77.0,0.0007724169470945397,0.0,0.5,0.9023784509735566,0.09029990871819375,0.19273062576366662,0.21301877981673448,0.17942253503805142,0.9346469221299489,0.49999999999999994,0.9023784509733922,0.09059130721210461,0.19344175422268242,0.2148817256527317,0.1788843738148703,0.9346086922530441
77.125,0.0007705556138528774,0.0,0.5,0.9023784509735567,0.09029420167198955,0.1927152352992656,0.21297195847323916,0.17942776621423145,0.9346085667865658,0.49999999999999994,0.9023784509735746,0.09058406214921001,0.193422753438844,0.21482589731281726,0.17889170875116261,0.934575106506783
77.25,0.0007687055698885059,0.0,0.5,0.9023784509735567,0.09028854426057871,0.1926999891618263,0.21292563888360658,0.17943295107297996,0.9345702850627542,0.49999999999999994,0.9023784509740316,0.0905768735631537,0.1934039088093164,0.21477058356915393,0.17889898756263212,0.9345415500733243
77.375,0.0007668666777679856,0.0,0.5,0.9023784509735566,0.09028293594310002,0.19268488557286495,0.21287981372476122,0.1794380901022861,0.9345320776583415,0.49999999999999994,0.9023784509736609,0.09056974092717246,0.19338521871627903,0.2147157780156477,0.17890621075707328,0.9345080239176335
77.5,0.0007650388028247607,0.0,0.5,0.9023784509735563,0.09027737618645965,0.1926699227836332,0.21283447581101,0.17944318378317575,0.9344939452539774,0.49999999999999994,0.9023784509731743,0.09056266372107101,0.1933666815650406,0.21466147435544575,0.17891337883611913,0.9344745289857848
77.625,0.0007632218130349672,0.0,0.5,0.9023784509735564,0.09027186446591304,0.1926550990743166,0.21278961809123856,0.17944823258984324,0.934455888511541,0.49999999999999994,0.902378450973432,0.09055564143115338,0.19334829578360568,0.2146076663986803,0.17892049229534449,0.9344410662053102
77.75,0.0007614155790087451,0.0,0.5,0.9023784509735566,0.09026640026434433,0.19264041275365495,0.21274523364617548,0.17945323698976967,0.9344179080745156,0.49999999999999994,0.9023784509737302,0.09054867355015146,0.19333005982225157,0.214554348060262,0.17892755162436655,0.9344076364855421
77.875,0.0007596199739111076,0.0,0.5,0.9023784509735567,0.09026098307227755,0.19262586215827857,0.21270131568541015,0.1794581974438559,0.9343800045684085,0.49999999999999994,0.9023784509736256,0.09054175957707315,0.19331197215311813,0.21450151335772155,0.17893455730694383,0.9343742407179486
78.0,0.0007578348733840029,0.0,0.5,0.9023784509735565,0.0902556123880375,0.1926114456521216,0.21265785754496444,0.1794631144065356,0.9343421786010984,0.49999999999999994,0.9023784509734234,0.09053489901708374,0.19329403126980482,0.21444915640909942,0.17894150982107299,0.9343408797764615
78.125,0.0007560601555419016,0.0,0.5,0.9023784509735563,0.09025028771698175,0.19259716162602558,0.21261485268442176,0.17946798832589708,0.934304430763227,0.49999999999999994,0.9023784509734856,0.09052809138141889,0.1932762356869744,0.21439727143088186,0.17894840963908346,0.9343075545177978
78.25,0.0007542957008523782,0.0,0.5,0.9023784509735564,0.09024500857205815,0.19258300849700577,0.2125722946843986,0.1794728196438026,0.9342667616285651,0.49999999999999994,0.9023784509737395,0.09052133618729431,0.1932585839399656,0.21434585273598258,0.17895525722773048,0.9342742657817752
78.375,0.000752541392131531,0.0,0.5,0.9023784509735565,0.09023977447317462,0.192568984707911,0.21253017724412024,0.17947760879599375,0.9342291717543453,0.49999999999999994,0.9023784509737296,0.09051463295780397,0.19324107458441456,0.214294894731769,0.17896205304828605,0.9342410143916199
78.5,0.0007507971144821018,0.0,0.5,0.9023784509735567,0.09023458494710139,0.19255508872685329,0.21248849417871513,0.17948235621221154,0.9341916616816409,0.49999999999999994,0.9023784509734546,0.09050798122180405,0.1932237061958845,0.21424439191813216,0.1789687975566281,0.9342078011542696
78.625,0.0007490627552087931,0.0,0.5,0.9023784509735566,0.09022943952779224,0.19254131904662894,0.21244723941704718,0.17948706231629843,0.9341542319356778,0.49999999999999994,0.9023784509733578,0.09050138051381393,0.19320647736950378,0.21419433888559902,0.17897549120332773,0.934174626860669
78.75,0.0007473382038246656,0.0,0.5,0.9023784509735563,0.09022433775554527,0.19252767418440841,0.21240640699914665,0.17949172752630754,0.9341168830261838,0.49999999999999994,0.9023784509736136,0.09049483037394367,0.1931893867196084,0.21414473031348696,0.17898213443373498,0.9341414922860602
78.875,0.0007456233519487765,0.0,0.5,0.9023784509735564,0.09021927917750064,0.1925141526810677,0.2123659910738932,0.179496352254611,0.9340796154477216,0.49999999999999994,0.9023784509737685,0.09048833034780657,0.19317243287939478,0.21409556096809845,0.17898872768806248,0.9341083981902667
79.0,0.000743918093281018,0.0,0.5,0.9023784509735566,0.09021426334727863,0.19250075310083467,0.21232598589691062,0.17950093690799407,0.9340424296799827,0.49999999999999994,0.9023784509735288,0.0904818799864143,0.19315561450057897,0.21404682570095634,0.17899527140146781,0.9340753453179719
79.125,0.0007422223235798858,0.0,0.5,0.9023784509735568,0.09020928982456969,0.19248747403087133,0.2122863858281245,0.17950548188776097,0.9340053261881237,0.49999999999999994,0.9023784509733241,0.09047547884607084,0.19313893025306514,0.2139985194470773,0.179001766004134,0.9340423343989916
79.25,0.00074053594055358,0.0,0.5,0.9023784509735566,0.09020435817570895,0.19247431408064555,0.21224718532972517,0.17950998758983305,0.9339683054230624,0.49999999999999994,0.9023784509735568,0.09046912648830834,0.1931223788246168,0.21395063722328433,0.17900821192134833,0.9340093661485418
79.375,0.0007388588438839855,0.0,0.5,0.9023784509735564,0.09019946797283461,0.19246127188171328,0.21220837896401892,0.17951445440484,0.9339313678217697,0.49999999999999994,0.9023784509737922,0.09046282247981789,0.19310595892053745,0.21390317412655596,0.1790146095735797,0.9339764412674998
79.5,0.0007371909351434197,0.0,0.5,0.9023784509735563,0.09019461879413176,0.19244834608714737,0.21216996139120456,0.17951888271822172,0.9338945138075854,0.49999999999999994,0.9023784509735758,0.09045656639235072,0.19308966926335736,0.21385612533241222,0.1790209593765546,0.9339435604426615
79.625,0.0007355321177481416,0.0,0.5,0.9023784509735565,0.09018981022388699,0.19243553537112498,0.21213192736758466,0.17952327291031156,0.9338577437904717,0.49999999999999994,0.9023784509733304,0.09045035780261175,0.19307350859252936,0.21380948609333594,0.17902726174133113,0.9339107243469924
79.75,0.0007338822969533559,0.0,0.5,0.9023784509735568,0.09018504185185665,0.19242283842862778,0.21209427174335113,0.1795276253564315,0.9338210581673174,0.49999999999999994,0.9023784509735259,0.09044419629220318,0.19305747566412682,0.21376325173722963,0.17903351707437204,0.933877933639874
79.875,0.00073224137976724,0.0,0.5,0.9023784509735567,0.09018031327370764,0.19241025397487727,0.21205698946065799,0.1795319404269832,0.9337844573222147,0.49999999999999994,0.9023784509738179,0.09043808144756425,0.1930415692505495,0.21371741766590566,0.17903972577761593,0.9338451889673456
80.0,0.0007306092749345267,0.0,0.5,0.9023784509735565,0.09017562409068455,0.19239778074504757,0.2120200755518665,0.17953621848752696,0.9337479416267035,0.49999999999999994,0.9023784509736111,0.0904320128598839,0.19302578814023597,0.21367197935361043,0.17904588824854728,0.9338124909623402
80.125,0.0007289858929185461,0.0,0.5,0.9023784509735564,0.09017097390922607,0.19238541749392238,0.211983525137488,0.17954045989887085,0.9337115114400555,0.49999999999999994,0.9023784509733931,0.09042599012499129,0.19301013113738416,0.21362693234558067,0.1790520048802651,0.9337798402449172
80.25,0.0007273711458040538,0.0,0.5,0.9023784509735565,0.09016636234152484,0.192373162995335,0.21194733342443609,0.1795446650171561,0.9336751671095285,0.49999999999999994,0.9023784509735151,0.09042001284331372,0.19299459706167343,0.21358227225663196,0.17905807606155003,0.9337472374224891
80.375,0.0007257649473198513,0.0,0.5,0.9023784509735567,0.09016178900482139,0.19236101604199723,0.21191149570428855,0.17954883419393167,0.9336389089706038,0.49999999999999994,0.9023784509736987,0.0904140806198148,0.19297918474799433,0.21353799476977825,0.1790641021769303,0.9337146830900446
80.5,0.0007241672127826643,0.0,0.5,0.902378450973557,0.09015725352143905,0.19234897544506024,0.21187600735137793,0.17955296777624052,0.9336027373472546,0.49999999999999994,0.9023784509736062,0.09040819306391187,0.19296389304618441,0.21349409563488198,0.1790700836067464,0.9336821778303666
80.625,0.0007225778590312648,0.0,0.5,0.9023784509735566,0.09015275551912784,0.19233704003367216,0.21184086382127168,0.17955706610669353,0.9335666525521663,0.49999999999999994,0.9023784509733158,0.09040234978939392,0.19294872082077005,0.2134505706673337,0.17907602072721432,0.9336497222142465
80.75,0.0007209968044461501,0.0,0.5,0.9023784509735565,0.0901482946302989,0.19232520865481106,0.21180606064898144,0.17956112952354533,0.9335306548869792,0.49999999999999994,0.9023784509734124,0.09039655041435249,0.19293366695071276,0.21340741574676106,0.1790819139104878,0.9336173168006937
80.875,0.000719423968877253,0.0,0.5,0.9023784509735564,0.09014387049234983,0.19231348017280162,0.21177159344725272,0.17956515836077477,0.9334947446425348,0.49999999999999994,0.9023784509736712,0.09039079456114703,0.19291873032915902,0.21336462681576635,0.17908776352471914,0.9335849621371416
81.0,0.0007178592736098027,0.0,0.5,0.9023784509735565,0.09013948274768906,0.19230185346900175,0.2117374579051878,0.17956915294814996,0.9334589220990702,0.49999999999999994,0.9023784509736803,0.09038508185632355,0.19290390986319816,0.21332219987869142,0.179093569934119,0.9335526587596491
81.125,0.0007163026413656431,0.0,0.5,0.9023784509735567,0.09013513104315453,0.19229032744158142,0.2117036497864715,0.17957311361130454,0.9334231875264631,0.49999999999999994,0.9023784509734392,0.09037941193053818,0.19288920447362418,0.2132801310004104,0.17909933349901494,0.9335204071930977
81.25,0.0007147539962355648,0.0,0.5,0.9023784509735567,0.09013081503040112,0.19227890100505982,0.21167016492783713,0.17957704067181138,0.9333875411844524,0.49999999999999994,0.902378450973357,0.09037378441849267,0.192874613094703,0.2132384163051483,0.17910505457590886,0.9334882079513862
81.375,0.000713213263655324,0.0,0.5,0.9023784509735565,0.09012653436573177,0.19226757309006445,0.21163699923775156,0.17958093444724343,0.9333519833228224,0.49999999999999994,0.9023784509736132,0.09036819895889076,0.1928601346739424,0.21319705197532632,0.17911073351753334,0.9334560615376197
81.5,0.0007116803704077523,0.0,0.5,0.9023784509735565,0.0901222887096557,0.1922563426430938,0.2116041486947686,0.17958479525124504,0.9333165141816324,0.49999999999999994,0.9023784509737605,0.09036265519438455,0.19284576817186835,0.213156034250432,0.17911637067290698,0.9334239684442969
81.625,0.000710155244544472,0.0,0.5,0.9023784509735565,0.09011807772732679,0.19224520862605948,0.21157160934608288,0.1795886233936028,0.9332811339914246,0.49999999999999994,0.902378450973545,0.09035715277149896,0.19283151256180597,0.21311535942591453,0.17912196638738845,0.9333919291534915
81.75,0.0007086378153839806,0.0,0.5,0.9023784509735565,0.09011390108823024,0.19223417001610588,0.21153937730629332,0.17959241918030155,0.9332458429733971,0.49999999999999994,0.9023784509734069,0.09035169134055877,0.1928173668296661,0.2130750238521039,0.17912752100272986,0.9333599441370323
81.875,0.0007071280135004243,0.0,0.5,0.9023784509735563,0.09010975846584005,0.19222322580536697,0.21150744875587235,0.1795961829135916,0.9332106413396171,0.49999999999999994,0.902378450973574,0.0903462705556565,0.19280332997373287,0.2130350239331544,0.17913303485712867,0.9333280138566787
82.0,0.0007056257706511831,0.0,0.5,0.9023784509735564,0.09010564953809858,0.19221237500051813,0.21147581993981535,0.17959991489205562,0.9331755292932173,0.49999999999999994,0.9023784509738526,0.090340890074599,0.19278940100445818,0.21299535612601073,0.17913850828527908,0.9332961387642924
82.125,0.0007041310197816869,0.0,0.5,0.9023784509735565,0.09010157398699455,0.19220161662264199,0.2114444871664688,0.1796036154106612,0.933140507028558,0.49999999999999994,0.9023784509735956,0.09033554955885671,0.19277557894425876,0.21295601693939706,0.1791439416184221,0.9332643193020066
82.25,0.0007026436950121479,0.0,0.5,0.9023784509735566,0.09009753149831444,0.1921909497069787,0.21141344680610333,0.17960728476082402,0.9331055747314275,0.49999999999999994,0.9023784509732243,0.09033024867347023,0.19276186282732122,0.21291700293282795,0.17914933518439483,0.9332325559023916
82.375,0.0007011637315647717,0.0,0.5,0.9023784509735565,0.09009352176211567,0.19218037330250187,0.21138269528965878,0.17961092323047081,0.9330707325792253,0.49999999999999994,0.9023784509734867,0.09032498708701837,0.1927482516994064,0.21287831071564126,0.17915468930767878,0.9332008489886177
82.5,0.0006996910657750544,0.0,0.5,0.9023784509735566,0.090089544472262,0.19216988647180977,0.2113522291076345,0.17961453110408884,0.9330359807411139,0.49999999999999994,0.9023784509738153,0.09031976447160425,0.19273474461765808,0.21283993694605194,0.17916000430944737,0.9331691989746136
82.625,0.0006982256350792637,0.0,0.5,0.9023784509735564,0.09008559932622932,0.1921594882908802,0.21132204480875855,0.17961810866278508,0.9330013193782091,0.49999999999999994,0.9023784509736194,0.09031458050277501,0.19272134065041802,0.2128018783302266,0.17916528050761232,0.9331376062652236
82.75,0.0006967673779395417,0.0,0.5,0.9023784509735565,0.09008168602556185,0.19214917784866928,0.21129213899881275,0.17962165618434608,0.9329667486437487,0.49999999999999994,0.9023784509733387,0.09030943485944577,0.1927080388770454,0.21276413162137808,0.17917051821686947,0.9331060712563605
82.875,0.0006953162338627084,0.0,0.5,0.9023784509735565,0.09007780427541076,0.19213895424701738,0.2112625083395959,0.17962517394328376,0.9329322686832376,0.49999999999999994,0.902378450973498,0.0903043272238748,0.19269483838773654,0.21272669361888005,0.17917571774874336,0.9330745943351557
83.0,0.0006938721433836226,0.0,0.5,0.9023784509735567,0.09007395378435229,0.1921288166004185,0.2112331495476786,0.17962866221089135,0.9328978796346231,0.49999999999999994,0.9023784509737617,0.09029925728163744,0.1926817382833492,0.21268956116740073,0.17918087941163152,0.9330431758801079
83.125,0.0006924350479975555,0.0,0.5,0.9023784509735567,0.09007013426482911,0.19211876403563766,0.21120405939329082,0.17963212125530037,0.9328635816284582,0.49999999999999994,0.9023784509736196,0.09029422472156375,0.1926687376752313,0.21265273115605532,0.17918600351084746,0.9330118162612264
83.25,0.0006910048901758448,0.0,0.5,0.9023784509735565,0.09006634543272667,0.1921087956916241,0.21117523469937186,0.17963555134152268,0.9328293747880316,0.49999999999999994,0.9023784509733798,0.0902892292356678,0.19265583568505462,0.21261620051757713,0.179191090348663,0.9329805158401739
83.375,0.0006895816133514338,0.0,0.5,0.9023784509735567,0.09006258700717093,0.19209891071930274,0.21114667234039758,0.17963895273150374,0.9327952592295369,0.49999999999999994,0.9023784509734927,0.09028427051911955,0.1926430314446488,0.21257996622750638,0.1791961402243501,0.9329492749704061
83.5,0.00068816516185978,0.0,0.5,0.9023784509735566,0.09005885871094813,0.19208910828120807,0.2111183692413168,0.1796423256841765,0.9327612350622251,0.49999999999999994,0.9023784509736613,0.09027934827022147,0.1926303240958391,0.21254402530339694,0.1792011534342214,0.9329180939973074
83.625,0.0006867554809431714,0.0,0.5,0.9023784509735565,0.09005516027015396,0.1920793875513978,0.2110903223767017,0.1796456704555005,0.9327273023885237,0.49999999999999994,0.9023784509736045,0.09027446219034702,0.19261771279028886,0.21250837480403995,0.17920613027167057,0.9328869732583264
83.75,0.0006853525167482416,0.0,0.5,0.9023784509735567,0.09005149141395366,0.19206974771526744,0.21106252876962667,0.17964898729851178,0.9326934613041976,0.49999999999999994,0.9023784509733671,0.09026961198389036,0.19260519668934487,0.21247301182870434,0.1792110710272115,0.9328559130831062
83.875,0.0006839562162655882,0.0,0.5,0.9023784509735568,0.09004785187495601,0.1920601879692073,0.2110349854906541,0.17965227646337506,0.9326597118984953,0.49999999999999994,0.902378450973417,0.09026479735822221,0.19259277496388558,0.2124379335163938,0.17921597598851713,0.9328249137936148
84.0,0.0006825665273339637,0.0,0.5,0.9023784509735566,0.09004424138896298,0.19205070752051104,0.2110076896570945,0.179655538197418,0.9326260542542524,0.49999999999999994,0.9023784509736903,0.09026001802367219,0.19258044679417058,0.2124031370451197,0.17922084544045724,0.9327939757042709
84.125,0.0006811833986355292,0.0,0.5,0.9023784509735566,0.0900406596947131,0.19204130558719792,0.21098063843189824,0.17965877274518147,0.9325924884480512,0.49999999999999994,0.9023784509737391,0.0902552736934836,0.1925682113696953,0.21236861963118978,0.17922567966513578,0.9327630991220691
84.25,0.0006798067796513485,0.0,0.5,0.9023784509735567,0.09003710653412426,0.19203198139772815,0.21095382902273196,0.17966198034846592,0.9325590145503542,0.49999999999999994,0.9023784509734563,0.09025056408375824,0.19255606788904797,0.21233437852851203,0.17923047894192756,0.9327322843467015
84.375,0.0006784366206441794,0.0,0.5,0.9023784509735566,0.09003358165228206,0.19202273419085322,0.21092725868129705,0.1796651612463651,0.9325256326256002,0.49999999999999994,0.9023784509733428,0.09024588891340915,0.19254401555977024,0.21230041102791347,0.1792352435475141,0.9327015316706778
84.5,0.0006770728726741698,0.0,0.5,0.9023784509735566,0.09003008479700844,0.19201356321550106,0.21090092470226807,0.1796683156753135,0.9324923427323561,0.49999999999999994,0.9023784509735742,0.09024124790414671,0.19253205359821784,0.21226671445647394,0.17923997375591894,0.9326708413794431
84.625,0.000675715487552464,0.0,0.5,0.9023784509735567,0.0900266157190894,0.19200446773051402,0.21087482442245647,0.17967144386912812,0.93245914492344,0.49999999999999994,0.902378450973652,0.09023664078044785,0.19252018122942566,0.2122332861768736,0.17924466983854245,0.932640213751493
84.75,0.0006743644178148489,0.0,0.5,0.9023784509735566,0.09002317417243089,0.19199544700444782,0.210848955220122,0.17967454605904418,0.9324260392460174,0.49999999999999994,0.9023784509735343,0.09023206726949358,0.19250839768697647,0.21220012358675489,0.17924933206419574,0.9326096490584872
84.875,0.00067301961674332,0.0,0.5,0.9023784509735566,0.0900197599135348,0.19198650031551395,0.21082331451404282,0.17967762247375604,0.9323930257417355,0.49999999999999994,0.9023784509734364,0.09022752710113598,0.19249670221287132,0.21216722411809774,0.17925396069913424,0.9325791475653612
85.0,0.0006716810383330524,0.0,0.5,0.9023784509735567,0.09001637270164099,0.19197762695135154,0.21079789976271954,0.17968067333945656,0.9323601044468389,0.49999999999999994,0.9023784509735753,0.09022302000787091,0.1924850940574014,0.21213458523660841,0.17925855600709056,0.932548709530435
85.125,0.0006703486372514889,0.0,0.5,0.9023784509735566,0.09001301229900996,0.19196882620877787,0.2107727084636457,0.1796836988798754,0.9323272753922748,0.49999999999999994,0.9023784509739595,0.09021854572480562,0.19247357247902397,0.21210220444112113,0.17926311824930682,0.9325183352055207
85.25,0.0006690223688592956,0.0,0.5,0.9023784509735566,0.09000967847044995,0.19196009739375866,0.210747738152561,0.17968669931631287,0.9322945386037989,0.49999999999999994,0.9023784509736443,0.0902141039896451,0.19246213674423795,0.21207007926301272,0.1792676476845664,0.9324880248360278
85.375,0.0006677021891959012,0.0,0.5,0.9023784509735566,0.09000637098328333,0.1919514398212332,0.21072298640266596,0.17968967486767665,0.9322618941020909,0.49999999999999994,0.9023784509733352,0.09020969454259338,0.19245078612746813,0.21203820726562916,0.17927214456922505,0.9324577786610667
85.5,0.0006663880549286766,0.0,0.5,0.9023784509735567,0.09000308960769103,0.1919428528148341,0.21069845082384325,0.17969262575052375,0.9322293419028674,0.49999999999999994,0.902378450973486,0.09020531712636777,0.19243951991094466,0.2120065860437249,0.1792766091572417,0.9324275969135504
85.625,0.000665079923368575,0.0,0.5,0.9023784509735565,0.08999983411638902,0.1919343357068604,0.2106741290621176,0.17969555217908523,0.9321968820169576,0.49999999999999994,0.9023784509738001,0.09020097148617755,0.1924283373845871,0.21197521322291368,0.17928104170020845,0.9323974798202938
85.75,0.0006637777524631655,0.0,0.5,0.9023784509735565,0.08999660428447558,0.19192588783812523,0.21065001879880915,0.17969845436530613,0.9321645144504285,0.49999999999999994,0.9023784509736674,0.09019665736968213,0.19241723784589165,0.21194408645913115,0.17928544244738032,0.9323674276021122
85.875,0.0006624815007619106,0.0,0.5,0.9023784509735564,0.08999339988961953,0.19191750855773487,0.21062611774982495,0.17970133251888196,0.9321322392046871,0.49999999999999994,0.9023784509733875,0.09019237452692992,0.19240622059982176,0.21191320343810846,0.17928981164570426,0.9323374404739175
86.0,0.0006611911273992216,0.0,0.5,0.9023784509735566,0.08999022071212551,0.1919091972229605,0.21060242366517748,0.1797041868472842,0.9321000562765503,0.49999999999999994,0.902378450973441,0.09018812271034485,0.19239528495869823,0.21188256187485732,0.1792941495398478,0.9323075186448122
86.125,0.0006599065921125691,0.0,0.5,0.9023784509735564,0.08998706653449538,0.19190095319917813,0.21057893432816693,0.17970701755579732,0.9320679656583621,0.49999999999999994,0.9023784509737137,0.09018390167471524,0.19238443024209123,0.21185215951316586,0.1792984563722271,0.932277662318183
86.25,0.0006586278552143526,0.0,0.5,0.9023784509735562,0.08998393714158193,0.1918927758596797,0.21055564755477638,0.17970982484754963,0.9320359673380855,0.49999999999999994,0.9023784509737168,0.09017971117715808,0.19237365577671592,0.2118219941251048,0.1793027323830348,0.932247871691791
86.375,0.0006573548775545834,0.0,0.5,0.9023784509735564,0.08998083232083745,0.1918846645854631,0.21053256119307545,0.17971260892354582,0.9320040612993863,0.49999999999999994,0.9023784509734849,0.09017555097706899,0.19236296089633043,0.2117920635105442,0.17930697781026703,0.9322181469578625
86.5,0.0006560876205455868,0.0,0.5,0.9023784509735565,0.08997775186189466,0.19187661876522114,0.21050967312263344,0.1797153699826938,0.9319722475217185,0.49999999999999994,0.9023784509734344,0.09017142083609583,0.19235234494163497,0.2117623654966801,0.17931119288975017,0.9321884883031759
86.625,0.0006548260461481797,0.0,0.5,0.9023784509735565,0.08997469555652449,0.1918686377952026,0.21048698125388512,0.1797181082218351,0.9319405259804197,0.49999999999999994,0.9023784509736265,0.0901673205181293,0.19234180726017164,0.21173289793757125,0.17931537785516727,0.9321588959091489
86.75,0.0006535701168312175,0.0,0.5,0.9023784509735566,0.08997166319890873,0.19186072107897745,0.21046448352746508,0.17972082383578133,0.931908896646807,0.49999999999999994,0.902378450973743,0.09016324978927448,0.19233134720622747,0.2117036587136854,0.17931953293808364,0.9321293699519227
86.875,0.0006523197955766169,0.0,0.5,0.9023784509735565,0.08996865458550823,0.19185286802739396,0.21044217791385075,0.179723517017332,0.9318773594882286,0.49999999999999994,0.9023784509735353,0.09015920841781407,0.19232096414073907,0.211674645731455,0.17932365836797257,0.9320999106024465
87.0,0.0006510750458835896,0.0,0.5,0.9023784509735565,0.08996566951477233,0.1918450780584866,0.2104200624126033,0.17972618795731,0.9318459144681747,0.49999999999999994,0.9023784509733627,0.09015519617416706,0.1923106574312004,0.21164585692284202,0.17932775437224013,0.9320705180265583
87.125,0.000649835831746437,0.0,0.5,0.9023784509735564,0.08996270778728664,0.19183735059731255,0.21039813505186836,0.17972883684458832,0.9318145615463542,0.49999999999999994,0.9023784509735596,0.09015121283087911,0.19230042645156925,0.21161729024491188,0.1793318211762499,0.9320411923850666
87.25,0.000648602117621716,0.0,0.5,0.9023784509735564,0.08995976920598306,0.1918296850757782,0.21037639388789023,0.17973146386611696,0.931783300678763,0.49999999999999994,0.9023784509738545,0.09014725816260892,0.1922902705821771,0.2115889436794163,0.179335859003347,0.9320119338338285
87.375,0.0006473738684523861,0.0,0.5,0.9023784509735565,0.08995685357573022,0.19182208093263484,0.21035483700447238,0.17973406920694807,0.9317521318177623,0.49999999999999994,0.9023784509736027,0.0901433319460987,0.19228018920964018,0.21156081523238457,0.17933986807488203,0.9319827425238285
87.5,0.0006461510496556799,0.0,0.5,0.9023784509735563,0.08995396070332892,0.1918145376133531,0.21033346251245344,0.17973665305026146,0.93172105491216,0.49999999999999994,0.9023784509733035,0.09013943396011104,0.192270181726775,0.21153290293372307,0.17934384861023445,0.9319536186012545
87.625,0.0006449336270863554,0.0,0.5,0.9023784509735561,0.08995109039775157,0.19180705456991462,0.2103122685491174,0.17973921557739786,0.9316900699072951,0.49999999999999994,0.902378450973501,0.09013556398543193,0.19226024753251134,0.21150520483682334,0.17934780082683552,0.9319245622075728
87.75,0.0006437215670399565,0.0,0.5,0.9023784509735566,0.08994824247004955,0.19179963126077415,0.2102912532779106,0.17974175696787328,0.9316591767450791,0.49999999999999994,0.9023784509737716,0.09013172180486975,0.1922503860318073,0.2114777190181781,0.1793517249401911,0.9318955734796025
87.875,0.0006425148362613209,0.0,0.5,0.9023784509735566,0.0899454167330513,0.19179226715078937,0.21027041488776863,0.1797442773994113,0.9316283753640958,0.49999999999999994,0.9023784509736184,0.09012790720321064,0.19224059663556814,0.21145044357700496,0.17935562116390394,0.9318666525495873
88.0,0.0006413134019235545,0.0,0.5,0.9023784509735564,0.08994261300149282,0.1917849617110833,0.21024975159270928,0.17974677704796468,0.9315976656996641,0.49999999999999994,0.902378450973407,0.09012411996717185,0.1922308787605667,0.21142337663487779,0.17935948970969542,0.931837799545268
88.125,0.0006401172315989995,0.0,0.5,0.9023784509735565,0.08993983109224155,0.19177771441887043,0.21022926163136701,0.17974925608774253,0.9315670476839044,0.49999999999999994,0.9023784509734983,0.09012035988540004,0.19222123182936302,0.2113965163353658,0.1793633307874275,0.9318090145899517
88.25,0.0006389262932779555,0.0,0.5,0.9023784509735566,0.08993707082393851,0.1917705247574712,0.21020894326660464,0.17975171469122797,0.931536521245795,0.49999999999999994,0.9023784509737441,0.09011662674846008,0.1922116552702258,0.21136986084367976,0.1793671446051236,0.931780297802581
88.375,0.0006377405553606996,0.0,0.5,0.9023784509735563,0.08993433201697261,0.19176339221619557,0.21018879478500094,0.1797541530292041,0.9315060863112523,0.49999999999999994,0.9023784509736746,0.09011292034880848,0.19220214851705628,0.21134340834632542,0.17937093136898977,0.9317516492978023
88.5,0.0006365599866347549,0.0,0.5,0.9023784509735558,0.08993161449361284,0.19175631629018916,0.21016881449636843,0.17975657127078082,0.9314757428032009,0.49999999999999994,0.9023784509734241,0.09010924048074918,0.192192711009314,0.21131715705076395,0.17937469128343525,0.931723069186032
88.625,0.0006353845562582089,0.0,0.5,0.9023784509735564,0.08992891807810652,0.19174929648034142,0.21014900073348336,0.17975896958341053,0.9314454906416123,0.49999999999999994,0.9023784509734033,0.09010558694041913,0.192183342191943,0.21129110518507907,0.1793784245510927,0.9316945575735222
88.75,0.0006342142337798229,0.0,0.5,0.9023784509735566,0.08992624259630595,0.19174233229327003,0.21012935185155424,0.17976134813291356,0.9314153297435842,0.49999999999999994,0.9023784509736321,0.09010195952578393,0.19217404151529813,0.2112652509976512,0.1793821313728381,0.931666114562425
88.875,0.000633048989125834,0.0,0.5,0.9023784509735562,0.08992358787573715,0.1917354232412123,0.21010986622786687,0.17976370708349648,0.9313852600233977,0.49999999999999994,0.9023784509737219,0.09009835803661606,0.19216480843507416,0.2112395927568378,0.1793858119478105,0.9316377402508564
89.0,0.0006318887925684663,0.0,0.5,0.9023784509735558,0.08992095374580693,0.19172856884184838,0.21009054226129387,0.17976604659778103,0.9313552813925869,0.49999999999999994,0.9023784509734991,0.09009478227446058,0.19215564241223634,0.21121412875066023,0.17938946647343135,0.9316094347329582
