time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
61.875,0.0,1.0123200555953475,0.07149932455105379,0.0004510222650992772,0.05101100203324154,0.07356090184788384,0.0004566019560889875,0.05080493341925519,0.07345769392178383
62.0,0.0,1.0123486552026448,0.07172626106826069,0.00045100946534504103,0.05117520155942768,0.07377660931026542,0.0004566019560679811,0.05097006995154625,0.07367231110534767
62.125,0.0,1.0123772409198661,0.07195389127636787,0.00045099667252187944,0.05133890816699204,0.07399299886403406,0.0004566019561833712,0.05113473017096153,0.07388761779289627
62.25,0.0,1.0124058126857165,0.07218221120868096,0.00045098388666047054,0.05150212076916539,0.07421006635266528,0.0004566019560920742,0.05129891306540748,0.07410360991760107
62.375,0.0,1.0124343704376881,0.07241121689402852,0.0004509711077962695,0.05166483828439822,0.07442780761886311,0.0004566019560662301,0.05146261762727964,0.074320283412121
62.5,0.0,1.012462914112057,0.0726409043567981,0.00045095833594743735,0.051827059636438744,0.07464621850460866,0.00045660195618362826,0.051625842853616155,0.07453763420864834
62.625,0.0,1.0124914436438834,0.07287126961700063,0.0004509455711382645,0.05198878375437027,0.0748652948512212,0.00045660195609197415,0.05178858774619822,0.07475565823895507
62.75,0.0,1.0125199589670268,0.07310230869032713,0.0004509328134150019,0.0521500095727589,0.07508503249940303,0.0004566019560653637,0.05195085131153145,0.07497435143443963
62.875,0.0,1.0125484600141275,0.07333401758815611,0.0004509200627863141,0.05231073603169036,0.07530542728928524,0.0004566019561403589,0.05211263256100217,0.07519370972617401
63.0,0.0,1.0125606307764827,0.0735341024144125,0.00039050014510225205,0.05246931034589389,0.07552647462121748,0.0003960131855610012,0.05227227213365075,0.07541372860392902
63.125,0.0,1.0124558131147618,0.07353995597165564,9.000566278644236e-7,0.052416440918031666,0.07574760757831117,9.827371701268445e-7,0.052218017579120694,0.07563383546499391
63.25,0.0,1.012448652283505,0.07374799614344801,1.6074364479874746e-9,0.05232160378818299,0.07596790201505521,1.8971476405892e-9,0.05212072730437154,0.07585309215438385
63.375,0.0,1.012441691853855,0.0739556308683868,2.869380018344616e-12,0.05222653182249675,0.07618731671998116,3.661547788117328e-12,0.052023187120281415,0.07607145590268133
63.5,0.0,1.0124347046813194,0.07416239143046882,4.8663202157781e-15,0.052131307013803516,0.07640585207637864,6.799144447621598e-15,0.05192548761408688,0.07628892706595436
63.625,0.0,1.0124276904023666,0.07436827738058521,6.309375554203774e-17,0.052035931592042034,0.07662350855461485,-6.842450928602718e-17,0.05182763114168759,0.07650550609702603
63.75,0.0,1.0124206490598346,0.07457328911984246,-1.782420368926531e-15,0.05194040764129591,0.07684028663653183,3.910801605797163e-16,0.05172961988515833,0.07672119346081326
63.875,0.0,1.0124135806987322,0.07477742706496249,6.140722360928207e-14,0.05184473724192017,0.07705618681526653,-1.048489546791722e-14,0.051631456022683764,0.07693598963411666
64.0,0.0,1.0124064853653558,0.07498069164641408,-2.7448583162123384e-13,0.051748922470789084,0.07727120959520518,5.6842054448807774e-14,0.05153314172881625,0.07714989510557324
64.125,0.0,1.0123993631078085,0.07518308330944085,8.443623908436956e-14,0.051652965401050854,0.07748535549193797,3.5788825344832245e-14,0.05143467917444912,0.07736291037560886
64.25,0.0,1.0123922139750516,0.0753846025120577,8.36590786104046e-14,0.05155686810239948,0.07769862503221314,-1.0512174338039083e-13,0.051336070526721886,0.07757503595639098
64.375,0.0,1.012385038017771,0.07558524972679498,-1.98288587378965e-14,0.05146063264070731,0.0779110187538913,1.150054795895719e-14,0.05123731794893634,0.07778627237178096
64.5,0.0,1.012377835288029,0.0757850254399362,2.3830597577579324e-15,0.051364261078086476,0.07812253720589933,5.044625400022339e-14,0.05113842360059925,0.077996620157286
64.625,0.0,1.0123706058391664,0.07598393015126836,-4.764012033471901e-17,0.05126775547286221,0.0783331809481841,-5.3685637179049135e-14,0.05103938963727505,0.07820607986001141
64.75,0.0,1.0123633497259323,0.07618196437430508,9.132813290685634e-17,0.05117111787946472,0.07854295055166542,9.173611700070523e-15,0.05094021821051809,0.07841465203861214
64.875,0.0,1.0123560670044238,0.07637912863611956,-1.1562694014742334e-16,0.051074350348394415,0.07875184659819191,6.881185871753756e-14,0.050840911467892304,0.0786223372632445
65.0,0.0,1.0123487577320835,0.0765754234772888,6.250150759028427e-17,0.05097745492615699,0.07895986968049132,-5.502077740835129e-14,0.05074147155287112,0.0788291361155175
65.125,0.0,1.012341421967688,0.07677084945182566,-5.922992135311202e-18,0.050880433655206087,0.07916702040212084,2.6208368467681615e-15,0.050641900604730096,0.07903504918844423
65.25,0.0,1.0123340597713417,0.07696540712712513,1.0709370152823934e-17,0.05078328857389984,0.07937329937743184,7.213917319807774e-14,0.05054220075858779,0.07924007708639266
65.375,0.0,1.0123266712044625,0.07715909708387975,-6.594050968032635e-18,0.050686021716428255,0.07957870723150799,-4.478998969937521e-14,0.05044237414530345,0.07944422042503682
65.5,0.0,1.0123192563297745,0.07735191991602008,1.0395535607336922e-18,0.05058863511276298,0.0797832446001213,-4.945080904042101e-15,0.05034242289136927,0.07964747983130732
65.625,0.0,1.0123118152112989,0.07754387623065956,-1.3354868845101562e-18,0.05049113078861637,0.07998691212969664,7.75646414216792e-14,0.05024234911894491,0.07984985594334201
65.75,0.0,1.012304347914342,0.07773496664801277,5.481727130774238e-19,0.050393510765369444,0.08018971047725232,-3.78684374416668e-14,0.05014215494577205,0.08005134941043635
65.875,0.0,1.0122968545054067,0.07792519180116636,-2.859952134674696e-13,0.05029577705999796,0.08039164031034311,9.965936753073254e-15,0.05004184248505349,0.08025196089299351
66.0,0.0,1.0123055484099983,0.07814662918184229,6.029640162127301e-5,0.05019958094128376,0.08059270274441688,6.047174256809942e-5,0.04994306952774066,0.08045169150154793
66.125,0.0,1.0124309738730832,0.07856178793534702,0.0004500291030085627,0.050314103124448915,0.08079345907330432,0.00045557194616578146,0.050057427992046384,0.08065110816287001
66.25,0.0,1.0124591672380365,0.07877566575565181,0.0004509581887180206,0.05047016996678525,0.08099482799330651,0.00045659985231834825,0.050214406529191645,0.08085114343935548
66.375,0.0,1.0124871073460642,0.07898971056335663,0.00045094746562531634,0.05062583816225138,0.08119684750643258,0.00045660195181582516,0.05037101276872355,0.08105183697485044
66.5,0.0,1.0125150310274216,0.0792044071074055,0.000450934975692424,0.05078102236181409,0.0813995136778245,0.0004566019561026052,0.05052715243488272,0.08125318493778845
66.625,0.0,1.0125429386638043,0.07941975245035787,0.0004509224902790455,0.050935721550848405,0.08160282249253847,0.00045660195611092573,0.05068282454930127,0.08145518340703617
66.75,0.0,1.0125708301894125,0.07963574273119217,0.0004509100127553284,0.05108993487838908,0.08180676993594757,0.00045660195611459543,0.050838028327807656,0.08165782846195188
66.875,0.0,1.0125987055365264,0.0798523740842994,0.0004508975431435454,0.05124366149827228,0.08201135199393574,0.0004566019560649705,0.05099276299034734,0.08186111618260647
67.0,0.0,1.0126265646363612,0.08006964264129257,0.00045088508151348524,0.051396900568905925,0.08221656465294117,0.00045660195626785657,0.051147027760631236,0.08206504264982119
67.125,0.0,1.0126544074190318,0.08028754453096604,0.000450872627815484,0.05154965125336,0.08242240389999925,0.00045660195604375144,0.051300821866332745,0.08226960394520527
67.25,0.0,1.012682233813631,0.08050607587949665,0.00045086018218664585,0.05170191271941356,0.08262886572278622,0.0004566019560459316,0.05145414453894989,0.0824747961511942
67.375,0.0,1.0127100437481285,0.08072523281027605,0.0004508477445433618,0.051853684139665186,0.0828359461096629,0.00045660195615474663,0.05160699501407071,0.08268061535108794
67.5,0.0,1.0127378371494773,0.08094501144416555,0.0004508353149791828,0.052004964691570225,0.08304364104971895,0.0004566019561111864,0.05175937253138756,0.08288705762908971
67.625,0.0,1.0127656139435546,0.08116540789941773,0.0004508228935353163,0.052155753557533595,0.08325194653281726,0.00045660195604324907,0.05191127633472034,0.0830941190703451
67.75,0.0,1.0127933740551776,0.08138641829174464,0.00045081048023424284,0.05230604992498065,0.08346085854963894,0.00045660195616557223,0.05206270567211467,0.08330179576098147
67.875,0.0,1.0128211174081079,0.0816080387343695,0.0004507980750998256,0.05245585298642042,0.08367037309172587,0.0004566019561056223,0.052213659795972964,0.08351008378814745
68.0,0.0,1.0128488439250578,0.08183026533808968,0.00045078567816943076,0.05260516193951006,0.08388048615153565,0.00045660195604090595,0.05236413796301967,0.08371897924005317
68.125,0.0,1.0128765535276953,0.08205309421130436,0.00045077328948265184,0.052753975987155075,0.08409119372247127,0.00045660195616261014,0.05251413943441836,0.08392847820601045
68.25,0.0,1.0129042461366378,0.08227652146006392,0.0004507609090629657,0.05290229433754132,0.08430249179893903,0.00045660195610778127,0.052663663475890826,0.08413857677647323
68.375,0.0,1.0129319216714636,0.08250054318813344,0.0004507485369500062,0.05305011620421397,0.0845143763763949,0.000456601956040682,0.05281270935768511,0.08434927104307877
68.5,0.0,1.012959580050714,0.08272515549702747,0.0004507361731804139,0.05319744080616217,0.08472684345138336,0.0004566019561619013,0.0529612763546859,0.08456055709868851
68.625,0.0,1.0129872211918918,0.0829503544860582,0.0004507238177839997,0.05334426736786084,0.08493988902158824,0.00045660195610830646,0.053109363746534445,0.08477243103742967
68.75,0.0,1.0130148450114689,0.08317613625240139,0.00045071147079783677,0.05349059511933535,0.08515350908588713,0.00045660195603992176,0.053256970817593494,0.08498488895473678
68.875,0.0,1.013042451424901,0.0834024968911482,0.0004506991322905109,0.053636423296267534,0.08536769964438502,0.0004566019561554752,0.05340409685705482,0.08519792694739389
69.0,0.0,1.0130538542130405,0.08359746544532176,0.0003902866523329765,0.05378009982813499,0.08558245626179686,0.0003960131855554868,0.05354908300556508,0.08541154067510442
69.125,0.0,1.0129487233982082,0.08359884877850238,8.969407550647729e-7,0.05371246107322062,0.0857972156783567,9.827371698819667e-7,0.05348021732072797,0.0856251610111717
69.25,0.0,1.0129402944200947,0.08379988735683219,1.5969507215738437e-9,0.053602935906989245,0.08601105992258407,1.897147708304559e-9,0.05336835790836668,0.08583785552125846
69.375,0.0,1.012932059187706,0.08400043067220925,2.8420717549438324e-12,0.05349321401495276,0.08622394844042038,3.654083518572303e-12,0.05325628630456615,0.0860495820415831
69.5,0.0,1.012923793423123,0.0842000173384011,4.814582063217403e-15,0.05338337729273209,0.08643588197568182,6.52045382995027e-15,0.0531440933101418,0.08626034128630203
69.625,0.0,1.0129154968142107,0.08439864735435743,4.570477898639772e-17,0.053273428193034045,0.08664686135894631,-4.72913043745712e-17,0.0530317815018214,0.08647013406627425
69.75,0.0,1.0129071694490195,0.0845963215550517,-1.69883550042245e-15,0.053163369021593854,0.0868568874327061,-3.6997910031019785e-15,0.05291935328052124,0.0866789612048747
69.875,0.0,1.012898811417831,0.08479304079166344,8.866740410733874e-14,0.053053202078288786,0.08706596105117681,5.150504832112416e-14,0.05280681104125614,0.0868868235377729
70.0,0.0,1.0128904228122098,0.08498880592956676,-4.435296221632758e-13,0.052942929657408204,0.08727408308023919,-2.1034329718581041e-13,0.05269415717344987,0.08709372191287358
70.125,0.0,1.0128820037258066,0.0851836178499289,1.3454031811211173e-13,0.05283255404730212,0.08748125439738094,1.325917233406358e-13,0.052581394060716345,0.08729965719025759
70.25,0.0,1.0128735542528569,0.08537747744655566,7.317408408593976e-14,0.052722077530849135,0.087687475891638,1.5392077678825392e-14,0.05246852408109482,0.08750463024212211
70.375,0.0,1.0128650744896328,0.08557038562882702,-2.0416823771364706e-14,0.05261150238487506,0.08789274846353641,-6.274901034702641e-14,0.05235554960666704,0.0877086419527216
70.5,0.0,1.0128565645337249,0.08576234332015559,2.7494844773794185e-15,0.052500830880343845,0.08809707302503346,1.4087876252443488e-14,0.05224247300367233,0.08791169321830758
70.625,0.0,1.0128480244840694,0.08595335145798755,9.454827304672509e-17,0.05239006528228325,0.08830045049945867,4.590074275688759e-14,0.052129296632440654,0.08811378494706915
70.75,0.0,1.0128394544410517,0.08614341099395306,9.026592885666036e-17,0.052279207849683505,0.08850288182145413,-7.343062022305227e-14,0.052016022847295264,0.08831491805907263
70.875,0.0,1.0128308545064426,0.08633252289368021,-1.1256360575230289e-16,0.05216826083546019,0.08870436793691835,1.7870359388551687e-14,0.0519026539964589,0.08851509348620167
71.0,0.0,1.012822224783394,0.08652068813672287,6.35884312445073e-17,0.05205722648638811,0.08890490980294423,5.392987419273561e-14,0.0517891924220934,0.08871431217209665
71.125,0.0,1.012813565376423,0.08670790771646691,-3.881361900362502e-18,0.05194610704304399,0.08910450838775463,-6.381648150199239e-14,0.05167564046016863,0.08891257507209442
71.25,0.0,1.0128048763914008,0.08689418264005927,7.559709826120615e-18,0.05183490473975794,0.08930316467065835,1.09593651581699e-14,0.05156200044037872,0.08910988315316759
71.375,0.0,1.012796157935538,0.08707951392830515,-2.375920796148011e-18,0.05172362180454417,0.08950087964197355,6.29326056636822e-14,0.051448274686174834,0.08930623739386381
71.5,0.0,1.0127874101173722,0.0872639026155767,3.194975529613126e-19,0.05161226045904792,0.08969765430296635,-5.654652658936779e-14,0.05133446551465044,0.08950163878424484
71.625,0.0,1.012778633046755,0.08744734974976032,-1.0348837506758963e-18,0.05150082291850587,0.08989348966582303,5.400767607470745e-15,0.051220575236444625,0.08969608832582548
71.75,0.0,1.0127698268348366,0.08762985639212323,8.085458441399176e-19,0.051389311391663306,0.09008838675354577,7.039943153917844e-14,0.05110660615577839,0.08988958703151255
71.875,0.0,1.0127609915940434,0.08781142361722732,-4.13377104510869e-14,0.05127772808074249,0.0902823465999144,-4.378072419379936e-14,0.05099256057035063,0.09008213592554346
72.0,0.0,1.0127682127823912,0.08802380602020027,6.02898228656076e-5,0.051167724094694084,0.09047537068426174,6.047174258882826e-5,0.050880096287070894,0.09027373647999838
72.125,0.0,1.0128917040635437,0.08842908298412294,0.0004498260286773471,0.05126836600420007,0.09066801725077524,0.0004555719461659375,0.05098077194241119,0.09046495274234712
72.25,0.0,1.0129188968202678,0.0886354480264846,0.0004507525370270323,0.05141051697410116,0.09086119948113332,0.0004565998523182808,0.05112406995932678,0.09065671218289635
72.375,0.0,1.0129458365706496,0.08884190580215412,0.00045074226146820886,0.05155227343812162,0.09105495525719923,0.00045660195181780367,0.05126700119340192,0.09084905437515908
72.5,0.0,1.0129727572608616,0.08904893404038589,0.0004507302309732667,0.051693550631799916,0.09124928081796371,0.0004566019561026236,0.051409471625820054,0.09104197566482097
72.625,0.0,1.0129996592533228,0.08925652990238764,0.0004507182061535723,0.05183434780993198,0.09144417232466803,0.00045660195611095495,0.05155148052856306,0.09123547230994122
72.75,0.0,1.0130265424698077,0.08946468964376175,0.0004507061903555097,0.05197466438983984,0.09163962594041493,0.0004566019561129802,0.051693027367633,0.09142954057049671
72.875,0.0,1.0130534068303727,0.08967340951751296,0.0004506941836344622,0.052114499793545564,0.09183563783035553,0.0004566019560526358,0.05183411161297331,0.09162417670859631
73.0,0.0,1.0130802522541642,0.0898826857757461,0.0004506821859758124,0.052253853447545184,0.09203220416172729,0.00045660195643101913,0.05197473273808667,0.09181937698851322
73.125,0.0,1.0131070786594716,0.09009251466981277,0.0004506701974931452,0.05239272478285411,0.09222932110389172,0.0004566019558235633,0.052114890220324846,0.09201513767671696
73.25,0.0,1.013133885963657,0.09030289245019607,0.0004506582181243896,0.052531113235096946,0.09242698482837239,0.00045660195612966654,0.05225458354047163,0.09221145504190618
73.375,0.0,1.0131606740832426,0.09051381536672926,0.00045064624796873476,0.05266901824453898,0.0926251915088933,0.00045660195617083034,0.052393812183388996,0.09240832535504093
73.5,0.0,1.0131874429338583,0.09072527966852284,0.0004506342870617595,0.05280643925616733,0.09282393732141732,0.00045660195609018814,0.052532575637676146,0.09260574488937592
73.625,0.0,1.013214192430262,0.09093728160403958,0.00045062233543351047,0.05294337571974864,0.09302321844418526,0.00045660195609054896,0.05267087339584485,0.09280370992049365
73.75,0.0,1.0132409224863426,0.0911498174211382,0.00045061039311361197,0.05307982708988172,0.09322303105775251,0.00045660195619504307,0.0528087049544006,0.09300221672633782
73.875,0.0,1.0132676330151287,0.0913628833671341,0.0004505984601433504,0.05321579282605374,0.09342337134503668,0.0004566019560739574,0.052946069813917036,0.09320126158724715
74.0,0.0,1.013294323928792,0.09157647568882765,0.0004505865365653895,0.053351272392724386,0.09362423549134356,0.00045660195609509687,0.05308296747899789,0.09340084078598918
74.125,0.0,1.013320995138645,0.09179059063254852,0.0004505746224090196,0.053486265259351795,0.09382561968441647,0.00045660195618983407,0.053219397458437755,0.09360095060779468
74.25,0.0,1.0133476465551534,0.09200522444421694,0.0004505627177158313,0.053620770900457755,0.09402752011447661,0.0004566019560790282,0.05335535926525777,0.09380158734039182
74.375,0.0,1.0133742780879376,0.09222037336938071,0.0004505508225283653,0.053754788795701,0.09422993297425712,0.00045660195609279136,0.053490852416686566,0.09400274727404101
74.5,0.0,1.0134008896457742,0.09243603365325614,0.0004505389368799377,0.053888318429915136,0.09443285445904617,0.0004566019561906881,0.053625876434304685,0.0942044267015696
74.625,0.0,1.0134274811366035,0.09265220154078824,0.00045052706080953313,0.05402135929314984,0.09463628076673229,0.00045660195607874233,0.053760430844088276,0.09440662191840705
74.75,0.0,1.0134540524675393,0.09286887327670118,0.0004505151943695574,0.05415391088077356,0.0948402080978397,0.0004566019560920952,0.05389451517638205,0.09460932922262018
74.875,0.0,1.01348060354486,0.09308604510551477,0.0004505033375829706,0.05428597269348494,0.09504463265556519,0.00045660195587249623,0.054028128966074535,0.09481254491494862
75.0,0.0,1.0134910743501788,0.09327206819870443,0.0003900975649620854,0.0544158931946786,0.09524955021165116,0.0003960131855696999,0.05415961371169371,0.09501626486281527
75.125,0.0,1.013385463472737,0.09326518183371063,8.941883283672745e-7,0.05433461058969839,0.09545440104395302,9.82737170022923e-7,0.054077283939775796,0.09521992331893588
75.25,0.0,1.0133756346978364,0.09345545950362583,1.5877172976827535e-9,0.05421152518126112,0.09565827310385627,1.8971476201900422e-9,0.053952009185840276,0.09542259338121517
75.375,0.0,1.0133659942926942,0.09364516677041201,2.8179006548096715e-12,0.054088291125116296,0.09586112650884851,3.660056420516978e-12,0.053826569535899184,0.0956242335100948
75.5,0.0,1.0133563206875533,0.09383384938038569,4.7560187627988396e-15,0.05396499020116425,0.09606296239411172,6.712525736398924e-15,0.05370105595163307,0.09582484480607342
75.625,0.0,1.0133466136279519,0.09402150782747748,5.465351598308558e-17,0.053841625023218403,0.09626378198089064,7.483532371420998e-17,0.05357547117175439,0.09602442846589974
75.75,0.0,1.0133368732537815,0.09420814342754247,-1.7119166612726344e-15,0.05371819805665631,0.09646358650234076,-2.3450082174888094e-15,0.05344981775698379,0.09622298569884073
75.875,0.0,1.013327099707106,0.09439375751250045,7.142492555258197e-14,0.05359471175865773,0.09666237720332642,5.73629408438824e-14,0.05332409825995101,0.09642051772644981
76.0,0.0,1.0133172931312693,0.0945783514284394,-3.334896551246847e-13,0.053471168578456116,0.09686015534035008,-2.7458804070222595e-13,0.05319831522551286,0.09661702578249584
76.125,0.0,1.0133074536715,0.09476192653678356,9.919379479442173e-14,0.05334757095705599,0.09705692218148207,1.3094531384465346e-13,0.053072471190501264,0.0968125111128926
76.25,0.0,1.0132975814737826,0.09494448421190294,8.089403554383159e-14,0.05322392132757205,0.09725267900628949,4.759197817085443e-14,0.052946568684017384,0.09700697497562781
76.375,0.0,1.0132876766859,0.09512602584318286,-1.902053129151596e-14,0.05310022211479013,0.09744742710576579,-4.352442353127299e-14,0.052820610227002525,0.09720041864069244
76.5,0.0,1.0132777394569645,0.09530655283398859,2.296008975343925e-15,0.05297647573527123,0.09764116778225973,5.188056042831947e-16,0.05269459833236216,0.09739284339000956
76.625,0.0,1.0132677699373538,0.09548606660146391,-5.036589576913919e-17,0.052852684597309886,0.09783390234940441,6.807211387413828e-14,0.0525685355048977,0.09758425051736323
76.75,0.0,1.013257768278825,0.09566456857669053,8.639274674390064e-17,0.05272885110082965,0.09802563213204502,-5.3423788054421514e-14,0.05244242424123265,0.09777464132832721
76.875,0.0,1.013247734634448,0.0958420602044825,-1.0958127699298899e-16,0.05260497763734766,0.09821635846617222,1.758601211621347e-15,0.05231626702969156,0.09796401714019366
77.0,0.0,1.013237669158596,0.0960185429432941,4.9365713623849324e-17,0.05248106658990994,0.09840608269884629,7.517263581098219e-14,0.052190066350340646,0.09815237928190165
77.125,0.0,1.0132275720069277,0.09619401826510254,-6.567789683918304e-19,0.052357120333038895,0.09859480618811972,-4.223390852821554e-14,0.05206382467488649,0.09833972909396554
77.25,0.0,1.0132174433363723,0.09636848765532469,3.549242418369891e-18,0.05223314123268276,0.09878253030298723,-7.885647448948683e-15,0.05193754446656347,0.09852606792840342
77.375,0.0,1.0132072833051111,0.09654195261268428,-2.242037334556584e-19,0.05210913164615185,0.09896925642328844,7.808352315199878e-14,0.05181122818016621,0.09871139714866525
77.5,0.0,1.013197092072561,0.09671441464911196,-3.5612521125037375e-19,0.05198509392207097,0.09915498593964277,-3.5582440290034236e-14,0.05168487826196621,0.09889571812956108
77.625,0.0,1.0131868697993593,0.09688587528967113,-4.3055868920191096e-19,0.051861030400331,0.09933972025340934,-1.6563688573285455e-14,0.05155849714958889,0.09907903225718896
77.75,0.0,1.0131766166473448,0.09705633607239111,1.2255430091887395e-19,0.0517369434120211,0.09952346077655795,7.965593053207983e-14,0.051432087272045464,0.09926134092886305
77.875,0.0,1.0131663327795417,0.09722579854820862,1.1440750022270549e-15,0.05161283527939169,0.09970620893164191,-2.778927576164175e-14,0.05130565104966302,0.09944264555304137
78.0,0.0,1.0131719804200214,0.09742569844794602,6.028408247712184e-5,0.05149035703089232,0.09988796658412401,6.047174254093301e-5,0.05118084634887174,0.09962294798345038
78.125,0.0,1.0132934457827758,0.09781767264605623,0.0004496490820503521,0.05157848676411452,0.10006928913809478,0.0004555719461657435,0.051269211732664,0.09980280956717569
78.25,0.0,1.013319504518375,0.09801306874096999,0.00045057346669970054,0.051708106177098256,0.10025108461841334,0.00045659985231838164,0.051400212101774465,0.09998315296844879
78.375,0.0,1.0133453107498567,0.09820849650295316,0.00045056369743936176,0.051837343592455974,0.10043339083650496,0.0004566019518151148,0.051530858746427,0.10016401772825341
78.5,0.0,1.0133710957405013,0.09840442700794466,0.0004505521834895661,0.05196611475016835,0.10061620423507465,0.0004566019561025786,0.051661057865678026,0.1003454003948443
78.625,0.0,1.013396859841075,0.09860085756726922,0.0004505406761665367,0.05209441914074598,0.10079952118100433,0.0004566019561110522,0.051790808948483445,0.10052729743043713
78.75,0.0,1.0134226029679871,0.09879778460329236,0.00045052917878294447,0.052222256415917684,0.10098333804424035,0.00045660195611018636,0.051920111677374876,0.10070970530026223
78.875,0.0,1.0134483250361277,0.09899520453744826,0.0004505176913986548,0.052349626231687305,0.10116765119797241,0.00045660195616504206,0.052048965738362464,0.10089262047277153
79.0,0.0,1.0134740259596628,0.09919311379190299,0.00045050621401308014,0.05247652824810084,0.10135245701866474,0.00045660195571395237,0.052177370820663385,0.10107603941966446
79.125,0.0,1.0134997056520758,0.09939150878966602,0.0004504947467098679,0.052602962129287355,0.1015377518860873,0.000456601956363313,0.05230532661650124,0.10125995861591378
79.25,0.0,1.0135253640261244,0.09959038595453362,0.00045048328946532644,0.052728927543529404,0.10172353218334716,0.00045660195613167823,0.05243283282168538,0.101444374539791
79.375,0.0,1.0135510009938988,0.09978974171123639,0.0004504718423622627,0.05285442416329631,0.10190979429692014,0.00045660195606175136,0.052559889135060364,0.10162928367289316
79.5,0.0,1.0135766164667896,0.09998957248540213,0.0004504604054398244,0.05297945166530931,0.10209653461668251,0.00045660195611890416,0.05268649525893293,0.10181468250016873
79.625,0.0,1.0136022103555005,0.10018987470361657,0.0004504489787292921,0.05310400973059176,0.10228374953594324,0.0004566019561631658,0.05281265089903499,0.10200056750994431
79.75,0.0,1.013627782570056,0.10039064479346388,0.00045043756226384907,0.05322809804451401,0.10247143545147402,0.0004566019560369965,0.052938355764566764,0.10218693519395136
79.875,0.0,1.0136533330198065,0.10059187918357809,0.00045042615608483665,0.05335171629683807,0.10265958876354896,0.0004566019561300108,0.05306360956819564,0.1023737820473533
80.0,0.0,1.0136788616134371,0.10079357430367492,0.00045041476023700226,0.05347486418179336,0.10284820587596592,0.0004566019561614835,0.05318841202621709,0.10256110456877243
80.125,0.0,1.0137043682589617,0.10099572658458694,0.00045040337475170064,0.05359754139809732,0.10303728319608624,0.00045660195604318326,0.05331276285852504,0.10274889926031754
80.25,0.0,1.0137298528637377,0.10119833245831833,0.00045039199967000825,0.05371974764900537,0.10322681713486902,0.0004566019561264372,0.05343666178863778,0.10293716262761131
80.375,0.0,1.0137553153344685,0.10140138835808371,0.0004503806350377421,0.053841482642377994,0.10341680410689946,0.0004566019561629133,0.05356010854384064,0.10312589117981805
80.5,0.0,1.0137807555772071,0.1016048907183405,0.00045036928088935127,0.0539627460907189,0.10360724053042375,0.00045660195604305804,0.05368310285516576,0.10331508142967169
80.625,0.0,1.0138061734973585,0.10180883597483886,0.00045035793726357114,0.05408353771118914,0.10379812282738363,0.00045660195612652745,0.05380564445740845,0.10350472989350386
80.75,0.0,1.0138315689996946,0.10201322056467871,0.00045034660421140656,0.05420385722571007,0.10398944742345395,0.0004566019561641327,0.053927733089271505,0.10369483309127205
80.875,0.0,1.0138569419883379,0.10221804092629566,0.00045033528172452365,0.05432370436097596,0.10418121074806147,0.00045660195601970324,0.054049368493344616,0.1038853875465881
81.0,0.0,1.0138663528475682,0.10239196335778322,0.000389935384813867,0.05444142793630036,0.10437340880260036,0.00039601318554540225,0.05416889238746034,0.10407638935302714
81.125,0.0,1.013760122224332,0.10237366710006174,8.91833156991191e-7,0.054348042569607305,0.10456548521304107,9.827371700822463e-7,0.05407463306680652,0.10426727597791895
81.25,0.0,1.0137488048325445,0.10255013052227158,1.5798390482869283e-9,0.0542129377256132,0.10475653349984236,1.897147625561052e-9,0.05393748214025192,0.10445712576416648
81.375,0.0,1.0137376720283757,0.10272596511892662,2.7966209688131725e-12,0.054077739774390614,0.1049465144436299,3.661500752496433e-12,0.0538002207898365,0.10464589779377785
81.5,0.0,1.0137265047490578,0.10290072343515333,4.670226697261465e-15,0.053942530355568064,0.1051354295833137,6.792161536071463e-15,0.05366294007795476,0.10483359356434395
81.625,0.0,1.013715302800259,0.10307440647933325,1.2037799358098775e-16,0.05380731217385553,0.10532328054280606,-5.702680419758317e-17,0.05352564283968948,0.1050202146688806
81.75,0.0,1.0137040663765984,0.10324701606796133,-2.2633695718412866e-15,0.053672087783830216,0.10551006895749601,5.992178634495782e-16,0.05338833172984586,0.10520576271252552
81.875,0.0,1.0136927956746833,0.10341855403274175,4.478979428719337e-14,0.053536859729442096,0.10569579647403764,-2.0049904837894097e-14,0.053251009392866686,0.1053902393122967
82.0,0.0,1.0136814908923064,0.10358902221885447,-1.5808178136460658e-13,0.05340163054424101,0.10588046475026808,1.0821975125087119e-13,0.05311367846308034,0.10557364609701121
82.125,0.0,1.0136701522287428,0.10375842248548439,3.989049715431105e-14,0.05326640275120564,0.10606407545512575,-2.565171655439887e-14,0.0529763415647114,0.10575598470720382
82.25,0.0,1.013658779884203,0.1039267567046151,9.269482043733114e-14,0.05313117886288007,0.10624663026856844,-1.0275719140492007e-13,0.05283900131170225,0.10593725679504622
82.375,0.0,1.0136473740602363,0.10409402676177404,-1.8062016951109576e-14,0.05299596138116597,0.10642813088149146,1.8002541864639186e-14,0.052701660307736514,0.10611746402426545
82.5,0.0,1.0136359349596602,0.10426023455580102,1.8169181685405902e-15,0.05286075279728837,0.10660857899564577,3.7017157897539537e-14,0.05256432114620441,0.10629660807006264
82.625,0.0,1.0136244627863507,0.10442538199833884,-2.7770841683101156e-16,0.05272555559181073,0.10678797632355598,-6.686501047390691e-14,0.052426986410079916,0.10647469061903184
