time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
61.375,0.0,1.0093035130027364,0.9830108493297438,0.00045237853318638716,0.003776996742546719,0.008031255162697955,0.0004566019560805993,0.003751658368779644,0.007952594116680589
61.5,0.0,1.0093618587500008,0.9831139090928245,0.00045235213724492115,0.0038976857978635826,0.008045104344361785,0.0004566019560977173,0.0038732721620603817,0.007966387639843106
61.625,0.0,1.0094184599428888,0.983214031140847,0.00045232653427443797,0.004014291244669922,0.008059674088686481,0.00045660195618591387,0.003990728966960245,0.007980907347769732
61.75,0.0,1.009473378780828,0.9833113199418522,0.0004523016958143278,0.004126958964366049,0.008074938530821592,0.00045660195607124854,0.0041041797807769495,0.007996126927209938
61.875,0.0,1.0095266750004106,0.9834058758291104,0.0004522775945527988,0.0042358290907596385,0.008090872727892526,0.0004566019561016094,0.004213769511727598,0.008012021018130722
62.0,0.0,1.0095784059892698,0.9834977951922663,0.00045225420426491675,0.004341036273973106,0.008107452622830361,0.0004566019561902863,0.004319637265824817,0.008028565175596128
62.125,0.0,1.0096286268930112,0.9835871706568198,0.00045223149975763045,0.004442709928374902,0.008124655010025399,0.0004566019560736909,0.00442191661732583,0.008045735833421353
62.25,0.0,1.0096773907164496,0.9836740912540523,0.0004522094568258057,0.004540974467409986,0.008142457502450504,0.0004566019560995893,0.004520735863943338,0.008063510269501825
62.375,0.0,1.0097247484194043,0.9837586425818283,0.00045218805220668734,0.004635949525888849,0.00816083850024371,0.00045660195618934846,0.004616218268061646,0.008081866572724123
62.5,0.0,1.0097707490072072,0.9838409069565108,0.0004521672635368386,0.004727750170095174,0.008179777160716804,0.0004566019560742654,0.004708482284617585,0.008100783611372389
62.625,0.0,1.0098154396165557,0.9839209635570747,0.00045214706931390023,0.004816487097164896,0.00819925336962879,0.0004566019560987707,0.0047976417765824625,0.008120241002949204
62.75,0.0,1.0098588655968541,0.9839988885616504,0.00045212744885610005,0.004902266824071814,0.008219247713707373,0.0004566019561897563,0.004883806219070325,0.008140219085335076
62.875,0.0,1.0099010705872957,0.9840747552769094,0.0004521083822668751,0.004985191866771532,0.008239741454364949,0.0004566019560725534,0.004967080892530499,0.008160698889215957
63.0,0.0,1.0099236338893538,0.984111498036512,0.00039164525063796734,0.005063701349099747,0.00826071604497498,0.00039601318560324834,0.005045903555649356,0.008181661653143955
63.125,0.0,1.009751536813145,0.9837822291258793,9.170865708665821e-7,0.004929989181265679,0.008281571941516078,9.827371699910474e-7,0.0049107419112570305,0.00820250345233924
63.25,0.0,1.0096763600471717,0.9836538488254618,1.6661250638955552e-9,0.004759623958172445,0.008301367261738173,1.8971476321456033e-9,0.004738255547258012,0.008222272204215734
63.375,0.0,1.0096038234346245,0.983530013149901,3.0134360750362646e-12,0.004594830853011889,0.008320095168901392,3.659639516093994e-12,0.004571479256802458,0.008240960759876943
63.5,0.0,1.0095336254489136,0.9834101254440195,4.717625341406183e-15,0.004435520336075052,0.008337791583502521,6.7042590771333836e-15,0.004410325003651282,0.008258605933869873
63.625,0.0,1.0094656945697724,0.9832940648289723,-1.3910218552105558e-16,0.004281524757096488,0.008354491402458784,8.432375677159156e-17,0.004254619928230696,0.008275243490764183
63.75,0.0,1.009399961442525,0.9831817142414294,-4.142169474535331e-15,0.0041326805119712064,0.008370228445846022,-2.5658449662270146e-15,0.004104195245979599,0.008290908084737474
63.875,0.0,1.009336358447642,0.983072959548273,5.3347200367039587e-14,0.0039888281474712295,0.008385035484267953,5.445739371662118e-14,0.003958886385354188,0.008305633287324378
64.0,0.0,1.009274819681674,0.982967689514074,-1.952714179206419e-13,0.0038498123131734518,0.008398944266034299,-2.4806947612386645e-13,0.0038185329496589625,0.008319451615061748
64.125,0.0,1.0092152809378807,0.9828657957685369,1.0232968135731498e-13,0.003715481709513506,0.008411985543980297,1.183832505733015e-13,0.0036829786738297255,0.00833239455683193
64.25,0.0,1.009157679684242,0.9827671727690754,2.965364905796526e-14,0.003585689033168626,0.008424189101907753,4.9154559342878364e-14,0.003552071377609021,0.008344492600877555
64.375,0.0,1.0091019550416682,0.9826717177642905,-5.790215246986603e-14,0.003460290919109748,0.008435583780631608,-4.445942141181339e-14,0.0034256629143175734,0.008355775261465843
64.5,0.0,1.0090480477598893,0.9825793307530974,1.2268188946387529e-14,0.003339147880551182,0.008446197503614687,6.703687080046073e-16,0.0033036091167304056,0.008366271105180246
64.625,0.0,1.008995900192684,0.9824899144428523,1.2310396657509992e-15,0.0032221242467815616,0.008456057302171726,6.800053591425493e-14,0.003185769739743275,0.008376007776821268
64.75,0.0,1.0089454562720521,0.9824033742057732,-3.64069858850381e-17,0.0031090880981451585,0.008465189340302357,-5.292367575608191e-14,0.0030720084002918992,0.008385012024899552
64.875,0.0,1.0088966614819828,0.9823196180345841,3.276578474482119e-19,0.0029999112010728824,0.00847361893890927,1.504815404433685e-15,0.0029621925148089,0.008393309726706395
65.0,0.0,1.0088494628308264,0.9822385564958263,-1.322829782183474e-19,0.002894468939748871,0.008481370599779667,7.528301756013648e-14,0.0028561932347174602,0.00840092591294852
65.125,0.0,1.0088038088236193,0.9821601026831035,6.810882674245547e-21,0.002792640247925393,0.00848846802895912,-4.2098003255519265e-14,0.0027538853799375248,0.008407884791936196
65.25,0.0,1.0087596494335493,0.9820841721688518,3.6463573811361736e-22,0.002694307538971409,0.008494934159700197,-8.052733923206001e-15,0.0026551473707978794,0.008414209773315008
65.375,0.0,1.0087169360731327,0.9820106829556423,-8.017110456556161e-24,0.0025993566354050746,0.008500791174963312,7.809861595269716e-14,0.0025598611587630163,0.008419923491333204
65.5,0.0,1.0086756215650887,0.9819395554269583,1.5341063593102364e-25,0.0025076766979239815,0.00850606052938407,-3.540990071391145e-14,0.0024679121559458704,0.008425047827638336
65.625,0.0,1.0086356601128923,0.9818707122974439,-4.330634748464796e-26,0.0024191601538469773,0.008510762970810088,-1.6769306954173116e-14,0.0023791891637034044,0.008429603933598089
65.75,0.0,1.0085970072711166,0.9818040785627857,2.0474314493133695e-28,0.0023337026252312574,0.008514918561367124,7.96191911445824e-14,0.002293584300718498,0.008433612252141275
65.875,0.0,1.008559619915673,0.981739581449431,4.670227116007066e-15,0.0022512028569140687,0.008518546698008656,-2.76639189215593e-14,0.0022109929305022267,0.008437092539116743
66.0,0.0,1.0085419288865618,0.9817142957446741,6.034995536112562e-5,0.002173220178788073,0.008521666589501816,6.0471742541099616e-5,0.0021329743147687277,0.008440064341930495
66.125,0.0,1.0087193990688785,0.9820557123245772,0.00045167463431982643,0.002307509558388319,0.00852487802863402,0.0004555719461657475,0.0022687369463881657,0.008443131289776844
66.25,0.0,1.0087993613024397,0.9821951912673716,0.00045260515076615495,0.0024784499497526634,0.008529123500896029,0.00045659985231838104,0.00244171478193042,0.008447244579104493
66.375,0.0,1.0088765474387613,0.9823299039370328,0.00045257205474203994,0.00264354811820681,0.008534408678367814,0.0004566019518151275,0.002608707840018134,0.008452410019319736
66.5,0.0,1.0089512945972614,0.9824605111065294,0.0004525382052977517,0.0028029380148002474,0.008540696150452887,0.0004566019561025807,0.002769853959991403,0.008458589295854363
66.625,0.0,1.0090236940712844,0.9825871663253423,0.0004525054213740013,0.0029568319837225713,0.008547949815741827,0.00045660195611099403,0.0029253750422455005,0.008465745459082512
66.75,0.0,1.0090938328274666,0.9827100156947948,0.0004524736666433724,0.003105433563396735,0.00855613491044908,0.0004566019561074122,0.0030754835335167915,0.008473842955528905
66.875,0.0,1.0091617941683224,0.982829199162685,0.0004524429029460865,0.003248937770419876,0.008565217952651366,0.0004566019566935776,0.0032203827387836006,0.008482847568049873
67.0,0.0,1.0092276579172872,0.9829448508342646,0.00045241309364450944,0.003387531524535274,0.008575166689145397,0.0004566019561900526,0.0033602672928742462,0.008492726358915565
67.125,0.0,1.009291500591558,0.983057099262403,0.00045238420349124475,0.003521394047951718,0.008585950044922725,0.00045660195621613606,0.0034953236018667685,0.008503447615790959
67.25,0.0,1.0093533955646956,0.983166067720662,0.000452356199485083,0.0036506972405186047,0.008597538075104456,0.00045660195609135144,0.003625730257970896,0.008514980800433477
67.375,0.0,1.0094134132187604,0.9832718744585147,0.00045232904874072094,0.0037756060328707074,0.008609901919189245,0.0004566019560864008,0.0037516584281151503,0.008527296499941881
67.5,0.0,1.0094716210885868,0.9833746329437938,0.0004523027206118624,0.00389627871868883,0.008623013757456936,0.0004566019561819173,0.003873272219358156,0.008540366380400441
67.625,0.0,1.0095280839962884,0.9834744520883953,0.00045227718545246264,0.004012867266777324,0.00863684676956371,0.00045660195607945725,0.003990729022319003,0.008554163142775507
67.75,0.0,1.0095828641797426,0.9835714364640544,0.00045225241479078656,0.0041255176183322695,0.008651375094710548,0.00045660195608826753,0.004104179834238631,0.008568660480931387
67.875,0.0,1.0096360214118465,0.9836656865025608,0.00045222838130512164,0.004234369963173834,0.008666573794139178,0.00045660195619266585,0.004213769563364867,0.008583833041641741
68.0,0.0,1.0096876131145232,0.9837572986871981,0.000452205058761343,0.004339559003905264,0.008682418814947244,0.00045660195608261277,0.004319637315728146,0.008599656386481826
68.125,0.0,1.0097376944657577,0.9838463657324661,0.00045218242195773414,0.00444121420403462,0.008698886955733988,0.0004566019560862602,0.004421916665528587,0.008616106955494762
68.25,0.0,1.0097863185009435,0.9839329767542564,0.00045216044668109143,0.004539460023005486,0.008715955833713613,0.00045660195618961344,0.00452073591050975,0.008633162032531904
68.375,0.0,1.0098335362087767,0.9840172174308788,0.00045213910966112946,0.004634416138666538,0.008733603853289494,0.0004566019560827498,0.004616218313074924,0.008650799712174856
68.5,0.0,1.0098793966218655,0.9840991701552062,0.00045211838852744323,0.004726197657575598,0.008751810176051079,0.00045660195608519593,0.004708482328104445,0.0086689988681524
68.625,0.0,1.009923946902652,0.9841789141789599,0.000452098261771119,0.004814915314494975,0.008770554692046248,0.00045660195619011765,0.004797641818599868,0.008687739123171194
68.75,0.0,1.009967232424856,0.9842565257494718,0.0004520787087043759,0.0049006756615706274,0.008789817992289608,0.0004566019560835246,0.004883806259695371,0.008707000820084897
68.875,0.0,1.0100092968506214,0.9843320782392337,0.0004520597094250174,0.004983581247591405,0.008809581342475921,0.0004566019561128316,0.004967080931781073,0.008726764994330881
69.0,0.0,1.010031722702428,0.9843685139509031,0.0003915981890800831,0.005062071266560824,0.008829826200391607,0.0003960131855667072,0.005045903593591347,0.008747012889130731
69.125,0.0,1.0098595098532825,0.9840389461817556,9.16389972364958e-7,0.004928359054412133,0.00884995323964825,9.82737170090411e-7,0.0049107419479304535,0.008767140751693245
69.25,0.0,1.0097841876304188,0.9839101869824629,1.6637371458240155e-9,0.00475800386867605,0.008869020968485028,1.8971476005765725e-9,0.0047382555827009875,0.008786196770209144
69.375,0.0,1.0097115065647988,0.9837859755384899,2.999670510006631e-12,0.004593222209200884,0.008887022571803318,3.661146015587434e-12,0.004571479291052336,0.008804173795806955
69.5,0.0,1.0096411652898647,0.9836657155441193,4.230538181369641e-15,0.00443392437564712,0.008903993965732965,6.758740178266841e-15,0.004410325036744903,0.008821108630521067
69.625,0.0,1.0095730922304422,0.9835492859828427,-2.97847530019912e-16,0.004279942622422154,0.008919970042469737,-3.4918904312198585e-18,0.004254619960203646,0.008837037026753187
69.75,0.0,1.0095072179785123,0.983436569657212,-3.1136461320912225e-15,0.004131113254657433,0.008934984617133592,2.3767152427627788e-15,0.0041041952768662284,0.008851993626873177
69.875,0.0,1.0094434748633752,0.9833274523048758,4.5914540677293506e-14,0.00398727673258345,0.008949070455156024,-7.060499724859466e-13,0.003958886415258857,0.008866011990958485
70.0,0.0,1.009381796932548,0.983221822565977,-1.8751186618209904e-13,0.003848277623332898,0.00896225929947537,-2.1321304989919428e-13,0.00381853297847211,0.008879124624430182
70.125,0.0,1.009322119932309,0.9831195719504284,1.2687020152811698e-13,0.003713964548883441,0.008974581897372887,-5.8689002682912e-14,0.0036829787016756234,0.0088913630053861
70.25,0.0,1.0092643812856583,0.9830205948003807,8.783624826733686e-15,0.003584190131318501,0.008986068026929715,2.327487836671e-14,0.0035520714044858354,0.00890275761160722
70.375,0.0,1.0092085200705274,0.982924788253702,-6.541107308416146e-14,0.0034588109347374893,0.008996746523088777,1.4529098649856824e-14,0.0034256629402619272,0.008913337947212331
70.5,0.0,1.009154476995521,0.9828320522027947,1.740056187404393e-14,0.003337687405120185,0.009006645303303902,-7.374116856026999e-14,0.0033036091417919466,0.008923132568940947
70.625,0.0,1.0091021943751464,0.982742289252726,1.509751319151308e-15,0.0032206838080211394,0.009015791392757135,4.047766186979674e-14,0.0031857697639344124,0.00893216911204537
70.75,0.0,1.0090516161038936,0.9826554046774669,-3.2344683952684454e-17,0.0031076681633571824,0.009024210949213761,1.4024983730724577e-14,0.003072008423636412,0.008940474315775054
70.875,0.0,1.0090026876300109,0.9825713063755188,5.410009550632321e-19,0.002998512180499783,0.009031929287232177,-8.130704431102717e-14,0.00296219253735638,0.008948074048438722
71.0,0.0,1.0089553559277522,0.9824899048229998,-2.0026416595590649e-19,0.0028930911896589877,0.009038970902179597,2.911987267686927e-14,0.0028561932564774204,0.008954993332030923
71.125,0.0,1.00890956946966,0.9824111130267887,2.2013574730461768e-21,0.0027912840736106746,0.009045359493610516,2.592850261245638e-14,0.002753885400928658,0.00896125636641193
71.25,0.0,1.0088652781979917,0.9823348464762127,4.3803627389234465e-22,0.002692973197671847,0.009051117988222382,-7.786930351698004e-14,0.0026551473910682412,0.008966886553031617
71.375,0.0,1.0088224334958302,0.9822610230942084,-6.521562788802503e-24,0.0025980443390906404,0.00905626856237075,2.4671111346863556e-14,0.0025598611783228123,0.008971906518189113
71.5,0.0,1.0087809881579226,0.9821895631880213,2.89574672979143e-25,0.002506386616010423,0.009060832664040584,3.6037753889985626e-14,0.002467912174808766,0.008976338135821773
71.625,0.0,1.0087408963611564,0.9821203893992991,-6.680355342373758e-26,0.0024178924157438435,0.009064831034403894,-7.518470219300477e-14,0.0023791891819155628,0.008980202549818581
71.75,0.0,1.0087021136348522,0.9820534266538681,-1.6430148060990278e-27,0.0023324573227977118,0.009068283728885492,1.9945852831960698e-14,0.002293584318290365,0.008983520195854036
71.875,0.0,1.0086645968309556,0.9819886021113455,1.049751400427971e-14,0.0022499800468067954,0.009071210137727395,7.084966376154331e-15,0.0022109929474464327,0.008986310822739879
72.0,0.0,1.0086467736901807,0.9819629828645144,6.0348462194249025e-5,0.0021720198463846727,0.009073629462834023,6.047174256822507e-5,0.002132974331117289,0.008988593970928164
72.125,0.0,1.0088240910889275,0.9823040587302165,0.0004516281525447147,0.0023063128323028395,0.009076141283407488,0.00045557194616572443,0.002268736962159801,0.008990973100563484
72.25,0.0,1.008903929633181,0.9824432754688532,0.000452558022232202,0.002477246932475679,0.009079687703094875,0.0004565998523183847,0.0024417147971471462,0.008994399143340506
72.375,0.0,1.008980991417687,0.9825777236003665,0.0004525249868762397,0.002642337421708712,0.009084274370667101,0.0004566019518149638,0.0026087078547012347,0.008998877906837979
72.5,0.0,1.009055613403099,0.9827080635563312,0.00045249120081234984,0.0028017184318965965,0.009089863877854648,0.0004566019561025674,0.0027698539741611975,0.009004371086872439
72.625,0.0,1.0091278869429536,0.9828344490408767,0.00045245848038342774,0.0029556024080778843,0.00909642012590381,0.0004566019561110395,0.0029253750559214016,0.009010841743779934
72.75,0.0,1.00919789906134,0.9829570263034393,0.0004524267892514127,0.003104192982977752,0.009103908353884724,0.00045660195611027716,0.003075483546717177,0.00901825433361793
72.875,0.0,1.0092657331149404,0.9830759354322176,0.00045239608917645613,0.0032476852616112285,0.009112295082908593,0.00045660195616681673,0.0032203827515753813,0.00902657464836506
73.0,0.0,1.0093314689783306,0.9831913106657186,0.00045236634360235783,0.0033862662466068155,0.009121548062966134,0.0004566019556683056,0.003360267305225154,0.009035769759021409
73.125,0.0,1.009395183216969,0.9833032806832533,0.0004523375173855147,0.003520115237884568,0.009131636222384555,0.0004566019563859504,0.0034953236137298003,0.009045807961606245
73.25,0.0,1.009456949249778,0.9834119688780012,0.00045230957688629565,0.0036494042082223957,0.009142529619745661,0.0004566019561333711,0.003625730269437277,0.00905665872587166
73.375,0.0,1.0095168375020205,0.9835174936137905,0.0004522824901481253,0.0037742981564887553,0.009154199398118753,0.00045660195606443444,0.0037516584391939973,0.009068292646567106
73.5,0.0,1.0095749155488833,0.9836199684661515,0.0004522562257723472,0.003894955440425392,0.009166617741458133,0.00045660195611763044,0.0038732722300618356,0.009080681397097804
73.625,0.0,1.0096312482509544,0.9837195024500014,0.00045223075443211235,0.0040115280890563225,0.009179757833136407,0.00045660195616523743,0.00399072903264359,0.009093797685435235
73.75,0.0,1.0096858978821024,0.9838162002343365,0.0004522060475777416,0.0041241620994932,0.009193593816222019,0.0004566019560378976,0.004104179844223765,0.009107615212146071
73.875,0.0,1.0097389242494827,0.98391016234383,0.0004521820778777967,0.004232997714525812,0.009208100755799248,0.00045660195612913805,0.004213769573011893,0.009122108630416228
74.0,0.0,1.0097903848072207,0.9840014853497796,0.00045215881908909655,0.0043381696860270574,0.009223254602910718,0.0004566019561633834,0.004319637325034762,0.009137253507954921
74.125,0.0,1.0098403347637903,0.9840902620504792,0.00045213624600294063,0.004439807523828198,0.009239032160106275,0.00045660195604486253,0.004421916674531081,0.00915302629067227
74.25,0.0,1.0098888271833402,0.9841765816414141,0.0004521143343979597,0.0045380357306491915,0.009255411048596009,0.0004566019561253636,0.004520735919210218,0.009169404268030623
74.375,0.0,1.0099359130816719,0.9842605298764862,0.00045209306099631963,0.0046329740247174735,0.009272369676817223,0.00045660195616492653,0.004616218321468572,0.009186365539976787
74.5,0.0,1.0099816415170488,0.9843421892205528,0.000452072403421473,0.004724737550495606,0.009289887210387272,0.00045660195604444354,0.004708482336226498,0.0092038889853688
74.625,0.0,1.0100260596761694,0.9844216389938465,0.00045205234015744587,0.004813437078254781,0.009307943543380007,0.0004566019561255339,0.004797641826451175,0.009221954231816168
74.75,0.0,1.0100692129555866,0.9844989555087451,0.00045203285051194933,0.004899179193158376,0.00932651927085857,0.00045660195616600504,0.004883806267269797,0.009240541626857854
74.875,0.0,1.0101111450390559,0.9845742121997068,0.00045201391457760665,0.004982066474959377,0.00934559566253837,0.0004566019560246816,0.004967080939117232,0.009259632210407561
75.0,0.0,1.010133441483499,0.9846103588712241,0.0003915539104847609,0.005060538183567047,0.009365154180375672,0.0003960131855406423,0.005045903600674897,0.009279207230086225
75.125,0.0,1.0099611196766143,0.9842805098620107,9.157349220293652e-7,0.004926825932839952,0.009384595702772799,9.82737170064512e-7,0.004910741954774109,0.009298663095094799
75.25,0.0,1.0098856605540656,0.9841513941193627,1.661493085676393e-9,0.004756480193244401,0.009402979105384958,1.8971476193802713e-9,0.004738255589314969,0.009317048248661813
75.375,0.0,1.0098128435328197,0.9840268290771064,3.0000743478664692e-12,0.004591709304798416,0.009420297593462069,3.661465713835483e-12,0.004571479297443657,0.009334355541940398
75.5,0.0,1.009742367396771,0.9839062187579228,4.635153125727176e-15,0.004432423406643304,0.00943658707901795,6.787988785380166e-15,0.004410325042920469,0.009350621765180728
75.625,0.0,1.0096741605190955,0.983789442015768,-1.5949602932527684e-16,0.0042784546634704315,0.009451882449799193,-5.029347481477393e-17,0.004254619966170096,0.00936588265932493
75.75,0.0,1.009608153441585,0.9836763815269745,-4.059763149331866e-15,0.0041296392949957865,0.009466217516256313,7.353623644810698e-16,0.004104195282630198,0.00938017285562258
75.875,0.0,1.009544278445407,0.9835669229075898,5.277866683677909e-14,0.00398581768000635,0.009479625038948112,-3.120812925361703e-14,0.003958886420764704,0.009393525903361167
76.0,0.0,1.0094824695319313,0.9834609546806325,-1.948823410516929e-13,0.0038468343080559817,0.009492136755753151,1.7697725570783993e-13,0.0038185329838138528,0.009405974297492863
76.125,0.0,1.009422662403251,0.9833583682433147,1.0463443988910139e-13,0.0037125377272868316,0.009503783408721397,-6.541072171670405e-14,0.0036829787068695316,0.0094175495059593
76.25,0.0,1.0093647944400816,0.9832590578293889,2.7240858499290952e-14,0.0035827804895778035,0.00951459477054618,-9.327131014984545e-14,0.0035520714095115314,0.009428281996688959
76.375,0.0,1.0093088046798702,0.983162920472411,-5.896875018756152e-14,0.003457419092358467,0.009524599670640442,2.1175593334310018e-14,0.003425662945103792,0.009438201264243282
76.5,0.0,1.00925463379256,0.9830698559646154,1.2759746741718043e-14,0.0033363139183264848,0.009533826020799909,2.809747070911986e-14,0.003303609146458102,0.009447335856091185
76.625,0.0,1.0092022240557181,0.9829797668148235,1.2642098237620843e-15,0.003219329173043033,0.009542300840434451,-7.263124892148688e-14,0.003185769768458595,0.009455713398492873
76.75,0.0,1.0091515193285858,0.9828925582046213,-3.604069706222664e-17,0.0031063328196695283,0.009550050281427792,2.553041095286892e-14,0.003072008427992818,0.009463360621976186
76.875,0.0,1.009102465025751,0.9828081379437859,3.3977204099822816e-19,0.0029971965137879945,0.00955709965237861,3.72246762706807e-14,0.0029621925415517234,0.009470303386390561
77.0,0.0,1.0090550080893959,0.9827264164233578,-1.3808504045974e-19,0.0028917955348193225,0.00956347344260788,-7.622578156936893e-14,0.002856193260546891,0.0094765667055259
77.125,0.0,1.0090090969615175,0.9826473065686501,6.485140402046314e-21,0.002790008717614094,0.009569195345554846,1.9277436304223364e-14,0.002753885404847595,0.009482174771284912
77.25,0.0,1.0089646815552842,0.9825707237908008,3.7382012447315375e-22,0.0026917183822823235,0.009574288281746347,4.712084542404732e-14,0.002655147394838299,0.009487150977399342
77.375,0.0,1.0089217132261057,0.9824965859378441,-7.904634052067542e-24,0.0025968102635007687,0.009578774421319046,-6.84510535613544e-14,0.002559861181980488,0.009491517942682388
77.5,0.0,1.0088801447424047,0.9824248132452724,1.6234693091914478e-25,0.002505173439333494,0.009582675206005028,1.479755566314578e-14,0.0024679121783319482,0.009495297533810633
77.625,0.0,1.0088399302560627,0.9823553282860567,-4.528723056933019e-26,0.0024167002594551613,0.009586011370688253,5.707583612219363e-14,0.0023791891853010717,0.009498510887630299
77.75,0.0,1.0088010252726607,0.9822880559203182,4.628994371420812e-29,0.0023312862730614733,0.009588802964487332,-6.194194428171016e-14,0.002293584321575938,0.009501178432984373
77.875,0.0,1.008763386621621,0.9822229232448287,5.885079990908679e-15,0.0022488301567086745,0.009591069371321639,1.5011575142675748e-14,0.002210992950608414,0.009503319912057806
78.0,0.0,1.0087454391238972,0.9821969901089203,6.034705709383321e-5,0.0021708911019046526,0.009592829786644351,6.047174256602874e-5,0.002132974334168508,0.009504954858754116
78.125,0.0,1.0089226126653807,0.9825377452485238,0.0004515844188529537,0.0023051874769322565,0.00959468358867154,0.00045557194616575424,0.0022687369651028903,0.009506686573998176
78.25,0.0,1.0090023347392363,0.9826767151253977,0.0004525136803965567,0.0024761156546990806,0.009597572521772608,0.00045659985231837557,0.0024417147999867207,0.009509465740125182
78.375,0.0,1.0090792794308117,0.9828109142001211,0.000452480702146405,0.0026411989157048093,0.009601502212802303,0.0004566019518152633,0.002608707857441214,0.009513298162993882
78.5,0.0,1.00915378355148,0.9829410025834269,0.0004524469757339322,0.002800571561976482,0.009606435255689418,0.0004566019561025863,0.002769853976805408,0.009518145548203065
78.625,0.0,1.009225938511406,0.9830671341249666,0.0004524143150628241,0.0029544461334587695,0.009612335554187428,0.0004566019561109669,0.0029253750584734752,0.009523970965472769
78.75,0.0,1.009295831388717,0.9831894552135336,0.0004523826837594324,0.0031030263516233984,0.009619168350061474,0.0004566019561108904,0.003075483549180497,0.00953073887984022
78.875,0.0,1.0093635455910819,0.9833081060695019,0.0004523520436318591,0.003246507404679321,0.009626900167285662,0.00045660195630430983,0.003220382753940703,0.0095384150918773
79.0,0.0,1.009429161041136,0.9834232210566636,0.00045232235801385945,0.003385076373269571,0.009635498758863367,0.00045660195612451425,0.0033602673074788814,0.009546966680807633
79.125,0.0,1.0094927543496734,0.9835349289731772,0.00045229359162365446,0.0035189126304630233,0.009644933056267414,0.0004566019561357784,0.003495323615969552,0.009556361950520169
79.25,0.0,1.0095543989785984,0.9836433533254192,0.00045226571146589155,0.0036481882175493146,0.009655173121342718,0.0004566019559591216,0.0036257302715938028,0.009566570378298384
79.375,0.0,1.0096141653933388,0.9837486125838355,0.0004522386845829938,0.0037730681977745646,0.009666190100524556,0.000456601956127298,0.003751658441255224,0.00957756256609872
79.5,0.0,1.0096721212074482,0.9838508204261214,0.0004522124803446901,0.0038937109891218707,0.009677956181215301,0.0004566019561514589,0.0038732722320550194,0.009589310194222893
79.625,0.0,1.00972833131736,0.9839500859634822,0.00045218706906741205,0.00401026867693332,0.009690444550350825,0.00045660195605476276,0.003990729034581924,0.009601785977241449
79.75,0.0,1.0097828580311148,0.9840465139569767,0.0004521624222636631,0.004122887311577003,0.009703629354552826,0.0004566019561276416,0.004104179846077929,0.009614963622035051
79.875,0.0,1.0098357611878768,0.9841402050183023,0.0004521385125936736,0.004231707185197394,0.009717485662593369,0.00045660195616321875,0.004213769574807882,0.009628817787830186
80.0,0.0,1.0098870982721397,0.9842312558017026,0.0004521153138063454,0.004336863096222919,0.009731989429197624,0.000456601956038231,0.004319637326784402,0.009643324048114613
80.125,0.0,1.0099369245209802,0.9843197591841804,0.00045209280068426755,0.004438484597902744,0.009747117460666447,0.0004566019561274955,0.004421916676202695,0.009658458854325624
80.25,0.0,1.0099852930255968,0.9844058044361115,0.0004520709489995638,0.004536696233686366,0.009762847381973529,0.00045660195616153255,0.004520735920829362,0.009674199501211449
80.375,0.0,1.0100322548273826,0.9844894773826818,0.0004520497354682723,0.004631617760030069,0.00977915760532331,0.000456601956043576,0.00461621832304751,0.00969052409377337
80.5,0.0,1.0100778590087016,0.9845708605564243,0.0004520291377072146,0.00472336435699776,0.009796027300135454,0.00045660195612669827,0.004708482337733865,0.00970741151570174
80.625,0.0,1.0101221527789819,0.9846500333418822,0.0004520091341956299,0.004812046828084463,0.009813436364298697,0.00045660195616330836,0.0047976418279117175,0.009724841399224957
80.75,0.0,1.0101651815562989,0.9847270721127088,0.0004519897042346656,0.004897771789640403,0.009831365396670995,0.0004566019560432457,0.004883806268696008,0.009742794096296073
80.875,0.0,1.0102069890446705,0.9848020503615498,0.0004519708279118712,0.004980641850408391,0.009849795670778469,0.00045660195612652214,0.004967080940475173,0.009761250651046138
81.0,0.0,1.010229163659595,0.9848379249549117,0.0003915122506259929,0.005059096332521122,0.009868708652476996,0.0003960131855779229,0.005045903601995178,0.009780192315240733
81.125,0.0,1.0100567393112856,0.9845078112902415,9.151189270459419e-7,0.004925384047377377,0.009887505412887096,9.827371699973804e-7,0.004910741956053587,0.00979901565065376
81.25,0.0,1.0099811513461294,0.9843783600459408,1.6593841136113734e-9,0.0047550471964743195,0.009905245173366549,1.8971476240423042e-9,0.00473825559055154,0.009816769340721168
81.375,0.0,1.009908206370154,0.9842534622726906,2.9927626595823217e-12,0.0045902864431399135,0.009921921158299011,3.659934270601209e-12,0.00457147929863873,0.009833446236620304
81.5,0.0,1.00983760330872,0.984132522301826,4.522948927485314e-15,0.004431011775502621,0.009937569275819388,6.7099041064325474e-15,0.004410325044075053,0.009849083117503477
81.625,0.0,1.0097692704864034,0.9840154188653902,-1.9523002916671436e-16,0.004277055273825012,0.009952224409482253,7.838756589430845e-17,0.004254619967285548,0.00986371571352072
81.75,0.0,1.0097031383977806,0.9839020345209442,-3.8616956992789855e-15,0.004128253077439993,0.009965920365339128,-2.4106885398489343e-15,0.004104195283708061,0.009877378645449087
81.875,0.0,1.0096391392787316,0.9837922547700957,5.14055145254181e-14,0.003984445488492353,0.009978689899358854,5.6203998406903103e-14,0.0039588864217976,0.009890105452414602
