time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
63.75,0.0,0.7667049400593232,0.5290970902625096,8.243289124493386e-17,0.07983452767200835,0.5832625182374939,1.020278877852698e-13,0.09977406406279488,0.6104040722298018
63.875,0.0,0.7657146593611212,0.5276896067916221,8.659126241860966e-17,0.07895758243826001,0.5828658696532047,2.1385962490025433e-15,0.09863448050333296,0.6100329535008941
64.0,0.0,0.7647178150697318,0.5262779426167759,4.04952223030453e-16,0.07808836398559107,0.5824666483802848,-7.33708260482862e-17,0.09750217725757733,0.6096585028667656
64.125,0.0,0.7637144307172745,0.5248621405905637,-3.794690204698399e-14,0.07722685492508474,0.5820648825375819,5.228841179776304e-17,0.09637718531832047,0.6092807461302079
64.25,0.0,0.7627045288003074,0.5234422421843286,2.2869034458329637e-13,0.07637303711112546,0.581660600152378,-2.7251185429132766e-15,0.09525953510913997,0.6088997091397388
64.375,0.0,0.7616881307754152,0.5220182874730842,-1.7829877642450478e-13,0.0755268916466883,0.5812538291589444,1.3357979888347647e-14,0.09414925646907195,0.6085154177895855
64.5,0.0,0.7606652570603137,0.5205903151163638,8.559505143863163e-14,0.07468839888825915,0.5808445973970876,2.612689538901294e-14,0.09304637863718608,0.6081278980195995
64.625,0.0,0.7596359270272269,0.5191583623468427,-6.442444449797791e-14,0.07385753845202148,0.5804329326106861,-2.4458773524747827e-13,0.09195093023709217,0.6077371758151033
64.75,0.0,0.7586001590053038,0.5177224649518509,5.441651172912571e-14,0.07303428921924503,0.5800188624462206,5.3919513867070764e-14,0.09086293926113152,0.6073432772066659
64.875,0.0,0.7575579702764286,0.5162826572615213,-5.311948585084369e-14,0.07221862934279107,0.5796024144512978,8.190780786756674e-14,0.0897824330551295,0.6069462282698093
65.0,0.0,0.756509377076384,0.5148389721332367,6.068720057000299e-14,0.07141053625327833,0.5791836160731694,-9.761419551720062e-14,0.08870943830229076,0.606546055124642
65.125,0.0,0.7554543945924846,0.5133914409399799,-5.051958457103742e-17,0.0706099866660767,0.5787624946572226,7.770178209689082e-14,0.08764398100750039,0.6061427839354228
65.25,0.0,0.754393036964784,0.5119400935560902,5.401827314806656e-16,0.06981695658761002,0.5783390774456061,-6.124265963562006e-14,0.08658608648179672,0.605736440910049
65.375,0.0,0.7533253172853169,0.5104849583466874,-3.180009653079631e-17,0.06903142132354866,0.5779133915755204,4.3382155392199564e-14,0.08553577932621179,0.6053270522994748
65.5,0.0,0.7522512475988452,0.5090260621551504,6.784779237831732e-18,0.06825335548533427,0.5774854640779572,-1.441164878633175e-14,0.08449308341630503,0.6049146443970527
65.625,0.0,0.7511708389036111,0.5075634302928391,6.728098912000901e-19,0.06748273299862306,0.5770553218760159,-1.2293631131701723e-14,0.08345802188615487,0.6044992435378037
65.75,0.0,0.7500841011524052,0.5060970865281068,1.2557578220839147e-14,0.0667195271104767,0.5766229917836181,3.92343479113051e-14,0.08243061711274886,0.6040808760976109
65.875,0.0,0.7489910432539061,0.5046270530772267,-6.018453406891657e-14,0.06596371039833117,0.5761885005038193,2.6920797926509692e-15,0.08141089070028298,0.6036595684923387
66.0,0.0,0.7479828238211488,0.5031099993854886,7.714430917008971e-5,0.06521735656434718,0.5757518749732057,8.002368794510376e-5,0.08040103100307434,0.6032353475164534
66.125,0.0,0.7478081740742168,0.5016398046165195,0.0007268620106393426,0.06479935331884738,0.5753136538295622,0.0008896990094555094,0.07977309350927005,0.6028087934474952
66.25,0.0,0.7469293229391046,0.5006580326304396,0.000735317383705125,0.06447558705591604,0.5748748125359415,0.0009129445921739648,0.07928344915138127,0.602381066374569
66.375,0.0,0.7460393450928362,0.4996812324374267,0.0007362755886781784,0.06415691495322155,0.5744354395655797,0.0009141596189406251,0.07880167516067162,0.6019523085533828
66.5,0.0,0.7451464783521994,0.4987039422229725,0.0007371639544484127,0.06384239874258761,0.5739955501755729,0.0009148318921454603,0.07832447588019197,0.6015225380563316
66.625,0.0,0.7442508098406558,0.4977261083696874,0.0007380565092166802,0.06353200379669896,0.5735551588070931,0.000915493119810557,0.07785175439351535,0.6010917698311071
66.75,0.0,0.7433523448586867,0.4967477304362509,0.0007389540180908397,0.06322570452609588,0.5731142798090105,0.0009161564838082936,0.07738349274070408,0.6006600186986122
66.875,0.0,0.7424510878151437,0.495768808284331,0.0007398565124404412,0.06292347546019457,0.5726729274452327,0.0009168222984269125,0.07691967466311135,0.6002272994266215
67.0,0.0,0.7415470430494053,0.4947893415617916,0.0007407640164732566,0.06262529116261324,0.5722311158948955,0.0009174905577730274,0.07646028368865226,0.5997936267309212
67.125,0.0,0.7406402148458426,0.4938093297056825,0.000741676554635826,0.062331126235027415,0.5717888592524972,0.0009181612479562196,0.0760053030879907,0.5993590152746511
67.25,0.0,0.7397306074398797,0.49282877195057573,0.0007425941515895685,0.06204095532187679,0.5713461715280439,0.0009188343548764926,0.07555471587737585,0.5989234796676058
67.375,0.0,0.73881822502423,0.49184766733687796,0.0007435168323055661,0.061754753114991526,0.5709030666472076,0.000919509864453183,0.07510850482270373,0.5984870344655416
67.5,0.0,0.7379030717548919,0.4908660147193059,0.0007444446219595592,0.061472494358176685,0.5704595584514974,0.0009201877625944837,0.07466665244368252,0.5980496941694875
67.625,0.0,0.7369851517574156,0.48988381277527365,0.0007453775460364974,0.061194153851702696,0.5700156606984437,0.0009208680351760449,0.07422914101805965,0.597611473225064
67.75,0.0,0.7360644691329087,0.4889010600134448,0.0007463156302094536,0.060919706456755075,0.569571387061793,0.0009215506681235646,0.07379595258589294,0.597172386021808
67.875,0.0,0.7351410279643428,0.4879177547821792,0.0007472589004622608,0.060649127099784005,0.5691267511317184,0.0009222356473485157,0.07336706895390248,0.5967324468925037
68.0,0.0,0.7342148323225547,0.48693389527815945,0.0007482073829506988,0.060382390776815544,0.5686817664150385,0.0009229229587242983,0.07294247169987188,0.5962916701125219
68.125,0.0,0.7332858862725907,0.48594947955487755,0.0007491611041399124,0.06011947255765701,0.5682364463354518,0.0009236125881882273,0.07252214217708396,0.5958500698991659
68.25,0.0,0.7323541938797123,0.4849645055313241,0.0007501200906544453,0.05986034759006564,0.5677908042337806,0.0009243045216507479,0.07210606151883647,0.5954076604110252
68.375,0.0,0.7314197592157615,0.48397897100051973,0.0007510843694219197,0.05960499110380748,0.567344853368229,0.0009249987449963436,0.07169421064299335,0.5949644557473383
68.5,0.0,0.7304825863651698,0.48299287363824006,0.0007520539675214305,0.059353378414679116,0.5668986069146504,0.0009256952441775924,0.07128657025656679,0.594520469947362
68.625,0.0,0.7295426794313438,0.4820062110115886,0.0007530289123235294,0.05910548492841874,0.5664520779668285,0.000926394005106388,0.07088312086037483,0.5940757169897514
68.75,0.0,0.7286000425426863,0.481018980587751,0.0007540092313469708,0.05886128614457721,0.5660052795367684,0.0009270950136881014,0.07048384275371812,0.5936302107919473
68.875,0.0,0.7276546798590194,0.4800311797425847,0.0007549949524176841,0.05862075766027943,0.5655582245549998,0.0009277982558982992,0.07008871603909168,0.5931839652095733
69.0,0.0,0.7265999820359863,0.47907244015323786,0.0006782568622432314,0.05838175823033076,0.5651109255166282,0.0008480564035757512,0.06969553998787645,0.5927369936878498
69.125,0.0,0.7245393062156623,0.47792257186153647,8.638822506753506e-6,0.05781752172542758,0.5646628630923788,2.3931806483541436e-5,0.06892630889873178,0.5922887376812203
69.25,0.0,0.7233159392299509,0.4763715404277951,9.365109014589933e-8,0.05716541276435721,0.5642130530096572,5.915815702435025e-7,0.06802746043151006,0.5918380337882497
69.375,0.0,0.7220969551361892,0.47481184433418694,1.0229170937309306e-9,0.056519069480606046,0.5637614396798878,1.46616137784622e-8,0.06713288250872039,0.5913847751536854
69.5,0.0,0.7208714729540255,0.47324820961113634,1.1257176095305482e-11,0.05587950242613558,0.5633080470869796,3.6440114464229984e-10,0.0662459752636828,0.5909289852856026
69.625,0.0,0.7196393645686031,0.4716806791576064,1.2407821252818232e-13,0.05524668631218553,0.5628528999459835,9.081511990601877e-12,0.0653668288662009,0.5904706909423483
69.75,0.0,0.7184006184919289,0.47010924443001245,1.0641591802656261e-15,0.05462058414642298,0.5623960228435194,2.2624791132508117e-13,0.06449545065842319,0.5900099189712829
69.875,0.0,0.7171552235767943,0.4685338947139379,-5.03995440598172e-17,0.05400115836107244,0.5619374402272758,5.45657539435721e-15,0.06363184495096359,0.5895466962283249
70.0,0.0,0.7159031677428122,0.4669546176534769,1.2887677643735183e-15,0.05338837094640655,0.5614771764047706,5.193161293271083e-17,0.0627760149916535,0.5890810495737259
70.125,0.0,0.714644437969419,0.46537139925885435,-9.253339009837917e-15,0.05278218346411874,0.5610152555422365,2.3885694744002206e-17,0.06192796300500862,0.5886130058696795
70.25,0.0,0.7133790203032031,0.4637842239088293,-2.043100028649266e-14,0.0521825570594753,0.5605517016635296,6.577254161421362e-16,0.06108769018417228,0.5881425919779127
70.375,0.0,0.7121068998659965,0.46219307435333257,3.3347610667848893e-13,0.05158945247352031,0.560086538649065,-1.430072228292559e-14,0.06025519668214353,0.5876698347572205
70.5,0.0,0.7108280608596089,0.4605979317176532,-3.7213483110257834e-13,0.05100283005569109,0.5596197902347748,-4.624024530061237e-15,0.05943048160345707,0.5871947610609376
70.625,0.0,0.7095424865816475,0.45899877550355417,1.5661764714239764e-13,0.0504226497755491,0.5591514800110957,1.654779877528801e-13,0.0586135429963854,0.5867173977343569
70.75,0.0,0.7082501594222177,0.45739558359690324,-7.253278260990729e-14,0.04984887123631423,0.5586816314219799,-1.0308041072638478e-13,0.057804377845806845,0.5862377716120872
70.875,0.0,0.7069510608827985,0.45578833226877125,4.829502088149334e-14,0.04928145368650921,0.5582102677639358,-8.014963061943392e-14,0.05700298206617846,0.58575590951536
71.0,0.0,0.7056451715778177,0.4541769961823197,-4.330533381782554e-14,0.04872035603322309,0.5577374121850952,1.4992832251432003e-13,0.05620935049572638,0.5852718382492809
71.125,0.0,0.7043324712470713,0.45256154839682416,4.295858680294036e-14,0.048165536854486816,0.5572630876843098,-1.1182783442963887e-13,0.05542347689085987,0.5847855846000315
71.25,0.0,0.7030129387620437,0.4509419603738728,2.328170115937927e-15,0.04761695441225692,0.5567873171102757,5.753652548556257e-14,0.05464535392086947,0.5842971753320234
71.375,0.0,0.7016865521365312,0.4493182019828033,1.5940020635073443e-15,0.04707456666513311,0.5563101231606669,-1.8206651840284693e-14,0.053874973164086425,0.5838066371850015
71.5,0.0,0.7003532885345976,0.4476902415066835,-2.087798262901162e-16,0.046538331280806124,0.5558315283814457,-8.407866361809801e-15,0.053112325103770654,0.5833139968711064
71.625,0.0,0.6990131242802708,0.4460580456498155,-2.4055823127185527e-17,0.04600820564998186,0.5553515551658111,3.031707521099038e-14,0.052357399125262695,0.5828192810718914
71.75,0.0,0.6976660348668517,0.44442157954347744,1.3694240822199267e-13,0.045484146898179915,0.5548702257537257,-6.794075331249149e-14,0.051610183513535156,0.5823225164353009
71.875,0.0,0.6963119949631745,0.442780806752757,-1.0015366945134129e-12,0.044966111898439055,0.5543875622310748,-9.840286894458633e-16,0.05087066545136652,0.5818237295726075
72.0,0.0,0.6950829147790797,0.4411295695183882,7.817419189014565e-5,0.04445618659040577,0.5539035868915233,8.047704855087958e-5,0.050141016476001866,0.5813229474109562
72.125,0.0,0.6951216040703084,0.4399108215471972,0.0007792135320673167,0.044291245367545404,0.5534188766417559,0.0009201989064969988,0.049803614216366865,0.5808207852673
72.25,0.0,0.6940788096724851,0.43892725754499445,0.0007915933790657766,0.04423182854015261,0.5529345154731434,0.0009477446863280834,0.04961265359890667,0.5803184936006935
72.375,0.0,0.6930160026638292,0.4379460849768044,0.0007929701268762564,0.044176139010248194,0.5524506048766791,0.0009493324553354793,0.049428729047095964,0.5798162285158374
72.5,0.0,0.6919503934659815,0.43696392097048187,0.0007942014826736839,0.04412272450251112,0.5519671538989032,0.0009501844605630542,0.04924779973083604,0.5793140036127242
72.625,0.0,0.6908822292675628,0.4359807190082678,0.0007954374965155268,0.04407155071922213,0.5514841702618418,0.0009510168375208082,0.04906972542644402,0.5788118283637883
72.75,0.0,0.6898115220145862,0.4349964778759402,0.0007966802904837416,0.04402260319032544,0.5510016616241462,0.0009518499777218036,0.04889447687807596,0.5783097120446727
72.875,0.0,0.6887382806986414,0.4340111973216572,0.0007979299292451684,0.04397586792854914,0.5505196355992295,0.0009526844523356564,0.04872202810721054,0.577807663846348
73.0,0.0,0.6876625146094155,0.43302487746131213,0.0007991864485839811,0.04393133115927967,0.5500380997561675,0.0009535202661443908,0.048552353345150026,0.5773056928785353
73.125,0.0,0.6865842333857687,0.43203751877673524,0.0008004498837792317,0.0438889793160424,0.5495570616203574,0.0009543574077343742,0.04838542694810314,0.576803808170039
73.25,0.0,0.6855034470217539,0.4310491221219583,0.0008017202699768015,0.04384879903966849,0.5490765286741726,0.0009551958652539706,0.0482212233974802,0.5763020186689977
73.375,0.0,0.68442016587208,0.43005968872954026,0.000802997642227244,0.04381077717746773,0.5485965083576145,0.0009560356268740295,0.04805971730254236,0.5758003332431465
73.5,0.0,0.6833344006574057,0.4290692202169002,0.0008042820354199944,0.04377490078237789,0.5481170080689655,0.0009568766808249607,0.04790088340302848,0.5752987606800876
73.625,0.0,0.6822461624698034,0.42807771859258753,0.0008055734843317333,0.043741157112061946,0.5476380351654375,0.0009577190153723358,0.04774469657170292,0.5747973096875706
73.75,0.0,0.6811554627780269,0.4270851862625494,0.0008068720235591111,0.04370953362798484,0.5471595969638218,0.0009585626187916729,0.047591131816814854,0.5742959888937847
73.875,0.0,0.680062313432939,0.42609162603635026,0.0008081776875571962,0.04368001799444064,0.5466817007411334,0.0009594074794230686,0.04744016428445667,0.573794806847658
74.0,0.0,0.6789667266727729,0.42509704113337665,0.0008094905105880477,0.04365259807755726,0.5462043537352562,0.0009602535856641254,0.047291769260844954,0.573293772019167
74.125,0.0,0.677868715128504,0.42410143518900006,0.0008108105267377223,0.04362726194425795,0.5457275631455853,0.000961100925912261,0.047145922174523125,0.5727928927996562
74.25,0.0,0.6767682918291225,0.42310481226071894,0.0008121377698886889,0.04360399786119568,0.5452513361336664,0.0009619494886135228,0.04700259859846094,0.5722921775021645
74.375,0.0,0.6756654702069198,0.4221071768342586,0.0008134722737095798,0.04358279429365234,0.5447756798238323,0.000962799262288804,0.046861774252072594,0.5717916343617617
74.5,0.0,0.6745602641027764,0.4211085338296463,0.0008148140716556811,0.04356363990440466,0.5443006013038393,0.0009636502354647054,0.04672342500316599,0.5712912715358922
74.625,0.0,0.6734526877713598,0.4201088886072555,0.0008161631969284072,0.04354652355256419,0.5438261076254967,0.000964502396696603,0.04658752686979383,0.5707910971047275
74.75,0.0,0.6723427558864237,0.41910824697380317,0.0008175196825056879,0.04353143429237689,0.5433522058052979,0.0009653557346228909,0.046454056022017166,0.5702911190715266
74.875,0.0,0.6712304835459009,0.41810661518833087,0.0008188835610688064,0.04351836137200628,0.5428789028250453,0.0009662102379041566,0.04632298878360644,0.5697913453630029
75.0,0.0,0.6699660854003595,0.41709355865301506,0.0007414169491544174,0.04350514880833381,0.5424062052607845,0.0008861283969575789,0.0461921036798768,0.5692917834649118
75.125,0.0,0.6672033656112422,0.41545139420476984,1.3289408034482088e-5,0.043144787117845314,0.541933540881486,2.879247483404237e-5,0.04567220339540068,0.5687918312315603
75.25,0.0,0.6656982158422861,0.4136956160907185,2.0634974518324358e-7,0.04267974709584699,0.5414597908600235,8.244913735925759e-7,0.04501153000633563,0.5682902200185509
75.375,0.0,0.6642084973564034,0.41193305424228216,3.233653870665161e-9,0.04221846523793517,0.540984871360798,2.3677684717716395e-8,0.04435380808716233,0.5677868204524452
75.5,0.0,0.6627113604073962,0.4101649976970764,5.114744987774878e-11,0.0417626235497819,0.5405088013275025,6.821151280478912e-10,0.04370322751344396,0.567281653902494
75.625,0.0,0.6612064143141532,0.4083914073941264,8.159493620418352e-13,0.04131220572886565,0.5400316011466872,1.9706962128206364e-11,0.0430598849999168,0.5667747460029314
75.75,0.0,0.6596936190173783,0.40661222479828735,1.271874654819075e-14,0.040867168982246294,0.5395532910709778,5.663921083991868e-13,0.04242375901975297,0.5662661224346796
75.875,0.0,0.6581729393890569,0.4048273897082948,-2.4941386673150704e-17,0.04042747003515163,0.5390738911943259,1.363533257452469e-14,0.041794823680886724,0.5657558088012503
76.0,0.0,0.6566443397901999,0.4030368405070451,7.872985288631276e-18,0.03999306555044634,0.5385934214514951,3.300289131241735e-16,0.04117305200587299,0.5652438306221143
76.125,0.0,0.655107783996987,0.4012405141757531,-2.0136895355849473e-15,0.03956391214645371,0.538111901617959,-3.279391219806131e-16,0.04055841603498026,0.5647302133294514
76.25,0.0,0.6535632352125846,0.39943834630513214,4.5319541171210875e-15,0.03913996640831203,0.5376293513098382,7.474927420413301e-16,0.03995088683836984,0.5642149822650073
76.375,0.0,0.6520106560809543,0.3976302711066759,3.0097602805503117e-13,0.038721184899089406,0.5371457899838716,-4.854434387179576e-15,0.03935043452628949,0.5636981626769604
76.5,0.0,0.6504500086973894,0.3958162214240108,-6.846681179321939e-14,0.03830752417102883,0.5366612369374181,-1.3645399213903682e-15,0.03875702825983148,0.5631797797167991
76.625,0.0,0.6488812546283232,0.3939961287445112,-1.201157314138667e-13,0.03789894077602484,0.5361757113084922,5.962037158649269e-14,0.03817063626233618,0.5626598584362157
76.75,0.0,0.6473043549193802,0.39216992321085076,1.1795052273492906e-13,0.03749539127683046,0.5356892320758311,-5.339882807610766e-14,0.037591225831480245,0.5621384237840146
76.875,0.0,0.6457192701098998,0.3903375336327101,-6.405176790140103e-14,0.037096832257682705,0.5352018180589947,-6.729794986430943e-14,0.03701876335181083,0.5616155006030413
77.0,0.0,0.6441259602512196,0.38849888749876726,4.5204893027890564e-14,0.03670322033454667,0.5347134879184977,2.0460092600836556e-13,0.036453214308114094,0.5610911136271327
77.125,0.0,0.6425243849156917,0.3866539109884394,-4.7838077724247764e-14,0.036314512165888206,0.5342242601559718,-9.68256393588642e-14,0.03589454329944344,0.560565287478092
77.25,0.0,0.6409145032152166,0.3848025289841402,-1.5231932231275662e-16,0.03593066446268823,0.5337341531143583,-1.159254660020866e-15,0.035342714053113185,0.5600380466626912
77.375,0.0,0.6392962738129447,0.38294466508297154,-1.1903098586987326e-15,0.035551633998577074,0.5332431849781468,2.7065602323384988e-14,0.0347976894402588,0.5595094155697021
77.5,0.0,0.6376696549398931,0.38108024160962434,1.456420546437716e-16,0.03517737762007009,0.5327513737736261,-5.0037300318269063e-14,0.034259431491124426,0.5589794184669609
77.625,0.0,0.6360346044089031,0.3792091796279272,4.03504343474058e-17,0.03480785225607883,0.5322587373691455,5.863312952637063e-14,0.03372790141120821,0.5584480794984663
77.75,0.0,0.6343910796301552,0.3773313989535825,-8.3782923135276e-18,0.03444301492770777,0.5317652934754952,-2.0858783482495824e-14,0.03320305959807813,0.5579154226815148
77.875,0.0,0.6327390376263085,0.37544681816649217,-6.593075293059226e-16,0.03408282275782197,0.5312710596461897,-1.472284987433649e-14,0.03268486565831931,0.5573814719038761
78.0,0.0,0.6312597717082422,0.3735970216873025,7.945130506437377e-5,0.03372939447266476,0.5307760536587252,8.098918245376175e-5,0.0321754804105995,0.5568462512937673
78.125,0.0,0.6316620933630038,0.37273727553015834,0.0008521901629570116,0.0337437513226174,0.5302809010030162,0.000956461193318238,0.03206884923840681,0.5563104123791551
78.25,0.0,0.6304704636758421,0.3717452491169914,0.0008718166666352747,0.0338819273533724,0.5297868348924074,0.000989680246514661,0.03211787686152395,0.55577530826217
78.375,0.0,0.6292396087792677,0.37074813660080713,0.0008739030684092058,0.03402347448285346,0.5292939836266369,0.0009917105004524347,0.03217248282972778,0.5552411108955422
78.5,0.0,0.6280062664715447,0.3697495777606533,0.0008756394330302149,0.034165894592238136,0.5288023522273408,0.0009927087291655796,0.03222763544401929,0.5547078265318308
78.625,0.0,0.6267712303099916,0.36874968908583894,0.00087737761487827,0.03430914461752756,0.5283119432265015,0.0009936728865285887,0.03228316475249667,0.5541754559295501
78.75,0.0,0.625534555930551,0.3677485125720097,0.0008791248840696288,0.03445323181836636,0.5278227591376548,0.0009946361139580371,0.032339061908414624,0.5536439996540786
78.875,0.0,0.6242962843324967,0.3667460892465061,0.000880881403115078,0.034598164476185966,0.5273348025066237,0.0009955995108975773,0.03239532347249514,0.5531134582537354
79.0,0.0,0.6230564568564084,0.36574246075063055,0.0008826471857067684,0.03474395087497824,0.5268480759125012,0.0009965631090751712,0.03245194623674777,0.5525838322657984
79.125,0.0,0.6218151154991975,0.36473766937771224,0.0008844222412183211,0.03489059927939789,0.5263625819675962,0.000997526904521672,0.032508927050946275,0.5520551222168609
79.25,0.0,0.6205723029234169,0.36373175807769803,0.0008862065777774609,0.035038117933565704,0.5258783233173555,0.0009984908920668502,0.03256626281594512,0.5515273286229944
79.375,0.0,0.6193280624596057,0.36272477046080726,0.0008880002022109895,0.035186515060291704,0.5253953026402807,0.0009994550664791757,0.03262395048259502,0.5510004519899036
79.5,0.0,0.618082438108712,0.3617167508010263,0.0008898031201102238,0.035335798860240755,0.5249135226478402,0.0010004194225197293,0.03268198705085538,0.5504744928130784
79.625,0.0,0.6168354745438951,0.3607077440393758,0.0008916153356961725,0.03548597751108786,0.5244329860843786,0.0010013839549653943,0.032740369568926585,0.5499494515779431
79.75,0.0,0.6155872171125847,0.35969779578703287,0.0008934368518905199,0.035637059166602765,0.5239536957270191,0.0010023486585730883,0.03279909513240666,0.5494253287600035
79.875,0.0,0.6143377118378905,0.3586869523281923,0.0008952676701860844,0.03578905195572398,0.5234756543855629,0.0010033135280690703,0.03285816088345794,0.5489021248249911
80.0,0.0,0.6130870054202134,0.35767526062278476,0.000897107790692932,0.03594196398156593,0.5229988649023831,0.001004278558203706,0.03291756400997671,0.5483798402290051
80.125,0.0,0.6118351452383354,0.3566627683089309,0.0008989572120516461,0.036095803320405406,0.5225233301523134,0.001005243743724531,0.032977301744790376,0.5478584754186526
80.25,0.0,0.6105821793504647,0.35564952370519914,0.0009008159314186675,0.03625057802061613,0.522049053042531,0.0010062090793332042,0.033037371364870984,0.5473380308311854
80.375,0.0,0.6093281564950496,0.35463557581263866,0.000902683944449735,0.036406296101562555,0.5215760365124349,0.0010071745597478757,0.03309777019054418,0.5468185068946354
80.5,0.0,0.6080731260912104,0.3536209743165575,0.000904561245212039,0.036562965552463196,0.5211042835335185,0.0010081401796997215,0.03315849558472243,0.5462999040279471
80.625,0.0,0.606817138239244,0.3526057695880977,0.0009064478262306673,0.036720594331192194,0.5206337971092354,0.0010091059338704041,0.033219544952161215,0.5457822226411085
80.75,0.0,0.6055602437204719,0.351590012685508,0.0009083436783565315,0.03687919036306651,0.5201645802748603,0.00101007181694573,0.03328091573870813,0.5452654631352792
80.875,0.0,0.6043024939973215,0.3505737553552339,0.0009102487908312004,0.03703876153956207,0.5196966360973435,0.0010110378236410193,0.033342605430582366,0.5447496259029165
81.0,0.0,0.6028430001453619,0.3494957114218916,0.0008319748214718899,0.037197137361226165,0.5192299672851073,0.0009305363817406629,0.03340239766463539,0.5442347109458758
81.125,0.0,0.5991914009085123,0.34714774965276063,2.237932284096937e-5,0.03698035897863878,0.5187639404331319,3.515235577878002e-5,0.033058883392183186,0.54372006809878
81.25,0.0,0.5973603447672595,0.34510195354845397,5.321710506291368e-7,0.0366344505170053,0.5182972589248257,1.177498230871568e-6,0.03256106778960806,0.5432043089562915
81.375,0.0,0.5955704187723158,0.34305771412227365,1.2795054441588031e-8,0.03628976783072143,0.51782979600211,3.955716560004352e-8,0.03206403378140495,0.5426872747174691
81.5,0.0,0.5937724632982783,0.3410055294486299,3.11099027337187e-10,0.03594942559042412,0.5173615654640875,1.3331848349251983e-9,0.031573052239341974,0.5421689824162464
81.625,0.0,0.5919652670552071,0.3389450805795704,7.648532941170397e-12,0.035613460196441925,0.5168925843062201,4.507523862945707e-11,0.031088261315113098,0.5416494548715404
81.75,0.0,0.5901487654472958,0.336876273697328,1.8946167737154584e-13,0.03528183486708224,0.5164228694562721,1.5272255111534208e-12,0.03060962653028604,0.5411287149626441
81.875,0.0,0.5883229216173844,0.3347990196433485,4.5694903738504206e-15,0.03495451121817746,0.5159524376969189,5.048012826831128e-14,0.03013710699505216,0.5406067854348291
82.0,0.0,0.5864876994231958,0.3327132284577716,4.1890067402291986e-17,0.03463145099433073,0.51548130566453,1.642360637967141e-15,0.029670661011923175,0.5400836888905806
82.125,0.0,0.5846430627998713,0.3306188092603795,5.201053499963895e-18,0.0343126161183821,0.5150094898498181,-1.6522805404277552e-16,0.029210246282116287,0.5395594477871316
82.25,0.0,0.5827889757676236,0.32851567026584366,9.114024302393208e-16,0.033997968699786316,0.5145370065985566,1.887942778386556e-16,0.028755819930242274,0.5390340844342576
82.375,0.0,0.5809254024556254,0.3264037188025964,-1.2055676865595275e-14,0.033687471041838606,0.5140638721123241,-2.0547846213083063e-15,0.028307338523106955,0.5385076209921339
82.5,0.0,0.5790523071268749,0.3242828613321048,-9.475233299808213e-15,0.03338108564871623,0.5135901024492713,-9.1997045577417e-16,0.02786475808854401,0.5379800794692455
82.625,0.0,0.5771696542035212,0.3221530034684288,1.7181507902198802e-13,0.03307877523236861,0.5131157135249144,4.745448950397958e-14,0.027428034134462678,0.5374514817203556
82.75,0.0,0.5752774082901747,0.3200140499974334,-1.3581475635515345e-14,0.032780502719405614,0.5126407211129473,5.180618264906727e-15,0.026997121668140826,0.5369218494445286
82.875,0.0,0.5733755342040531,0.3178659048979233,-1.4468888633378785e-13,0.03248623125744463,0.5121651408460827,-2.1677123116385813e-13,0.026571975215624585,0.5363912041832136
83.0,0.0,0.5714639969987796,0.31570847136137503,1.900511016196433e-13,0.03219592422172665,0.5116889882169108,1.1665898339656267e-13,0.026152548841197387,0.535859567318387
83.125,0.0,0.569542761987184,0.31354165181148885,-8.132421455598692e-14,0.031909545221666884,0.5112122785787824,7.48034391380853e-14,0.02573879616754366,0.5353269600707551
83.25,0.0,0.5676117947775638,0.3113653479276111,1.5083315376520218e-14,0.03162705810646755,0.5107350271467139,-1.3524194777843148e-13,0.02533067039513449,0.5347934034980197
83.375,0.0,0.5656710612920909,0.3091794606635067,1.0922846075498106e-14,0.03134842697169758,0.5102572489983139,8.36065990092176e-14,0.024928124322314147,0.5342589184932056
83.5,0.0,0.5637205277998842,0.3069838902703374,-2.87005886353785e-14,0.03107361616486139,0.5097789590747297,-1.4992880750221324e-14,0.024531110365632665,0.5337235257830512
83.625,0.0,0.5617601609442386,0.30477853631826685,5.630490895063575e-14,0.03080259029120804,0.5093001721816159,-1.619624967369608e-14,0.024139580579514486,0.5331872459264642
83.75,0.0,0.5597899277699884,0.3025632977182696,-4.003227280552691e-15,0.0305353142194056,0.5088209029901225,4.620973814484341e-14,0.02375348667666316,0.5326500993130417
83.875,0.0,0.5578097957532586,0.30033807274455365,-6.407145554650646e-13,0.030271753086785518,0.5083411660379045,-1.505339022231329e-15,0.023372780048154733,0.5321121061616565
84.0,0.0,0.5560587257596137,0.2982058681395406,8.100676699878906e-5,0.030014071446163953,0.5078609761299973,8.152439659023103e-5,0.02299962904934346,0.5315732869089357
84.125,0.0,0.5570700696975532,0.29791338515463034,0.0009552732506985804,0.030155857930687886,0.5073810211652505,0.000996575856852773,0.02304040232987416,0.5310343303818521
84.25,0.0,0.5558049904416257,0.29695217694111065,0.000989237420049564,0.030451644694638364,0.506902743694162,0.001036869224439377,0.02324796306391172,0.5304967025691322
84.375,0.0,0.5544576845349999,0.2959660734573897,0.0009926935172365255,0.030752728643971272,0.5064263252420306,0.0010394514454951042,0.023460299901180738,0.5299605967797931
84.5,0.0,0.5531089915441578,0.29497986808460297,0.0009951689036439,0.031054254627927966,0.5059517719553197,0.001040571332023103,0.023671103841049194,0.5294260129889206
