time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
62.75,0.0,0.6415879410835893,0.4051669115416457,-2.5682491197310895e-112,0.05674748252966283,0.5275424354298377,6.957949327842783e-15,0.058490472252733273,0.5477093855377774
62.875,0.0,0.6400881441640864,0.4033295506058716,1.0610598064016955e-112,0.056200361046754764,0.5271428450011773,2.838103516062717e-14,0.05773587239670062,0.5472868365240706
63.0,0.0,0.6385799196685122,0.4014858898619828,5.4613192269903014e-114,0.055659096283016574,0.5267416519740885,-7.20728056827961e-14,0.05698805055797875,0.5468619822271569
63.125,0.0,0.637063250018114,0.3996358924218831,-9.439502024554768e-115,0.055123653036957494,0.5263388795578201,5.561784720562465e-14,0.05624700299197904,0.5464348485976821
63.25,0.0,0.635538117043472,0.3977795199657078,-1.0405553389789374e-115,0.05459399588824591,0.5259345508136616,2.6561391368868543e-15,0.05551272510261041,0.5460054615559043
63.375,0.0,0.6340045019997311,0.39591673275170536,8.468792038681013e-117,0.05407008920755401,0.5255286886547066,-3.662284337684253e-14,0.05478521143892317,0.5455738469893819
63.5,0.0,0.6324623855824256,0.39404748962794056,1.65739618049712e-117,0.0535518971677022,0.5251213158453693,7.643444804866577e-14,0.054064455692509485,0.5451400307506286
63.625,0.0,0.6309117479433423,0.3921717480432305,-8.002212752639452e-119,0.05303938375378638,0.5247124550011579,-4.1685203500467156e-14,0.05335045069530032,0.5447040386547354
63.75,0.0,0.6293525687066963,0.3902894640590443,-2.2986191931060497e-119,0.0525325127739324,0.5243021285883012,-1.1579692163033888e-14,0.05264318841751169,0.5442658964769659
63.875,0.0,0.6277848269856593,0.38840059236157687,8.546252847469166e-121,0.05203124786977581,0.523890358923515,4.827047878654455e-14,0.051942659966459054,0.5438256299503202
64.0,0.0,0.6262085013989116,0.38650508627386654,2.9507753460375764e-121,0.05153555252682966,0.5234771681737411,-7.566066636267836e-14,0.05124885558554966,0.543383264763074
64.125,0.0,0.6246235700877875,0.38460289776889034,-1.1053991063398946e-122,0.051045390085211896,0.5230625783559187,2.4757739255161938e-14,0.050561764653683235,0.5429388265562918
64.25,0.0,0.6230300107332516,0.38269397748200745,-3.982829865901198e-123,0.05056072374972124,0.5226466113368183,1.973317523928862e-14,0.049881375685466606,0.5424923409213174
64.375,0.0,0.6214278005736309,0.3807782747249196,1.7643727374601186e-124,0.050081516600674995,0.5222292888328386,-6.202343139027701e-14,0.04920767633149203,0.5420438333972423
64.5,0.0,0.6198169164220463,0.37885573749856405,7.222676001235325e-125,0.04960773160378434,0.5218106324099161,6.709138610866064e-14,0.048540653379294287,0.5415933294683553
64.625,0.0,0.6181973346847139,0.37692631250781117,-3.4611919869261616e-126,0.04913933162098986,0.5213906634833675,-7.269604864117734e-15,0.047880292754935556,0.5411408545615728
64.75,0.0,0.6165690313788532,0.37498994517488327,-2.0105830381878148e-126,0.048676279420196485,0.5209694033178578,-2.9243978434562174e-14,0.047226579524688096,0.5406864340438546
64.875,0.0,0.6149319821515539,0.3730465796547112,9.010674300926142e-128,0.048218537686024326,0.5205468730273045,7.350686090706753e-14,0.04657949789758091,0.5402300932196049
65.0,0.0,0.6132861622981818,0.3710961588489216,6.996196688614281e-128,0.04776606902944432,0.5201230935748892,-4.9891260859546064e-14,0.04593903122833904,0.5397718573280599
65.125,0.0,0.6116315467817957,0.3691386244217756,-3.588899428976927e-129,0.04731883599836671,0.5196980857730382,-7.777788173604364e-15,0.045305162020582955,0.5393117515406674
65.25,0.0,0.6099681102521003,0.3671739168148276,-2.4001298996823455e-129,0.04687680108723538,0.5192718702834654,4.4072680951385606e-14,0.04467787193093961,0.5388498009584561
65.375,0.0,0.6082958270653569,0.36520197526327497,2.1212443581506755e-130,0.04643992674733721,0.5188444676172397,-7.622350098832579e-14,0.044057141773348144,0.5383860306093996
65.5,0.0,0.6066146713040008,0.36322273781151526,6.832977769905891e-131,0.04600817539647882,0.5184158981348529,2.6707434377398285e-14,0.04344295152385182,0.5379204654457754
65.625,0.0,0.6049246167968967,0.3612361413295718,-1.5629896585933233e-131,0.04558150942882258,0.5179861820463719,1.9514297470859446e-14,0.04283528032621072,0.537453130341522
65.75,0.0,0.6032256371398406,0.35924212152994844,-1.1381135395438652e-132,0.04515989122482184,0.5175553394115463,-6.276877808590048e-14,0.04223410649760754,0.5369840500895954
65.875,0.0,0.6015177057159726,0.35724061298379683,6.63605050514112e-133,0.044743283160438775,0.5171233901400173,6.497227374415734e-14,0.041639407535054594,0.5365132493993274
66.0,0.0,0.599800795717214,0.3552315491390231,-2.195703395457664e-135,0.044331647617247665,0.5166903539914978,-3.634420879094013e-15,0.04105116012243397,0.5360407528937876
66.125,0.0,0.5980748801650415,0.35321486233669047,4.526870885595144e-134,0.04392494699133273,0.51625625057601,-3.286597483516029e-14,0.040469340137643105,0.5355665851071513
66.25,0.0,0.5963399319326868,0.35119048382994983,-6.369173086973737e-135,0.0435231437032838,0.5158210993541521,7.569827800819095e-14,0.0398939226605847,0.5350907704820752
66.375,0.0,0.5945959237665249,0.34915834380104943,-1.260177402986196e-135,0.0431262002069184,0.5153849196373941,-4.045223037814618e-14,0.039324881981560034,0.534613333367082
66.5,0.0,0.5928428283082553,0.3471183713798726,1.3633991256870012e-136,0.042734078998680654,0.5149477305883228,-1.3699148977760553e-14,0.03876219160988337,0.5341342980139595
66.625,0.0,0.5910806181179754,0.345070494663254,2.3652805358340404e-137,0.04234674262688148,0.5145095512211133,5.404819809345771e-14,0.03820582428337038,0.5336536885751698
66.75,0.0,0.5893092656962127,0.34301464073271787,8.516137358148568e-137,0.04196415370022417,0.5140704004017906,-7.124713865862693e-14,0.037655751978029804,0.533171529101278
66.875,0.0,0.5875287435077432,0.3409507356751006,-3.3717985846861083e-137,0.041586274897415995,0.5136302968486097,1.1350985592062797e-14,0.03711194591813673,0.5326878435383969
67.0,0.0,0.5857390240046623,0.33887870460073116,-1.71540354270205e-139,0.04121306897496882,0.5131892591326531,2.7992992155797038e-14,0.03657437658710717,0.5322026557256517
67.125,0.0,0.5839400796500469,0.3367984716637962,-3.613601397311818e-138,0.04084449877647041,0.5127473056780535,-7.350346971593599e-14,0.03604301373843517,0.5317159893926675
67.25,0.0,0.5821318829427121,0.3347099600832652,1.0763185620779235e-138,0.04048052724130052,0.5123044547626069,4.6431907647102154e-14,0.03551782640718212,0.5312278681570793
67.375,0.0,0.580314406440948,0.3326130921617694,2.711023881621385e-140,0.04012111741216388,0.5118607245183321,1.1162346455968304e-14,0.034998782922103074,0.5307383155220692
67.5,0.0,0.5784876227874995,0.33050778930753133,3.69391769271074e-140,0.039766232444347634,0.5114161329317589,-5.09190329112029e-14,0.0344858509177832,0.5302473548739298
67.625,0.0,0.576651504735214,0.32839397205535564,-5.227302572625512e-141,0.03941583561333521,0.5109706978448132,7.246288289537293e-14,0.03397899734745063,0.5297550094796583
67.75,0.0,0.5748060251716903,0.32627156008719826,-3.844507472594164e-141,0.039069890322810115,0.5105244369551577,-1.281983118082592e-14,0.033478188496220286,0.5292613024845801
67.875,0.0,0.5729511571459449,0.3241404722553824,1.3279189082255935e-141,0.03872836011325585,0.5100773678168407,-2.7651096210173566e-14,0.03298338999437155,0.5287662569100083
68.0,0.0,0.5710868738940409,0.32200062660296425,3.7566946771129903e-143,0.03839120866864318,0.5096295078411001,7.360836528232473e-14,0.03249456683135955,0.5282698956509351
68.125,0.0,0.5692131488658948,0.3198519403876537,1.1027464339711373e-143,0.03805839982532219,0.5091808742967149,-4.475040361596461e-14,0.03201168337004127,0.5277722414737609
68.25,0.0,0.5673299557524121,0.3176943301037613,-2.247361450835013e-144,0.037729897578621344,0.5087314843110397,-1.2569979696938372e-14,0.031534703361019836,0.5272733170140621
68.375,0.0,0.5654372685123535,0.31552771150540965,-2.546638851234705e-144,0.03740566609075667,0.5082813548704269,5.3915913339034e-14,0.031063589957697677,0.5267731447743979
68.5,0.0,0.5635350614006829,0.3133519996307789,3.4433422798543576e-145,0.03708566969825064,0.5078305028211081,-6.989394755619438e-14,0.030598305731360707,0.5262717471221582
68.625,0.0,0.5616233089960092,0.3111671088246077,6.038701540833897e-146,0.03676987291840749,0.5073789448699759,7.523497095794853e-15,0.03013881268648766,0.525769146287455
68.75,0.0,0.5597019862296564,0.30897295276419956,-2.0872692426165143e-146,0.03645824045746383,0.5069266975851839,3.176855895184086e-14,0.02968507227667399,0.5252653643610582
68.875,0.0,0.55777106841281,0.3067694444818431,-4.638709919107654e-13,0.036150737216295095,0.5064737773972087,2.748316200879821e-15,0.02923704542043538,0.5247604232923755
69.0,0.0,0.5560658542449722,0.3046560985926294,8.100662364258318e-5,0.03584952578638676,0.5060202010000217,8.168064943379082e-5,0.028796912610726224,0.5242543452819104
69.125,0.0,0.5570829507132902,0.3043296032658899,0.0009552644736228957,0.03594792862696707,0.5055666593649131,0.0010087004604333006,0.028774723869633197,0.5237478327813068
69.25,0.0,0.5558597088764853,0.3033623084613461,0.000989161536445161,0.036200705646695565,0.50511459948855,0.001051254004218987,0.028924261139421915,0.5232423899474047
69.375,0.0,0.5545557685668934,0.3023718503128298,0.000992539489480074,0.036459245478496015,0.5046642050799605,0.0010539648107907834,0.029080016995048735,0.5227382231947911
69.5,0.0,0.5532507132208124,0.3013820284970493,0.000994935156417732,0.03671868516596789,0.5042154840999025,0.001055059162751595,0.029235226623519846,0.5222353369017741
69.625,0.0,0.5519472154571724,0.3003937161628448,0.0009973067193005559,0.036978880987145524,0.5037684388692633,0.0010560871343691732,0.02938963089486622,0.5217337273161803
69.75,0.0,0.5506454466847236,0.2994070348107974,0.0009996854072407177,0.03723984239004162,0.5033230715788894,0.0010571118066734627,0.02954323445157794,0.5212333904115113
69.875,0.0,0.5493454967142181,0.2984220814358623,0.0010020721309724533,0.037501583577563856,0.5028793844681456,0.0010581357538338493,0.029696052376752935,0.5207343222053132
70.0,0.0,0.5480474530781392,0.29743895256371083,0.0010044667981056244,0.037764118643193206,0.5024373798297022,0.0010591590800608543,0.029848099884347137,0.5202365187711164
70.125,0.0,0.546751403636689,0.2964577450371114,0.0010068692793560867,0.03802746140947837,0.5019970600086067,0.0010601817883483689,0.02999939190489515,0.5197399762379001
70.25,0.0,0.54545743664817,0.29547855602669776,0.0010092794405853261,0.038291625421775624,0.5015584274011591,0.001061203877473074,0.03014994307524395,0.5192446907890705
70.375,0.0,0.544165640754564,0.2945014830150902,0.00101169714385517,0.03855662394706802,0.5011214844537722,0.0010622253459498397,0.030299767744660824,0.5187506586614393
70.5,0.0,0.5428761049638726,0.29352662377953925,0.0010141222474659612,0.038822469972872586,0.5006862336618247,0.0010632461921972218,0.03044887998142646,0.5182578761442258
70.625,0.0,0.5415889186316653,0.2925540763738256,0.0010165546058810507,0.03908917620608869,0.500252677568505,0.0010642664145967798,0.030597293579262653,0.5177663395780802
70.75,0.0,0.5403041714423952,0.29158393910960406,0.0010189940697342866,0.03935675507175733,0.4998208187636468,0.0010652860114284159,0.030745022063604174,0.5172760453541274
70.875,0.0,0.5390219533902177,0.2906163105371263,0.0010214404858206554,0.03962521871175194,0.49939065988255654,0.001066304980889517,0.03089207869768313,0.5167869899130333
71.0,0.0,0.5377423547591994,0.28965128942528184,0.0010238936970330891,0.03989457898340997,0.49896220360483023,0.0010673233211520245,0.031038476488439798,0.5162991697440896
71.125,0.0,0.5364654661032733,0.28868897474111593,0.0010263535423672481,0.040164847458088335,0.4985354526531623,0.0010683410302672726,0.03118422819229944,0.5158125813843203
71.25,0.0,0.5351913782257477,0.2877294656287263,0.0010288198569235925,0.04043603541965778,0.49811040979214427,0.0010693581062377316,0.031329346320763035,0.5153272214176043
71.375,0.0,0.5339201821582359,0.28677286138752534,0.0010312924718550232,0.04070815386294876,0.49768707782705357,0.0010703745470224746,0.03147384314585861,0.5148430864738207
71.5,0.0,0.5326519691392956,0.2858192614499716,0.0010337712143615697,0.040981213492134766,0.49726545960263285,0.0010713903504576499,0.03161773070546164,0.5143601732280082
71.625,0.0,0.5313868305927072,0.2848687653587387,0.0010362559077075693,0.04125522471906076,0.4968455580018588,0.001072405514367242,0.03176102080843921,0.5138784783995458
71.75,0.0,0.5301248581052169,0.2839214727432714,0.0010387463711876545,0.04153019766153294,0.49642737594470077,0.0010734200364888446,0.03190372503969061,0.513397998751348
71.875,0.0,0.5288661434039316,0.2829774832958233,0.001041242420110936,0.041806142141562655,0.49601091638686895,0.0010744339144689535,0.03204585476504192,0.5129187310890778
72.0,0.0,0.5273573420692012,0.28191638423742194,0.0009619873848874843,0.04208085425910772,0.495596181909574,0.0009932976312848488,0.03218518981806868,0.5124406718574157
72.125,0.0,0.522751403362253,0.2786981921639374,4.088084725675452e-5,0.04194576360488671,0.4951824698966,4.542938970395273e-5,0.031904037761449705,0.5119631148100268
72.25,0.0,0.5206411381819958,0.2763415385949652,1.569274607615564e-6,0.04164582766481333,0.4947682484507103,1.8558085942439041e-6,0.03145010400869032,0.5114845127462061
72.375,0.0,0.518630627653837,0.27401532543974,6.098702423854263e-8,0.04134347034494746,0.494353322859762,7.60061502035903e-8,0.03099426601804302,0.5110046647571816
72.5,0.0,0.5166150758637503,0.27168090848794674,2.400109454419865e-9,0.04104496190443956,0.4939377018504104,3.1222023035417195e-9,0.030543614017422324,0.5105235834561146
72.625,0.0,0.5145904470805156,0.2693367166822981,9.565324282659449e-11,0.04075051475917771,0.4935214018208421,1.2864048519043062e-10,0.03009840424775133,0.5100412900878506
72.75,0.0,0.512556588569958,0.26698262517375876,3.859440278932677e-12,0.0404601085801656,0.4931044393479044,5.315609998410541e-12,0.029658613222176403,0.5095578061209536
72.875,0.0,0.5105135000072271,0.2646185662592773,1.573841466745478e-13,0.04017371418508908,0.49268683089879756,2.1972235776093692e-13,0.029224205535939466,0.5090731529019507
73.0,0.0,0.5084611880927229,0.2622444746348277,6.146070257352608e-15,0.03989130225661854,0.49226859282075364,8.79670254131018e-15,0.028795144852296277,0.5085873516394682
73.125,0.0,0.5063996608483841,0.2598602852474158,1.8643501210449267e-16,0.03961284369162657,0.49184974134159576,2.746433515812974e-16,0.028371394367752822,0.5081004234019444
73.25,0.0,0.5043289274244862,0.25746593324672196,-1.0986988725204565e-16,0.03933830962069296,0.49143029257074633,-1.0498876766037709e-16,0.027952916845187137,0.5076123891159445
73.375,0.0,0.5022489981268896,0.25506135402224595,7.167350088794136e-16,0.03906767141436046,0.49101026250027324,7.041209431453105e-16,0.027539674629308654,0.5071232695645441
73.5,0.0,0.5001598844534562,0.2526464832445789,-1.163464977817588e-15,0.0388009006887607,0.49058966700595596,-3.3276853431867124e-16,0.027131629661520343,0.5066330853857598
73.625,0.0,0.498061599131151,0.25022125690755515,-9.138954769439621e-15,0.03853796931111608,0.49016852184837123,-1.3917789340728741e-14,0.02672874349487448,0.5061418570710268
73.75,0.0,0.4959541561535743,0.2477856113711597,1.8004724742924232e-14,0.03827884940513427,0.4897468426739984,6.9650841201443955e-15,0.026330977309124357,0.5056496049637258
73.875,0.0,0.4938375708183006,0.2453394834049758,6.478864272856674e-14,0.03802351335633038,0.4893246450163428,1.1346883420455127e-13,0.02593829192589262,0.5051563492577572
74.0,0.0,0.49171185976434095,0.242882810232295,-9.785356148244458e-14,0.037771933817261925,0.4889019442970795,-6.787883566908127e-14,0.025550647823988745,0.5046621099961662
74.125,0.0,0.4895770410129068,0.24041552957629797,-8.017798886141927e-14,0.03752408371248503,0.4884787558272135,-1.4280925550253117e-13,0.025168005154500836,0.5041669070698174
74.25,0.0,0.48743313400296695,0.2379375797046524,1.8746919506219128e-13,0.03727993624373936,0.4880550948082601,2.1392541143182852e-13,0.024790323756305792,0.5036707602161205
74.375,0.0,0.48528015962841453,0.23544889947541975,-8.687451991302826e-15,0.03703946489495348,0.4876309763334412,-3.7292780698368605e-15,0.024417563171694887,0.5031736890178061
74.5,0.0,0.4831181402836946,0.23294942838742763,-4.8386652304816e-14,0.03680264343667597,0.48720641538890186,-4.89443008292469e-14,0.0240496826612387,0.5026757129017566
74.625,0.0,0.4809470998967732,0.23043910662574682,6.703303250570432e-14,0.03656944593116904,0.48678142685494197,7.053427598552405e-14,0.023686641219671754,0.502176851137885
74.75,0.0,0.47876706396931723,0.2279178751110588,-1.276346136042059e-14,0.036339846736999325,0.4863560255072666,-2.96149858658188e-14,0.023328397591253058,0.5016771228380691
74.875,0.0,0.47657805961934097,0.22538567555090022,-2.119534475222129e-14,0.036113820513405316,0.48593022601825275,-1.3164404622461378e-14,0.022974910284977806,0.5011765469551384
75.0,0.0,0.4743801156181531,0.22284245048909537,5.279393871131863e-14,0.035891342224921276,0.48550404295823324,5.1807161061662205e-14,0.022626137590161237,0.5006751422819126
75.125,0.0,0.47217326243033597,0.2202881433573003,5.323558660570917e-15,0.03567238714574616,0.485077490796789,-4.368864952141294e-14,0.02228203759172651,0.5001729274502952
75.25,0.0,0.46995753225576653,0.21772269852805926,9.479514565725683e-16,0.035456930863662625,0.4846505839041598,-1.3610338818706456e-14,0.02194256818536741,0.49966992093041956
75.375,0.0,0.46773295906810575,0.21514606136883416,-3.332741357818027e-16,0.03524494928557156,0.48422333655221733,6.610281594412052e-14,0.02160768709291197,0.49916614102984846
75.5,0.0,0.46549957865536695,0.21255817829305915,-2.2970328819736126e-17,0.035036418639097684,0.4837957629164809,-5.08118991846792e-14,0.02127735187741327,0.498661605892828
75.625,0.0,0.4632574286608995,0.20995899681904312,3.2710794231425407e-19,0.034831315479305194,0.48336787707677326,-1.6546644771825035e-14,0.02095151995803983,0.49815633349959415
75.75,0.0,0.4610065486235485,0.2073484656233433,2.2377679055408014e-20,0.03462961669076003,0.48293969301912165,6.9071878640631e-14,0.020630148625189016,0.49765034166573363
75.875,0.0,0.4587469800183934,0.20472653459952123,-2.5374796430539517e-21,0.03443129949280124,0.4825112246367344,-5.11502243290826e-14,0.020313195055238577,0.4971436480415976
76.0,0.0,0.4564787662972787,0.20209315491414973,-1.6693181481725961e-22,0.03423634144188182,0.4820824857318474,-1.4893806265796935e-14,0.020000616325078695,0.4966362701117689
76.125,0.0,0.45420195292970655,0.19944827906762283,3.4861656526156066e-24,0.03404472043675135,0.48165349001672136,6.356370296931907e-14,0.019692369426845956,0.4961282251945818
76.25,0.0,0.4519165874433787,0.19679186095222628,2.6656574069372516e-25,0.033856414720794134,0.48122425111546163,-5.153272848549566e-14,0.019388411282240312,0.495619530441695
76.375,0.0,0.4496227194650525,0.1941238559145934,-6.829339192307049e-27,0.03367140288683814,0.4807947825651047,-1.3341961088696166e-14,0.019088698756615136,0.49511020283771673
76.5,0.0,0.4473204007610744,0.19144422081581963,-5.830568609832779e-28,0.0334896638793942,0.48036509781745884,6.191775425310312e-14,0.01879318867321765,0.49460025919988204
76.625,0.0,0.44500968527819407,0.18875291409599268,2.0567688385397664e-30,0.03331117699932494,0.4799352102402242,-5.1983855073429644e-14,0.018501837826990813,0.49408971617778163
76.75,0.0,0.44269062918391744,0.18604989583638992,2.1019715114947927e-31,0.03313592190606002,0.4795051331188127,-1.3632875997366026e-14,0.018214602998124753,0.49357859025314166
76.875,0.0,0.4403632909072067,0.18333512782588732,1.7703562037155397e-34,0.032963878621919775,0.4790748796575763,6.341159505342516e-14,0.017931440965722852,0.4930668977396547
77.0,0.0,0.4380277311785269,0.1806085736254481,2.0415997601572182e-35,0.032795027534443154,0.4786444629815566,-5.081462733686281e-14,0.017652308521009696,0.4925546547828603
77.125,0.0,0.43568401307036475,0.17787019863634992,1.4846117361413485e-37,0.032629349400278965,0.4782138961378565,-1.4820432021273844e-14,0.017377162480259067,0.49204187736007615
77.25,0.0,0.43333220203685663,0.17511997016718664,1.755940856453866e-38,0.032466825347775716,0.4777831920972749,6.535133962667922e-14,0.017105959697815133,0.4915285812803767
77.375,0.0,0.4309723659539745,0.17235785750372468,1.9942330707731714e-40,0.03230743688028578,0.47735236375586104,-4.785627134421177e-14,0.016838657078637628,0.4910147821846214
77.5,0.0,0.42860457515870554,0.16958383197867585,1.790084885623801e-41,0.03215116587913346,0.4769214239364159,-1.6421878777844037e-14,0.01657521159053801,0.4905004955455305
77.625,0.0,0.42622890248866463,0.16679786704303765,3.9495411219755965e-43,0.031997994606294204,0.47649038539021993,6.756785126542746e-14,0.01631558027649141,0.4899857366678071
77.75,0.0,0.4238454233208513,0.16399993833880874,1.4045664212153514e-44,0.031847905707726054,0.4760592607984324,-4.343612624234671e-14,0.016059720266463535,0.48947052068830604
77.875,0.0,0.421454215610417,0.16119002377180247,1.050441735666979e-45,0.031700882215528546,0.4756280627739349,-1.858087871056338e-14,0.015807588788898683,0.4889548625762485
78.0,0.0,0.41905535992897003,0.15836810358725203,3.9219159876401903e-47,0.031556907551466576,0.47519680386270186,7.035733233850663e-14,0.015559143182269199,0.48843877713348044
78.125,0.0,0.4166489395024029,0.15553416044436946,3.537304794923464e-48,0.031415965528796753,0.4747654965457056,-3.749789308765827e-14,0.015314340906140549,0.4879222789947758
78.25,0.0,0.4142350402484303,0.15268817949450086,1.2663837768918555e-49,0.031278040355843834,0.47433415324027384,-2.1439212346079487e-14,0.015073139551865903,0.4874053826281824
78.375,0.0,0.41181375081347094,0.1498301484578553,1.3595210394435448e-50,0.031143116637686905,0.4739027863020191,7.321842225052702e-14,0.01483549685333179,0.4868881023354098
78.5,0.0,0.40938516260932456,0.14696005770387385,4.623883485334675e-52,0.031011179379484187,0.47347140802628984,-2.9989043649528186e-14,0.014601370697229,0.4863704522522588
78.625,0.0,0.4069493698488451,0.1440779003304901,5.272241623991956e-53,0.030882213988387794,0.47304003064998434,-2.5157719111865393e-14,0.014370719132920486,0.48585244634909147
78.75,0.0,0.4045064695816358,0.14118367224636258,1.9348020733011004e-54,0.030756206276306798,0.4726086663532028,7.522454837714281e-14,0.014143500382352315,0.4853340984313403
78.875,0.0,0.4020565617284402,0.13827737225305312,1.7608309893679996e-55,0.030633142462268653,0.4721773272608904,-2.1156828265570262e-14,0.013919672849509143,0.48481542214005574
79.0,0.0,0.3995997491155454,0.13535900212882265,9.496822716777412e-57,0.0305130091745249,0.4717460254446919,-3.0197324425006344e-14,0.01369919512943421,0.48429643095249225
79.125,0.0,0.3971361375079132,0.1324285667139086,6.022568057968537e-58,0.030395793453339905,0.47131477292446583,7.53359075766519e-14,0.013482026017284175,0.4837771381827299
79.25,0.0,0.394665835641988,0.12948607399589598,5.483122862551528e-59,0.030281482752569835,0.4708835816702726,-1.1528714309011777e-14,0.013268124516958845,0.4832575569823325
79.375,0.0,0.3921889552574509,0.12653153519788551,3.375061113270796e-60,0.030170064942674633,0.4704524636038352,-3.724074770512455e-14,0.013057449849263264,0.4827377003410403
79.5,0.0,0.38970561112828006,0.12356496486577084,3.5655349988501684e-61,0.030061528312021364,0.4700214306005827,7.243116451124271e-14,0.012849961460094034,0.4822175810874957
79.625,0.0,0.3872159210929329,0.1205863809589027,2.035057252120442e-62,0.0299558615698483,0.46959049449114154,-1.8538789618223545e-15,0.012645619028243031,0.48169721189000253
79.75,0.0,0.38472000608345963,0.11759580493964214,2.404778525991124e-63,0.029853053847605313,0.4691596670633268,-4.6506578746322717e-14,0.012444382472701847,0.4811766052573168
79.875,0.0,0.3822179901540124,0.11459326186612177,1.3423594303827685e-64,0.029753094701518733,0.4687289600637933,6.550830988761208e-14,0.012246211959976236,0.4806557735394682
80.0,0.0,0.3797100005077849,0.11157878048441265,1.5237798115108773e-65,0.02965597411429402,0.4682983851998584,7.072900748295459e-15,0.01205106791107191,0.4801347289286107
80.125,0.0,0.3771961675236011,0.10855239332299971,9.908682661571381e-67,0.02956168249705909,0.46786795414137405,-5.73243696203762e-14,0.01185891100795143,0.479613483459903
80.25,0.0,0.37467662478066005,0.10551413678782672,8.621628490433175e-68,0.029470210691516698,0.4674376785223816,5.4120685071270526e-14,0.0116697021999822,0.47909204901241587
80.375,0.0,0.3721515090828064,0.10246405125823722,8.295025039178001e-69,0.029381549971315746,0.46700756994314646,1.4865762109427102e-14,0.01148340271011867,0.47857043731006615
80.5,0.0,0.3696209604810891,0.0994021811848821,7.024066644892584e-70,0.029295692044484022,0.46657763997173785,-6.769038290395504e-14,0.011299974040531315,0.47804865992257706
80.625,0.0,0.36708512229544527,0.0963285751872365,7.75899192137693e-71,0.02921262905442877,0.4661479001461442,3.883524406037316e-14,0.011119377978202349,0.47752672826646286
80.75,0.0,0.3645441411347966,0.09324328615395126,6.284313267770954e-72,0.0291323535824593,0.46571836197582234,2.2242313481098494e-14,0.010941576600321861,0.4770046536060367
80.875,0.0,0.36199816691601555,0.09014637134225782,7.751537405211368e-73,0.02905485864864141,0.4652890369438302,-7.445821456671786e-14,0.010766532279119098,0.47648244705444215
81.0,0.0,0.3594473528814941,0.0870378924803825,6.037928276467745e-74,0.02898013771408216,0.4648599365084728,2.1463252967373438e-14,0.010594207686626535,0.4759601195747059
81.125,0.0,0.3568918556149875,0.08391791586899085,7.798120350821265e-75,0.028908184681987022,0.4644310721052991,3.159820163154296e-14,0.01042456579931078,0.47543768198081104
81.25,0.0,0.3543318350565487,0.08078651248527605,6.325071027984795e-76,0.02883899389941263,0.4640024551489559,-7.421834574827407e-14,0.010257569902145516,0.47491514493879083
81.375,0.0,0.3517674545151156,0.07764375808665547,7.543128468184872e-77,0.0287725601587026,0.4635740970349974,4.735968201503243e-15,0.010093183592569202,0.47439251896784046
81.5,0.0,0.3491988806804487,0.07448973331611733,7.313450202336927e-78,0.028708878698634328,0.46314600914193965,4.529736970328855e-14,0.009931370784375624,0.4738698144414471
81.625,0.0,0.3466262836324849,0.07132452380824011,7.81863041314964e-79,0.028647945206177475,0.462718202832936,-6.476763114703893e-14,0.009772095711074324,0.4733470415885374
81.75,0.0,0.3440498368498426,0.06814822029564403,1.3176062898404167e-79,0.028589755817224293,0.46229068945792545,-8.915307572235475e-15,0.009615322929071461,0.4728242104946398
81.875,0.0,0.34146971721596514,0.06496091871681575,-2.3132245196461513e-77,0.02853430711821201,0.4618634803553604,6.128762912459756e-14,0.00946101732085011,0.47230133110306316
82.0,0.0,0.3388861050238362,0.06176272032418126,-7.029916162363377e-77,0.028481596147052316,0.46143658685421024,-4.664921902319995e-14,0.009309144097663974,0.47177841321608877
82.125,0.0,0.33629918397872877,0.05855373179303376,-3.543312255965498e-77,0.028431620394227967,0.4610100202758696,-1.9458152489434655e-14,0.009159668801981394,0.4712554664961764
82.25,0.0,0.333709141199099,0.05533406533105006,1.7929432656332283e-75,0.028384377803776454,0.4605837919360892,7.31964825002056e-14,0.009012557309984789,0.47073250046718207
82.375,0.0,0.33111616721554965,0.05210383878836897,4.763680967156856e-74,0.0283398667741965,0.4601579131469113,-2.3827254551639412e-14,0.00886777583364335,0.47020952451558784
82.5,0.0,0.32852045596780655,0.04886317576816086,1.1376555292777616e-73,0.02829808615927401,0.4597323952186105,-3.116441239147854e-14,0.008725290922471525,0.46968654789174236
82.625,0.0,0.3259222047996917,0.04561220573765685,9.203870493621698e-74,0.028259035268823396,0.4593072494616392,7.3794563586293e-14,0.008585069465373015,0.4691635797111113
82.75,0.0,0.3233216144520078,0.04235106413954052,2.046135838908935e-74,0.02822271386934033,0.45888248718857694,-2.3854215163274105e-15,0.008447078692140501,0.46864062895553665
82.875,0.0,0.32071888905331736,0.03907989250363257,-1.4606896651488594e-71,0.028189122184561568,0.45845811971608363,-4.9047545826145794e-14,0.008311286174586239,0.46811770447450485
83.0,0.0,0.3181142361085537,0.03579883855881902,-1.243094422081044e-70,0.028158260895927163,0.4580341583668551,5.967424294520084e-14,0.008177659827753881,0.4675948149864219
83.125,0.0,0.3155078664854452,0.032508056345124194,-2.3739346757174168e-70,0.028130131142940464,0.45761061447158374,1.334700787673083e-14,0.008046167910896932,0.4670719690798958
