time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
61.625,0.0,1.0093124953364416,0.04323073064565092,0.0002709370719758214,0.033045974426407956,0.04606713985983181,0.0002734662894304879,0.03271979696557371,0.04584383283325417
61.75,0.0,1.0093291034371492,0.04337773348335444,0.00027093260135070446,0.03315905053354573,0.046211735704984144,0.00027346628955393106,0.0328321948275995,0.045986737821953526
61.875,0.0,1.009345700459118,0.043525222383776596,0.0002709281338532382,0.03327188130453692,0.0463568256925125,0.00027346628948260937,0.032944348584393546,0.0461301353283914
62.0,0.0,1.0093622863866933,0.04367319525365243,0.0002709236694870416,0.033384465988813776,0.046502407554507075,0.00027346628942658685,0.03305625752442567,0.04627402309666493
62.125,0.0,1.009378861203821,0.04382164999680804,0.00027091920826014627,0.03349680383752491,0.04664847902134664,0.0002734662895471484,0.03316792093776554,0.04641839886938323
62.25,0.0,1.0093954248940376,0.04397058451417196,0.00027091475017243375,0.03360889410356192,0.04679503782172321,0.0002734662894873053,0.03327933811616714,0.046563260387685934
62.375,0.0,1.0094119774404753,0.044119996703803954,0.00027091029522807335,0.03372073604159233,0.046942081682667086,0.00027346628942338347,0.033390508353014166,0.046708605391262016
62.5,0.0,1.0094285188258203,0.044269884460800935,0.0002709058432483698,0.033832328908171484,0.04708960832955751,0.00027346628954395954,0.033501430943408565,0.04685443161836873
62.625,0.0,1.00944504903245,0.04442024567769759,0.00027090139464830794,0.03394367196123246,0.04723761548614087,0.0002734662894900243,0.033612105184262185,0.04700073680585076
62.75,0.0,1.009461568042958,0.04457107824510376,0.0002708969512216001,0.03405476446245233,0.0473861008745734,0.00027346628942027343,0.03372253037424018,0.04714751868915972
62.875,0.0,1.009478075837658,0.044722380047395816,0.0002708925087481989,0.03416560567366395,0.047535062215423675,0.0002734662895374671,0.03383270581384419,0.047294775002373786
63.0,0.0,1.0094845876614693,0.0448542758927401,0.00023464611960466783,0.03427520180238973,0.047684496959504594,0.00023714229158029062,0.03394163471833701,0.047442503209211236
63.125,0.0,1.0094203701159534,0.044868854653465295,5.499249112374076e-7,0.034257586618644836,0.04783405897663481,5.876884162208006e-7,0.033922235354252116,0.04759035450341747
63.25,0.0,1.0094162625735694,0.045008749007206694,1.0009233886538722e-9,0.03421465579746055,0.0479831831586084,1.1345121360999926e-9,0.03387703644448482,0.04773775727017632
63.375,0.0,1.0094122888851702,0.0451484931695007,1.8207763615048595e-12,0.0341715823362581,0.048131844026148486,2.188737854871875e-12,0.03383169007199952,0.04788468532685518
63.5,0.0,1.009408306966588,0.045287791975304026,3.1104509587789835e-15,0.03412841608620153,0.048280041634825875,3.999067128702136e-15,0.033786250047717466,0.04803113873584055
63.625,0.0,1.0094043165674114,0.04542664493682186,-3.0144290915612536e-17,0.03408515792596742,0.048427776092139614,9.022757568547465e-17,0.03374071732683404,0.04817711761604629
63.75,0.0,1.0094003176957305,0.04556505210770201,1.4157203986531914e-16,0.034041808644332934,0.04857504751025432,-1.9330742819363964e-15,0.03369509276153859,0.04832262209142115
63.875,0.0,1.0093963103604833,0.045703013547730376,-6.799655602028516e-15,0.033998369029130414,0.04872185600590108,5.0081399722606434e-14,0.03364937720282702,0.04846765229083446
64.0,0.0,1.0093922945709966,0.04584052932186866,1.815447658240261e-14,0.03395483986738594,0.048868201700364,-2.1331664570900646e-13,0.03360357150072258,0.048612208348060716
64.125,0.0,1.0093882703369847,0.04597759950023911,1.584275275448109e-13,0.03391122194530135,0.049014084719466965,7.728247465955656e-14,0.03355767650410573,0.04875629040176459
64.25,0.0,1.009384237668393,0.046114224157781714,-5.866038225718482e-14,0.03386751604828969,0.04915950519356014,7.969180398395895e-14,0.03351169306096207,0.0488998985954854
64.375,0.0,1.009380196575819,0.04625040337512826,-1.734049346058851e-14,0.033823722960809474,0.049304463257506655,-2.7400599777387026e-14,0.03346562201811526,0.04904303307762205
64.5,0.0,1.0093761470700138,0.046386137237544645,6.077709193161241e-14,0.03377984346651922,0.04944895905066891,-1.7338920664503472e-14,0.03341946422129597,0.049185694001417424
64.625,0.0,1.009372089162108,0.0465214258353952,1.1188364246886523e-15,0.03373587834818007,0.049592992716895004,7.602714686426604e-14,0.03337322051515061,0.049327881524943
64.75,0.0,1.0093680228636948,0.046656269264299055,-1.5954222256355171e-16,0.03369182838760893,0.049736564404505225,-3.3219060673996776e-14,0.033326891743221516,0.04946959581108319
64.875,0.0,1.0093639481866643,0.046790667624776405,-5.5399344874824154e-17,0.03364769436571539,0.049879674266277436,-2.2434822630559772e-14,0.03328047874784996,0.04961083702751982
65.0,0.0,1.0093598651432845,0.04692462102240336,2.94971179078851e-19,0.03360347706245974,0.050022322459435456,8.020814167471231e-14,0.03323398237024426,0.049751605346716285
65.125,0.0,1.009355773746183,0.04705812956776084,-1.4676933981281796e-18,0.03355917725683503,0.05016450914563221,-2.5619557740169753e-14,0.033187403450453914,0.04989190094590179
65.25,0.0,1.0093516740083432,0.04719119337641803,-1.1698113888268928e-18,0.033514795726850115,0.05030623449093518,-3.3278630320472255e-14,0.03314074282727124,0.05003172400705558
65.375,0.0,1.0093475659431075,0.04732381256892426,1.557981664128086e-17,0.033470333249523816,0.050447498665821336,7.580635762495307e-14,0.033094001338293995,0.05017107471689086
65.5,0.0,1.0093434495641698,0.04745598727077849,-1.0423063431388987e-17,0.0334257906008486,0.05058830184514884,-2.1206977497231196e-14,0.03304717981991179,0.05030995326683885
65.625,0.0,1.0093393248855755,0.047587717612421254,-3.263393285388175e-19,0.03338116855578363,0.0507286442081516,-4.363294077377234e-14,0.03300027910720208,0.05044835985303275
65.75,0.0,1.0093351919217213,0.0477190037292185,3.350876927875644e-23,0.033336467888239935,0.050868525938425446,7.13100020838372e-14,0.03295330003398648,0.050586294676291506
65.875,0.0,1.009331050687349,0.047849845761439636,-9.770541606852598e-16,0.033291689371057955,0.05100794722391044,-1.6894118300729972e-14,0.03290624343282948,0.050723757942103646
66.0,0.0,1.0093368461463004,0.04800003826662924,3.620197649273269e-5,0.03324782589726354,0.05114690852430699,3.628186539580309e-5,0.03286010521388336,0.050860750128856616
66.125,0.0,1.009413270590838,0.04826747135084414,0.0002703442679633338,0.033330796863044035,0.0512857530256051,0.0002728617775550846,0.03294190380454541,0.05099761709003172
66.25,0.0,1.0094297525710405,0.04841001852157867,0.000270904438038963,0.033438818831823154,0.051425042900355086,0.0002734650822921698,0.033049237059058066,0.051134927468302706
66.375,0.0,1.0094460767506543,0.048552722808577475,0.000270901107395399,0.03354664358465334,0.05156480161594087,0.0002734662870854414,0.03315637926152493,0.05127270546457147
66.5,0.0,1.0094623887763006,0.04869588465233515,0.00027089671958278666,0.033654219750246746,0.051705026983380274,0.00027346628948797037,0.03326327504438345,0.051410948911251475
66.625,0.0,1.0094786889034704,0.04883950253722724,0.00027089233312497195,0.033761546591608724,0.051845716763540765,0.00027346628949232176,0.03336992369691536,0.05154965558640564
66.75,0.0,1.0094949771136794,0.04898357437724277,0.0002708879500097727,0.03386862346874262,0.05198686871617528,0.0002734662894963428,0.03347632461909097,0.0516888232671823
66.875,0.0,1.0095112533875583,0.04912809808314872,0.00027088357026547777,0.03397544974357489,0.0521284806000327,0.00027346628943754944,0.03358247721268582,0.05182844972993868
67.0,0.0,1.0095275177053402,0.0492730715635144,0.00027087919384419164,0.03408202477982247,0.052270550172876504,0.00027346628968828957,0.033688380881054796,0.05196853275025805
67.125,0.0,1.0095437700469105,0.04941849272483234,0.0002708748208132265,0.03418834794301246,0.052413075191503275,0.0002734662894044176,0.0337940350293203,0.05210907010296683
67.25,0.0,1.0095600103917695,0.049564359471454156,0.00027087045120785834,0.03429441860053214,0.05255605341176164,0.00027346628944285547,0.0338994390641438,0.05225005956215221
67.375,0.0,1.009576238718955,0.04971066970544502,0.00027086608473037975,0.03440023612169247,0.05269948258857113,0.00027346628954171806,0.03400459239401986,0.05239149890117939
67.5,0.0,1.0095924550073372,0.0498574213272126,0.000270861721890828,0.03450579987766152,0.05284336047594146,0.00027346628948799747,0.03410949442920653,0.05253338589270949
67.625,0.0,1.0096086592351918,0.05000461223463604,0.0002708573623529173,0.03461110924164913,0.052987684826991927,0.00027346628942926337,0.0342141445817336,0.05267571830871754
67.75,0.0,1.0096248513805288,0.050152240323760866,0.0002708530062023169,0.03471616358883047,0.05313245339397015,0.0002734662895525038,0.03431854226546798,0.05281849392051055
67.875,0.0,1.009641031420962,0.05030030348855269,0.0002708486534462681,0.03482096229641989,0.053277663928274384,0.00027346628948362656,0.03442268689620445,0.052961710498745734
68.0,0.0,1.009657199333733,0.05044879962095061,0.0002708443040928324,0.034925504743710714,0.05342331418046922,0.0002734662894252969,0.034526577891597666,0.053105365813449164
68.125,0.0,1.0096733550957069,0.05059772661088524,0.00027083995814480963,0.035029790312099525,0.0535694019003082,0.0002734662895461682,0.034630214671253205,0.05324945763403436
68.25,0.0,1.0096894986833758,0.05074708234630387,0.00027083561560927024,0.035133818385120336,0.053715924836757405,0.0002734662894881822,0.03473359665680757,0.05339398372932109
68.375,0.0,1.0097056300728608,0.050896864713178946,0.00027083127649485514,0.03523758834849339,0.053862880738007435,0.00027346628942243306,0.034836723271866855,0.05353894186755448
68.5,0.0,1.00972174923991,0.0510470715955294,0.0002708269408043522,0.03534109959014763,0.054010267351499594,0.0002734662895426767,0.03493959394208742,0.05368432981642419
68.625,0.0,1.0097378561598966,0.05119770087544162,0.00027082260854337703,0.03544435150024118,0.05415808242394963,0.00027346628949109146,0.03504220809526248,0.053830145343083655
68.75,0.0,1.0097539508078288,0.05134875043309173,0.0002708182797242332,0.03554734347122855,0.05430632370136338,0.00027346628941950116,0.03514456516125953,0.05397638621416989
68.875,0.0,1.0097700331583424,0.05150021814675376,0.00027081395436021256,0.03565007489787117,0.054454988929055224,0.0002734662895365,0.03524666457209507,0.05412305019582294
69.0,0.0,1.0097761705221218,0.05163234957314572,0.00023457017708186152,0.035751552357065286,0.054604075584567126,0.00023714229158012008,0.03534750981630608,0.054270134785728674
69.125,0.0,1.0097117506179278,0.051647366144539186,5.487988535512439e-7,0.035725867891537436,0.05475323898900072,5.876884162248369e-7,0.03532004338712686,0.05441729254798446
69.25,0.0,1.009707056008837,0.05178672630569153,9.970582161437516e-10,0.03567489517805751,0.054901916522659175,1.1345121372341114e-9,0.03526679121538228,0.05456395416223952
69.375,0.0,1.0097024926101037,0.05192588441625251,1.8055824835429536e-12,0.03562378984762031,0.055050082962645144,2.1887605614039845e-12,0.035213402512009995,0.054710093687591894
69.5,0.0,1.0096979194796196,0.052064548086632356,2.9393592771275407e-15,0.0355726017463127,0.05519773850172043,4.000687524806021e-15,0.03515993119805446,0.054855711328865436
69.625,0.0,1.0096933363813307,0.0522027169809241,1.855358745824607e-16,0.03552133186794869,0.05534488338469181,8.715812706307913e-17,0.035106378344291665,0.055000807347627856
69.75,0.0,1.0096887433352062,0.05234039129945306,-4.82634114519757e-15,0.0354699811161451,0.05549151786144974,-1.908478943192757e-15,0.035052744917792186,0.05514538201088894
69.875,0.0,1.009684140362116,0.05247757124923158,5.277949216263968e-14,0.0354185503928884,0.055637642186865024,5.061396022185739e-14,0.034999031883720645,0.0552894355909816
70.0,0.0,1.009679527483247,0.052614257042734036,-1.4168903994466152e-13,0.03536704059871614,0.055783256620770674,-2.175407533408116e-13,0.034945240205555644,0.05543296836554156
70.125,0.0,1.0096749047204434,0.05275044889858288,4.231288213799021e-14,0.03531545263257818,0.05592836142794381,7.892053847308412e-14,0.03489137084491585,0.055575980617487336
70.25,0.0,1.0096702720956618,0.05288614704040606,8.381305223121801e-14,0.03526378739200495,0.05607295687808736,7.928431858799362e-14,0.03483742476181163,0.05571847263499987
70.375,0.0,1.0096656296313973,0.053021351697702224,-2.763144873322345e-14,0.035212045772938676,0.05621704324581195,-2.7420100862089543e-14,0.0347834029143711,0.05586044471150237
70.5,0.0,1.0096609773506287,0.05315606310571064,3.8813720849822015e-15,0.03516022866973223,0.05636062081061744,-1.7174803032721815e-14,0.03472930625891155,0.05600189714563994
70.625,0.0,1.0096563152766143,0.053290281504971226,1.9255277791325596e-16,0.03510833697519964,0.05650368985687455,7.605436368351437e-14,0.03467513574994562,0.05614283024125909
70.75,0.0,1.0096516434330676,0.05342400714167134,1.0349636820211289e-16,0.03505637158053462,0.056646250673806235,-3.340814230413147e-14,0.03462089234016052,0.056283244307387265
70.875,0.0,1.009646961844086,0.05355724026748421,-1.28744355267371e-16,0.03500433337531574,0.056788303555469856,-2.2164034135534952e-14,0.03456657698031989,0.05642313965821237
71.0,0.0,1.0096422705341621,0.05368998113957274,7.319176958091893e-17,0.03495222324748191,0.0569298488007378,8.02416326305607e-14,0.03451219061933108,0.05656251661306201
71.125,0.0,1.009637569528179,0.05382223002056041,-1.1425167737004555e-17,0.03490004208331272,0.057070886713277334,-2.5739498588494033e-14,0.03445773420421778,0.05670137549638284
71.25,0.0,1.0096328588514067,0.053953987178515184,1.4684549844718668e-17,0.03484779076741514,0.057211417601536835,-3.302239040371338e-14,0.03440320868002093,0.05683971663771988
71.375,0.0,1.0096281385295005,0.054085252886922675,-6.105563578679896e-18,0.03479547018269926,0.0573514417787228,7.590728919665294e-14,0.034348614989860395,0.05697754037169557
71.5,0.0,1.0096234085884979,0.05421602742465936,8.832296808209407e-19,0.03474308121035913,0.05749095956277842,-2.132350464236377e-14,0.034293954074920155,0.05711484703798887
71.625,0.0,1.0096186690548148,0.05434631107597665,-1.1241081245233394e-18,0.034690624729859225,0.05762997127637074,-4.3374380738374794e-14,0.034239226874343505,0.057251636981314476
71.75,0.0,1.0096139199552443,0.054476104130477876,-2.055554335947184e-18,0.03463810161891615,0.05776847724687201,7.145858758799367e-14,0.03418443432528861,0.057387910551401605
71.875,0.0,1.009609161316953,0.05460540688308574,4.153336158487472e-18,0.03458551275347364,0.05790647780633172,-1.6980302825446516e-14,0.03412957736292609,0.05752366810297299
72.0,0.0,1.009614286047059,0.05475389213646259,3.619960627916066e-5,0.03453385091942791,0.058043973557839676,3.628186539546364e-5,0.03407565187652874,0.057658910262947234
72.125,0.0,1.0096898633230351,0.0550193117607371,0.0002702709339667733,0.03460898166462004,0.0581813064192916,0.00027286177755508515,0.03414965452340682,0.05779398170668926
72.25,0.0,1.0097058795047327,0.05516072784991438,0.00027083013757416566,0.034709140388294174,0.05831903626747774,0.00027346508229217115,0.034249183953288374,0.05792944897879259
72.375,0.0,1.009721738065266,0.05530225587797055,0.0002708269306357581,0.034809095275416785,0.05845718648783825,0.00027346628708555177,0.034348517073458325,0.05806533622378159
72.5,0.0,1.009737583499044,0.055444193599111236,0.00027082267065669326,0.03490879519929566,0.05859575492908986,0.00027346628948797226,0.03444759864590061,0.05820164131827376
72.625,0.0,1.009753416053238,0.0555865395007239,0.0002708184122963074,0.03500823955004785,0.05873473939093346,0.0002734662894923176,0.034546428084345715,0.05833836208553436
72.75,0.0,1.0097692357037034,0.055729291506704026,0.0002708141575335416,0.03510742781466873,0.05887413767277952,0.00027346628949598457,0.034645004913421956,0.05847549634870992
72.875,0.0,1.0097850424254557,0.05587244753860149,0.00027080990639846247,0.03520635948233614,0.05901394757385768,0.00027346628943897305,0.034743328659776494,0.05861304193095075
73.0,0.0,1.0098008361931536,0.056016005516638545,0.00027080565884488023,0.03530503404427315,0.05915416689323507,0.00027346628970026507,0.034841398851843605,0.05875099665542776
73.125,0.0,1.00981661698115,0.056159963359828424,0.00027080141494428595,0.03540345099376201,0.05929479342983468,0.00027346628939226925,0.03493921502003194,0.05888935834534896
73.25,0.0,1.0098323847634467,0.05630431898590138,0.0002707971747133824,0.035501609826190945,0.05943582498245389,0.0002734662894482454,0.035036776696474856,0.05902812482397656
73.375,0.0,1.0098481395136416,0.05644907031120644,0.0002707929378963023,0.035599510039104575,0.05957725934978305,0.0002734662895436414,0.03513408341534227,0.05916729391464366
73.5,0.0,1.0098638812051872,0.05659421525126612,0.0002707887049733061,0.03569715113214386,0.05971909433042435,0.0002734662894864963,0.03523113471274506,0.059306863440771504
73.625,0.0,1.0098796098109948,0.0567397517199702,0.0002707844756157834,0.035794532607215365,0.05986132772291075,0.0002734662894319861,0.03532793012674628,0.059446831225886766
73.75,0.0,1.0098953253037508,0.0568856776302491,0.0002707802499125018,0.03589165396841289,0.06000395732572461,0.0002734662895553897,0.03542446919742156,0.059587195093638946
73.875,0.0,1.0099110276557899,0.0570319908938251,0.00027077602787207804,0.03598851472208641,0.060146980937318496,0.0002734662894814346,0.03552075146694135,0.05972795286781793
74.0,0.0,1.0099267168391162,0.05717868942127552,0.0002707718095037713,0.03608511437687476,0.06029039635613203,0.00027346628942816165,0.035616776479496716,0.0598691023723717
74.125,0.0,1.0099423928254043,0.057325771122045455,0.00027076759481217704,0.03618145244372654,0.060434201380612416,0.00027346628954885905,0.03571254378138902,0.06001064143142425
74.25,0.0,1.0099580555859982,0.05747323390447551,0.0002707633838051176,0.03627752843592609,0.06057839380923733,0.0002734662894860128,0.03580805292110008,0.06015256786929344
74.375,0.0,1.0099737050919184,0.05762107567581626,0.0002707591764931448,0.03637334186913859,0.06072297144052867,0.0002734662894248263,0.035903303449225335,0.060294879510509235
74.5,0.0,1.0099893413138559,0.057769294342243815,0.0002707549728803031,0.036468892261429756,0.0608679320730756,0.0002734662895454894,0.03599829491855278,0.060437574179832
74.625,0.0,1.0100049642221756,0.057917887808883795,0.0002707507729736796,0.03656417913327534,0.06101327350555559,0.00027346628948867325,0.036093026884140324,0.06058064970227072
74.75,0.0,1.0100205737869201,0.05806685397983663,0.0002707465767843318,0.03665920200762305,0.0611589935367564,0.00027346628942156927,0.03618749890324708,0.06072410390310175
74.875,0.0,1.0100361699778109,0.05821619075818685,0.0002707423843290529,0.036753960409908006,0.061305089965586625,0.0002734662895388289,0.03628171053540692,0.060867934607887295
75.0,0.0,1.0100418721073514,0.058346266274548864,0.00023450101139941895,0.03684746123207418,0.061451560325043765,0.000237142291579728,0.03637466550178899,0.061012139375530544
75.125,0.0,1.009977191830317,0.05835944292188083,5.477748950713581e-7,0.03681384636600125,0.06159806138865352,5.876884162157373e-7,0.036339325865225196,0.06115637214701155
75.25,0.0,1.0099718555114463,0.058495988004714616,9.93550264218045e-10,0.0367549734724859,0.06174403299979725,1.1345121343247565e-9,0.036278218500310495,0.06130006588716595
75.375,0.0,1.0099666480278855,0.05863228353033889,1.8011744838398706e-12,0.036695983169704585,0.061889450212150844,2.1887003636945057e-12,0.03621699066653528,0.06144319491805504
75.5,0.0,1.0099614295501493,0.05876803987874729,3.100234836350211e-15,0.03663692529481811,0.06203431337919426,3.996459027012086e-15,0.03615569637892183,0.061585759609533365
75.625,0.0,1.0099561998591091,0.05890325689532194,-2.737726607819206e-18,0.03657780094023743,0.06217862290643267,9.506286999604333e-17,0.036094336805641905,0.06172776038826005
75.75,0.0,1.0099509589892652,0.059037934956432725,2.0495503017317973e-15,0.03651861110772484,0.062322379204721105,-1.9738044545385844e-15,0.03603291301035319,0.06186919768658436
75.875,0.0,1.0099457069757158,0.05917207444480299,-1.146619998779032e-12,0.03645935679672661,0.062465582690156826,4.933885775484196e-14,0.03597142605399031,0.06201007194242195
76.0,0.0,1.0099404438551918,0.05930567575163337,7.568756494126685e-14,0.03640003900398992,0.0626082337840564,-2.0727176296415477e-13,0.03590987699498293,0.0621503835992295
76.125,0.0,1.0099351696629788,0.05943873927020149,-1.0417837115867699e-13,0.036340658724615664,0.06275033291293156,7.495593485637789e-14,0.03584826688908753,0.06229013310597946
76.25,0.0,1.0099298844361881,0.059571265402618534,-3.7286941593031283e-16,0.03628121695089497,0.06289188050846696,8.024394840824971e-14,0.035786596789626444,0.06242932091713459
76.375,0.0,1.0099245882118337,0.059703254555822205,5.383511264934086e-14,0.03622171467295944,0.0630328770074963,-2.7403991297585767e-14,0.03572486774722746,0.06256794749262272
76.5,0.0,1.0099192810274173,0.05983470714276873,5.417479450346498e-16,0.03616215287855553,0.06317332285197907,-1.7539167398441427e-14,0.03566308080988584,0.06270601329781123
76.625,0.0,1.009913962920909,0.059965623582372896,-2.83631386956778e-16,0.036102532553030205,0.06331321848897764,7.59889001342886e-14,0.03560123702297362,0.06284351880348156
76.75,0.0,1.0099086339306353,0.060096004299247996,-1.465044452340122e-17,0.03604285467934857,0.06345256437063111,-3.297702255745577e-14,0.035539337429218144,0.06298046448580363
76.875,0.0,1.0099032940953405,0.06022584972382172,-3.913856604202633e-17,0.035983120238054646,0.0635913609541385,-2.27787449517894e-14,0.03547738306860386,0.06311685082631027
77.0,0.0,1.009897943454173,0.060355160292273835,6.426179936145983e-18,0.03592333020725106,0.06372960870172607,8.01668712606519e-14,0.03541537497843886,0.06325267831187142
77.125,0.0,1.0098925820466786,0.060483936446507625,2.3124761027859544e-18,0.035863485562583126,0.06386730808062736,-2.5471194707555366e-14,0.03535331419332831,0.06338794743466848
77.25,0.0,1.0098872099127993,0.06061217863412899,7.190652136506212e-18,0.03580358727722359,0.06400445956306795,-3.3601814835187985e-14,0.0352912017450748,0.06352265869216862
77.375,0.0,1.0098818270928676,0.06073988730840307,-4.1667032859662285e-18,0.03574363632184555,0.06414106362622617,7.56795307799357e-14,0.03522903866273978,0.06365681258709872
77.5,0.0,1.0098764336276032,0.0608670629282283,9.8949370670517e-19,0.035683633664607965,0.06427712075221549,-2.1060885620970184e-14,0.03516682597262926,0.06379040962741966
77.625,0.0,1.0098710295581113,0.06099370595812165,-1.524431190717601e-18,0.03562358027114366,0.06441263142807252,-4.3959129959646396e-14,0.035104564698188956,0.06392345032630033
77.75,0.0,1.0098656149258765,0.061119816868169696,4.282547326663161e-19,0.03556347710453049,0.06454759614571767,7.11237811953022e-14,0.03504225586005935,0.06405593520209164
77.875,0.0,1.0098601897727448,0.061245396133971786,-5.5542272817675984e-14,0.035503325125273266,0.06468201540193005,-1.6786875287845725e-14,0.034979900476074154,0.06418786477830046
78.0,0.0,1.0098645954339345,0.061389993963778255,3.619746809755873e-5,0.03544411704349419,0.06481588996367879,3.6281865396127e-5,0.034918494430419486,0.06431923984978807
78.125,0.0,1.0099392761959711,0.061651216837666944,0.00027020483527495095,0.03551167300799508,0.06494956053855616,0.0002728617775550844,0.03498501716799695,0.06445040396334462
78.25,0.0,1.0099547711952317,0.061789323438772026,0.00027076319617342644,0.035604241275179555,0.0650835847983738,0.00027346508229216844,0.03507706444625141,0.06458192163682439
78.375,0.0,1.0099701087764719,0.06192750108592093,0.00027076012786290856,0.03569660401113466,0.06521798607572094,0.00027346628708533715,0.03516891486386202,0.06471381698366652
78.5,0.0,1.0099854323246242,0.06206604493085033,0.0002707560102143323,0.03578871031544888,0.06535276228170075,0.00027346628948796755,0.03526051330386456,0.06484608794761416
78.625,0.0,1.0100007420806056,0.06220495349356614,0.00027075189443405244,0.03588055970027893,0.0654879112794224,0.0002734662894922949,0.03535185929773809,0.06497873241994943
78.75,0.0,1.010016038016552,0.06234422473719564,0.00027074778249147803,0.0359721517744092,0.06562343093243225,0.00027346628949556076,0.03544295248790284,0.06511174829252796
78.875,0.0,1.0100313201038085,0.06248385662333206,0.0002707436744013092,0.03606348614889255,0.06575931910482162,0.00027346628944299457,0.035533792518842554,0.06524513345789974
79.0,0.0,1.0100465883134215,0.06262384711306823,0.00027073957013964723,0.036154562436904576,0.06589557366124396,0.0002734662896931882,0.03562437903687055,0.06537888580932451
79.125,0.0,1.010061842616376,0.06276419416750023,0.00027073547056181995,0.036245380253687336,0.06603219246693204,0.0002734662893943407,0.03571471169030481,0.06551300324078689
79.25,0.0,1.010077082982507,0.06290489574548958,0.0002707313731458338,0.036335939216959254,0.06616917338771472,0.00027346628944451755,0.03580479012922489,0.065647483647012
79.375,0.0,1.0100923093826895,0.06304594980821704,0.0002707272805574606,0.036426238946169504,0.0663065142900352,0.0002734662895421288,0.035894614005767204,0.06578232492348073
79.5,0.0,1.0101075217865874,0.06318735431453093,0.00027072319183206055,0.036516279063318426,0.06644421304096756,0.00027346628948788547,0.035984182974032615,0.06591752496644532
79.625,0.0,1.0101227201638285,0.06332910722339602,0.0002707191069657693,0.03660605919256902,0.0665822675082349,0.0002734662894299419,0.03607349669009015,0.06605308167294537
79.75,0.0,1.010137904483769,0.06347120649342441,0.00027071502599824163,0.0366955789603576,0.06672067556022669,0.0002734662895531102,0.03616255481203099,0.06618899294082348
79.875,0.0,1.0101530747154777,0.06361365008285702,0.0002707109489373786,0.03678483799541843,0.06685943506601702,0.0002734662894831602,0.036251357000048265,0.06632525666874117
80.0,0.0,1.0101682308277447,0.06375643594959718,0.0002707068757934228,0.03687383592881616,0.06699854389538226,0.00027346628942592153,0.03633990291635853,0.06646187075619524
80.125,0.0,1.0101833727890823,0.06389956205122527,0.00027070280657231946,0.036962572393966574,0.06713799991881818,0.000273466289546536,0.03642819222528331,0.06659883310353366
80.25,0.0,1.0101985005677254,0.06404302634502335,0.0002706987412816947,0.037051047026649755,0.06727780100755992,0.0002734662894878355,0.0365162245933177,0.06673614161197197
80.375,0.0,1.010213614131636,0.06418682678799315,0.0002706946799333665,0.037139259465054274,0.06741794503359978,0.000273466289422857,0.036603999689059044,0.06687379418360986
80.5,0.0,1.0102287134485022,0.06433096133686955,0.00027069062253209323,0.03722720934979507,0.06755842986970341,0.00027346628954332664,0.036691517183277754,0.06701178872144743
80.625,0.0,1.0102437984857373,0.06447542794814248,0.000270686569086775,0.03731489632391925,0.06769925338942895,0.00027346628949060097,0.03677877674899317,0.06715012312940193
80.75,0.0,1.0102588692104857,0.06462022457808242,0.00027068251960602727,0.03740232003294854,0.06784041346715092,0.0002734662894199232,0.03686577806140044,0.06728879531232455
80.875,0.0,1.0102739255896225,0.06476534918275173,0.00027067847410098655,0.037489480124908554,0.06798190797807062,0.0002734662895370778,0.03695252079793608,0.0674278031760172
81.0,0.0,1.0102791380531078,0.06489129242987607,0.00023443927589222936,0.03757538374930587,0.06812373453318836,0.00023714229158027043,0.0370380088674099,0.06756714436126857
81.125,0.0,1.010214142928615,0.0649005636304088,5.468622763797803e-7,0.03753421417327106,0.0682655513340043,5.876884162220605e-7,0.03699521938563794,0.06770647416693847
81.25,0.0,1.010208119724147,0.06503224002584346,9.90429151274965e-10,0.037467818944950965,0.06840680062312031,1.1345121366311974e-9,0.03692668375374865,0.06784522779607666
81.375,0.0,1.0102022233739936,0.06516362506500245,1.7873892631017005e-12,0.03740132608626685,0.06854745774329261,2.1887486189251294e-12,0.0368580481624571,0.06798337984707002
81.5,0.0,1.010196315116284,0.06529443184981226,2.883974116410267e-15,0.037334785416966755,0.06868752322608787,3.999831674614478e-15,0.03678936669970239,0.06812093087094839
81.625,0.0,1.0101903947507003,0.06542466042912526,1.769189090356514e-16,0.03726819810611127,0.06882699765492789,8.878679583215319e-17,0.036720640608054946,0.0682578814754411
81.75,0.0,1.010184462328275,0.06555431137756512,-4.994907060750818e-15,0.03720156523153509,0.068965881618682,-1.921407750295653e-15,0.0366518710246877,0.06839423227404415
81.875,0.0,1.0101785179009384,0.06568338527685841,5.371164187806268e-14,0.037134887867769854,0.06910417571155499,5.03261447348498e-14,0.036583059083163144,0.06852998388589185
82.0,0.0,1.0101725615209427,0.06581188271461563,-1.4282613177642278e-13,0.037068167086224596,0.06924188053305855,-2.1526453216562843e-13,0.036514205913653154,0.0686651369357262
82.125,0.0,1.0101665932412,0.06593980428500451,4.2838088682125735e-14,0.03700140395504573,0.06937899668798325,7.803583298414637e-14,0.03644531264276676,0.06879969205386671
82.25,0.0,1.0101606131147376,0.066067150587593,8.303284888519168e-14,0.03693459953928765,0.06951552478636995,7.95085313407809e-14,0.036376380393799417,0.06893364987617984
82.375,0.0,1.0101546211951216,0.0661939222282063,-2.8077841014720128e-14,0.03686775490074218,0.06965146544348161,-2.740763411029052e-14,0.03630741028646262,0.06906701104404872
