time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
61.375,0.0,1.0087487684893546,0.9820482093554144,0.0004526297325492803,0.0025713265042132914,0.008039538307032896,0.0004566019561635675,0.0025655462430504124,0.00797000115590264
61.5,0.0,1.0088247090581821,0.9821808753810617,0.0004525953300947879,0.002733256399243095,0.008046005870706445,0.0004566019560871579,0.0027282018731589024,0.007976522377036338
61.625,0.0,1.0088982624176666,0.9823095241893889,0.00045256201509923295,0.00288959725430037,0.008053455155268476,0.0004566019561004729,0.0028851752519042347,0.007984029507299643
61.75,0.0,1.0089695171859403,0.9824343046076132,0.00045252974692732567,0.0030405564870688855,0.008061850801813649,0.0004566019561931221,0.00303668130267759,0.00799248662496269
61.875,0.0,1.0090385582348662,0.982555359173882,0.00045249848661148637,0.0031863327999205222,0.008071158757742811,0.0004566019560631417,0.003182925678018178,0.008001859160402589
62.0,0.0,1.0091054668786175,0.9826728244537357,0.0004524681968553088,0.0033271166153355206,0.008081346222598549,0.00045660195610678944,0.0033241052394712865,0.00801211383837887
62.125,0.0,1.0091703210518117,0.9827868313390691,0.0004524388419312035,0.00346309048739305,0.008092381596288318,0.00045660195618641157,0.0034604085071981323,0.008023218623257704
62.25,0.0,1.0092331954761196,0.9828975053277498,0.0004524103875999857,0.0035944294868382265,0.008104234429999245,0.00045660195607061965,0.0035920160813080453,0.008035142667000674
62.375,0.0,1.0092941618171123,0.9830049667868639,0.0004523828010380363,0.003721301563728562,0.00811687537942162,0.00045660195610422216,0.003719101037167008,0.008047856259747264
62.5,0.0,1.0093532888316965,0.9831093312001704,0.0004523560507677602,0.0038438678884723386,0.008130276160233384,0.00045660195618824284,0.0038418292967937855,0.008061330782832984
62.625,0.0,1.0094106425069027,0.9832107094010476,0.0004523301065922179,0.003962283173008835,0.00814440950569267,0.00045660195606999265,0.00396035997783301,0.00807553866409704
62.75,0.0,1.009466286190714,0.9833092077920882,0.0004523049395350697,0.004076695973694675,0.00815924912619226,0.0004566019561037052,0.004074845721796948,0.00809045333534377
62.875,0.0,1.0095202807153385,0.9834049285520103,0.00045228052178148054,0.004187248976818375,0.00817476967071268,0.0004566019561881993,0.004185433003265292,0.00810604919183165
63.0,0.0,1.0095726845135569,0.983497969830954,0.0004522568266241147,0.004294079268187916,0.00819094669003266,0.0004566019560710366,0.0042922624211026,0.00812230155367303
63.125,0.0,1.0096235537285778,0.9835884259348804,0.0004522338284118682,0.004397318587793435,0.008207756601609955,0.00045660195610276185,0.0043954689730205075,0.00813918662903555
63.25,0.0,1.0096729423178505,0.9836763874998309,0.00045221150250139124,0.004497093570542668,0.008225176656041272,0.00045660195618864785,0.004495182314833397,0.008156681479043642
63.375,0.0,1.009720902151223,0.983761941656701,0.0004521898252113122,0.004593525973994667,0.008243184905014867,0.0004566019560716671,0.00459152700516748,0.008174763984285746
63.5,0.0,1.0097674831038317,0.9838451721871657,0.00045216877377896866,0.004686732893946778,0.008261760170674995,0.0004566019561018989,0.004684622736667244,0.008193412812839002
63.625,0.0,1.0098127331440616,0.98392615967134,0.0004521483263194825,0.0047768269686660845,0.008280882016322088,0.0004566019561888451,0.004774584554801451,0.008212607389728784
63.75,0.0,1.0098566984167827,0.9840049816275025,0.00045212846178626807,0.004863916572231008,0.008300530718415959,0.0004566019560725915,0.004861523064800215,0.008232327867746358
63.875,0.0,1.0098994233224408,0.9840817126448702,0.00045210915993604863,0.004948105998311082,0.008320687239721156,0.0004566019561009812,0.00494554462755618,0.008252555099552548
64.0,0.0,1.0099409505919128,0.9841564245092573,0.00045209040129143144,0.005029495634177452,0.008341333203654893,0.000456601956189306,0.005026751545404457,0.008273270610999788
64.125,0.0,1.0099813213576356,0.9842291863224844,0.0004520721671094561,0.005108182126108869,0.00836245086969239,0.00045660195607324624,0.005105242238142379,0.008294456575609604
64.25,0.0,1.0100205752211917,0.9843000646158373,0.00045205443935034454,0.005184258536613351,0.008384023109791123,0.00045660195609998955,0.005181111409958889,0.00831609579014622
64.375,0.0,1.010058750317484,0.9843691234578047,0.0004520372006472611,0.005257814493782729,0.008406033385809078,0.00045660195618942056,0.005254450208047937,0.008338171651230472
64.5,0.0,1.010095883375669,0.9844364245563679,0.00045202043427882755,0.005328936333145042,0.008428465727883139,0.0004566019560739892,0.005325346373135187,0.008360668132942053
64.625,0.0,1.010132009777269,0.9845020273565619,0.0004520041241403578,0.00539770723299796,0.008451304713643913,0.0004566019560990392,0.005393884382463265,0.008383569765360942
64.75,0.0,1.010167163611357,0.9845659891331191,0.00045198825471959124,0.005464207342975186,0.008474535448319562,0.0004566019561896179,0.005460145585901358,0.00840686161400162
64.875,0.0,1.0102013777272754,0.9846283650789787,0.0004519728110726302,0.005528513906903552,0.008498143545579713,0.0004566019560748093,0.005524208335308177,0.00843052926009689
65.0,0.0,1.010234683784581,0.9846892083891314,0.00045195777880081335,0.005590701379243851,0.008522115109243505,0.0004566019560980476,0.005586148107595518,0.008454558781690286
65.125,0.0,1.0102671123008837,0.9847485703409318,0.0004519431440272252,0.005650841536649871,0.008546436715635923,0.0004566019561899133,0.005646037622074925,0.008478936735498318
65.25,0.0,1.0102986926973254,0.9848065003704554,0.0004519288933765024,0.005709003584066611,0.008571095396696817,0.00045660195607548495,0.005703946952138659,0.008503650139506326
65.375,0.0,1.010329453342171,0.9848630461456798,0.00045191501395541197,0.005765254256446156,0.008596078623673434,0.00045660195609709836,0.005759943631644636,0.008528686456263654
65.5,0.0,1.0103594215920673,0.9849182536357535,0.0004519014933337074,0.0058196579150716025,0.008621374291569634,0.00045660195619015164,0.005814092756523662,0.008554033576845397
65.625,0.0,1.0103886238316753,0.9849721671775282,0.0004518883195237884,0.0058722766400914955,0.008646970704125486,0.0004566019560761891,0.005866457081599048,0.008579679805450388
65.75,0.0,1.0104170855115995,0.9850248295392465,0.00045187548096564065,0.005923170319111917,0.0086728565593469,0.0004566019560961187,0.005917097112926594,0.008605613844606362
65.875,0.0,1.0104448311843854,0.9850762819809722,0.0004518629665101187,0.0059723967313091144,0.008699020935670362,0.00045660195619020243,0.0059660711961231575,0.008631824780954646
66.0,0.0,1.010471884539033,0.9851265643125344,0.0004518507654009018,0.006020011628093019,0.008725453278627199,0.00045660195607686075,0.006013435600625826,0.008658302071588709
66.125,0.0,1.0104982684341277,0.9851757149491545,0.0004518388672611187,0.006066068810552258,0.00875214338797603,0.0004566019560951159,0.006059244600140148,0.008685035530921875
66.25,0.0,1.0105240049293753,0.9852237709643892,0.0004518272620793359,0.006110620203206146,0.008779081405360854,0.0004566019561902865,0.0061035505497061635,0.008712015318060772
66.375,0.0,1.0105491153157413,0.98527076814073,0.0004518159401933017,0.006153715924502873,0.008806257802459418,0.0004566019560774583,0.006146403959286367,0.008739231924662543
66.5,0.0,1.0105736201445559,0.9853167410184729,0.00045180489227854173,0.006195404354912057,0.00883366336948891,0.00045660195609420815,0.006187853564093743,0.008766676163254907
66.625,0.0,1.0105975392551199,0.9853617229420641,0.0004517941093360237,0.006235732201537277,0.008861289204217021,0.0004566019561904067,0.0062279463920575425,0.008794339155998945
66.75,0.0,1.0106208918011605,0.9854057461045154,0.00045178358267751576,0.006274744560049183,0.008889126701395526,0.0004566019560782074,0.006266727828300746,0.008822212323875868
66.875,0.0,1.010643696276531,0.9854488415905596,0.00045177330391644993,0.006312484974855863,0.008917167542449062,0.00045660195609315956,0.0063042416768144625,0.0088502873762799
67.0,0.0,1.0106659705393133,0.9854910394171101,0.00045176326495598553,0.006348995495558738,0.008945403685728198,0.0004566019561904077,0.006340530219701896,0.008878556300999874
67.125,0.0,1.0106877318352854,0.9855323685726696,0.00045175345797694537,0.006384316731932089,0.008973827357009221,0.000456601956078755,0.006375634273842496,0.008907011354573575
67.25,0.0,1.0107089968204714,0.9855728570551858,0.0004517438754301152,0.006418487906751434,0.009002431040301717,0.00045660195609220747,0.006409593245133338,0.008935645052999394
67.375,0.0,1.0107297815823806,0.9856125319077116,0.0004517345100236516,0.0064515469055906735,0.009031207469146154,0.00045660195619054797,0.006442445180661363,0.008964450162790285
67.5,0.0,1.0107501016609572,0.985651419253585,0.0004517253547155115,0.006483530325914159,0.009060149618022437,0.000456601956079443,0.006474226818637726,0.008993419692356298
67.625,0.0,1.0107699720681185,0.985689544329228,0.00045171640270405685,0.006514473522907697,0.009089250694258335,0.0004566019560911723,0.006504973636228168,0.009022546883702324
67.75,0.0,1.0107894073068937,0.9857269315162851,0.0004517076474181683,0.006544410654353156,0.00911850413011735,0.0004566019561904297,0.006534719895617697,0.009051825204428045
67.875,0.0,1.0108084213897761,0.9857636043724347,0.00045169908251108657,0.006573374723682245,0.009147903575146037,0.0004566019560800526,0.006563498688125384,0.009081248340018251
68.0,0.0,1.0108270278560159,0.985799585660426,0.0004516907018496579,0.006601397620554542,0.009177442888949873,0.00045660195609011154,0.006591341976483692,0.00911081018641192
68.125,0.0,1.010845239788817,0.9858348973769555,0.00045168249950934075,0.006628510161202086,0.009207116133988011,0.00045660195619041434,0.006618280635608033,0.009140504842838723
68.25,0.0,1.0108630698311916,0.9858695607792809,0.0004516744697646491,0.006654742125655911,0.00923691756888101,0.00045660195608068625,0.00664434449166059,0.00917032660491272
68.375,0.0,1.0108805302018624,0.9859035964119329,0.0004516666070833018,0.006680122295069821,0.00926684164171258,0.00045660195608914026,0.006669562359505437,0.009200269957973116
68.5,0.0,1.0108976327099277,0.9859370241313286,0.0004516589061190541,0.006704678486157339,0.00929688298378747,0.00045660195619049934,0.006693962078871317,0.009230329570662214
68.625,0.0,1.0109143887695438,0.9859698631304337,0.0004516513617047744,0.006728437585669275,0.00932703640340915,0.00045660195608125594,0.006717570549016146,0.009260500288731635
68.75,0.0,1.0109308094135385,0.9860021319616146,0.000451643968846834,0.006751425582377154,0.009357296880043194,0.0004566019560880699,0.006740413761975494,0.009290777129067949
68.875,0.0,1.0109469053069098,0.9860338485593105,0.0004516367227180729,0.006773667598777611,0.009387659558560293,0.0004566019561903121,0.006762516834704092,0.009321155273929096
69.0,0.0,1.0109626867595567,0.9860650302614051,0.0004516296186531149,0.006795187921007883,0.00941811974374611,0.00045660195608187974,0.006783904039896184,0.009351630065383799
69.125,0.0,1.0109781637386397,0.9860956938299867,0.000451622652141418,0.006816010027892707,0.009448672894994124,0.0004566019560870038,0.0068045988355545095,0.009382196999946217
69.25,0.0,1.0109933458804972,0.9861258554713555,0.00045161581882328055,0.006836156618954819,0.009479314621138457,0.0004566019561901937,0.00682462389361051,0.009412851723398244
69.375,0.0,1.011008242502011,0.9861555308551073,0.00045160911448316216,0.00685564964112588,0.009510040675545403,0.00045660195608242027,0.006844001127375847,0.009443590025792642
69.5,0.0,1.0110228626117101,0.9861847351327846,0.00045160253504612346,0.006874510314859609,0.009540846951271408,0.0004566019560860064,0.0068627517178831785,0.00947440783663019
69.625,0.0,1.0110372149202917,0.9862134829555385,0.0004515960765715913,0.006892759158861843,0.009571729476495596,0.0004566019561902842,0.006880896139414417,0.009505301220204184
69.75,0.0,1.0110513078509118,0.9862417884914112,0.0004515897352500048,0.006910416014301143,0.009602684410006654,0.0004566019560829806,0.0068984541839914775,0.009536266371106248
69.875,0.0,1.011065149548967,0.9862696654417649,0.0004515835073970643,0.006927500067810056,0.009633708036935307,0.00045660195611309923,0.006915444984874488,0.009567299609887562
70.0,0.0,1.0110603357341916,0.9862600816553282,0.0003911490353447822,0.00694237104351441,0.009664796307576594,0.000396013185566725,0.006930223730467968,0.009598396920686607
70.125,0.0,1.0108621161688514,0.9858864186205769,9.098555584187228e-7,0.0067472925396501425,0.009695364503254741,9.82737170088297e-7,0.00673310591875209,0.009628968920119916
70.25,0.0,1.010761168917527,0.9857141075746632,1.641686911905233e-9,0.006517462498919753,0.009724485126260767,1.8971476002077277e-9,0.00650048597931811,0.009658076791164887
70.375,0.0,1.0106636023562652,0.9855475961265792,2.9436587615998378e-12,0.006294958272799136,0.009752163037502164,3.6611172757850175e-12,0.0062753444962962614,0.009685725040375164
70.5,0.0,1.0105691010021527,0.9853862647685607,4.263631253248569e-15,0.006079649995129405,0.009778445405929865,6.75663879492358e-15,0.006057555142891682,0.009711961835003474
70.625,0.0,1.0104775769646832,0.9852299648222396,-2.445164297086477e-16,0.00587133058167658,0.009803378114604218,-9.796005502938788e-22,0.0058469067506733636,0.00973683403820729
70.75,0.0,1.0103889445623473,0.9850785514982516,-3.586588179887697e-15,0.005669797185698099,0.009827005709827355,7.405520319257034e-17,0.005643192242918147,0.009760387149108058
70.875,0.0,1.0103031199223222,0.9849318830646636,4.9525222509473876e-14,0.005474851350259914,0.009849371430319324,4.14236238769243e-17,0.005446208834893989,0.009782665331308175
71.0,0.0,1.0102200209828718,0.9847898208508592,-1.9134482892318106e-13,0.005286299006745024,0.00987051723648872,-2.4775168480730936e-12,0.005255758054325588,0.009803711441668209
71.125,0.0,1.0101395674939093,0.9846522292487776,1.1447432914637736e-13,0.00510395046616788,0.00989048383961202,-3.956450221239846e-12,0.00507164575222401,0.009823567059123597
71.25,0.0,1.0100616810135195,0.9845189757068451,1.772802116257238e-14,0.004927620404556946,0.009909310730881494,6.457233817349842e-13,0.00489368210702449,0.009842272513489375
71.375,0.0,1.009986284903284,0.9843899307224528,-6.273793507683096e-14,0.004757127841829967,0.00992703621028582,-2.8913818339590414e-14,0.004721681622565896,0.009859866914206669
71.5,0.0,1.0099133043198312,0.9842649678275679,1.4925674095550183e-14,0.004592296115494202,0.009943697415289,-3.464995100073778e-14,0.004555463114374615,0.009876388178993488
71.625,0.0,1.009842666204578,0.9841439635714206,1.392743686270512e-15,0.004432952849458583,0.009959330349246991,2.6154214647836092e-14,0.0043948496946869765,0.009891873062349225
71.75,0.0,1.0097742992707481,0.9840267974986372,-3.868465601467617e-17,0.00427892991634076,0.0099739699097053,2.006052842219129e-15,0.004239668748562977,0.009906357183883016
71.875,0.0,1.009708133989436,0.9839133521256582,3.3130146638306356e-19,0.004130063398625361,0.009987649916068488,-8.450812274371665e-14,0.004089751904999866,0.009919875056427177
72.0,0.0,1.0096441025722676,0.9838035129114207,-2.7547740968178827e-20,0.003986193541923013,0.010000403137385701,5.332363919668219e-14,0.003944935002762516,0.00993246011390379
72.125,0.0,1.009582138953553,0.9836971682271785,1.2064839494480182e-21,0.0038471647073806507,0.01001226131945989,3.7168345668580105e-15,0.0038050580514644937,0.009944144738914177
72.25,0.0,1.00952217877013,0.9835942093223966,-6.061691689124398e-23,0.003712825319062105,0.010023255211771036,-7.467442976160223e-14,0.0036699651879918494,0.009954960290023929
72.375,0.0,1.009464159340053,0.9834945302886997,1.3127391386943116e-25,0.00358302780891552,0.010033414593950254,3.6231709303189465e-14,0.003539504629015787,0.009964937128717807
72.5,0.0,1.0094080196398938,0.9833980280214603,3.805577002834309e-26,0.0034576285587892917,0.010042768301873617,1.3923949644250278e-14,0.003413528619805283,0.009974104646001795
72.625,0.0,1.0093537002808353,0.9833046021793479,-9.652152869125597e-28,0.003336487839904211,0.01005134425335761,-8.005826846810095e-14,0.0032918933795441307,0.009982491288631623
72.75,0.0,1.0093011434837407,0.9832141551421378,1.354175659618126e-29,0.00321946975019891,0.01005916947340527,3.1536581857977396e-14,0.0031744590437289325,0.009990124584948952
72.875,0.0,1.0092502930532616,0.9831265919668963,-2.451215183931281e-31,0.0031064421496824453,0.010066270119029455,2.307723941038327e-14,0.0030610896039300803,0.009997031170308672
73.0,0.0,1.0092010943511245,0.9830418203427771,1.6230448783416505e-32,0.0029972765941055847,0.010072671503627393,-7.882450644266607e-14,0.0029516528450017907,0.010003236812082884
73.125,0.0,1.0091534942686937,0.9829597505445893,-1.1481943409620215e-33,0.00289184826716672,0.01007839812090244,2.579806737842497e-14,0.002846020280290472,0.010008766434228522
73.25,0.0,1.0091074411989138,0.9828802953853213,1.7039298667389057e-35,0.002790035911490929,0.010083473668321966,3.334602021050146e-14,0.0027440670850973265,0.010013644141407594
73.375,0.0,1.0090628850077517,0.9828033701678127,1.5809546162812843e-36,0.0026917217586429213,0.010087921070091425,-7.615243761868606e-14,0.0026456720284238427,0.010017893242650898
73.5,0.0,1.009019777005184,0.982728892635667,-3.693561662039386e-38,0.002596791458267038,0.010091762499689417,2.115104560106854e-14,0.002550717403484746,0.01002153627455716
73.625,0.0,1.0089780699158928,0.9826567829236639,4.500714296762861e-40,0.0025051340067393756,0.010095019401883485,4.3634798774255935e-14,0.0024590889572387036,0.010024595024021239
73.75,0.0,1.008937717849684,0.9825869635077114,-7.383466075618854e-41,0.0024166416753419514,0.010097712514289476,-7.115302513210574e-14,0.0023706758189013456,0.010027090550486709
73.875,0.0,1.0088986762716956,0.9825193591544412,8.611398136391998e-42,0.002331209938104418,0.01009986188846547,1.6538340953769466e-14,0.0022853704278668926,0.010029043207718923
74.0,0.0,1.008860901972502,0.9824538968706258,3.311644521315688e-43,0.0022487373995760734,0.01010148691049557,5.355726248607503e-14,0.002203068461278956,0.010030472665096083
74.125,0.0,1.0088243530381575,0.9823905058525066,-8.451446063757505e-45,0.002169125722589419,0.010102606321128383,-6.45495506343078e-14,0.002123668761162928,0.010031397928417264
74.25,0.0,1.0087889888203168,0.9823291174352404,1.9676036177222546e-46,0.0020922795563493354,0.010103238235392486,1.1526242218238521e-14,0.0020470732614843697,0.010031837360226947
74.375,0.0,1.008754769906405,0.9822696650424432,-8.709790862262306e-47,0.0020181064647665503,0.01010340016176515,6.251961578813824e-14,0.0019731869153686156,0.01003180869965664
74.5,0.0,1.0087216580898302,0.9822120841358042,-4.2415240273766145e-48,0.001946516855010577,0.010103109020891485,-5.689425424598358e-14,0.0019019176223500397,0.010031329081785514
74.625,0.0,1.0086896163404142,0.9821563121650658,1.510657942589826e-49,0.001877423906706881,0.010102381163791184,5.6815778428696795e-15,0.0018331761559537028,0.010030415056522293
74.75,0.0,1.0086586087750782,0.9821022885184452,-6.749260913400227e-51,0.0018107435018221085,0.010101232389615742,6.999160579478993e-14,0.0017668760918422646,0.010029082607011453
74.875,0.0,1.0086286006287926,0.9820499544735022,3.0483962823100227e-51,0.0017463941552692966,0.010099677962945964,-4.8875092034305184e-14,0.0017029337363622902,0.010027347167567912
75.0,0.0,1.0085995582256921,0.9819992531482866,2.065911733569187e-52,0.0016842969460102593,0.010097732630657285,-1.2483848091727515e-15,0.0016412680557311406,0.010025223641144552
75.125,0.0,1.0085714489505504,0.9819501294530939,7.006557810177712e-56,0.0016243754490838358,0.010095410638329031,7.551110632849775e-14,0.0015818006060985634,0.010022726416337514
75.25,0.0,1.0085442412208216,0.981902530043191,2.537652462907169e-54,0.001566555669044052,0.010092725746137362,-4.11442073399749e-14,0.0015244554642918587,0.010019869383935127
75.375,0.0,1.0085179044587402,0.9818564032716302,2.1923664063941462e-55,0.0015107659736039258,0.01008969124445652,-9.340269180556668e-15,0.0014691591594252534,0.010016665953016412
75.5,0.0,1.0084924090639382,0.9818116991429495,9.038683798185042e-58,0.0014569370285933865,0.010086319968923107,7.873784864618194e-14,0.0014158406056122511,0.010013129066605439
75.625,0.0,1.0084677263866841,0.9817683692679195,3.798196335633493e-57,0.0014050017344180803,0.010082624315060231,-3.4203961375821327e-14,0.001364431035572422,0.010009271216888636
75.75,0.0,1.008443828701254,0.9817263668185223,3.360203895136135e-58,0.001354895162883114,0.010078616252613087,-1.848798194018822e-14,0.001314863935255276,0.010005104460002119
75.875,0.0,1.0084206891798488,0.9816856464838462,1.6148213180454704e-60,0.0013065544954007906,0.010074307339371182,7.948926212081627e-14,0.0012670749797266323,0.010000640430396238
76.0,0.0,1.008398281867256,0.981646164427251,4.465468014995529e-60,0.001259918962944998,0.010069708734565174,-2.8310710553426346e-14,0.0012210019700988621,0.009995890354785281
76.125,0.0,1.0083765816555335,0.9816078782435633,3.778633473508647e-61,0.0012149297861398746,0.010064831212023785,-2.8419397183055437e-14,0.001176584771572982,0.009990865065690135
76.25,0.0,1.0083555642594857,0.9815707469176189,-8.291694113745913e-62,0.0011715301172620643,0.01005968517278678,7.776696740100827e-14,0.0011337652528457401,0.009985575014581714
76.375,0.0,1.0083352061926922,0.9815347307837403,-2.3163123457493756e-62,0.0011296649835417505,0.010054280657419007,-2.3342962637180663e-14,0.0010924872266591412,0.009980030284633542
76.5,0.0,1.0083154847436702,0.9814997914854344,-4.683456729056348e-64,0.0010892812308666653,0.010048627357991438,-3.8725707845278785e-14,0.0010526963915104342,0.009974240603091787
76.625,0.0,1.0082963779531187,0.981465891936931,-1.4645533283205656e-64,0.0010503274700348773,0.01004273462955532,7.37676532528987e-14,0.0010143402747823482,0.009968215353270814
76.75,0.0,1.0082778645910264,0.9814329962844837,-5.348191372767396e-66,0.0010127540227099073,0.010036611501517719,-1.8759572501142253e-14,0.0009773681770737037,0.009961963586182914
76.875,0.0,1.0082599241348367,0.9814010698694633,3.915065144341398e-65,0.0009765128699368842,0.010030266688388892,-4.890109238516927e-14,0.0009417311177029163,0.009955494031810643
77.0,0.0,1.0082425367478531,0.981370079191858,2.4599044967545334e-66,0.0009415576011820911,0.010023708600426064,6.787643753085183e-14,0.0009073817816484946,0.009948815110030004
77.125,0.0,1.0082256832581096,0.9813399918745556,-1.0064827143888099e-66,0.0009078433645703084,0.010016945353824327,-1.400326419094426e-14,0.0008742744677163076,0.00994193494119306
77.25,0.0,1.0082093451380516,0.9813107766290101,-1.893723638235064e-67,0.0008753268189635205,0.010009984780629753,-5.839003788273938e-14,0.0008423650378644447,0.009934861356378489
77.375,0.0,1.008193504484306,0.9812824032210388,3.4348296409944176e-68,0.0008439660863631325,0.010002834438339629,6.063915412543794e-14,0.000811610867950901,0.009927601907318161
77.5,0.0,1.0081781439984245,0.9812548424382899,1.2070476267512862e-68,0.0008137207065255347,0.00999550161919287,-8.598077332782577e-15,0.0007819707997107026,0.009920163876008239
77.625,0.0,1.0081632469676047,0.9812280660576485,-2.0575732279916708e-69,0.0007845515916311862,0.009987993359198344,-6.663782810452016e-14,0.0007534050938544418,0.009912554284013131
77.75,0.0,1.0081487972464886,0.9812020468144873,-7.501692081653923e-70,0.0007564209834166252,0.009980316446818875,5.27090878958924e-14,0.0007258753845515553,0.009904779901470186
77.875,0.0,1.0081347792388515,0.9811767583717141,2.3127760438709326e-70,0.0007292924101535291,0.009972477431440174,-2.2078817878373765e-15,0.000699344635128063,0.009896847255803325
78.0,0.0,1.0081211778803294,0.9811521752905912,3.856295135298376e-71,0.0007031306459854604,0.009964482631535338,-7.314110212712203e-14,0.0006737770948346036,0.00988876264015375
78.125,0.0,1.0081079786211748,0.9811282730015849,-3.5480493317303046e-71,0.0006779016704428144,0.009956338142542136,4.476497307607758e-14,0.0006491382569429827,0.009880532121535238
78.25,0.0,1.0080951674098304,0.9811050277766187,-4.451290621156945e-74,0.0006535726297879937,0.009948049844561721,5.330929785652004e-15,0.0006253948180296226,0.00987216154872193
78.375,0.0,1.0080827306767337,0.9810824167016987,5.750014770214159e-73,0.0006301117990191397,0.009939623409682824,-7.749680367383937e-14,0.000602514638267891,0.009863656559876364
78.5,0.0,1.0080706553184853,0.9810604176501709,-2.477849538340219e-73,0.0006074885446354379,0.0099310643093174,3.740030364890845e-14,0.0005804667029799109,0.00985502258992494
78.625,0.0,1.0080589286831931,0.9810390092579471,2.976264101902759e-73,0.0005856732902566506,0.009922377820805127,1.3998256945863431e-14,0.0005592210853385855,0.009846264877688271
78.75,0.0,1.0080475385547993,0.981018170897032,-5.644318751322542e-74,0.0005646374798138574,0.009913569034534778,-7.944269083229577e-14,0.0005387489100108996,0.009837388472773805
78.875,0.0,1.0080364731396194,0.9809978826527785,-1.2163790037481194e-74,0.0005443535459389924,0.009904642860070674,3.098406830988751e-14,0.0005190223179830821,0.009828398242237505
79.0,0.0,1.0080257210520713,0.9809781252997665,4.154847465705127e-75,0.0005247948765154484,0.00989560403246386,2.3598525347293573e-14,0.0005000144324929808,0.009819298877021564
79.125,0.0,1.008015271300778,0.980958880278336,-1.9199820197556107e-75,0.0005059357820134989,0.0098864571186095,-7.889015170643769e-14,0.00048169932583308353,0.009810094898175139
79.25,0.0,1.008005113276299,0.980940129673852,2.4409598217814607e-75,0.0004877514667551756,0.009877206522644207,2.5633551559979545e-14,0.000464051987252824,0.009800790662864453
79.375,0.0,1.0079952367375664,0.9809218561937847,-1.0436364153291064e-75,0.0004702179971009866,0.009867856491955871,3.3783784869247e-14,0.0004470482919205963,0.009791390370178774
79.5,0.0,1.0079856318000486,0.980904043147727,5.693714431573256e-15,0.0004533122736421656,0.009858411122557231,-7.594228857392479e-14,0.00043066497068561043,0.009781898066738804
79.625,0.0,1.0079762889235802,0.9808866744268223,-2.610126360157114e-15,0.0004370120027309346,0.009848874364371363,2.0938137732606453e-14,0.00041487958085412754,0.009772317652113427
79.75,0.0,1.0079671989018535,0.9808697344859978,-4.066656626571761e-14,0.00042129567185340654,0.009839250025795858,4.4089081119336044e-14,0.0003996704779747369,0.009762652884050796
79.875,0.0,1.0079583528478617,0.9808532083194252,-1.2645724013498098e-14,0.0004061425153446051,0.009829541780298923,-3.481614177358635e-14,0.00038501678835165714,0.009752907383529895
80.0,0.0,1.007968247851822,0.9808742760587121,6.035814012571017e-5,0.0003931905394754833,0.009819753625537046,6.047174258768712e-5,0.0003725592820272715,0.009743085097146581
80.125,0.0,1.0081725739239653,0.9812607733833341,0.00045191931705554323,0.0005903073146875492,0.00981047042527232,0.0004555719461657517,0.0005715030663500474,0.009733774064238443
80.25,0.0,1.008278098903727,0.9814431711134588,0.000452842004437416,0.0008216915679913376,0.009802619342598842,0.00045659985231838235,0.0008051655674446658,0.009725909078335362
80.375,0.0,1.0083798443247194,0.9816191122854188,0.0004527977358969266,0.0010448964694008923,0.009796190788902351,0.00045660195181483333,0.0010304479628105358,0.00971948023353782
80.5,0.0,1.0084781939859224,0.9817893365133112,0.0004527531401065248,0.001260160437609405,0.009791132719362097,0.00045660195610255493,0.0012475987347200874,0.009714434238285417
80.625,0.0,1.0085732819732507,0.9819540693811684,0.000452710029645182,0.0014677949654271318,0.00978739504699912,0.0004566019561110734,0.0014569441790579527,0.009710719849670724
80.75,0.0,1.0086652357121615,0.9821135250985349,0.00045266834941076273,0.0016680973833954746,0.009784929636460889,0.0004566019561104155,0.0016587952989904895,0.009708287866367571
80.875,0.0,1.0087541767910513,0.9822679080664258,0.0004526280433723969,0.0018613515003736828,0.009783690215540578,0.00045660195612944716,0.001853448520829093,0.009707091033213211
81.0,0.0,1.0088402212903025,0.9824174134303185,0.00045258905819107315,0.0020478283575610353,0.009783632291471285,0.00045660195600738025,0.0020411865356554865,0.009707083951122143
81.125,0.0,1.0089234800874676,0.9825622275927024,0.00045255134276133585,0.002227786930715853,0.009784713071821893,0.0004566019561551152,0.002222279081000444,0.00970822299212763
81.25,0.0,1.0090040591416485,0.9827025286907494,0.0004525148482180145,0.0024014747845153236,0.009786891389681066,0.0004566019562097292,0.002396983667658183,0.009710466219189117
81.375,0.0,1.0090820597588268,0.9828384870420706,0.00045247952851580587,0.0025691286829811555,0.00979012763284141,0.0004566019560843058,0.002565546255891488,0.00971377331043478
81.5,0.0,1.0091575788389762,0.9829702655596517,0.0004524453386517897,0.0027309751597948202,0.009794383676718968,0.00045660195609072477,0.0027282018855432997,0.009718105487535593
81.625,0.0,1.0092307091078665,0.9830980201414254,0.00045241223619579943,0.0028872310513931567,0.009799622820746244,0.00045660195618455276,0.0028851752638492326,0.009723425447932567
81.75,0.0,1.0093015393328628,0.9832219000327189,0.0004523801804765436,0.0030381039949884205,0.009805809728144276,0.00045660195607802513,0.0030366813142252633,0.009729697300661694
81.875,0.0,1.009370154526322,0.9833420481679886,0.00045234913249070276,0.0031837928976861237,0.00981291036848172,0.00045660195609255045,0.003182925689152422,0.009736886505541352
