time,NN_approx,NN_GT,R_fit,Ras_fit,Raf_fit,MEK_fit,ERK_fit,NFB_fit,PFB_fit,R_GT,Ras_GT,Raf_GT,MEK_GT,ERK_GT,NFB_GT,PFB_GT
81.625,0.6849171823234953,0.7350338191568997,0.9803921568627451,0.9511065127273944,0.23082741705391568,0.4716534216205021,0.6990656269328545,0.7572561727305812,0.99291077189297,0.9803921568627462,0.9511065127275196,0.2509629434072258,0.5019718585586157,0.7204121965075486,0.7693900399123117,0.9931291590598738
81.75,0.6848364556549249,0.7350338874537053,0.9803921568627451,0.9511065127273944,0.23077710838561288,0.471571823735747,0.6990023632579607,0.7581970197603645,0.9929100864075063,0.9803921568627452,0.951106512727279,0.2509447634966677,0.501942408860711,0.7203913058226743,0.77036710748782,0.9931289337817372
81.875,0.684755576270526,0.7350339554387666,0.9803921568627451,0.9511065127273943,0.23072681784364618,0.47149024794296773,0.6989390968509084,0.759137319508331,0.9929094008341267,0.9803921568627452,0.951106512727501,0.2509266619525835,0.501913086999839,0.7203705042380206,0.7713436685666655,0.993128709466509
82.0,0.6846745447591455,0.7350340231138703,0.980392156862745,0.9511065127273944,0.23067654523670283,0.47140869379740735,0.6988758272920425,0.7600770709810514,0.9929087151672965,0.9803921568627452,0.9511065127273424,0.2509086383426078,0.5018838922577181,0.7203497912626018,0.7723197218600008,0.9931284861088531
82.125,0.6845933617130411,0.7350340904807872,0.9803921568627451,0.9511065127273944,0.23062629037787877,0.4713271608626172,0.698812554167988,0.761016273168708,0.9929080294015519,0.9803921568627451,0.9511065127274989,0.2508906922377692,0.501854823921637,0.7203291664091047,0.7732952660553533,0.9931282637034733
82.25,0.6845120277278779,0.7350341575412713,0.9803921568627451,0.9511065127273944,0.2305760530845952,0.47124564871037056,0.6987492770716358,0.7619549250449584,0.9929073435314987,0.9803921568627451,0.9511065127273085,0.2508728232124652,0.5018258812844102,0.7203086291938601,0.7742702998163199,0.9931280422451123
82.375,0.684430543402778,0.735034224297061,0.980392156862745,0.9511065127273944,0.2305258331794901,0.4711641569204412,0.6986859956020739,0.7628930255667122,0.9929066575518122,0.980392156862745,0.9511065127274881,0.25085503084443345,0.5017970636443316,0.7202881791368133,0.7752448217822555,0.9931278217285517
82.5,0.6843489093402664,0.7350342907498782,0.9803921568627451,0.9511065127273944,0.23047563048916395,0.4710826850808158,0.6986227093645705,0.763830573673976,0.992905971457237,0.9803921568627461,0.9511065127272614,0.2508373147147275,0.5017683703051302,0.7202678157614957,0.7762188305679564,0.9931276021486118
82.625,0.6842671261463069,0.7350343569014296,0.980392156862745,0.9511065127273944,0.23042544484494473,0.47100123278743844,0.6985594179705408,0.76476756828968,0.9929052852425861,0.9803921568627462,0.9511065127275424,0.25081967440768893,0.5017398005759257,0.7202475385949956,0.7771923247633364,0.993127383500151
82.75,0.6841851944303208,0.7350344227534055,0.9803921568627451,0.9511065127273944,0.2303752760830186,0.47091979964416775,0.6984961210374839,0.7657040083194527,0.992904598902741,0.9803921568627462,0.9511065127272126,0.2508021095109235,0.5017113537711845,0.7202273471679311,0.7781653029330974,0.9931271657780655
82.875,0.684103114805138,0.7350344883074811,0.9803921568627451,0.9511065127273944,0.23032512404337058,0.47083838526292787,0.698432818188985,0.7666398926514781,0.9929039124326506,0.9803921568627461,0.951106512727516,0.25078461961527393,0.5016830292106765,0.7202072410144221,0.7791377636163932,0.9931269489772894
83.0,0.6840208878870693,0.7350345535653158,0.980392156862745,0.9511065127273944,0.23027498857108422,0.4707569892633612,0.6983695090546536,0.7675752201562698,0.9929032258273319,0.9803921568627461,0.9511065127272538,0.250767204314797,0.5016548262194328,0.7201872196720623,0.7801097053264874,0.993126733092794
83.125,0.6839385142958682,0.735034618528554,0.9803921568627451,0.9511065127273945,0.23022486951539647,0.47067561127301544,0.6983061932700922,0.7685099896864713,0.992902539081868,0.980392156862745,0.9511065127275073,0.2507498632067366,0.5016267441277028,0.7201672826818926,0.7810811265504034,0.9931265181195875
83.25,0.6838559946547407,0.7350346831988243,0.9803921568627451,0.9511065127273944,0.23017476672975148,0.4705942509272382,0.6982428704768879,0.7694442000766906,0.9929018521914093,0.9803921568627461,0.9511065127272894,0.2507325958915019,0.5015987822709127,0.7201474295883737,0.7820520257485685,0.9931263040527151
83.375,0.6837733295903925,0.735034747577741,0.9803921568627451,0.9511065127273944,0.2301246800725819,0.47051290786898275,0.6981795403225372,0.7703778501432456,0.992901165151172,0.980392156862745,0.9511065127275395,0.2507154019726408,0.501570939989625,0.7201276599393605,0.7830224013544504,0.9931260908872583
83.5,0.6836905197329766,0.7350348116669025,0.9803921568627451,0.9511065127273944,0.23007460940596286,0.4704315817490514,0.6981162024604554,0.7713109386839951,0.9929004779564385,0.9803921568627465,0.9511065127271184,0.2506982810568187,0.5015432166294969,0.7201079732860749,0.7839922517741882,0.9931258786183349
83.625,0.6836075657161568,0.7350348754678931,0.980392156862745,0.9511065127273944,0.23002455459683227,0.47035027222575,0.6980528565499241,0.7722434644781122,0.9928997906025567,0.9803921568627464,0.951106512727632,0.2506812327537925,0.5015156115412405,0.7200883691830806,0.7849615753862124,0.9931256672410983
83.75,0.6835244681770959,0.735034938982282,0.9803921568627451,0.9511065127273944,0.22997451551635742,0.47026897896502023,0.6979895022560525,0.7731754262858492,0.9928991030849391,0.9803921568627464,0.9511065127272098,0.25066425667639086,0.501488124080583,0.7200688471882571,0.7859303705408618,0.9931254567507378
83.875,0.6834412277564458,0.7350350022116232,0.9803921568627451,0.9511065127273944,0.2299244920396631,0.47018770164041646,0.6979261392497806,0.7741068228483599,0.9928984153990636,0.9803921568627465,0.9511065127275852,0.25064735244048764,0.501460753608228,0.7200494068627745,0.78689863555999,0.993125247142478
84.0,0.6833578450984139,0.7350350651574572,0.9803921568627451,0.9511065127273944,0.22987448404679311,0.4701064399328632,0.6978627672078043,0.775037652887426,0.9928977275404721,0.9803921568627467,0.9511065127271618,0.25063051966498306,0.5014334994898161,0.7200300477710684,0.7878663687365645,0.9931250384115783
84.125,0.6832743208507073,0.7350351278213093,0.9803921568627451,0.9511065127273944,0.22982449142136147,0.4700251935309174,0.697799385812587,0.7759679151052629,0.9928970395047707,0.9803921568627467,0.9511065127276372,0.25061375797177843,0.5014063610958871,0.7200107694808153,0.7888335683342587,0.9931248305533332
84.25,0.6831906556646039,0.7350351902046904,0.9803921568627451,0.9511065127273944,0.22977451405171243,0.4699439621304342,0.6977359947523121,0.7768976081842768,0.9928963512876295,0.9803921568627467,0.9511065127272048,0.25059706698575757,0.5013793378018425,0.7199915715629083,0.7898002325870355,0.9931246235630716
84.375,0.6831068501949368,0.7350352523090977,0.980392156862745,0.9511065127273944,0.2297245518303199,0.4698627454346983,0.6976725937208453,0.7778267307868068,0.9928956628847815,0.9803921568627468,0.9511065127276603,0.25058044633476184,0.5013524289879073,0.7199724535914324,0.7907663596987211,0.9931244174361566
84.5,0.6830229051000998,0.7350353141360136,0.9803921568627451,0.9511065127273944,0.22967460465355044,0.46978154315440024,0.6976091824177446,0.7787552815549256,0.9928949742920233,0.9803921568627467,0.9511065127271402,0.2505638956495726,0.5013256340390945,0.7199534151436412,0.7917319478425723,0.9931242121679855
84.625,0.6829388210421061,0.7350353756869069,0.9803921568627451,0.9511065127273944,0.22962467242257187,0.4697003550074078,0.6975457605481821,0.779683259110142,0.9928942855052139,0.9803921568627465,0.9511065127275987,0.2505474145638865,0.5012989523451676,0.7199344557999334,0.7926969951608344,0.993124007753989
84.75,0.6828545986865425,0.7350354369632323,0.9803921568627451,0.9511065127273944,0.2295747550420175,0.46961918071903225,0.6974823278229687,0.7806106620531916,0.9928935965202748,0.9803921568627467,0.951106512727173,0.25053100271429873,0.501272383300606,0.7199155751438286,0.7936614997642892,0.9931238041896316
84.875,0.682770238702645,0.7350354979664305,0.980392156862745,0.9511065127273944,0.22952485242126114,0.46953802002167333,0.6974188839584958,0.7815374889637584,0.9928929073331897,0.9803921568627469,0.9511065127275878,0.2505146597402792,0.5012459263045682,0.7198967727619456,0.7946254597317957,0.993123601470411
85.0,0.6826857417632799,0.7350355586979287,0.9803921568627451,0.9511065127273944,0.22947496447353657,0.4694568726550189,0.6973554286767178,0.7824637384002081,0.9928922179400046,0.9803921568627456,0.9511065127271013,0.2504983852841558,0.5012195807608582,0.7198780482439786,0.7955888731098193,0.9931233995918578
85.125,0.6826011085449641,0.7350356191591401,0.9803921568627451,0.9511065127273944,0.2294250911161055,0.4693757383659317,0.6972919617051497,0.7833894088993537,0.9928915283368261,0.9803921568627456,0.951106512727614,0.25048217899109143,0.50119334607789,0.7198594011826753,0.7965517379119534,0.9931231985495352
85.25,0.6825163397279178,0.7350356793514643,0.9803921568627451,0.9511065127273944,0.22937523227077952,0.46929461690832097,0.6972284827767998,0.7843144989761371,0.9928908385198231,0.9803921568627457,0.9511065127270658,0.2504660405090683,0.5011672216686547,0.7198408311738146,0.7975140521184308,0.9931229983390393
85.375,0.6824314359960286,0.7350357392762876,0.9803921568627451,0.9511065127273944,0.22932538786285675,0.4692135080433399,0.6971649916302001,0.785239007123403,0.992890148485225,0.9803921568627455,0.9511065127276417,0.25044996948886455,0.5011412069506858,0.7198223378161847,0.7984758136756236,0.9931227989559978
85.5,0.682346398036933,0.735035798934983,0.9803921568627451,0.9511065127273944,0.22927555782234427,0.46913241153906143,0.6971014880093381,0.7861629318115766,0.9928894582293218,0.9803921568627455,0.951106512727237,0.2504339655840402,0.5011153013460268,0.7198039207115611,0.7994370204955349,0.9931226003960713
85.625,0.6822612265419846,0.7350358583289095,0.9803921568627451,0.9511065127273944,0.2292257420827989,0.4690513271707375,0.6970379716636655,0.7870862714883964,0.9928887677484644,0.980392156862747,0.9511065127276281,0.25041802845091404,0.5010895042811986,0.719785579464686,0.8003976704552793,0.9931224026549513
85.75,0.6821759222063153,0.7350359174594134,0.980392156862745,0.9511065127273944,0.2291759405821357,0.46897025472054393,0.6969744423480699,0.7880090245786291,0.9928880770390635,0.980392156862747,0.9511065127271193,0.2504021577485494,0.5010638151871668,0.7197673136832466,0.8013577613965521,0.9931222057283615
85.875,0.6820904857288422,0.7350359763278277,0.9803921568627451,0.9511065127273944,0.22912615326235133,0.4688891939776495,0.6969108998228365,0.78893118948374,0.99288738609759,0.9803921568627468,0.9511065127275734,0.25038635313873264,0.5010382334993104,0.7197491229778544,0.8023172911250884,0.9931220096120567
86.0,0.682004917812282,0.7350360349354719,0.9803921568627451,0.9511065127273944,0.22907638006912387,0.46880814473825,0.6968473438536699,0.7898527645816369,0.9928866949205744,0.9803921568627455,0.9511065127271776,0.2503706142859591,0.5010127586573903,0.719731006962025,0.8032762574101107,0.9931218143018226
86.125,0.6819192191632115,0.7350360932836528,0.9803921568627451,0.9511065127273944,0.22902662095274648,0.46872710680533647,0.6967837742116206,0.7907737482263089,0.9928860035046068,0.9803921568627466,0.9511065127276256,0.25035494085741217,0.5009873901055182,0.7197129652521568,0.8042346579837645,0.993121619793476
86.25,0.6818333904920421,0.7350361513736644,0.9803921568627452,0.9511065127273945,0.22897687586685297,0.4686460799889656,0.6967201906731223,0.7916941387475572,0.9928853118463367,0.9803921568627454,0.951106512727168,0.2503393325229498,0.5009621272921267,0.7196949974675123,0.8051924905405434,0.9931214260828644
86.375,0.6817474325130998,0.7350362092067875,0.9803921568627451,0.9511065127273944,0.22892714476971765,0.4685650641059103,0.6966565930199302,0.7926139344506413,0.9928846199424722,0.9803921568627451,0.951106512727592,0.2503237889550843,0.500936969669939,0.7196771032301975,0.806149752736701,0.9931212331658655
86.5,0.6816613459446119,0.7350362667842897,0.9803921568627451,0.9511065127273944,0.2288774276231334,0.4684840589799267,0.6965929810391297,0.7935331336159624,0.9928839277897807,0.9803921568627452,0.9511065127272142,0.2503083098289689,0.5009119166959386,0.7196592821651424,0.8071064421896506,0.9931210410383874
86.625,0.6815751315087581,0.7350363241074265,0.980392156862745,0.9511065127273944,0.22882772439312574,0.46840306444152474,0.6965293545231173,0.7944517344987441,0.9928832353850879,0.9803921568627452,0.9511065127275499,0.2502928948223791,0.5008869678313415,0.7196415339000821,0.8080625564773535,0.9931208496963682
86.75,0.6814887899317016,0.7350363811774402,0.9803921568627451,0.9511065127273943,0.22877803504976696,0.4683220803280231,0.6964657132695632,0.7953697353286544,0.992882542725278,0.9803921568627451,0.9511065127271858,0.25027754361569887,0.5008621225415663,0.7196238580655376,0.809018093137693,0.9931206591357755
86.875,0.6814023219435952,0.7350364379955608,0.9803921568627451,0.9511065127273944,0.22872835956675877,0.4682411064835962,0.6964020570814398,0.7962871343095118,0.9928818498072931,0.9803921568627451,0.951106512727595,0.2502622558919028,0.5008373802962068,0.719606254294797,0.8099730496678356,0.9931204693526069
87.0,0.6813157282786553,0.7350364945630053,0.9803921568627451,0.9511065127273944,0.22867869792232928,0.4681601427590565,0.6963383857669506,0.7972039296188739,0.9928811566281338,0.9803921568627451,0.9511065127271995,0.2502470313365436,0.5008127405690034,0.7195887222238968,0.8109274235235787,0.9931202803428891
87.125,0.6812290096751439,0.7350365508809786,0.9803921568627451,0.9511065127273944,0.22862905009803655,0.46807918901211415,0.696274699139575,0.7981201194077305,0.9928804631848585,0.9803921568627451,0.9511065127275244,0.2502318696377338,0.5007882028378158,0.7195712614916046,0.8118812121186852,0.9931200921026782
87.25,0.6811421668754557,0.7350366069506731,0.9803921568627451,0.9511065127273944,0.22857941608002202,0.4679982451070479,0.6962109970180054,0.7990357018000945,0.9928797694745827,0.9803921568627451,0.951106512727214,0.2502167704861341,0.5007637665845963,0.7195538717393997,0.8128344128242029,0.993119904628059
87.375,0.6810552006261031,0.735036662773268,0.9803921568627451,0.9511065127273944,0.22852979585783142,0.4679173109149903,0.6961472792261705,0.7999506748926499,0.9928790754944796,0.9803921568627451,0.951106512727538,0.25020173357493625,0.5007394312953628,0.7195365526114567,0.8137870229677688,0.9931197179151452
87.5,0.680968111677792,0.7350367183499308,0.9803921568627451,0.9511065127273944,0.22848018942537154,0.4678363863136494,0.6960835455932057,0.8008650367543705,0.9928783812417804,0.9803921568627451,0.9511065127272006,0.25018675859985134,0.5007151964601729,0.7195193037546271,0.8147390398329012,0.9931195319600792
87.625,0.6808809007854368,0.735036773681817,0.9803921568627452,0.9511065127273945,0.228430596780328,0.46775547118746635,0.6960197959534388,0.8017787854261065,0.9928776867137725,0.9803921568627456,0.9511065127275451,0.25017184525909353,0.5006910615730978,0.7195021248184228,0.8156904606582728,0.9931193467590315
87.75,0.6807935687081973,0.7350368287700689,0.9803921568627451,0.9511065127273944,0.2283810179242356,0.46767456542755,0.6959560301464041,0.8026919189202315,0.9928769919078004,0.9803921568627457,0.9511065127273053,0.2501569932533686,0.5006670261321972,0.7194850154549983,0.8166412826369712,0.993119162308201
87.875,0.6807061162095447,0.7350368836158171,0.9803921568627451,0.9511065127273944,0.22833145286292136,0.46759366893158194,0.6958922480167903,0.8036044352201807,0.9928762968212664,0.980392156862746,0.9511065127274712,0.2501422022858588,0.5006430896394941,0.7194679753191346,0.817591502915742,0.9931189786038147
88.0,0.6806185440572559,0.7350369382201802,0.9803921568627451,0.9511065127273944,0.2282819016056345,0.4675127816039953,0.6958284494144855,0.8045163322800998,0.9928756014516286,0.9803921568627451,0.9511065127272612,0.2501274720622114,0.5006192516009508,0.7194510040682229,0.8185411185942159,0.9931187956421272
88.125,0.6805308530235094,0.735036992584264,0.9803921568627451,0.9511065127273944,0.22823236416619463,0.46743190335569174,0.6957646341945107,0.8054276080243655,0.9928749057964019,0.9803921568627448,0.951106512727493,0.2501128022905246,0.5005955115264438,0.7194341013622473,0.8194901267241177,0.9931186134194208
88.25,0.680443043884873,0.7350370467091631,0.980392156862745,0.9511065127273944,0.22818284056171156,0.46735103410434475,0.6957008022170664,0.8063382603472062,0.9928742098531578,0.9803921568627448,0.951106512727358,0.25009819268133643,0.5005718689297411,0.7194172668637703,0.8204385243084608,0.9931184319320053
88.375,0.6803551174224018,0.735037100595959,0.9803921568627451,0.9511065127273944,0.2281333308138595,0.4672701737740644,0.6956369533474814,0.8072482871122278,0.9928735136195243,0.9803921568627448,0.9511065127274382,0.25008364294761115,0.5005483233284784,0.7194005002379155,0.8213863083007202,0.9931182511762179
88.5,0.6802670744216349,0.7350371542457218,0.9803921568627451,0.9511065127273945,0.2280838349477361,0.4671893222956903,0.6955730874562361,0.8081576861519848,0.992872817093185,0.9803921568627448,0.9511065127273683,0.2500691528047288,0.5005248742441362,0.7193838011523536,0.8223334756039918,0.9931180711484225
88.625,0.6801789156726779,0.7350372076595095,0.9803921568627451,0.9511065127273944,0.22803435299276176,0.46710847960653423,0.6955092044189438,0.8090664552675303,0.9928721202718802,0.9803921568627448,0.9511065127274156,0.2500547219704726,0.5005015212020174,0.719367169277286,0.8232800230701286,0.9931178918450105
88.75,0.6800906419702324,0.7350372608383681,0.9803921568627451,0.9511065127273944,0.2279848849821472,0.4670276456505359,0.695445304116341,0.8099745922279238,0.9928714231534064,0.9803921568627448,0.9511065127273916,0.25004035016501835,0.5004782637312254,0.7193506042854305,0.824225947498861,0.9931177132623997
88.875,0.6800022541136429,0.7350373137833314,0.9803921568627451,0.9511065127273944,0.22793543095299132,0.46694682037820207,0.6953813864343059,0.8108820947698049,0.9928707257356156,0.9803921568627448,0.9511065127274099,0.25002603711092297,0.5004551013646424,0.7193341058520063,0.8251712456368965,0.9931175353970343
89.0,0.6799137529069712,0.7350373664954215,0.9803921568627451,0.9511065127273944,0.22788599094664236,0.46686600374654097,0.6953174512638154,0.8117889605968487,0.992870028016416,0.9803921568627448,0.9511065127274387,0.2500117825331142,0.500432033638908,0.7193176736547193,0.8261159141769987,0.9931173582453855
89.125,0.6798251391590051,0.7350374189756489,0.9803921568627451,0.9511065127273944,0.22783656500795024,0.4667851957192211,0.695253498500994,0.8126951873793418,0.9928693299937711,0.9803921568627447,0.9511065127273495,0.24999758615888015,0.5004090600943985,0.7193013073737483,0.8270599497570468,0.9931171818039503
89.25,0.6797364136833657,0.7350374712250115,0.9803921568627451,0.9511065127273944,0.22778715318631348,0.466704396266326,0.6951895280470538,0.8136007727536103,0.9928686316657007,0.9803921568627447,0.9511065127274452,0.249983447717859,0.5003861802752064,0.7192850066917305,0.8280033489590732,0.9931170060692517
89.375,0.6796475772985051,0.7350375232444962,0.9803921568627451,0.9511065127273944,0.22773775553450926,0.4666236053646352,0.6951255398083492,0.8145057143215712,0.99286793303028,0.9803921568627447,0.9511065127273635,0.24996936694202967,0.5003633937291208,0.7192687712937482,0.8289461083082802,0.9931168310378393
89.5,0.6795586308278166,0.7350375750350772,0.9803921568627451,0.9511065127273944,0.22768837210988818,0.46654282299732797,0.6950615336963278,0.8154100096501538,0.99286723408564,0.9803921568627447,0.9511065127274275,0.24995534356570184,0.5003407000076072,0.7192526008673149,0.8298882242720331,0.9931166567062878
89.625,0.6794695750996427,0.7350376265977174,0.9803921568627452,0.9511065127273944,0.22763900297321216,0.46646204915428297,0.6949975096275703,0.8163136562708078,0.9928665348299672,0.9803921568627447,0.9511065127273516,0.2499413773255074,0.5003180986657891,0.7192364951023623,0.8308296932588325,0.9931164830711979
89.75,0.6793804109473759,0.7350376779333679,0.9803921568627447,0.9511065127273944,0.22758964818979496,0.4663812838317789,0.6949334675237597,0.8172166516789343,0.9928658352615033,0.9803921568627447,0.9511065127274321,0.2499274679603909,0.5002955892624289,0.7192204536912269,0.831770511617261,0.9931163101291958
89.875,0.6792911392094871,0.7350377290429679,0.980392156862745,0.9511065127273944,0.2275403078285254,0.4663005270327678,0.6948694073117029,0.8181189933333329,0.992865135378546,0.9803921568627447,0.9511065127273272,0.24991361521160183,0.500273171359909,0.7192044763286378,0.8327106756349075,0.9931161378769326
90.0,0.6792017607296097,0.7350377799274446,0.9803921568627451,0.9511065127273944,0.22749098196259634,0.46621977876666876,0.694805328923328,0.8190206786556546,0.9928644351794484,0.9803921568627447,0.9511065127274634,0.24989981882268564,0.5002508445242151,0.7191885627117036,0.8336501815372661,0.9931159663110852
90.125,0.6791122763565927,0.7350378305877137,0.9803921568627451,0.9511065127273944,0.2274416706691407,0.4661390390494968,0.6947412322956761,0.819921705029781,0.9928637346626188,0.9803921568627447,0.951106512727344,0.24988607853947656,0.5002286083249178,0.7191727125399004,0.8345890254866102,0.9931157954283553
90.25,0.6790226869445591,0.7350378810246788,0.9803921568627448,0.9511065127273944,0.22739237402924337,0.46605830790383734,0.694677117370932,0.8208220698012934,0.9928630338265211,0.9803921568627443,0.9511065127274337,0.24987239411008935,0.5002064623351562,0.7191569255150599,0.8355272035808399,0.993115625225469
90.375,0.6789329933529986,0.7350379312392322,0.980392156862745,0.9511065127273944,0.22734309212832512,0.46597758535878786,0.6946129840963882,0.821721770276797,0.9928623326696748,0.9803921568627443,0.9511065127273701,0.24985876528491263,0.5001844061316205,0.7191412013413572,0.8364647118523032,0.9931154556991779
90.5,0.6788431964467952,0.7350379812322541,0.9803921568627451,0.9511065127273944,0.22729382505545317,0.4658968714501167,0.6945488324245014,0.8226208037233863,0.9928616311906548,0.9803921568627445,0.9511065127274947,0.24984519181660145,0.500162439294537,0.7191255397252995,0.8374015462665898,0.9931152868462579
90.625,0.6787532970963476,0.7350380310046127,0.9803921568627451,0.9511065127273945,0.2272445729043234,0.46581616622004857,0.6944846623128411,0.823519167367934,0.9928609293880915,0.9803921568627453,0.9511065127272706,0.24983167346007143,0.5001405614076508,0.7191099403757152,0.8383377027212969,0.9931151186635095
90.75,0.6786632961775855,0.735038080557165,0.980392156862745,0.9511065127273943,0.22719533577213985,0.4657354697175453,0.694420473724156,0.8244168583965289,0.9928602272606702,0.980392156862746,0.9511065127274808,0.24981820997249135,0.5001187720582124,0.719094403003742,0.8392731770447653,0.9931149511477574
90.875,0.6785731945721015,0.7350381298907557,0.9803921568627447,0.9511065127273944,0.2271461137608459,0.46565478199801935,0.6943562666263254,0.8253138739537506,0.9928595248071331,0.980392156862746,0.9511065127272909,0.24980480111327866,0.5000970708369609,0.7190789273228172,0.840207964994787,0.9931147842958504
91.0,0.6784829931671683,0.7350381790062174,0.9803921568627452,0.9511065127273944,0.22709690697590065,0.4655741031236568,0.6942920409924183,0.8262102111420621,0.9928588220262767,0.9803921568627458,0.9511065127274689,0.24979144664409247,0.5000754573381107,0.719063513048666,0.8411420622572817,0.9931146181046617
91.125,0.6783926928558732,0.7350382279043719,0.9803921568627451,0.9511065127273944,0.22704771552752903,0.46549343316311337,0.6942277968006594,0.8271058670210772,0.9928581189169535,0.9803921568627461,0.9511065127273376,0.24977814632882972,0.5000539311593373,0.7190481598992924,0.8420754644449421,0.9931144525710885
91.25,0.6783022945371427,0.735038276586028,0.9803921568627452,0.9511065127273945,0.22699853952955604,0.4654127721918422,0.6941635340344755,0.8280008386069008,0.9928574154780723,0.9803921568627453,0.9511065127275651,0.24976489993361886,0.5000324919017637,0.7190328675949682,0.8430081670958465,0.9931142876920517
91.375,0.678211799115873,0.7350383250519835,0.9803921568627447,0.9511065127273944,0.22694937910051857,0.46533212029181326,0.6940992526824796,0.8288951228713989,0.9928567117085967,0.9803921568627464,0.9511065127272094,0.24975170722681692,0.5000111391699472,0.719017635858224,0.8439401656720394,0.9931141234644957
91.5,0.6781212075029747,0.7350383733030238,0.980392156862745,0.9511065127273943,0.22690023436275275,0.46525147755179097,0.6940349527384996,0.8297887167414693,0.9928560076075467,0.9803921568627453,0.9511065127275335,0.2497385679790034,0.4999898725718669,0.7190024644138392,0.8448714555580782,0.9931139598853889
91.625,0.678030520615484,0.7350384213399227,0.980392156862745,0.9511065127273944,0.22685110544312773,0.4651708440671449,0.6939706342015863,0.8306816170983254,0.9928553031739983,0.9803921568627464,0.9511065127272618,0.24972548196297875,0.49996869171891123,0.7189873529888333,0.8458020320595427,0.9931137969517231
91.75,0.6779397393766348,0.7350384691634415,0.9803921568627451,0.9511065127273944,0.22680199247262206,0.46509021994001115,0.6939062970760198,0.8315738207766925,0.9928545984070831,0.9803921568627464,0.9511065127275427,0.24971244895375866,0.4999475962258668,0.7189723013124563,0.8467318904015123,0.9931136346605133
91.875,0.6778488647159533,0.73503851677433,0.9803921568627448,0.9511065127273944,0.22675289558650696,0.4650096052792434,0.6938419413713437,0.8324653245640983,0.992853893305989,0.9803921568627463,0.9511065127272458,0.24969946872857304,0.4999265857109065,0.7189573091161806,0.8476610257270037,0.993113473008798
92.0,0.6777578975693582,0.7350385641733259,0.980392156862745,0.9511065127273943,0.226703814924504,0.4649290002004306,0.6937775671023508,0.8333561252000038,0.9928531878699604,0.9803921568627463,0.9511065127275784,0.2496865410668614,0.499905659795579,0.7189423761336922,0.8485894330953712,0.9931133119936388
92.125,0.6776668388792312,0.735038611361155,0.9803921568627452,0.9511065127273944,0.22665475063039986,0.4648484048259967,0.6937131742891396,0.8342462193750864,0.9928524820982971,0.9803921568627462,0.9511065127272887,0.2496736657502726,0.49988481810479846,0.7189275021008826,0.8495171074806692,0.9931131516121203
92.25,0.6775756895945478,0.7350386583385303,0.9803921568627452,0.9511065127273944,0.22660570285273743,0.46476781928508304,0.6936487629570832,0.8351356037303179,0.9928517759903565,0.980392156862745,0.9511065127274715,0.24966084256266088,0.49986406026683466,0.7189126867558413,0.8504440437699736,0.99311299186135
92.375,0.6774844506709351,0.7350387051061532,0.9803921568627452,0.9511065127273944,0.2265566717439647,0.4646872437137745,0.6935843331369034,0.8360242748562227,0.9928510695455519,0.9803921568627427,0.9511065127271935,0.24964807129008623,0.49984338591330346,0.7188979298388476,0.8513702367616617,0.9931128327384584
92.5,0.6773931230708168,0.7350387516647131,0.9803921568627451,0.9511065127273944,0.22650765746151233,0.4646066782548811,0.6935198848646306,0.8369122292919171,0.9928503627633534,0.980392156862742,0.9511065127277365,0.2496353517208115,0.49982279467915824,0.7188832310923636,0.8522956811636513,0.9931126742405988
92.625,0.6773017077634701,0.7350387980148867,0.9803921568627453,0.9511065127273944,0.22645866016666477,0.4645261230582455,0.6934554181816851,0.837799463524328,0.9928496556432883,0.9803921568627423,0.951106512727073,0.24962268364530404,0.4998022862026813,0.7188685902610275,0.8532203715915944,0.993112516364947
92.75,0.6772102057251808,0.7350388441573386,0.9803921568627454,0.9511065127273944,0.2264096800258025,0.4644455782804773,0.6933909331348399,0.8386859739872009,0.9928489481849407,0.9803921568627438,0.9511065127276478,0.24961006685623213,0.499781860125476,0.7188540070916459,0.8541443025670277,0.9931123591087014
92.875,0.6771186179393003,0.7350388900927205,0.9803921568627451,0.9511065127273944,0.22636071720923098,0.4643650440852852,0.6933264297762969,0.8395717570602687,0.9928482403879517,0.9803921568627454,0.9511065127271834,0.24959750114846907,0.4997615160924595,0.7188394813331883,0.855067468515476,0.993112202469083
93.0,0.6770269453964083,0.7350389358216728,0.9803921568627453,0.9511065127273944,0.226311771892384,0.4642845206432139,0.6932619081636637,0.8404568090682353,0.9928475322520205,0.9803921568627466,0.9511065127275324,0.2495849863190899,0.4997412537518559,0.7188250127367802,0.8559898637645087,0.9931120464433352
93.125,0.6769351890943756,0.7350389813448225,0.9803921568627451,0.9511065127273944,0.22626284425469836,0.4642040081319786,0.6931973683600199,0.8413411262798854,0.992846823776903,0.9803921568627467,0.951106512727194,0.24957252216737585,0.4997210727551898,0.7188106010556979,0.8569114825417471,0.9931118910287234
93.25,0.67684335003853,0.7350390266627839,0.9803921568627452,0.9511065127273944,0.22621393448082827,0.46412350673619357,0.6931328104339047,0.8422247049070483,0.9928461149624138,0.9803921568627455,0.9511065127275772,0.24956010849481286,0.49970097275728054,0.7187962460453624,0.8578323189728222,0.9931117362225357
