time,t_data,NN1,NN2,g1p_fit,g2p_fit,Xact_fit,g1p_GT,g2p_GT,Xact_GT
61.5,0.0,0.1843765024232415,0.9483517755891596,-7.269696281481488e-14,0.0007778294844061591,0.19262433307419685,2.0196060716263781e-56,0.0006258773912371136,0.18754394895676843
61.625,0.0,0.18413915706715456,0.9483047648699076,-1.217463721680784e-13,0.0007508566441403724,0.19239251041121097,5.906148590528396e-57,0.0006029796622057019,0.1873174137936582
61.75,0.0,0.1839020517671422,0.9482578074058612,-9.323450572353161e-14,0.0007248136798205543,0.19216081925147988,2.2231186570959006e-57,0.0005809148085190023,0.18709102593905247
61.875,0.0,0.1836651883377658,0.94821090366851,-3.498655803648748e-14,0.0006996689451109616,0.19192926450444753,6.821958044288276e-58,0.0005596528811049462,0.18686478977000634
62.0,0.0,0.18342856851830253,0.9481640541090351,3.202947293895889e-14,0.0006753918414635698,0.1916978509023439,2.3585282215117218e-58,0.0005391649831230083,0.18663870949560749
62.125,0.0,0.18319219397543535,0.9481172591590251,2.628807669734904e-13,0.0006519527853785872,0.19146658300604527,8.63952018783222e-59,0.0005194232351620113,0.1864127891627998
62.25,0.0,0.18295606630603106,0.9480705192311327,4.2989845829865767e-13,0.0006293231769017976,0.1912354652107507,2.554024407592897e-59,0.0005004007401273808,0.1861870326622394
62.375,0.0,0.18272018703957654,0.9480238347197545,2.8297795123554025e-13,0.0006074753685178391,0.19100450175148265,1.0246414907101986e-59,0.0004820715512750671,0.18596144373361265
62.5,0.0,0.18248455764028382,0.9479772060016369,9.77328692836471e-14,0.0005863826369318957,0.1907736967080275,2.9765221767553293e-60,0.0004644106390320025,0.18573602597112696
62.625,0.0,0.18224917951064684,0.9479306334367595,2.850830007579843e-14,0.0005660191420252544,0.19054305401233232,1.1581957339720996e-60,0.00044739386055418496,0.18551078282854447
62.75,0.0,0.18201405399131693,0.9478841173682345,9.826885582990523e-15,0.000546359927085624,0.19031257744825308,3.8210114870374615e-61,0.0004309979294016632,0.18528571762417007
62.875,0.0,0.18177918236571294,0.9478376581236194,6.182130860067882e-15,0.000527380859515443,0.19008227066203304,1.312619096361117e-61,0.00041520038584531637,0.18506083354572833
63.0,0.0,0.1815445658617872,0.9477912560153609,1.7194627064172825e-15,0.0005090586100629224,0.18985213716605348,5.179008823541782e-62,0.00039997956948954776,0.18483613365484514
63.125,0.0,0.181310205652231,0.9477449113407909,-2.9850400782812185e-16,0.0004913706505777526,0.1896221803391924,1.5273669238274593e-62,0.0003853145906198777,0.18461162089172384
63.25,0.0,0.18107610285823977,0.9476986243832006,-8.99485026412893e-17,0.00047429520190605547,0.18939240343570082,6.771214288430943e-63,0.00037118530494792634,0.18438729807926096
63.375,0.0,0.18084225855021746,0.9476523954119835,-3.438029498843855e-17,0.00045781122592055047,0.1891628095866338,1.8674146997925933e-63,0.00035757228668923427,0.18416316792741566
63.5,0.0,0.1806086737507771,0.9476062246834687,-1.5589596925520088e-17,0.00044189838617716677,0.1889334018067073,8.491571195100571e-64,0.0003444568047026001,0.18393923303708085
63.625,0.0,0.18037534943563677,0.947560112441129,-1.4785411068083264e-18,0.00042653703676358344,0.18870418299624478,2.4292576845529384e-64,0.0003318207976858785,0.18371549590408992
63.75,0.0,0.18014228653514786,0.9475140589159914,-4.646252430007351e-19,0.0004117082008373623,0.18847515594478784,1.0782640415396145e-64,0.0003196468512557174,0.18349195892291828
63.875,0.0,0.17990948593631156,0.9474680643271955,-1.6189313889087504e-19,0.00039739354292292126,0.18824632333582017,3.3501702658588653e-65,0.00030791817542151484,0.18326862439030775
64.0,0.0,0.1796769484844225,0.9474221288824314,-6.19652099361557e-20,0.000383575347073502,0.18801768775053435,1.3979471832545325e-65,0.0002966185824180482,0.18304549450883045
64.125,0.0,0.17944467498429667,0.9473762527782625,-1.3861969624327062e-20,0.0003702365004793768,0.18778925167064822,4.827372104978764e-66,0.00028573246632232144,0.1828225713901571
64.25,0.0,0.1792126662017382,0.9473304362005235,-4.364119907577254e-21,0.00035736047273740405,0.1875610174818906,1.8641291749825767e-66,0.0002752447817343914,0.18259985705847048
64.375,0.0,0.17898092286482342,0.9472846793246654,-1.6090041274924627e-21,0.0003449312979482097,0.1873329874770288,7.158547055472528e-67,0.00026514102520632063,0.18237735345343362
64.5,0.0,0.17874944566571788,0.9472389823162624,-5.2777422561039755e-22,0.00033293354957107977,0.18710516386015003,2.5720873305850995e-67,0.00025540721494462235,0.1821550624334278
64.625,0.0,0.17851823526138777,0.9471933453311848,-1.3740198706659175e-22,0.000321352330775329,0.18687754874829615,1.0819253078660028e-67,0.00024602987374631286,0.18193298577827158
64.75,0.0,0.17828729227514434,0.9471477685160306,-4.4686708998124584e-23,0.0003101732521863605,0.18665014417519285,3.690103222724447e-68,0.00023699600982662476,0.18171112519226928
64.875,0.0,0.1780566172977256,0.9471022520084165,-1.6798371259267778e-23,0.0002993824167133382,0.18642295209380708,1.659243536414482e-68,0.00022829310105088082,0.18148948230671647
65.0,0.0,0.17782621088866046,0.9470567959373571,-4.548403649614199e-24,0.00028896640025011656,0.18619597437960414,5.529984380790259e-69,0.0002199090769051346,0.1812680586827581
65.125,0.0,0.1775960735770742,0.9470114004234741,-1.4653028204547489e-24,0.000278912240170555,0.18596921283246876,2.5754817758082847e-69,0.00021183230389270154,0.18104685581370294
65.25,0.0,0.1773662058628805,0.9469660655793273,-5.187187478115324e-25,0.00026920741809677035,0.18574266917958673,8.702158451152995e-70,0.00020405156860886915,0.18082587512769951
65.375,0.0,0.17713660821799476,0.9469207915097554,-1.6984293911159593e-25,0.0002598398423973288,0.1855163450783757,4.0301719803931926e-70,0.00019655606421534443,0.18060511798987414
65.5,0.0,0.17690728108704812,0.9468755783120596,-5.0755982431694706e-26,0.0002507978380100477,0.18529024211818787,1.4470762548387439e-70,0.00018933537456081672,0.18038458570483598
65.625,0.0,0.176678224888501,0.9468304260763174,-1.6814259847731303e-26,0.00024207013011406199,0.1850643618230264,6.318049505462019e-71,0.00018237946165474417,0.18016427951865213
65.75,0.0,0.1764494400155513,0.9467853348856327,8.608109907806817e-27,0.00023364583091573418,0.18483870565374907,2.559060697025294e-71,0.00017567865079137508,0.17994420062118943
65.875,0.0,0.17622092683700802,0.9467403048163758,8.429550355212451e-26,0.00022551442687888642,0.18461327501019134,9.864590414543918e-72,0.00016922361891789358,0.17972435014794455
66.0,0.0,0.17599268569815546,0.9466953359384225,1.3869112660001886e-25,0.00021766576598869126,0.18438807123328194,4.831145064475699e-72,0.00016300538076948642,0.1795047291822225
66.125,0.0,0.17576471692158563,0.9466504283153852,9.270092219685748e-26,0.00021009004552720255,0.184163095607071,1.537108532253121e-72,0.00015701527796747577,0.17928533875684827
66.25,0.0,0.17553702080799488,0.9466055820048337,3.2512721927066793e-26,0.0002027778002474797,0.18393834936069003,9.718520560597468e-73,0.00015124496625182733,0.17906617985616946
66.375,0.0,0.17530959763695542,0.9465607970585105,-1.545740540484603e-26,0.00019571989093436815,0.1837138336702454,2.4516977955471373e-73,0.00014568640506604916,0.1788472534176885
66.5,0.0,0.17508244766766007,0.9465160735225362,-7.444352865931049e-26,0.00018890749334021364,0.1834895496606486,2.0641332554593135e-73,0.0001403318460533156,0.17862856033386412
66.625,0.0,0.174855571139639,0.9464714114376115,-6.72649964598725e-26,0.00018233208748414363,0.1832654984073838,4.28894307050389e-74,0.00013517382283598507,0.1784101014537104
66.75,0.0,0.17462896827344998,0.9464268108392079,-2.5278227032339987e-26,0.00017598544730385384,0.1830416809382163,4.554969965927716e-74,0.00013020514094299034,0.17819187758437177
66.875,0.0,0.17440263927134725,0.9463822717577556,7.976365589684372e-26,0.00016985963064903656,0.18281809823484269,9.0702577432514e-75,0.00012541886759100655,0.1779738894927197
67.0,0.0,0.1741765843179236,0.9463377942188242,3.799325792162574e-25,0.00016394696960591102,0.18259475123448507,8.969425474435527e-75,0.00012080832300873812,0.17775613790670697
67.125,0.0,0.17395080358073178,0.9462933782432941,5.746659726189078e-25,0.00015824006114251683,0.18237164083143143,2.3836777986205247e-75,0.00011636707029134609,0.17753862351695104
67.25,0.0,0.17372529721088226,0.9462490238475271,4.0030711893351543e-25,0.00015273175806486606,0.18214876787852344,1.4117264348849405e-75,0.00011208890783993464,0.17732134697791282
67.375,0.0,0.17350006534362117,0.9462047310435266,1.4924251208095926e-25,0.00014741516027416278,0.1819261331885938,7.149878277129157e-76,0.00010796785956688062,0.17710430890942316
67.5,0.0,0.17327510809888746,0.9461604998390961,-3.868868192722501e-25,0.0001422836063156422,0.1817037375358543,1.9334182733684506e-76,0.00010399816800070214,0.1768875098977569
67.625,0.0,0.17305042558184974,0.946116330237989,-2.1421551034577497e-24,0.00013733066520977308,0.18148158165723743,2.2082821754945148e-76,0.00010017428534097246,0.17667095049702522
67.75,0.0,0.1728260178834254,0.9460722222400556,-3.544409508665253e-24,0.00013255012855682165,0.1812596662536912,3.305752568148807e-77,9.649086650381277e-5,0.17645463123025798
67.875,0.0,0.17260188508077984,0.9460281758413843,-2.750574702617343e-24,0.00012793600290618976,0.18103799199143067,6.306847472495278e-77,9.294276168045747e-5,0.17623855259056068
68.0,0.0,0.17237802723780948,0.9459841910344367,-1.0934332279208066e-24,0.0001234825023819861,0.1808165595031462,1.17369521072859e-77,8.952500882785733e-5,0.17602271504228215
68.125,0.0,0.17215444440560773,0.9459402678081815,3.110492907722244e-24,0.0001191840415566302,0.18059536938917065,1.0426737062513106e-77,8.623282772873296e-5,0.1758071190219371
68.25,0.0,0.1719311366229131,0.9458964061482202,2.501891781868428e-23,0.0001150352285645145,0.1803744222186066,5.568681256103939e-78,8.30616122481341e-5,0.17559176493940917
68.375,0.0,0.1717081039165433,0.9458526060369097,5.37730546639993e-23,0.00011103085844784318,0.18015371853041515,1.0523608481533815e-78,8.000692520359988e-5,0.17537665317874712
68.5,0.0,0.17148534630181372,0.945808867453482,5.835460264314753e-23,0.00010716590672730706,0.1799332588344671,2.3714343096823687e-78,7.706449129301851e-5,0.1751617840992623
68.625,0.0,0.1712628637829397,0.9457651903741588,3.3662903220594104e-23,0.00010343552319019062,0.17971304361255858,2.3237608021025948e-79,7.423019162879841e-5,0.17494715803637717
68.75,0.0,0.17104065635342774,0.9457215747722607,4.380174155436175e-19,9.983502588885272e-5,0.17949307331939152,6.007018253906503e-79,7.150005830036523e-5,0.17473277530246767
68.875,0.0,0.17081872399645476,0.945678020618315,-2.5683136373293856e-14,9.635989534309233e-5,0.17927334838352058,-1.1720726803053387e-14,6.887026813611812e-5,0.17451863618783142
69.0,0.0,0.17058014671033095,0.9456380406867443,7.496018564310512e-5,9.50317087021446e-5,0.17905386970981352,7.488105841897096e-5,6.836092719254329e-5,0.1743047414640083
69.125,0.0,0.17003392534186346,0.9456795887423338,0.0017563905800394588,0.0006687521006029075,0.17883582694545297,0.0017385330728593206,0.000638499915659959,0.17409227754375955
69.25,0.0,0.16979269093369076,0.9456799934546366,0.0023879959546395583,0.001832932197292282,0.17862324268018917,0.0023478362346505926,0.0017847795579696976,0.1738852225967897
69.375,0.0,0.16966875344019833,0.9456651510600476,0.00261860175390286,0.0031792702514948025,0.17841809550968882,0.002565189672837016,0.0031013752900598533,0.17368548374691306
69.5,0.0,0.1695894606250702,0.9456453715721428,0.0027037260697842236,0.004562588392962852,0.17822092632508635,0.002644478131566851,0.004448181216469276,0.1734935515056493
69.625,0.0,0.16952858275356347,0.9456243688471556,0.0027355736692367683,0.005931728639901004,0.17803176669285153,0.0026746772366911366,0.005777467084968272,0.1733094299621513
69.75,0.0,0.16947656069664896,0.9456034974018008,0.00274782076387282,0.007269486539881025,0.17785047131846957,0.0026873090812822528,0.007073862940751056,0.1731329603977755
69.875,0.0,0.16942990170074634,0.9455832511221439,0.0027528240391634278,0.00857094185007306,0.1776768383527236,0.002693594523271035,0.008333338154589916,0.17296393480419125
70.0,0.0,0.1693873289227003,0.9455638072746839,0.002755126112268114,0.009835564398233998,0.17751065276361228,0.0026975388180121057,0.009555776321129843,0.1728021354851467
70.125,0.0,0.16934837377316747,0.945545225970393,0.0027563984341428312,0.011064333377824432,0.17735170164263378,0.0027005751208547825,0.010742349185232767,0.1726473485188446
70.25,0.0,0.16931286025364628,0.9455275236376116,0.0027572563323999986,0.012258690648140662,0.1771997792803598,0.0027032180205956505,0.011894592561692657,0.17249936798742904
70.375,0.0,0.1692807161829868,0.9455107001815746,0.0027579264537435796,0.013420165696290289,0.1770546885413331,0.0027056535592209956,0.013014086645067346,0.17235799697501739
70.5,0.0,0.16925190436254356,0.9454947490763138,0.0027584923783252656,0.01455024614538742,0.1769162409290121,0.002707950082705244,0.01410235056335393,0.17222304746485442
70.625,0.0,0.16922639773850334,0.94547966115378,0.0027589850419106874,0.015650337481315307,0.17678425621312194,0.002710133688232001,0.01516081233492917,0.1720943398892085
70.75,0.0,0.16920417067300808,0.9454654260583635,0.002759416032044502,0.016721754691139137,0.17665856193475293,0.002712215255233388,0.01619080483904386,0.17197170259552338
70.875,0.0,0.16918519608235505,0.9454520328314301,0.0027597898485338173,0.017765724868660578,0.1765389929005251,0.0027142001427338095,0.01719357028706218,0.17185497131822927
71.0,0.0,0.16916944468458867,0.9454394701674532,0.0027601084158926903,0.018783393191315074,0.17642539070275817,0.0027160916745245646,0.01817026704675676,0.17174398868381635
71.125,0.0,0.1691568849815414,0.9454277265427259,0.002760372741588061,0.019775829565209353,0.17631760327577695,0.002717892393580537,0.019121976709137855,0.17163860375582476
71.25,0.0,0.16914748347563413,0.9454167902917986,0.0027605835229780715,0.020744035020837222,0.1762154844890901,0.00271960451852143,0.020049710728989187,0.17153867161843672
71.375,0.0,0.16914120494277812,0.9454066496601972,0.0027607413672533,0.0216889475872582,0.17611889377512266,0.0027212301081120955,0.020954416463643363,0.1714440529960211
71.5,0.0,0.16913801270001927,0.9453972928446355,0.0027608468691732524,0.022611447600104247,0.1760276957883943,0.0027227711252915247,0.02183698260381255,0.17135461390507212
71.625,0.0,0.16913786884904763,0.9453887080254378,0.002760900636782574,0.0235123624743033,0.17594176009303533,0.002724229461585228,0.022698244049813583,0.1712702253350985
71.75,0.0,0.1691407344917557,0.9453808833933803,0.002760903298305126,0.024392470993324044,0.17586096087577588,0.002725606947439848,0.023538986287621227,0.17119076295575067
71.875,0.0,0.169146569919085,0.9453738071721706,0.0027608555024083697,0.025252507168678395,0.1757851766818447,0.002726905359134974,0.024359949323588176,0.17111610684738066
72.0,0.0,0.16917225435585226,0.9453639709809075,0.0026855845143048014,0.026091136346855812,0.17571428966855177,0.00265300622697632,0.02515980502541249,0.171046140748418
72.125,0.0,0.16951545994263478,0.9452736003427565,0.0009777666646562766,0.026327705267306052,0.17564698104502047,0.0009563432121727431,0.025360466347310637,0.17097954784392952
72.25,0.0,0.1695543772085032,0.945226826853829,0.0003410228440306137,0.025935516293547192,0.17557901706708204,0.0003306172815833422,0.024940295147774235,0.170912115059822
72.375,0.0,0.1694760595810852,0.9451967163812628,0.0001184712490593534,0.025331440486222594,0.17550821894708984,0.000113880124510312,0.02431435435523396,0.1708416983511958
72.5,0.0,0.16935504862129402,0.9451720300198404,4.112366274640564e-5,0.024663996429061863,0.17543388525498824,3.9187670927821576e-5,0.02362889170462099,0.17076762201949144
72.625,0.0,0.1692176007895378,0.945148817961707,1.427924838976764e-5,0.02398492756686038,0.17535583390294085,1.348479844628969e-5,0.02293438070574583,0.17068972131708016
72.75,0.0,0.169072913883487,0.9451257178468284,4.961658307966982e-6,0.023312090061421965,0.17527406292753087,4.641762123903553e-6,0.022248061915604224,0.1706080070120411
72.875,0.0,0.1689242358023818,0.9451022697353749,1.72552202024256e-6,0.022651554213409152,0.17518863212003838,1.5985382292801306e-6,0.021575712576959043,0.17052254934614341
73.0,0.0,0.16877274653791474,0.945078326519971,6.006376115727943e-7,0.022005297016776164,0.17509962189380343,5.507968204832477e-7,0.02091916097996703,0.17043343803995903
73.125,0.0,0.16861890711157257,0.9450538492171168,2.0927425546314824e-7,0.021373872201128522,0.17500711899605456,1.8989064700701648e-7,0.020278873581799552,0.1703407685135825
73.25,0.0,0.16846292766112997,0.9450288360414378,7.298581991148578e-8,0.020757336729353513,0.17491121153542136,6.550444801608239e-8,0.019654845335290216,0.17024463713080906
73.375,0.0,0.16830492988834722,0.9450032978366144,2.5479267479393528e-8,0.020155572549168714,0.17481198724290892,2.2610126537353045e-8,0.019046906272253916,0.17014513954925373
73.5,0.0,0.16814500347727157,0.9449772495610662,8.903622674621062e-9,0.019568398531829803,0.1747095328565033,7.809296495815996e-9,0.018454827271179794,0.17004237014065315
73.625,0.0,0.16798322571200786,0.9449507073362846,3.114462748189888e-9,0.018995609568664397,0.17460393389719409,2.6989805809963107e-9,0.017878356721178622,0.16993642178092025
73.75,0.0,0.167819668312904,0.9449236874240904,1.0905385565662925e-9,0.01843699035785244,0.17449527458210928,9.334496501379005e-10,0.0173172333953394,0.16982738576887074
73.875,0.0,0.167654399830365,0.944896205873491,3.8224764511433823e-10,0.017892320389266057,0.17438363778636629,3.230409276598633e-10,0.0167711911294871,0.16971535179060057
74.0,0.0,0.16748748649398715,0.9448682784003413,1.3412024470666317e-10,0.017361375865133644,0.17426910502288326,1.1190367395618109e-10,0.016239960674609873,0.16960040790090145
74.125,0.0,0.16731899252473492,0.9448399203481556,4.7108572698325915e-11,0.016843930552313504,0.17415175642943848,3.8784735582442446e-11,0.015723270572843593,0.1694826405118588
74.25,0.0,0.1671489802608993,0.9448111466773651,1.6563844954360208e-11,0.01633975626069853,0.17403167075923762,1.3453837784250641e-11,0.015220847693039953,0.16936213438517694
74.375,0.0,0.16697751021995777,0.9447819719646718,5.828940333252746e-12,0.01584862318931612,0.1739089253736766,4.6713072460339956e-12,0.014732417645329919,0.16923897262707335
74.5,0.0,0.16680464113886917,0.9447524104061034,2.0537387045774383e-12,0.015370300223934815,0.1737835962368305,1.623570656786915e-12,0.014257705149168114,0.16911323668527783
74.625,0.0,0.16663043000757255,0.9447224758215204,7.240832208386972e-13,0.01490455521498239,0.17365575791149063,5.648671154974099e-13,0.01379643438031106,0.16898500634796818
74.75,0.0,0.1664549321007725,0.9446921816597852,2.554159429100648e-13,0.014451155245384623,0.17352548355667227,1.9673533888895387e-13,0.013348329304850302,0.1688543597445502
74.875,0.0,0.16627820100972385,0.9446615410042953,8.961748886204354e-14,0.014009866891297481,0.17339284492654689,6.85942232743605e-14,0.012913114002602456,0.16872137334822004
75.0,0.0,0.16610028867453958,0.9446305665787721,3.166130160332146e-14,0.013580456476372106,0.1732579123707623,2.3942380029395738e-14,0.012490512980190695,0.1685861219802497
75.125,0.0,0.16592124541713832,0.9445992707532441,1.0920824528227768e-14,0.013162690319434678,0.17312075483611525,8.365828769018464e-15,0.012080251473517255,0.16844867881593958
75.25,0.0,0.1657411199747979,0.9445676655502038,3.800956913854643e-15,0.012756334975205976,0.17298143986953965,2.9260394330153678e-15,0.011682055739158334,0.1683091153921775
75.375,0.0,0.16555995953424751,0.9445357626509014,1.3076001388544929e-15,0.01236115746764965,0.17284003362237094,1.024294101474217e-15,0.011295653334202363,0.16816750161654184
75.5,0.0,0.16537780976619854,0.9445035734017696,3.757172561614824e-16,0.011976925515536372,0.17269660085584534,3.587748318139956e-16,0.010920773384090978,0.16802390577788381
75.625,0.0,0.16519471486022708,0.944471108820947,1.2210029995402797e-16,0.011603407749857375,0.17255120494779008,1.2570486978757488e-16,0.010557146838101071,0.1678783945583188
75.75,0.0,0.1650107175599117,0.9444383796048906,4.0941212019082354e-17,0.01124037392276074,0.1724039079004588,4.407251601033476e-17,0.010204506712222006,0.1677310330465653
75.875,0.0,0.16482585919814424,0.9444053961350596,9.880080549354443e-18,0.01088759510773228,0.17225477034946543,1.546795820847316e-17,0.009862588319077919,0.1675818847525536
76.0,0.0,0.16464017973251893,0.9443721684846491,2.8988373092191455e-18,0.010544843890789652,0.17210385157376681,5.435928413834014e-18,0.009531129484836353,0.16743101162323434
76.125,0.0,0.16445371778072854,0.9443387064253628,9.279155720109334e-19,0.010211894552504142,0.17195120950664494,1.9131988381450817e-18,0.009209870752984978,0.16727847405951565
76.25,0.0,0.16426651065588987,0.9443050194342086,6.880263910149131e-20,0.009888523240710862,0.17179690074763732,6.743713511486722e-19,0.008898555574941465,0.16712433093425513
76.375,0.0,0.1640785944017229,0.9442711167003021,-4.6445572781063045e-20,0.009574508133810514,0.17164098057536453,2.3803250923229506e-19,0.008596930487522695,0.16696863961123448
76.5,0.0,0.16389000382752256,0.9442370071316631,-1.5846460046116174e-20,0.009269629594607526,0.1714835029612022,8.411290640157274e-20,0.008304745277354343,0.16681145596504382
76.625,0.0,0.16370077254285836,0.9442026993619991,-9.668452698093596e-22,0.008973670314670387,0.1713245205837461,2.974572836812604e-20,0.00802175313235398,0.1666528344018044
76.75,0.0,0.16351093299194636,0.9441682017574534,2.8638666510940756e-21,0.0086864154492364,0.1711640848440174,1.052044123385296e-20,0.007747710780458917,0.16649282788065528
76.875,0.0,0.1633205164876403,0.9441335224233188,1.1644583381148884e-21,0.008407652742718796,0.17100224588135685,3.7203552069672074e-21,0.00748237861584522,0.1663314879359304
77.0,0.0,0.16312955324499312,0.9440986692106973,2.1264323775208256e-22,0.008137172644905925,0.1708390525899552,1.3169436655697488e-21,0.007225520812915517,0.16616886469997916
77.125,0.0,0.16293807241434877,0.9440636497231004,-3.0950128573255544e-22,0.007874768417976923,0.17067455263597053,4.66976659384181e-22,0.0069769054282550385,0.16600500692653597
77.25,0.0,0.16274610211392088,0.944028471322982,-2.2888966615790872e-22,0.007620236234479972,0.17050879247518075,1.6591468687970719e-22,0.006736304491006475,0.1658399620145887
77.375,0.0,0.16255366946182598,0.9439931411381963,-7.844061350651143e-23,0.0073733752664507405,0.17034181737112272,5.905862683778839e-23,0.006503494081974291,0.16567377603267996
77.5,0.0,0.1623608006075417,0.9439576660683688,1.780733524806566e-23,0.0071339877658661574,0.17017367141366904,2.105236069677018e-23,0.0062782544018350935,0.16550649374358048
77.625,0.0,0.16216752076275937,0.9439220527911816,6.27528160405892e-23,0.0069018791366574446,0.17000439753799657,7.510088124251516e-24,0.006060369828852394,0.16533815862927453
77.75,0.0,0.16197385423161115,0.9438863077685609,3.398410709111126e-23,0.006676857998513686,0.1698340375438992,2.6777020012763352e-24,0.0058496289665103205,0.16516881291619465
77.875,0.0,0.16177982444024996,0.943850437252765,1.0249714664562327e-23,0.006458736242733066,0.1696626321154017,9.544452022366269e-25,0.00564582468153773,0.16499849760064786
78.0,0.0,0.16158545396576773,0.9438144472923675,-1.017642268385061e-23,0.006247329080385447,0.16949022084063045,3.4077234451764084e-25,0.005448754132681166,0.16482725247441352
78.125,0.0,0.1613907645644373,0.9437783437381326,-1.9492195840171033e-23,0.006042455083067763,0.16931684223190036,1.2197586380057462e-25,0.0052582187906982224,0.16465511615041933
78.25,0.0,0.16119577719926814,0.9437421322487753,-1.0492157664324796e-23,0.005843936216535581,0.16914253374597743,4.376642122777158e-26,0.005074024450069345,0.1644821260884782
78.375,0.0,0.16100051206686794,0.9437058182966117,-3.1294480475107305e-24,0.005651597867508078,0.16896733180447868,1.5729697907908265e-26,0.004895981232838274,0.1643083186210337
78.5,0.0,0.16080498862360776,0.9436694071730882,4.759413612802934e-24,0.005465268863945269,0.16879127181437273,5.6552257224149346e-27,0.004723903585026705,0.16413372897887193
78.625,0.0,0.16060922561108493,0.9436329039941938,1.0062010257116635e-23,0.005284781489102656,0.1686143881885459,2.0294780500893918e-27,0.004557610266111792,0.16395839131673653
78.75,0.0,0.16041324108088412,0.943596313705752,6.633407437813743e-24,0.005109971489667053,0.16843671436640048,7.28845699666144e-28,0.004396924331991232,0.16378233873884646
78.875,0.0,0.16021705241864054,0.9435596410885922,2.3676526704451626e-24,0.00494067807828079,0.1682582828344537,2.6255079055481976e-28,0.004241673111766519,0.1636056033242682
79.0,0.0,0.16002067636740713,0.9435228907635973,-2.3527477342492837e-24,0.004776743930759767,0.1680791251469068,9.488477969550982e-29,0.0040916881789028175,0.1634282161521029
79.125,0.0,0.15982412905033,0.943486067196632,-8.297172886542996e-24,0.004618015178308332,0.16789927194615661,3.435757544672601e-29,0.003946805317122242,0.16325020732647597
79.25,0.0,0.15962742599264035,0.9434491747033474,-8.389328349275807e-24,0.0044643413950306784,0.1677187529832229,1.2434836164003581e-29,0.003806864481429874,0.16307160600129192
79.375,0.0,0.15943058214297184,0.9434122174538658,-3.8035387459844845e-24,0.004315575581032641,0.16753759713806587,4.488200564233498e-30,0.0036717097547857625,0.1628924404046889
79.5,0.0,0.1592336118940082,0.9433751994773414,-4.2851405775876406e-26,0.004171574141405874,0.16735583243977173,1.623662450918917e-30,0.003541189300627353,0.1627127378632417
79.625,0.0,0.159036529102479,0.9433381246664054,9.217633511198918e-24,0.0040321968613763574,0.1671734860865831,5.899616442032366e-31,0.0034151553116422797,0.16253252482584205
79.75,0.0,0.15883934710850695,0.943300996781489,1.8179572407667333e-23,0.0038973068778952323,0.1669905844657555,2.150344394899992e-31,0.0032934639551963226,0.16235182688726676
79.875,0.0,0.15864207875432185,0.9432638194550285,1.552412387287535e-23,0.003766770647939779,0.16680715317321995,7.836824779127908e-32,0.003175975315694135,0.16217066881141523
80.0,0.0,0.15844473640235884,0.9432265961955582,6.747601599134202e-24,0.003640457913784913,0.1666232170330361,2.8438046014625107e-32,0.0030625533343767728,0.16198907455414485
80.125,0.0,0.1582473319527442,0.943189330391683,-7.47807271734208e-24,0.0035182416655001126,0.16643880011661838,1.0346242084122461e-32,0.0029530657467031042,0.16180706728575
80.25,0.0,0.15804987686019123,0.9431520253159413,-7.412434163782796e-23,0.003399998100912713,0.16625392576172213,3.785416992848674e-33,0.002847384017534391,0.16162466941305867
80.375,0.0,0.15785238215031738,0.9431146841285603,-1.6734291738140182e-22,0.003285606583273624,0.16606861659117583,1.3893224965544738e-33,0.002745383274498392,0.16144190260114927
80.5,0.0,0.15765485843539367,0.9430773098810922,-1.9471713104079475e-22,0.0031749495968494833,0.16588289453134816,5.084356920961748e-34,0.0026469422397388848,0.16125878779467812
80.625,0.0,0.15745731592954987,0.9430399055199558,-1.2658584633395676e-22,0.0030679127006552048,0.1656967808303395,1.8540801541335862e-34,0.0025519431606405994,0.1610753452387241
80.75,0.0,0.15725976446343837,0.943002473889862,-5.104467717724751e-23,0.0029643844805336056,0.16551029607588805,6.803777881578794e-35,0.002460271739259285,0.16089159449926677
80.875,0.0,0.157062213498383,0.9429650177371459,5.389190260520815e-23,0.002864256499781246,0.16532346021298208,2.511257923905396e-35,0.00237181706090354,0.16070755448322724
81.0,0.0,0.15686467214002126,0.9429275397129904,4.066167314776684e-22,0.0027674232485012497,0.16513629256117215,9.260492299922955e-36,0.0022864715219194877,0.16052324345813254
81.125,0.0,0.15666714915145408,0.9428900423765579,7.813341006152124e-22,0.0026737820918636547,0.16494881183157611,3.389973780771513e-36,0.002204130757293242,0.16033867907128335
81.25,0.0,0.15646965296592408,0.9428525281980217,7.56742346567052e-22,0.0025832332174393602,0.16476103614357204,1.2490309424536929e-36,0.002124693567965641,0.16015387836849565
81.375,0.0,0.15627219169903045,0.9428149995615058,3.9159011126752494e-22,0.0024956795817647984,0.16457298304117535,4.637554074462833e-37,0.0020480618478785797,0.15996885781242842
81.5,0.0,0.156074773160507,0.9427774587679325,1.4834967317374576e-22,0.0024110268563864766,0.16438466950909347,1.719369839226868e-37,0.001974140510887633,0.15978363330053372
81.625,0.0,0.15587740486552015,0.9427399080377792,5.60308374332188e-23,0.002329183372841153,0.16419611198846926,6.318196683560238e-38,0.0019028374181880678,0.1595982201825045
81.75,0.0,0.15568009404567112,0.9427023495137563,2.1151724853371112e-23,0.0022500600687195686,0.16400732639227808,2.343128142419106e-38,0.0018340633060902399,0.15941263327728686
